Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
EVA,8497.0,8497.0,6726.0,0.791573,9.31592e-05,552.0,0.0,8.93652,4063.0,0.0,0.000194825,0.00143401,0.379187,0.676513
n3c6-b1,105.0,105.0,210.0,2.0,0.0190476,2.0,2.0,0.0,112.0,0.0,0.0178571,1.0,1.0,0.483871
barth5,15606.0,15606.0,61484.0,3.93977,0.000252452,8.0,2.0,0.637148,3238.0,1.0,0.00121673,0.492471,2.95469,0.684349
wb-edu,9845720.0,9845720.0,57156500.0,5.80521,5.89618e-07,3841.0,0.0,20.2919,1983890.0,2.0,2.92618e-06,0.00151138,0.565781,0.646824
Ga3As3H12,61349.0,61349.0,5970950.0,97.3275,0.00158646,1622.0,15.0,224.66,34989.0,13.0,0.00278166,0.0600046,0.906986,0.586963
CO,221119.0,221119.0,7666060.0,34.6694,0.000156791,313.0,15.0,7.04043,52825.0,13.0,0.000656306,0.110765,2.4101,0.619651
mark3jac140sc,64089.0,64089.0,399735.0,6.23719,9.73207e-05,44.0,2.0,4.35036,679.0,3.0,0.00918584,0.141754,1.12336,0.670451
rajat02,1960.0,1960.0,11187.0,5.70765,0.00291207,541.0,1.0,17.065,2027.0,3.0,0.00281581,0.0105502,0.797571,0.39089
oscil_dcop_04,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
delaunay_n18,262144.0,262144.0,1572790.0,5.99973,2.28871e-05,21.0,3.0,1.34112,304194.0,4.0,1.97234e-05,0.285701,1.93289,0.353721
sphere2,66.0,66.0,450.0,6.81818,0.103306,7.0,5.0,0.57496,33.0,13.0,0.206612,0.974026,5.96764,0.311556
d_pretok,182730.0,182730.0,1641670.0,8.98414,4.91662e-05,11.0,2.0,2.74946,164157.0,7.0,5.4729e-05,0.81674,1.9439,0.373487
dwt_878,878.0,878.0,7448.0,8.48292,0.00966164,10.0,4.0,1.18131,99.0,9.0,0.085686,0.848292,3.49273,0.462222
swang2,3169.0,3169.0,20841.0,6.57652,0.00207527,10.0,3.0,0.907473,3985.0,3.0,0.00165032,0.657652,3.1174,0.368634
raefsky2,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0,0.125894,0.840462,1.66943,0.384057
kineticBatchReactor_3,5082.0,5082.0,53219.0,10.4721,0.00206062,1348.0,1.0,36.9526,4343.0,1.0,0.00241125,0.00776859,0.500341,0.512852
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0,0.00870137,0.633618,9.2677,0.479283
xenon2,157464.0,157464.0,3866690.0,24.556,0.000155947,27.0,1.0,4.06886,683.0,13.0,0.0359532,0.909482,2.21894,0.652036
mark3jac080,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0,0.00917047,0.141517,1.12255,0.666552
adder_dcop_03,1813.0,1813.0,11148.0,6.14892,0.00339157,1310.0,1.0,30.7776,3126.0,2.0,0.00196703,0.00469384,0.461578,0.328044
rajat31,4690000.0,4690000.0,20316300.0,4.33182,9.23629e-07,1252.0,1.0,1.10616,5047.0,5.0,0.000858296,0.00345992,1.98321,0.463967
dwt_503,503.0,503.0,6027.0,11.9821,0.0238213,25.0,4.0,4.98643,477.0,7.0,0.0251197,0.479284,1.39512,0.397046
shermanACd,6136.0,6136.0,53329.0,8.69117,0.00141642,5181.0,1.0,67.9166,10309.0,1.0,0.000843066,0.00167751,0.478846,0.357784
dwt_310,310.0,310.0,2448.0,7.89677,0.0254735,11.0,4.0,1.47309,57.0,13.0,0.13854,0.717889,2.13988,0.358657
fe_4elt2,11143.0,11143.0,65636.0,5.89033,0.000528613,12.0,3.0,0.890283,8086.0,6.0,0.000728461,0.490861,3.04921,0.364466
cage4,9.0,9.0,49.0,5.44444,0.604938,6.0,5.0,0.496904,11.0,9.0,0.494949,0.907407,1.67752,0.347792
bfwb782,782.0,782.0,5982.0,7.64962,0.00978212,13.0,2.0,2.55627,593.0,7.0,0.0128999,0.588432,1.18817,0.375314
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0,0.00198079,0.00472668,0.460944,0.328287
pkustk02,10800.0,10800.0,810000.0,75.0,0.00694444,156.0,30.0,30.5464,10941.0,23.0,0.00685495,0.480769,1.14734,0.431482
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0,0.00917764,0.141628,1.12293,0.668366
fpga_dcop_35,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
whitaker3_dual,19190.0,19190.0,57162.0,2.97874,0.000155223,3.0,2.0,0.144253,3382.0,4.0,0.000880763,0.992913,14.5647,0.397002
Tina_DisCal,11.0,11.0,41.0,3.72727,0.338843,6.0,1.0,1.35451,14.0,8.0,0.266234,0.621212,1.68097,0.270871
karate,34.0,34.0,156.0,4.58824,0.134948,17.0,1.0,3.82036,56.0,4.0,0.0819328,0.269896,1.05177,0.294013
hangGlider_3,10260.0,10260.0,92703.0,9.03538,0.000880641,9119.0,2.0,89.9759,11421.0,15.0,0.00079112,0.00099083,0.248803,0.265123
Si87H76,240369.0,240369.0,10661600.0,44.3553,0.00018453,361.0,17.0,39.6912,56023.0,13.0,0.000791733,0.122868,1.00646,0.655263
can_144,144.0,144.0,1296.0,9.0,0.0625,15.0,6.0,3.0,121.0,7.0,0.0743802,0.6,1.125,0.389189
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0,0.00198298,0.00473341,0.459992,0.328278
kron_g500-logn19,524288.0,524288.0,43562300.0,83.0884,0.000158479,80675.0,0.0,540.914,1036770.0,0.0,8.01419e-05,0.00102992,0.559615,0.335855
GD96_d,180.0,180.0,229.0,1.27222,0.0070679,24.0,0.0,3.35465,135.0,1.0,0.00942387,0.0530093,0.924349,0.395183
dwt_198,198.0,198.0,1392.0,7.0303,0.0355066,12.0,2.0,2.13889,15.0,9.0,0.468687,0.585859,1.46253,0.432811
TSC_OPF_1047,8140.0,8140.0,2016900.0,247.777,0.0304394,1526.0,1.0,323.646,9171.0,19.0,0.0270174,0.16237,0.892799,0.454338
fpga_dcop_39,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
web-BerkStan,685230.0,685230.0,7600600.0,11.092,1.61873e-05,249.0,0.0,16.356,338983.0,2.0,3.27215e-05,0.0445463,0.893414,0.597013
hcircuit,105676.0,105676.0,513072.0,4.85514,4.59437e-05,1399.0,1.0,7.89011,89688.0,5.0,5.41337e-05,0.00347044,0.816417,0.347404
orbitRaising_1,442.0,442.0,2906.0,6.57466,0.0148748,14.0,1.0,3.07965,43.0,11.0,0.152899,0.469619,1.40577,0.364234
oscil_dcop_26,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
fpga_dcop_40,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
nemeth01,9506.0,9506.0,725054.0,76.2733,0.0080237,96.0,31.0,10.7185,131.0,97.0,0.582239,0.794514,1.45889,0.439499
tols1090,1090.0,1090.0,3546.0,3.25321,0.0029846,90.0,1.0,11.2478,177.0,3.0,0.0183797,0.0361468,0.961001,0.480354
ex3,1821.0,1821.0,52685.0,28.9319,0.0158879,62.0,8.0,11.4591,263.0,21.0,0.110007,0.466644,1.5173,0.538
af_shell7,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
s4dkt3m2,90449.0,90449.0,3753460.0,41.4981,0.000458801,42.0,7.0,2.6822,655.0,51.0,0.0633559,0.98805,9.42204,0.447297
adder_dcop_36,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
wikipedia-20060925,2983490.0,2983490.0,37269100.0,12.4918,4.18696e-06,5852.0,0.0,32.8748,5354460.0,0.0,2.33297e-06,0.00213461,0.690715,0.357821
boyd1,93279.0,93279.0,1211230.0,12.985,0.000139206,93261.0,3.0,653.397,186539.0,1.0,6.96103e-05,0.000139233,0.990573,0.325013
thermomech_TC,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0,5.3558e-05,0.696527,3.63865,0.413805
NLR,4163760.0,4163760.0,24976000.0,5.99841,1.44062e-06,20.0,3.0,0.841931,6403480.0,2.0,9.36742e-07,0.29992,2.66276,0.348271
gearbox,153746.0,153746.0,9080400.0,59.0611,0.000384147,99.0,6.0,15.4095,37181.0,35.0,0.00158847,0.596577,1.35678,0.545193
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0,0.0237563,0.401792,1.17327,0.399062
nemeth05,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0,0.500392,0.798702,1.65549,0.412695
dwt_869,869.0,869.0,7285.0,8.3832,0.00964695,14.0,4.0,1.66166,183.0,13.0,0.0458098,0.5988,2.23089,0.36412
flowmeter5,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0,0.00870137,0.633618,9.2677,0.479283
gre_216a,216.0,216.0,876.0,4.05556,0.0187757,5.0,2.0,0.755637,29.0,6.0,0.139847,0.811111,1.31768,0.386708
lund_a,147.0,147.0,2449.0,16.6599,0.113332,21.0,5.0,4.39619,45.0,27.0,0.370219,0.793327,1.96366,0.36455
Ge87H76,112985.0,112985.0,7892200.0,69.8517,0.000618239,469.0,7.0,90.1508,34671.0,13.0,0.0020147,0.148938,0.957458,0.669856
email-Eu-core-temporal,1005.0,1005.0,24929.0,24.805,0.0246816,333.0,0.0,33.1231,1927.0,0.0,0.0128723,0.0744894,0.897304,0.342769
soc-Epinions1,75888.0,75888.0,508837.0,6.7051,8.83553e-05,1801.0,0.0,26.015,80891.0,0.0,8.28906e-05,0.00372299,0.692901,0.484044
wang4,26068.0,26068.0,177196.0,6.79745,0.000260759,7.0,4.0,0.436138,23.0,7.0,0.295541,0.971065,4.15425,0.492511
bfwa782,782.0,782.0,7514.0,9.6087,0.0122873,24.0,3.0,3.82519,673.0,7.0,0.0142774,0.400362,1.17873,0.387571
can_268,268.0,268.0,3082.0,11.5,0.0429104,37.0,4.0,5.75851,313.0,7.0,0.0367412,0.310811,1.16493,0.363572
c-35,6537.0,6537.0,62891.0,9.62077,0.00147174,964.0,2.0,15.2392,6785.0,3.0,0.00141795,0.00998006,0.836494,0.425658
EX5,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9758.0,18.0,0.00462969,0.941176,2.03987,0.346429
bcsstk31,35588.0,35588.0,1181420.0,33.197,0.000932815,189.0,2.0,15.1769,3099.0,17.0,0.0107122,0.175646,1.27101,0.62551
mahindas,1258.0,1258.0,7682.0,6.10652,0.00485415,69.0,1.0,9.54163,1084.0,1.0,0.00563332,0.0885003,0.901625,0.493913
adder_dcop_55,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
G53,1000.0,1000.0,11828.0,11.828,0.011828,136.0,5.0,12.4202,1892.0,0.0,0.00625159,0.0869706,0.986419,0.345781
jagmesh7,1138.0,1138.0,7450.0,6.54657,0.0057527,7.0,4.0,0.843684,355.0,9.0,0.0184411,0.935225,3.0497,0.3733
OPF_10000,43887.0,43887.0,467711.0,10.6572,0.000242832,64.0,2.0,5.99448,58861.0,7.0,0.000181056,0.166518,1.20373,0.33357
vanbody,47072.0,47072.0,2336900.0,49.6452,0.00105466,232.0,6.0,17.6446,5611.0,21.0,0.00884783,0.213988,1.5127,0.648611
mark3jac020sc,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0,0.00906254,0.139852,1.11703,0.640377
newman_football,115.0,115.0,1226.0,10.6609,0.0927032,12.0,7.0,0.88354,208.0,2.0,0.0512542,0.888406,2.64584,0.335694
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0,0.0181569,0.431554,0.942788,0.311784
largebasis,440020.0,440020.0,5560100.0,12.636,2.87169e-05,14.0,4.0,1.15112,480079.0,17.0,2.63207e-05,0.902573,1.70392,0.291006
adder_dcop_11,1813.0,1813.0,11243.0,6.20132,0.00342048,1310.0,1.0,30.7772,3127.0,2.0,0.00198315,0.00473383,0.459558,0.328281
add20,2395.0,2395.0,17319.0,7.23132,0.00301934,124.0,2.0,13.0319,2825.0,3.0,0.00255976,0.0583171,0.910082,0.385631
bcsstk28,4410.0,4410.0,219024.0,49.6653,0.011262,94.0,16.0,9.68176,835.0,23.0,0.0594794,0.528354,2.30467,0.607081
G61,7000.0,7000.0,34296.0,4.89943,0.000699918,14.0,0.0,2.18348,11116.0,0.0,0.000440755,0.349959,1.4282,0.386399
boeing_nasa1824,1824.0,1824.0,39208.0,21.4956,0.0117849,42.0,6.0,7.04139,427.0,23.0,0.050341,0.5118,1.40798,0.4364
M20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0,0.0142538,0.203116,1.44323,0.421416
cegb3306,3306.0,3306.0,74916.0,22.6606,0.00685439,54.0,0.0,11.2976,935.0,17.0,0.024236,0.419641,1.14482,0.493127
bcspwr10,5300.0,5300.0,21842.0,4.12113,0.000777572,14.0,2.0,1.44224,7101.0,1.0,0.000580359,0.294367,1.23268,0.387256
adder_dcop_37,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
coater2,9540.0,9540.0,207308.0,21.7304,0.00227782,63.0,0.0,13.0877,1196.0,22.0,0.0181692,0.344927,1.17948,0.468282
LeGresley_2508,2508.0,2508.0,16727.0,6.66946,0.00265927,28.0,1.0,3.99017,662.0,3.0,0.0100747,0.238195,1.17283,0.583917
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0,0.00133591,0.275635,1.13582,0.384003
HEP-th-new,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0,0.000323759,0.0226061,0.915107,0.41441
cont-300,180895.0,180895.0,988195.0,5.46281,3.01988e-05,6.0,2.0,0.598087,3633.0,1.0,0.00150366,0.910468,1.78137,0.831163
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0,1.06342e-05,0.769934,1.61283,0.350071
c-72,84064.0,84064.0,707558.0,8.4169,0.000100125,5172.0,2.0,22.1048,86659.0,3.0,9.71266e-05,0.0016274,0.721372,0.41889
web-Google,916428.0,916428.0,5105040.0,5.57058,6.07858e-06,456.0,0.0,6.55652,1516230.0,0.0,3.67398e-06,0.0122162,0.936691,0.376719
mark3jac040sc,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0,0.00913455,0.140963,1.12069,0.657614
coAuthorsDBLP,299067.0,299067.0,1955350.0,6.53817,2.18619e-05,336.0,1.0,9.81524,434104.0,4.0,1.50613e-05,0.0194589,0.880847,0.326445
ex36,3079.0,3079.0,53843.0,17.4872,0.0056795,37.0,6.0,7.34248,303.0,19.0,0.0577134,0.472626,1.36352,0.458979
soc-sign-Slashdot081106,77357.0,77357.0,516575.0,6.67781,8.63245e-05,426.0,0.0,23.6926,100320.0,0.0,6.6565e-05,0.0156756,0.707794,0.43538
netscience,1589.0,1589.0,5484.0,3.45123,0.00217195,34.0,0.0,3.46932,1224.0,4.0,0.00281963,0.101507,0.998225,0.341672
oscil_dcop_03,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
nopss_11k,11685.0,11685.0,44941.0,3.84604,0.000329144,30.0,1.0,2.91664,6676.0,2.0,0.0005761,0.128201,1.10886,0.4782
fpga_dcop_27,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
sherman4,1104.0,1104.0,3786.0,3.42935,0.00310629,7.0,1.0,2.52927,7.0,7.0,0.489907,0.489907,1.14791,0.328817
delaunay_n14,16384.0,16384.0,98244.0,5.99634,0.000365987,16.0,3.0,1.34819,20084.0,4.0,0.000298563,0.374771,1.92599,0.345703
jagmesh9,1349.0,1349.0,9101.0,6.74648,0.0050011,7.0,4.0,0.670956,477.0,3.0,0.0141436,0.963783,4.69618,0.556778
aft01,8205.0,8205.0,125567.0,15.3037,0.00186517,21.0,8.0,3.8952,177.0,21.0,0.0864617,0.728748,1.29771,0.418195
onetone2,36057.0,36057.0,227628.0,6.313,0.000175084,33.0,1.0,5.03252,1154.0,1.0,0.00547054,0.191303,1.07393,0.840068
tols4000,4000.0,4000.0,8784.0,2.196,0.000549,90.0,1.0,5.91689,177.0,3.0,0.0124068,0.0244,0.992433,0.415003
bloweya,30004.0,30004.0,150009.0,4.99963,0.000166632,10001.0,2.0,57.7629,30009.0,5.0,0.000166604,0.000499913,0.221335,0.333325
steam3,80.0,80.0,928.0,11.6,0.145,12.0,8.0,1.2,29.0,25.0,0.4,0.966667,5.17857,0.311996
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0,0.00182429,0.344964,0.936567,0.596019
nlpkkt120,3542400.0,3542400.0,96845800.0,27.339,7.71766e-06,28.0,5.0,3.09277,172819.0,1.0,0.000158195,0.976394,6.3944,0.92135
srb1,54924.0,54924.0,2962150.0,53.9318,0.000981936,270.0,36.0,4.90225,26741.0,63.0,0.00201682,0.199748,8.53858,0.376809
mbeacxc,496.0,496.0,49920.0,100.645,0.202914,484.0,0.0,126.62,970.0,74.0,0.103758,0.207945,0.927153,0.28235
g7jac160,47430.0,47430.0,656616.0,13.8439,0.000291881,153.0,2.0,24.1581,4180.0,2.0,0.00331194,0.090483,0.860494,0.811322
ASIC_680ks,682712.0,682712.0,2329180.0,3.41165,4.99721e-06,210.0,1.0,4.25287,108087.0,1.0,3.15639e-05,0.016246,0.965465,0.688975
bcspwr07,1612.0,1612.0,5824.0,3.6129,0.00224126,13.0,2.0,1.61269,533.0,3.0,0.00677843,0.277916,1.31353,0.463147
SciMet,3084.0,3084.0,10413.0,3.37646,0.00109483,104.0,0.0,6.64946,2395.0,0.0,0.0014098,0.032466,0.79349,0.562876
Vehicle_10NN,846.0,846.0,10894.0,12.8771,0.0152211,26.0,10.0,2.88618,1576.0,0.0,0.00817073,0.495272,1.51994,0.349298
bcsstk17,10974.0,10974.0,428650.0,39.0605,0.00355937,150.0,1.0,15.4136,1043.0,21.0,0.0374502,0.260403,1.60515,0.613212
mesh2em5,306.0,306.0,2018.0,6.59477,0.0215515,10.0,3.0,1.18784,253.0,3.0,0.0260663,0.659477,1.93156,0.44016
rgg_n_2_17_s0,131072.0,131072.0,1457510.0,11.1199,8.4838e-05,28.0,0.0,3.34422,1974.0,0.0,0.00563318,0.397139,1.43711,0.985163
bcsstk03,112.0,112.0,640.0,5.71429,0.0510204,6.0,4.0,0.589015,11.0,11.0,0.519481,0.952381,3.38667,0.34188
can_715,715.0,715.0,6665.0,9.32168,0.0130373,105.0,2.0,5.88372,561.0,9.0,0.0166162,0.0887779,1.13794,0.365294
power,4941.0,4941.0,13188.0,2.6691,0.000540193,19.0,1.0,1.79127,1726.0,0.0,0.00154641,0.140479,1.15882,0.741113
adder_dcop_51,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
net50,16320.0,16320.0,945200.0,57.9167,0.00354882,139.0,3.0,39.1268,23779.0,1.0,0.00243562,0.416667,1.27929,0.404163
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0,0.000137839,0.634119,1.60895,0.329361
gre_1107,1107.0,1107.0,5664.0,5.11653,0.00462198,7.0,2.0,1.40266,491.0,1.0,0.0104206,0.730933,1.33652,0.61047
email,1133.0,1133.0,10902.0,9.62224,0.00849271,71.0,1.0,9.33964,1210.0,0.0,0.00795227,0.135525,1.01125,0.483568
ncvxqp3,75000.0,75000.0,499964.0,6.66619,8.88825e-05,15.0,2.0,3.48585,107917.0,3.0,6.17714e-05,0.444412,1.23583,0.346154
ramage02,16830.0,16830.0,2866350.0,170.312,0.0101196,270.0,45.0,52.8571,5715.0,303.0,0.0298009,0.630785,1.80704,0.322512
spaceStation_12,1410.0,1410.0,19728.0,13.9915,0.00992304,184.0,1.0,8.12456,523.0,21.0,0.0267524,0.0760407,1.31321,0.350025
jpwh_991,991.0,991.0,6027.0,6.08174,0.00613697,16.0,1.0,2.60373,317.0,1.0,0.0191853,0.380108,1.38977,0.674174
lhr07c,7337.0,7337.0,156508.0,21.3313,0.00290736,63.0,1.0,26.2006,5456.0,0.0,0.0039097,0.338593,0.932869,0.573517
nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0,0.0262923,0.530228,1.52411,0.567842
rajat13,7598.0,7598.0,48922.0,6.4388,0.000847433,5412.0,1.0,69.1466,15019.0,5.0,0.00042871,0.00118973,0.833362,0.266483
delaunay_n23,8388610.0,8388610.0,50331600.0,5.99999,7.15255e-07,28.0,3.0,1.336,9518460.0,4.0,6.30353e-07,0.214285,1.93758,0.35697
p2p-Gnutella24,26518.0,26518.0,65369.0,2.46508,9.29588e-05,79.0,0.0,4.36502,26951.0,0.0,9.14653e-05,0.0312035,0.838455,0.495951
qh768,768.0,768.0,2934.0,3.82031,0.00497437,10.0,1.0,1.59475,344.0,3.0,0.0111056,0.382031,1.52175,0.448574
west0989,989.0,989.0,3537.0,3.57634,0.00361612,12.0,1.0,2.37562,757.0,0.0,0.00472436,0.298028,1.1092,0.566438
fpga_dcop_51,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
bp_1200,822.0,822.0,4726.0,5.74939,0.00699439,311.0,1.0,12.3394,1293.0,0.0,0.00444655,0.0184868,0.699555,0.388652
Long_Coup_dt0,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0,0.000819938,0.0783573,3.82891,0.748442
Goodwin_054,32510.0,32510.0,1030880.0,31.7096,0.000975379,62.0,1.0,16.3178,590.0,57.0,0.053745,0.511445,1.34194,0.355371
TSOPF_RS_b300_c1,14538.0,14538.0,1474320.0,101.412,0.00697564,209.0,1.0,102.253,7847.0,153.0,0.0129236,0.485224,0.996081,0.329171
c-33,6317.0,6317.0,56123.0,8.88444,0.00140643,986.0,2.0,34.6754,6139.0,3.0,0.00144721,0.00901059,0.628909,0.433085
cage11,39082.0,39082.0,559722.0,14.3217,0.000366453,31.0,3.0,4.47423,23497.0,3.0,0.000609513,0.461991,1.4492,0.552298
g7jac100sc,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0,0.00310767,0.0849024,0.857256,0.772162
bodyy4,17546.0,17546.0,121938.0,6.94962,0.00039608,9.0,3.0,0.526049,2389.0,5.0,0.00290901,0.77218,5.9157,0.538986
matrix-new_3,125329.0,125329.0,2678750.0,21.3737,0.000170541,9358.0,12.0,42.7718,43835.0,33.0,0.000487595,0.00228401,0.90167,0.345609
685_bus,685.0,685.0,3249.0,4.74307,0.00692418,13.0,2.0,1.79162,359.0,3.0,0.0132119,0.364851,1.40086,0.464639
rgg_n_2_22_s0,4194300.0,4194300.0,60718400.0,14.4764,3.45144e-06,36.0,0.0,3.81233,14384.0,0.0,0.00100642,0.402122,1.54732,0.996582
oscil_dcop_40,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
cell1,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0,0.0292335,0.988094,9.79559,0.815512
