Matrix,Class
LF10000,2
CoupCons3D,3
nlpkkt80,3
TSOPF_RS_b39_c19,3
Geo_1438,3
stomach,3
delaunay_n10,3
can_62,3
TSOPF_RS_b39_c30,3
xenon2,3
qa8fm,3
nlpkkt120,3
cfd1,3
ifiss_mat,3
TSOPF_FS_b300_c2,4
matrix-new_3,4
mip1,4
com-LiveJournal,4
af_shell3,5
road_usa,5
nv2,5
af_shell6,5
af_5_k101,5
af_shell5,5
