Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
TSOPF_RS_b300_c1,14538.0,14538.0,1474320.0,101.412,0.00697564,209.0,1.0,102.253,7847.0,153.0
adder_dcop_57,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
dwt_221,221.0,221.0,1629.0,7.37104,0.0333531,12.0,4.0,1.60538,271.0,7.0
d_dyn,87.0,87.0,238.0,2.73563,0.031444,8.0,1.0,1.19827,128.0,0.0
adder_dcop_39,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
cavity01,317.0,317.0,7327.0,23.1136,0.0729135,62.0,8.0,12.491,183.0,36.0
EAT_SR,23219.0,23219.0,325589.0,14.0225,0.000603925,78.0,0.0,20.0896,42576.0,0.0
crankseg_2,63838.0,63838.0,14148900.0,221.637,0.00347187,3423.0,48.0,95.8757,117505.0,69.0
mixtank_new,29957.0,29957.0,1995040.0,66.5968,0.00222308,154.0,11.0,38.335,42829.0,9.0
fpga_dcop_21,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
as-735,7716.0,7716.0,26467.0,3.43015,0.00044455,1459.0,0.0,22.9817,11391.0,0.0
bcsstk37,25503.0,25503.0,1140980.0,44.7389,0.00175426,102.0,8.0,13.4038,11191.0,23.0
rgg_n_2_15_s0,32768.0,32768.0,320480.0,9.78027,0.00029847,24.0,0.0,3.15509,916.0,0.0
delaunay_n17,131072.0,131072.0,786352.0,5.99939,4.57717e-05,17.0,3.0,1.34455,153968.0,4.0
SiO2,155331.0,155331.0,11283500.0,72.6417,0.000467657,2749.0,15.0,294.169,61909.0,13.0
lowThrust_2,2312.0,2312.0,26261.0,11.3586,0.00491287,898.0,2.0,26.3798,1867.0,19.0
utm1700b,1700.0,1700.0,21509.0,12.6524,0.00744256,29.0,1.0,6.67971,72.0,18.0
Na5,5832.0,5832.0,305630.0,52.4057,0.00898589,204.0,14.0,59.2541,4583.0,13.0
TSOPF_RS_b162_c3,15374.0,15374.0,610299.0,39.6968,0.00258208,77.0,3.0,36.406,8058.0,58.0
jagmesh2,1009.0,1009.0,6865.0,6.80377,0.00674308,7.0,4.0,0.603217,487.0,7.0
sherman2,1080.0,1080.0,23094.0,21.3833,0.0197994,42.0,1.0,12.4448,67.0,43.0
adder_dcop_53,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
matrix_9,103430.0,103430.0,2121550.0,20.5119,0.000198317,4057.0,12.0,17.7938,8802.0,31.0
asia_osm,11950800.0,11950800.0,25423200.0,2.12733,1.78008e-07,9.0,1.0,0.484832,1782820.0,2.0
il2010,451554.0,451554.0,2164460.0,4.79337,1.06153e-05,90.0,1.0,2.29736,167844.0,0.0
sme3Db,29067.0,29067.0,2081060.0,71.5954,0.00246312,345.0,24.0,37.0664,57465.0,5.0
fe_sphere,16386.0,16386.0,98304.0,5.99927,0.000366122,6.0,4.0,0.0382639,616.0,2.0
pf2177,9728.0,9728.0,725144.0,74.5419,0.00766262,252.0,57.0,32.7992,19349.0,1.0
saylr4,3564.0,3564.0,22316.0,6.2615,0.00175688,7.0,3.0,0.746161,7.0,7.0
cell1,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0
p2p-Gnutella04,10879.0,10879.0,39994.0,3.67626,0.000337922,100.0,0.0,4.9186,11383.0,0.0
parabolic_fem,525825.0,525825.0,3674620.0,6.9883,1.32902e-05,7.0,3.0,0.152633,721195.0,3.0
Sandi_authors,86.0,86.0,248.0,2.88372,0.0335316,12.0,1.0,2.30983,104.0,0.0
c-61,43618.0,43618.0,310016.0,7.10752,0.000162949,2830.0,2.0,16.7598,43687.0,3.0
c-39,9271.0,9271.0,136811.0,14.7569,0.00159172,668.0,2.0,41.2333,9549.0,3.0
nemeth22,9506.0,9506.0,1358830.0,142.945,0.0150373,167.0,62.0,17.4102,197.0,179.0
Hamrle2,5952.0,5952.0,22162.0,3.72345,0.00062558,5.0,2.0,1.39729,4270.0,0.0
fs_541_3,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0
x104,108384.0,108384.0,10167600.0,93.8111,0.000865544,324.0,30.0,29.2038,8899.0,37.0
fpga_dcop_34,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
adder_dcop_05,1813.0,1813.0,11097.0,6.12079,0.00337606,1310.0,1.0,30.7773,3124.0,2.0
xingo_afonso_itaipu,13250.0,13250.0,48735.0,3.67811,0.000277593,32.0,1.0,2.79044,7168.0,2.0
mesh2e1,306.0,306.0,2018.0,6.59477,0.0215515,10.0,3.0,1.18784,253.0,3.0
G66,9000.0,9000.0,36000.0,4.0,0.000444444,4.0,4.0,0.0,8.0,4.0
bcsstk35,30237.0,30237.0,1450160.0,47.9599,0.00158613,222.0,5.0,14.2328,12799.0,35.0
watt_2,1856.0,1856.0,11550.0,6.22306,0.00335294,128.0,1.0,3.15543,192.0,7.0
human_gene2,14340.0,14340.0,18068400.0,1260.0,0.0878661,7229.0,1.0,1375.14,28471.0,1.0
c-37,8204.0,8204.0,74676.0,9.10239,0.00110951,652.0,2.0,14.8324,8603.0,3.0
grid2_dual,3136.0,3136.0,12224.0,3.89796,0.00124297,4.0,2.0,0.306887,2794.0,2.0
jagmesh7,1138.0,1138.0,7450.0,6.54657,0.0057527,7.0,4.0,0.843684,355.0,9.0
GD06_Java,1538.0,1538.0,8032.0,5.22237,0.00339556,72.0,0.0,5.96435,1849.0,0.0
fpga_dcop_48,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
nnc261,261.0,261.0,1500.0,5.74713,0.0220196,16.0,1.0,2.51532,123.0,3.0
F1,343791.0,343791.0,26837100.0,78.0623,0.000227063,435.0,24.0,40.8091,649759.0,21.0
barth5,15606.0,15606.0,61484.0,3.93977,0.000252452,8.0,2.0,0.637148,3238.0,1.0
hvdc2,189860.0,189860.0,1347270.0,7.09614,3.73756e-05,60.0,1.0,3.84628,25027.0,5.0
GD98_c,112.0,112.0,336.0,3.0,0.0267857,3.0,3.0,0.0,156.0,0.0
turon_m,189924.0,189924.0,1690880.0,8.90291,4.68762e-05,11.0,1.0,2.76194,184049.0,7.0
bfwa62,62.0,62.0,450.0,7.25806,0.117066,21.0,3.0,3.17721,82.0,5.0
c-18,2169.0,2169.0,15145.0,6.98248,0.00321922,170.0,2.0,8.54795,2239.0,3.0
sc2010,181908.0,181908.0,893160.0,4.90995,2.69914e-05,69.0,1.0,3.03618,32992.0,0.0
Goodwin_010,1182.0,1182.0,32282.0,27.3113,0.023106,62.0,1.0,17.7189,238.0,52.0
G60,7000.0,7000.0,34296.0,4.89943,0.000699918,14.0,0.0,2.18348,11116.0,0.0
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0
cdde3,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
dictionary28,52652.0,52652.0,178076.0,3.38213,6.42356e-05,38.0,0.0,4.47461,28016.0,0.0
dwt_307,307.0,307.0,2523.0,8.21824,0.0267695,9.0,6.0,1.09243,101.0,9.0
lnsp_131,131.0,131.0,536.0,4.0916,0.0312336,11.0,1.0,3.46289,33.0,7.0
685_bus,685.0,685.0,3249.0,4.74307,0.00692418,13.0,2.0,1.79162,359.0,3.0
finance256,37376.0,37376.0,298496.0,7.9863,0.000213675,55.0,3.0,6.2778,23995.0,5.0
G39,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0
nc2010,288987.0,288987.0,1416620.0,4.90202,1.69628e-05,83.0,1.0,3.10408,41248.0,0.0
Zd_Jac6,22835.0,22835.0,1711980.0,74.9719,0.0032832,1050.0,1.0,175.482,15310.0,0.0
eris1176,1176.0,1176.0,18552.0,15.7755,0.0134145,99.0,2.0,23.6702,957.0,13.0
co2010,201062.0,201062.0,974574.0,4.84713,2.41076e-05,120.0,1.0,3.32004,42370.0,0.0
olafu,16146.0,16146.0,1015160.0,62.8735,0.00389406,89.0,24.0,12.4094,1187.0,41.0
mark3jac040,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0
west0655,655.0,655.0,2854.0,4.35725,0.00665229,12.0,1.0,2.97173,595.0,0.0
cage13,445315.0,445315.0,7479340.0,16.7956,3.77163e-05,39.0,3.0,5.12839,243009.0,3.0
ca-HepTh,9877.0,9877.0,51971.0,5.26182,0.000532735,65.0,1.0,6.18639,15927.0,0.0
ex33,1733.0,1733.0,22189.0,12.8038,0.00738823,18.0,4.0,4.2261,307.0,9.0
wiki-topcats,1791490.0,1791490.0,28511800.0,15.9151,8.88375e-06,3907.0,1.0,30.4273,3099350.0,0.0
ljournal-2008,5363260.0,5363260.0,79023100.0,14.7342,2.74724e-06,2469.0,0.0,37.0025,7762710.0,3.0
Trefethen_500,500.0,500.0,8478.0,16.956,0.033912,18.0,10.0,1.38927,19.0,19.0
bcsstk14,1806.0,1806.0,63454.0,35.1351,0.0194547,48.0,1.0,9.54986,323.0,23.0
Si5H12,19896.0,19896.0,738598.0,37.1229,0.00186585,351.0,14.0,31.1598,13307.0,13.0
fpga_dcop_42,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
t2dah_a,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0
rail_79841,79841.0,79841.0,553921.0,6.9378,8.68952e-05,11.0,3.0,1.98583,52225.0,3.0
goddardRocketProblem_1,831.0,831.0,8498.0,10.2262,0.0123059,284.0,2.0,18.5433,723.0,9.0
bcsstm05,153.0,153.0,153.0,1.0,0.00653595,1.0,1.0,0.0,1.0,1.0
bfwb62,62.0,62.0,342.0,5.51613,0.0889698,13.0,2.0,1.87291,63.0,5.0
mo2010,343565.0,343565.0,1656570.0,4.8217,1.40343e-05,84.0,1.0,2.91247,53318.0,0.0
aug2d,29008.0,29008.0,76832.0,2.64865,9.13075e-05,4.0,1.0,0.95765,19600.0,0.0
cond-mat,16726.0,16726.0,95188.0,5.69102,0.00034025,107.0,0.0,6.41711,23164.0,2.0
dw256B,512.0,512.0,2500.0,4.88281,0.00953674,8.0,3.0,0.730166,11.0,5.0
ex25,848.0,848.0,24612.0,29.0236,0.0342259,62.0,6.0,14.5246,171.0,61.0
spaceStation_8,1157.0,1157.0,18945.0,16.3742,0.0141523,151.0,1.0,8.76875,461.0,27.0
mac_econ_fwd500,206500.0,206500.0,1273390.0,6.16653,2.98621e-05,44.0,1.0,4.43587,511.0,1.0
spaceStation_6,1111.0,1111.0,17595.0,15.8371,0.0142548,145.0,1.0,8.38474,445.0,27.0
gre_1107,1107.0,1107.0,5664.0,5.11653,0.00462198,7.0,2.0,1.40266,491.0,1.0
garon1,3175.0,3175.0,88927.0,28.0085,0.00882158,45.0,5.0,10.759,4333.0,15.0
bcsstk17,10974.0,10974.0,428650.0,39.0605,0.00355937,150.0,1.0,15.4136,1043.0,21.0
Zd_Jac6_db,22835.0,22835.0,663643.0,29.0625,0.00127272,224.0,1.0,57.0171,1242.0,1.0
thermomech_TC,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0
SmallW,396.0,396.0,994.0,2.5101,0.00633864,147.0,0.0,10.9204,287.0,0.0
rajat31,4690000.0,4690000.0,20316300.0,4.33182,9.23629e-07,1252.0,1.0,1.10616,5047.0,5.0
bayer08,3008.0,3008.0,27576.0,9.16755,0.00304772,73.0,1.0,11.7872,4546.0,0.0
d_dyn1,87.0,87.0,238.0,2.73563,0.031444,8.0,1.0,1.19827,128.0,0.0
epb3,84617.0,84617.0,463625.0,5.4791,6.47518e-05,6.0,3.0,0.549513,11.0,11.0
mycielskian11,1535.0,1535.0,134710.0,87.759,0.057172,767.0,10.0,88.6036,3050.0,0.0
S40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0
bcsstm08,1074.0,1074.0,1074.0,1.0,0.000931099,1.0,1.0,0.0,1.0,1.0
bcsstm11,1473.0,1473.0,1473.0,1.0,0.000678887,1.0,1.0,0.0,1.0,1.0
mbeacxc,496.0,496.0,49920.0,100.645,0.202914,484.0,0.0,126.62,970.0,74.0
foldoc,13356.0,13356.0,120238.0,9.00255,0.000674045,102.0,3.0,3.77526,19411.0,6.0
kkt_power,2063490.0,2063490.0,14612700.0,7.08151,3.43181e-06,96.0,1.0,7.40036,1418470.0,1.0
grid1_dual,224.0,224.0,840.0,3.75,0.0167411,4.0,2.0,0.453163,244.0,2.0
sherman4,1104.0,1104.0,3786.0,3.42935,0.00310629,7.0,1.0,2.52927,7.0,7.0
gupta3,16783.0,16783.0,9323430.0,555.528,0.0331006,14672.0,33.0,1233.52,33489.0,61.0
orbitRaising_4,915.0,915.0,7790.0,8.51366,0.00930455,23.0,1.0,4.30612,63.0,17.0
ex15,6867.0,6867.0,98671.0,14.3689,0.00209245,18.0,4.0,4.37327,27.0,27.0
c-27,4563.0,4563.0,31375.0,6.87596,0.00150689,369.0,2.0,10.6722,4569.0,3.0
smt,25710.0,25710.0,3753180.0,145.981,0.005678,414.0,52.0,47.5173,28051.0,183.0
dwb512,512.0,512.0,2500.0,4.88281,0.00953674,8.0,3.0,0.730166,11.0,5.0
cage4,9.0,9.0,49.0,5.44444,0.604938,6.0,5.0,0.496904,11.0,9.0
ex2,441.0,441.0,26839.0,60.8594,0.138003,125.0,28.0,25.5917,259.0,111.0
poisson3Da,13514.0,13514.0,352762.0,26.1034,0.00193159,110.0,6.0,13.7645,26133.0,1.0
venkat50,62424.0,62424.0,1717790.0,27.5181,0.000440826,44.0,16.0,2.2937,31037.0,7.0
bmw3_2,227362.0,227362.0,11288600.0,49.6505,0.000218376,336.0,2.0,13.8112,172465.0,27.0
TSOPF_RS_b678_c2,35696.0,35696.0,8781950.0,246.021,0.0068921,512.0,2.0,253.611,18966.0,371.0
bcsstk34,588.0,588.0,21418.0,36.4252,0.0619476,47.0,12.0,9.30782,191.0,83.0
coAuthorsDBLP,299067.0,299067.0,1955350.0,6.53817,2.18619e-05,336.0,1.0,9.81524,434104.0,4.0
inline_1,503712.0,503712.0,36816300.0,73.0901,0.000145103,843.0,18.0,35.6321,486555.0,23.0
bayer04,20545.0,20545.0,159082.0,7.7431,0.000376885,34.0,1.0,8.16467,31530.0,0.0
oscil_dcop_41,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
fpga_dcop_13,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
g7jac040,11790.0,11790.0,114671.0,9.72612,0.000824947,120.0,2.0,14.5927,3374.0,2.0
ex37,3565.0,3565.0,67591.0,18.9596,0.00531826,85.0,1.0,20.3234,999.0,11.0
cit-Patents,3774770.0,3774770.0,16518900.0,4.37615,1.15932e-06,770.0,0.0,7.7812,2823920.0,0.0
bayer02,13935.0,13935.0,63679.0,4.56972,0.000327931,22.0,1.0,3.79258,22374.0,0.0
bfly,49152.0,49152.0,196608.0,4.0,8.13802e-05,4.0,4.0,0.0,50.0,2.0
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0
dwt_72,72.0,72.0,222.0,3.08333,0.0428241,5.0,2.0,0.618017,9.0,3.0
vsp_p0291_seymourl_iiasa,10498.0,10498.0,107736.0,10.2625,0.00097757,229.0,1.0,16.1989,13308.0,0.0
cit-HepTh,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0
gre_512,512.0,512.0,2192.0,4.28125,0.00836182,5.0,2.0,0.706416,45.0,5.0
mhd3200a,3200.0,3200.0,68026.0,21.2581,0.00664316,33.0,1.0,5.82636,58.0,45.0
fpga_dcop_02,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
tn2010,240116.0,240116.0,1193970.0,4.97245,2.07086e-05,89.0,1.0,2.99611,43830.0,0.0
cavity11,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0
para-4,153226.0,153226.0,5326230.0,34.7606,0.000226858,5776.0,10.0,19.886,242397.0,11.0
rdb450l,450.0,450.0,2580.0,5.73333,0.0127407,6.0,4.0,0.48074,7.0,7.0
c-19,2327.0,2327.0,21817.0,9.37559,0.00402905,362.0,2.0,11.9908,2605.0,3.0
fl2010,484481.0,484481.0,2346290.0,4.8429,9.99606e-06,177.0,1.0,3.48066,73850.0,0.0
rdist2,3198.0,3198.0,56934.0,17.803,0.00556692,61.0,1.0,13.7562,406.0,0.0
bone010,986703.0,986703.0,71666300.0,72.6321,7.36109e-05,81.0,12.0,15.8104,18009.0,11.0
wb-cs-stanford,9914.0,9914.0,36854.0,3.71737,0.000374962,277.0,0.0,10.5909,4223.0,2.0
ch5-5-b3,600.0,600.0,2400.0,4.0,0.00666667,4.0,4.0,0.0,1056.0,0.0
raefsky5,6316.0,6316.0,168658.0,26.7033,0.00422788,72.0,1.0,17.2852,1487.0,20.0
lowThrust_5,16262.0,16262.0,198369.0,12.1983,0.000750112,6323.0,2.0,70.1243,12725.0,21.0
oscil_dcop_26,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
pre2,659033.0,659033.0,5959280.0,9.04246,1.37208e-05,628.0,1.0,22.1217,25574.0,1.0
oscil_dcop_50,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
vsp_bump2_e18_aa01_model1_crew1,56438.0,56438.0,601602.0,10.6595,0.000188871,604.0,1.0,21.4235,72590.0,0.0
adder_dcop_01,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0
watt_1,1856.0,1856.0,11360.0,6.12069,0.00329779,7.0,1.0,1.51376,7.0,7.0
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0
G17,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0
mcfe,765.0,765.0,24382.0,31.8719,0.0416626,81.0,17.0,16.9113,188.0,39.0
qh768,768.0,768.0,2934.0,3.82031,0.00497437,10.0,1.0,1.59475,344.0,3.0
rajat09,24482.0,24482.0,105573.0,4.31227,0.00017614,92.0,1.0,1.11407,511.0,5.0
west2021,2021.0,2021.0,7353.0,3.6383,0.00180025,12.0,1.0,2.38942,1485.0,0.0
helm3d01,32226.0,32226.0,428444.0,13.295,0.000412554,37.0,3.0,6.22203,60349.0,1.0
dw8192,8192.0,8192.0,41746.0,5.09595,0.000622064,8.0,3.0,0.614222,11.0,5.0
oscil_dcop_09,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
adder_dcop_22,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
roadNet-PA,1090920.0,1090920.0,3083800.0,2.82678,2.59119e-06,9.0,0.0,1.02578,66412.0,2.0
k49_norm_10NN,38547.0,38547.0,618158.0,16.0365,0.000416024,551.0,10.0,8.32436,72364.0,0.0
