Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
circuit5M_dc,3523320.0,3523320.0,19194200.0,5.44776,1.5462e-06,27.0,1.0,2.09086,2522310.0,5.0,2.15983e-06,0.201769,1.25941,0.379694
nemeth06,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0,0.500392,0.798702,1.65549,0.412695
indianpines_10NN,9144.0,9144.0,124656.0,13.6325,0.00149087,63.0,10.0,3.68243,12562.0,2.0,0.00108522,0.21639,1.41687,0.39678
Olivetti_norm_10NN,400.0,400.0,5656.0,14.14,0.03535,60.0,10.0,6.0254,692.0,14.0,0.0204335,0.235667,1.20379,0.271363
Erdos02,6927.0,6927.0,16944.0,2.44608,0.000353123,507.0,0.0,8.42203,9668.0,0.0,0.000253008,0.00482462,0.758451,0.417415
lshp3466,3466.0,3466.0,23896.0,6.8944,0.00198915,7.0,4.0,0.450476,1059.0,3.0,0.0065103,0.984915,8.71929,0.574776
bcsstk14,1806.0,1806.0,63454.0,35.1351,0.0194547,48.0,1.0,9.54986,323.0,23.0,0.108777,0.731981,1.76381,0.549231
kineticBatchReactor_8,8052.0,8052.0,85194.0,10.5805,0.00131402,2720.0,1.0,51.9861,7319.0,1.0,0.00144562,0.00388988,0.394125,0.499162
dwt_221,221.0,221.0,1629.0,7.37104,0.0333531,12.0,4.0,1.60538,271.0,7.0,0.0271994,0.614253,1.56499,0.318043
adder_dcop_04,1813.0,1813.0,11107.0,6.12631,0.0033791,1310.0,1.0,30.7795,3123.0,2.0,0.00196167,0.00467657,0.466615,0.328093
lshp_778,778.0,778.0,5272.0,6.77635,0.00870996,7.0,4.0,0.640418,411.0,5.0,0.0164875,0.96805,5.10818,0.442534
Hamrle3,1447360.0,1447360.0,5514240.0,3.80986,2.63228e-06,6.0,2.0,1.55149,1006220.0,0.0,3.78633e-06,0.634977,1.5275,0.589898
Freescale2,2999350.0,2999350.0,23042700.0,7.68256,2.56141e-06,30167.0,1.0,37.494,1545280.0,3.0,4.97161e-06,0.000254668,0.5024,0.524741
dwt_1242,1242.0,1242.0,10426.0,8.39452,0.00675888,12.0,2.0,1.95041,803.0,9.0,0.010454,0.699544,1.90363,0.368811
CurlCurl_1,226451.0,226451.0,2472070.0,10.9166,4.82073e-05,13.0,4.0,1.0242,12633.0,19.0,0.000864132,0.839737,4.07706,0.357631
add32,4960.0,4960.0,23884.0,4.81532,0.000970831,32.0,2.0,3.68341,3899.0,3.0,0.00123501,0.150479,1.06249,0.415197
freeFlyingRobot_1,798.0,798.0,5246.0,6.57393,0.00823801,161.0,1.0,6.09235,345.0,11.0,0.0190549,0.0408319,1.03428,0.323434
nemeth15,9506.0,9506.0,539802.0,56.7854,0.00597364,66.0,25.0,6.04058,101.0,71.0,0.562232,0.860385,2.22191,0.443759
bcsstk38,8032.0,8032.0,355460.0,44.2555,0.0055099,614.0,2.0,20.4482,3663.0,37.0,0.0120818,0.0720773,1.39387,0.437159
poli_large,15575.0,15575.0,33074.0,2.12353,0.000136342,491.0,1.0,8.93,5407.0,1.0,0.000392737,0.00432491,0.780946,0.550052
lshp3025,3025.0,3025.0,20833.0,6.88694,0.00227668,7.0,4.0,0.465445,977.0,5.0,0.00704907,0.983849,8.31309,0.48844
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0,0.0237563,0.401792,1.17327,0.399062
EAT_SR,23219.0,23219.0,325589.0,14.0225,0.000603925,78.0,0.0,20.0896,42576.0,0.0,0.000329353,0.179776,0.868197,0.352899
mesh2e1,306.0,306.0,2018.0,6.59477,0.0215515,10.0,3.0,1.18784,253.0,3.0,0.0260663,0.659477,1.93156,0.44016
amazon-2008,735323.0,735323.0,5158390.0,7.01513,9.5402e-06,10.0,0.0,3.94388,761972.0,8.0,9.20655e-06,0.701513,1.37148,0.3148
thermomech_TC,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0,5.3558e-05,0.696527,3.63865,0.413805
dw256B,512.0,512.0,2500.0,4.88281,0.00953674,8.0,3.0,0.730166,11.0,5.0,0.443892,0.610352,2.894,0.491227
freeFlyingRobot_6,3358.0,3358.0,27030.0,8.04943,0.00239709,673.0,1.0,12.1105,1381.0,15.0,0.0058287,0.0119605,0.831168,0.305785
problem1,415.0,415.0,2779.0,6.69639,0.0161359,9.0,4.0,1.01997,395.0,5.0,0.0169529,0.744043,2.00176,0.372241
heart1,3557.0,3557.0,1387770.0,390.153,0.109686,1120.0,56.0,123.921,6525.0,417.0,0.0597935,0.348351,1.48481,0.264132
bips07_2476,16861.0,16861.0,66498.0,3.94389,0.000233906,27.0,1.0,2.89359,10222.0,2.0,0.000385824,0.14607,1.12343,0.473206
mbeaflw,496.0,496.0,49920.0,100.645,0.202914,484.0,0.0,126.62,970.0,74.0,0.103758,0.207945,0.927153,0.28235
bcsstm04,132.0,132.0,132.0,1.0,0.00757576,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
Oregon-1,11492.0,11492.0,46818.0,4.07396,0.000354504,2389.0,0.0,32.6409,18172.0,0.0,0.000224189,0.0017053,0.587438,0.387406
Ga10As10H30,113081.0,113081.0,6115630.0,54.0819,0.000478258,698.0,7.0,82.3771,38113.0,13.0,0.00141899,0.0774812,0.969663,0.633994
adder_dcop_52,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
adder_dcop_05,1813.0,1813.0,11097.0,6.12079,0.00337606,1310.0,1.0,30.7773,3124.0,2.0,0.00195928,0.00467236,0.462048,0.328002
stokes64,12546.0,12546.0,140034.0,11.1616,0.000889658,13.0,5.0,2.41403,529.0,9.0,0.0210995,0.858588,1.98361,0.54119
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0,0.0307308,0.684857,1.79029,0.338983
fpga_dcop_31,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
fpga_dcop_46,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
mc2depi,525825.0,525825.0,2100220.0,3.99415,7.59597e-06,4.0,2.0,0.0763228,769.0,4.0,0.00519396,0.998538,40.2589,0.499271
germany_osm,11548800.0,11548800.0,24738400.0,2.14206,1.85479e-07,13.0,1.0,0.528888,3155580.0,2.0,6.78819e-07,0.164774,1.15407,0.453121
power,4941.0,4941.0,13188.0,2.6691,0.000540193,19.0,1.0,1.79127,1726.0,0.0,0.00154641,0.140479,1.15882,0.741113
mycielskian6,47.0,47.0,472.0,10.0426,0.213671,23.0,5.0,4.39031,84.0,4.0,0.119554,0.436633,1.23701,0.322536
mark3jac020sc,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0,0.00906254,0.139852,1.11703,0.640377
nemeth03,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0,0.500392,0.798702,1.65549,0.412695
dwt_234,234.0,234.0,834.0,3.5641,0.0152312,10.0,2.0,1.46984,79.0,3.0,0.0451152,0.35641,1.17739,0.461571
nxp1,414604.0,414604.0,2656180.0,6.40654,1.54522e-05,53699.0,1.0,84.6672,201404.0,3.0,3.18094e-05,0.000119305,0.208928,0.511761
rdist3a,2398.0,2398.0,61896.0,25.8115,0.0107638,93.0,1.0,21.5441,316.0,72.0,0.081682,0.277543,1.08595,0.25699
can_96,96.0,96.0,768.0,8.0,0.0833333,9.0,6.0,1.41421,11.0,9.0,0.727273,0.888889,2.21639,0.466019
ncvxqp5,62500.0,62500.0,424966.0,6.79946,0.000108791,13.0,2.0,2.86311,88333.0,1.0,7.69753e-05,0.523035,1.32123,0.390567
Zd_Jac2,22835.0,22835.0,1642830.0,71.9436,0.00315059,924.0,1.0,164.395,15321.0,0.0,0.00469575,0.0778611,0.813083,0.598464
adder_dcop_33,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
jazz,198.0,198.0,5484.0,27.697,0.139884,100.0,1.0,17.4104,382.0,4.0,0.0725052,0.27697,1.20311,0.327492
G16,800.0,800.0,9344.0,11.68,0.0146,123.0,5.0,11.572,1506.0,0.0,0.00775564,0.0949593,1.00243,0.346921
e40r0100,17281.0,17281.0,553562.0,32.033,0.00185365,62.0,8.0,15.5422,14047.0,31.0,0.00228041,0.516661,1.348,0.359865
can_838,838.0,838.0,10010.0,11.9451,0.0142543,32.0,6.0,6.22332,699.0,3.0,0.0170889,0.373285,1.15061,0.480377
diag,2559.0,2559.0,8184.0,3.19812,0.00124976,4.0,2.0,0.402489,84.0,4.0,0.0380729,0.799531,1.21147,0.438213
sherman3,5005.0,5005.0,20033.0,4.0026,0.00079972,7.0,1.0,2.66329,7.0,7.0,0.5718,0.5718,1.22087,0.363787
torso2,115967.0,115967.0,1033470.0,8.91179,7.68476e-05,10.0,5.0,0.587506,6742.0,13.0,0.00132183,0.891179,11.5569,0.397335
wave,156317.0,156317.0,2118660.0,13.5536,8.6706e-05,44.0,3.0,3.32009,87796.0,4.0,0.000154376,0.308037,1.65871,0.538575
Cube_Coup_dt6,2164760.0,2164760.0,127206000.0,58.7622,2.71449e-05,68.0,24.0,4.47162,63447.0,17.0,0.000926163,0.864151,6.48251,0.758379
lock_700,700.0,700.0,22175.0,31.6786,0.0452551,60.0,0.0,12.4061,711.0,35.0,0.044555,0.527976,1.35748,0.325673
ldoor,952203.0,952203.0,46522500.0,48.8577,5.13102e-05,77.0,28.0,11.9466,978643.0,23.0,4.9924e-05,0.634516,1.74263,0.400241
roadNet-PA,1090920.0,1090920.0,3083800.0,2.82678,2.59119e-06,9.0,0.0,1.02578,66412.0,2.0,4.25644e-05,0.314087,1.89571,0.565485
cage11,39082.0,39082.0,559722.0,14.3217,0.000366453,31.0,3.0,4.47423,23497.0,3.0,0.000609513,0.461991,1.4492,0.552298
west0167,167.0,167.0,507.0,3.03593,0.0181792,9.0,1.0,1.86005,107.0,3.0,0.0283732,0.337325,1.10792,0.383007
g3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0,0.00818467,0.807724,2.50042,0.290172
zeros_nopss_13k,13296.0,13296.0,48827.0,3.67231,0.000276196,32.0,1.0,2.78857,7260.0,2.0,0.000505827,0.11476,1.09714,0.478356
Erdos981,485.0,485.0,2762.0,5.69485,0.0117419,42.0,0.0,6.82096,790.0,0.0,0.00720867,0.135592,0.936967,0.380392
ex31,3909.0,3909.0,115357.0,29.5106,0.0075494,75.0,9.0,16.5975,245.0,71.0,0.120451,0.393475,1.22453,0.289819
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0,0.112041,0.448166,1.37931,0.370584
wing_nodal,10937.0,10937.0,150976.0,13.8042,0.00126215,28.0,5.0,2.86138,18498.0,0.0,0.000746251,0.493005,1.85995,0.371564
rajat22,39899.0,39899.0,197264.0,4.94408,0.000123915,3401.0,1.0,24.9689,16513.0,3.0,0.000299406,0.00145371,0.397233,0.494907
G12,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.498753
vt2010,32580.0,32580.0,155598.0,4.77587,0.000146589,57.0,1.0,3.13968,8730.0,0.0,0.000547065,0.0837873,1.16405,0.788671
bcsstk20,485.0,485.0,3135.0,6.46392,0.0133277,11.0,2.0,2.35972,41.0,9.0,0.157657,0.587629,1.34044,0.406781
rotor2,791.0,791.0,10685.0,13.5082,0.0170774,43.0,1.0,10.5516,418.0,22.0,0.0323163,0.314145,1.10689,0.319563
spaceShuttleEntry_1,560.0,560.0,6891.0,12.3054,0.0219739,517.0,2.0,21.7284,601.0,15.0,0.0204748,0.0238015,0.84319,0.30624
mark3jac040,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0,0.00913455,0.140963,1.12069,0.657614
as-caida,31379.0,31379.0,106762.0,3.40234,0.000108427,2628.0,0.0,30.6905,46258.0,0.0,7.35514e-05,0.00129465,0.5233,0.404176
fullb,199187.0,199187.0,11708100.0,58.7793,0.000295096,144.0,18.0,12.6633,257749.0,65.0,0.000228049,0.40819,1.24274,0.29416
ML_Geer,1504000.0,1504000.0,110880000.0,73.7233,4.90181e-05,74.0,26.0,2.50687,9347.0,57.0,0.00788737,0.996261,20.2479,0.562007
Trefethen_20000,20000.0,20000.0,554466.0,27.7233,0.00138616,29.0,16.0,1.17403,31.0,29.0,0.8943,0.955976,3.51565,0.488722
af_shell7,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
LF10000,19998.0,19998.0,99982.0,4.9996,0.000250005,5.0,3.0,0.0244929,7.0,7.0,0.714229,0.99992,192.399,0.416647
nemeth13,9506.0,9506.0,474472.0,49.9129,0.00525067,59.0,21.0,7.02005,87.0,71.0,0.573711,0.845981,2.60474,0.412514
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0,0.00198298,0.00473341,0.459992,0.328278
ACTIVSg2000,4000.0,4000.0,29336.0,7.334,0.0018335,34.0,4.0,3.34491,2651.0,3.0,0.0027665,0.215706,1.34344,0.482846
ex26,2163.0,2163.0,94033.0,43.4734,0.0200987,136.0,7.0,22.5764,1807.0,99.0,0.0240583,0.319657,1.31159,0.245888
shl_400,663.0,663.0,1712.0,2.5822,0.00389472,426.0,1.0,16.5475,641.0,0.0,0.0040284,0.00606151,0.524807,0.508436
bmw7st_1,141347.0,141347.0,7339670.0,51.9266,0.00036737,435.0,1.0,12.7244,132513.0,23.0,0.00039186,0.119371,1.99103,0.42012
nos4,100.0,100.0,594.0,5.94,0.0594,7.0,2.0,1.4479,19.0,9.0,0.312632,0.848571,2.12482,0.382387
cond-mat-2003,31163.0,31163.0,240058.0,7.7033,0.000247194,202.0,0.0,10.398,50608.0,4.0,0.000152215,0.0381352,0.903233,0.318157
pkustk03,63336.0,63336.0,3130420.0,49.4255,0.00078037,90.0,12.0,11.8032,33921.0,15.0,0.00145708,0.549173,2.57061,0.543826
adder_dcop_34,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
filter2D,1668.0,1668.0,10750.0,6.44484,0.00386382,9.0,3.0,1.22031,159.0,1.0,0.0405336,0.716094,2.03602,0.800072
helm3d01,32226.0,32226.0,428444.0,13.295,0.000412554,37.0,3.0,6.22203,60349.0,1.0,0.000220302,0.359324,1.25183,0.339228
ex8,3096.0,3096.0,106344.0,34.3488,0.0110946,75.0,12.0,15.2215,213.0,65.0,0.161262,0.457984,1.26682,0.340118
pkustk06,43164.0,43164.0,2571770.0,59.5813,0.00138035,126.0,24.0,24.8689,36199.0,11.0,0.00164594,0.472868,1.38276,0.494314
s3rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0,0.21793,0.948398,3.49834,0.442188
GD96_a,1096.0,1096.0,1677.0,1.53011,0.00139609,17.0,0.0,1.33353,1016.0,0.0,0.00150601,0.0900064,1.03683,0.518939
eris1176,1176.0,1176.0,18552.0,15.7755,0.0134145,99.0,2.0,23.6702,957.0,13.0,0.0164843,0.159349,0.892177,0.380694
orbitRaising_4,915.0,915.0,7790.0,8.51366,0.00930455,23.0,1.0,4.30612,63.0,17.0,0.135137,0.370159,1.4032,0.328185
cca,49152.0,49152.0,139264.0,2.83333,5.76443e-05,3.0,2.0,0.372678,26.0,2.0,0.108974,0.944444,3.61954,0.586039
can_1054,1054.0,1054.0,12196.0,11.5712,0.0109783,35.0,6.0,5.58717,1215.0,7.0,0.00952359,0.330604,1.18694,0.363496
id2010,149842.0,149842.0,728264.0,4.86021,3.24356e-05,150.0,1.0,3.68899,26982.0,0.0,0.000180128,0.0324014,1.10468,0.847408
rgg_n_2_16_s0,65536.0,65536.0,684254.0,10.4409,0.000159315,27.0,0.0,3.24781,1434.0,0.0,0.00728095,0.3867,1.48115,0.978587
sinc18,16428.0,16428.0,973826.0,59.2784,0.00360838,111.0,1.0,34.3186,10827.0,0.0,0.00547506,0.53404,1.14848,0.602752
rajat07,14842.0,14842.0,63913.0,4.30623,0.000290138,72.0,1.0,1.11649,441.0,5.0,0.00976468,0.0598087,1.93108,0.45652
can_292,292.0,292.0,2540.0,8.69863,0.0297898,35.0,4.0,5.39961,421.0,9.0,0.0206618,0.248532,1.22225,0.290225
delaunay_n23,8388610.0,8388610.0,50331600.0,5.99999,7.15255e-07,28.0,3.0,1.336,9518460.0,4.0,6.30353e-07,0.214285,1.93758,0.35697
lhr14,14270.0,14270.0,307858.0,21.5738,0.00151183,63.0,1.0,26.2689,10000.0,0.0,0.00215738,0.342441,0.935178,0.587969
robot,120.0,120.0,870.0,7.25,0.0604167,26.0,1.0,7.25976,110.0,5.0,0.0659091,0.278846,0.999798,0.389916
rajat20,86916.0,86916.0,605045.0,6.96126,8.00918e-05,29105.0,1.0,101.873,74360.0,3.0,9.36157e-05,0.000239178,0.183179,0.437357
nnc261,261.0,261.0,1500.0,5.74713,0.0220196,16.0,1.0,2.51532,123.0,3.0,0.0467246,0.359195,1.40589,0.504599
dwt_512,512.0,512.0,3502.0,6.83984,0.0133591,15.0,1.0,3.46716,117.0,7.0,0.0584602,0.45599,1.27821,0.446776
fpga_dcop_50,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
bayer07,3268.0,3268.0,27836.0,8.51775,0.00260641,73.0,1.0,11.5226,4550.0,0.0,0.00187203,0.116681,0.94386,0.41801
msc10848,10848.0,10848.0,1229780.0,113.364,0.0104503,723.0,45.0,48.0939,20595.0,35.0,0.00550447,0.156797,1.30667,0.312108
Vehicle_10NN,846.0,846.0,10894.0,12.8771,0.0152211,26.0,10.0,2.88618,1576.0,0.0,0.00817073,0.495272,1.51994,0.349298
nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0,0.0262923,0.530228,1.52411,0.567842
delaunay_n19,524288.0,524288.0,3145650.0,5.99984,1.14438e-05,21.0,3.0,1.33835,608848.0,4.0,9.85442e-06,0.285707,1.93635,0.353612
t2dah_e,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0,0.0333799,0.732767,1.30675,0.327642
ne2010,193352.0,193352.0,913854.0,4.72637,2.44444e-05,64.0,1.0,2.49171,33624.0,0.0,0.000140566,0.0738496,1.24057,0.851861
ukerbe1,5981.0,5981.0,15704.0,2.62565,0.000438998,8.0,2.0,0.972006,908.0,2.0,0.00289168,0.328206,1.27581,0.522685
oscil_dcop_56,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
hugebubbles-00020,21198100.0,21198100.0,63580400.0,2.99934,1.41491e-07,3.0,2.0,0.0256895,18773900.0,2.0,1.59762e-07,0.99978,108.462,0.39178
G9,800.0,800.0,38352.0,47.94,0.059925,75.0,29.0,6.67225,1558.0,0.0,0.0307702,0.6392,1.8139,0.339271
qa8fk,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0,0.0378763,0.930073,2.99011,0.479662
spaceStation_7,1134.0,1134.0,18252.0,16.0952,0.0141933,148.0,1.0,8.56265,453.0,27.0,0.0355303,0.108752,1.32984,0.327528
rim,22560.0,22560.0,1014950.0,44.989,0.00199419,112.0,1.0,26.5756,960.0,84.0,0.0468635,0.401687,1.17778,0.344121
oh2010,365344.0,365344.0,1768240.0,4.83993,1.32476e-05,62.0,1.0,2.65657,56342.0,0.0,8.59027e-05,0.0780634,1.24002,0.866389
adder_dcop_48,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
curtis54,54.0,54.0,291.0,5.38889,0.0997942,12.0,3.0,1.88971,46.0,7.0,0.11715,0.449074,1.3597,0.330995
gre_343,343.0,343.0,1435.0,4.18367,0.0121973,5.0,2.0,0.731285,36.0,5.0,0.116213,0.836735,1.43006,0.437541
c-60,43640.0,43640.0,298578.0,6.84184,0.000156779,2208.0,2.0,14.2757,44311.0,3.0,0.000154405,0.00309866,0.77058,0.407534
Goodwin_040,17922.0,17922.0,561677.0,31.3401,0.00174869,62.0,1.0,16.4834,478.0,57.0,0.065565,0.505485,1.32541,0.351834
tumorAntiAngiogenesis_3,410.0,410.0,3952.0,9.63902,0.0235098,406.0,2.0,20.1784,515.0,17.0,0.0187166,0.0237414,0.749988,0.251364
crack_dual,20141.0,20141.0,60086.0,2.98327,0.000148119,3.0,2.0,0.128266,13532.0,2.0,0.00022046,0.994423,16.947,0.426955
p2p-Gnutella30,36682.0,36682.0,88328.0,2.40794,6.56436e-05,54.0,0.0,4.33439,35231.0,0.0,6.83472e-05,0.0445915,0.837321,0.510089
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0,1.06342e-05,0.769934,1.61283,0.350071
TSOPF_RS_b678_c2,35696.0,35696.0,8781950.0,246.021,0.0068921,512.0,2.0,253.611,18966.0,371.0,0.0129717,0.480509,0.98552,0.330149
G63,7000.0,7000.0,82918.0,11.8454,0.0016922,589.0,4.0,16.2534,13326.0,0.0,0.000888896,0.0201111,0.909931,0.344387
S20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0,0.0142538,0.203116,1.44323,0.421416
debr,1048580.0,1048580.0,4194300.0,3.99999,3.81469e-06,4.0,2.0,0.00308816,1048580.0,0.0,3.81469e-06,0.999999,1288.91,0.5
rdist1,4134.0,4134.0,94408.0,22.837,0.00552418,81.0,1.0,18.8002,459.0,0.0,0.0497537,0.281938,1.09341,0.900065
