Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
G66,9000.0,9000.0,36000.0,4.0,0.000444444,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499889
Zhao2,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0,0.00226221,0.819296,4.77824,0.78891
mcca,180.0,180.0,2659.0,14.7722,0.0820679,60.0,4.0,16.3601,107.0,16.0,0.138058,0.246204,0.965409,0.386299
sinc15,11532.0,11532.0,568526.0,49.2999,0.00427505,93.0,1.0,28.6397,7674.0,0.0,0.00642427,0.530106,1.14496,0.600437
adder_dcop_16,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
gre_512,512.0,512.0,2192.0,4.28125,0.00836182,5.0,2.0,0.706416,45.0,5.0,0.0951389,0.85625,1.54384,0.445234
mycielskian3,5.0,5.0,10.0,2.0,0.4,2.0,2.0,0.0,6.0,2.0,0.333333,1.0,1.0,0.357143
bcsstk06,420.0,420.0,7860.0,18.7143,0.0445578,28.0,2.0,6.46561,43.0,33.0,0.435216,0.668367,1.61759,0.358787
tmt_unsym,917825.0,917825.0,4584800.0,4.99529,5.44253e-06,5.0,3.0,0.0863249,4321.0,3.0,0.00115605,0.999058,48.6539,0.622948
freeFlyingRobot_9,4778.0,4778.0,39964.0,8.36417,0.00175056,957.0,1.0,14.3241,1949.0,15.0,0.00429152,0.00873999,0.768756,0.312682
oscil_dcop_30,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
fs_183_1,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0,0.0192156,0.0811324,0.905702,0.353741
c-29,5033.0,5033.0,43731.0,8.68885,0.00172638,481.0,2.0,15.9797,4935.0,3.0,0.00176066,0.0180641,0.797503,0.43007
G33,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.4995
cage7,340.0,340.0,3084.0,9.07059,0.0266782,16.0,3.0,2.93173,277.0,5.0,0.0327458,0.566912,1.41764,0.425309
mark3jac120,54929.0,54929.0,342475.0,6.23487,0.000113508,44.0,2.0,4.34977,679.0,3.0,0.00918243,0.141702,1.12318,0.669581
vsp_data_and_seymourl,9167.0,9167.0,111732.0,12.1885,0.00132961,229.0,1.0,16.0184,11756.0,2.0,0.00103679,0.0532249,0.92308,0.408781
opt1,15449.0,15449.0,1930660.0,124.97,0.00808917,243.0,44.0,42.4948,3125.0,73.0,0.0399903,0.514278,1.50734,0.561263
cavity02,317.0,317.0,7327.0,23.1136,0.0729135,62.0,1.0,18.0642,183.0,36.0,0.126304,0.372799,1.08364,0.330989
cond-mat-2005,40421.0,40421.0,351386.0,8.69315,0.000215065,278.0,0.0,12.7349,67622.0,4.0,0.000128555,0.0312703,0.881977,0.319185
nd3k,9000.0,9000.0,3279690.0,364.41,0.04049,515.0,127.0,94.7627,16261.0,59.0,0.0224101,0.707592,1.66777,0.337595
cavity17,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0,0.0999699,0.488563,1.27788,0.348421
dwt_209,209.0,209.0,1743.0,8.33971,0.0399029,17.0,4.0,2.25299,211.0,3.0,0.0395247,0.490571,1.64234,0.424639
s3rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0,0.21793,0.948398,3.49834,0.442188
pkustk12,94653.0,94653.0,7512320.0,79.3669,0.000838504,4146.0,12.0,148.391,92359.0,29.0,0.000859331,0.019143,0.721323,0.427195
bwm2000,2000.0,2000.0,7996.0,3.998,0.001999,4.0,3.0,0.0446766,5.0,5.0,0.7996,0.9995,76.0318,0.444321
bcsstk14,1806.0,1806.0,63454.0,35.1351,0.0194547,48.0,1.0,9.54986,323.0,23.0,0.108777,0.731981,1.76381,0.549231
nemeth02,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0,0.500392,0.798702,1.65549,0.412695
cavity04,317.0,317.0,7327.0,23.1136,0.0729135,62.0,1.0,18.0642,183.0,36.0,0.126304,0.372799,1.08364,0.330989
ted_A,10605.0,10605.0,424587.0,40.0365,0.00377525,147.0,1.0,37.1958,4407.0,38.0,0.00908475,0.272357,1.0442,0.42353
can_161,161.0,161.0,1377.0,8.5528,0.053123,17.0,6.0,1.22043,47.0,9.0,0.181974,0.503106,3.19397,0.437003
newman_football,115.0,115.0,1226.0,10.6609,0.0927032,12.0,7.0,0.88354,208.0,2.0,0.0512542,0.888406,2.64584,0.335694
NACA0015,1039180.0,1039180.0,6229640.0,5.99474,5.76871e-06,10.0,3.0,0.856599,1530470.0,2.0,3.91692e-06,0.599474,2.57596,0.35633
jan99jac100sc,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0,0.00191656,0.0921356,0.978474,0.707191
oscil_dcop_51,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
cage4,9.0,9.0,49.0,5.44444,0.604938,6.0,5.0,0.496904,11.0,9.0,0.494949,0.907407,1.67752,0.347792
fpga_dcop_11,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
ash85,85.0,85.0,523.0,6.15294,0.0723875,10.0,3.0,1.40173,67.0,3.0,0.0918349,0.615294,1.44691,0.446326
spaceStation_10,1272.0,1272.0,17478.0,13.7406,0.0108023,166.0,1.0,8.022,487.0,21.0,0.0282147,0.0827745,1.31379,0.345462
cti,16840.0,16840.0,96464.0,5.72827,0.000340158,6.0,3.0,0.501455,2834.0,4.0,0.00202127,0.954711,3.20598,0.535807
fpga_dcop_24,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
jpwh_991,991.0,991.0,6027.0,6.08174,0.00613697,16.0,1.0,2.60373,317.0,1.0,0.0191853,0.380108,1.38977,0.674174
Roget,1022.0,1022.0,5075.0,4.96575,0.00485886,22.0,0.0,3.62123,1107.0,2.0,0.00448578,0.225716,1.1443,0.402581
adder_dcop_15,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
appu,14000.0,14000.0,1853100.0,132.365,0.00945461,294.0,12.0,36.4945,27801.0,1.0,0.00476114,0.45022,1.5509,0.334083
ww_vref_6405,13251.0,13251.0,48737.0,3.67799,0.000277563,32.0,1.0,2.79038,7162.0,2.0,0.000513542,0.114937,1.09781,0.479821
Zd_Jac3_db,22835.0,22835.0,713907.0,31.2637,0.00136911,224.0,1.0,58.9566,1242.0,1.0,0.0251721,0.13957,0.775405,0.920529
ASIC_320ks,321671.0,321671.0,1827810.0,5.68223,1.76647e-05,412.0,1.0,7.94985,97059.0,3.0,5.8544e-05,0.0137918,0.891203,0.546542
freeFlyingRobot_12,5578.0,5578.0,41940.0,7.51882,0.00134794,1117.0,1.0,15.2694,2267.0,11.0,0.00331664,0.00673127,0.723693,0.348743
delaunay_n10,1024.0,1024.0,6112.0,5.96875,0.00582886,12.0,3.0,1.32693,1334.0,4.0,0.00447433,0.497396,1.90629,0.336815
bayer09,3083.0,3083.0,21216.0,6.88161,0.00223211,34.0,1.0,7.73159,4682.0,0.0,0.0014698,0.2024,0.964676,0.397038
fpga_dcop_13,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
b_dyn,1089.0,1089.0,4264.0,3.91552,0.00359552,11.0,1.0,2.19697,1643.0,0.0,0.00238315,0.355956,1.22517,0.398609
dwt_346,346.0,346.0,3226.0,9.3237,0.0269471,19.0,2.0,4.16417,115.0,7.0,0.0810756,0.490721,1.3585,0.484751
man_5976,5976.0,5976.0,225046.0,37.6583,0.00630159,51.0,0.0,10.9752,289.0,39.0,0.130306,0.738398,1.3612,0.481357
Tina_DisCal,11.0,11.0,41.0,3.72727,0.338843,6.0,1.0,1.35451,14.0,8.0,0.266234,0.621212,1.68097,0.270871
ibm32,32.0,32.0,126.0,3.9375,0.123047,8.0,2.0,1.36788,43.0,1.0,0.0915698,0.492188,1.58,0.389641
boeing_nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0,0.0262923,0.530228,1.52411,0.567842
bips98_1142,9735.0,9735.0,40983.0,4.20986,0.000432446,30.0,1.0,3.05569,6386.0,3.0,0.000659233,0.140329,1.11678,0.422246
ns3Da,20414.0,20414.0,1679600.0,82.2768,0.00403041,306.0,9.0,43.899,40671.0,5.0,0.00202298,0.268878,1.14269,0.327564
nemeth06,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0,0.500392,0.798702,1.65549,0.412695
oscil_dcop_31,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0,0.12843,0.704417,2.00775,0.383911
cvxqp3,17500.0,17500.0,122462.0,6.99783,0.000399876,17.0,3.0,3.62556,26333.0,3.0,0.000265744,0.411637,1.19793,0.340916
indianpines_10NN,9144.0,9144.0,124656.0,13.6325,0.00149087,63.0,10.0,3.68243,12562.0,2.0,0.00108522,0.21639,1.41687,0.39678
fpga_dcop_02,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
cz2548,2548.0,2548.0,25674.0,10.0761,0.00395453,27.0,1.0,7.157,343.0,3.0,0.0293765,0.37319,1.11513,0.698728
adder_dcop_29,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
gyro_k,17361.0,17361.0,1021160.0,58.8191,0.003388,360.0,12.0,32.0506,7459.0,21.0,0.00788566,0.163386,1.18025,0.56008
fe_rotor,99617.0,99617.0,1324860.0,13.2996,0.000133507,125.0,5.0,3.92017,127738.0,10.0,0.000104116,0.106396,1.48383,0.329588
adder_dcop_27,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
S40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0,0.0143144,0.20398,1.49912,0.43429
dynamicSoaringProblem_6,3431.0,3431.0,36741.0,10.7085,0.00312111,1286.0,2.0,26.5774,2635.0,15.0,0.00406396,0.00832701,0.566738,0.316018
ukerbe1_dual,1866.0,1866.0,7076.0,3.79207,0.00203219,4.0,2.0,0.40846,284.0,4.0,0.0133524,0.948017,3.42123,0.453538
c-42,10471.0,10471.0,110285.0,10.5324,0.00100587,1282.0,2.0,41.3385,10717.0,3.0,0.000982777,0.00821562,0.568975,0.433268
cavity16,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
cage6,93.0,93.0,785.0,8.44086,0.0907619,13.0,5.0,2.19218,85.0,7.0,0.0993042,0.649297,1.55813,0.374811
can_1054,1054.0,1054.0,12196.0,11.5712,0.0109783,35.0,6.0,5.58717,1215.0,7.0,0.00952359,0.330604,1.18694,0.363496
tomography,500.0,500.0,28726.0,57.452,0.114904,335.0,1.0,63.4387,967.0,5.0,0.0594126,0.171499,0.972438,0.332112
G65,8000.0,8000.0,32000.0,4.0,0.0005,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499875
trdheim,22098.0,22098.0,1935320.0,87.5791,0.00396322,150.0,54.0,32.371,1067.0,77.0,0.0820798,0.583861,1.69372,0.519749
bips07_1998,15066.0,15066.0,62198.0,4.12837,0.000274019,27.0,1.0,2.99388,9628.0,3.0,0.000428788,0.152903,1.11277,0.422737
pds10,16558.0,16558.0,149658.0,9.03841,0.000545864,97.0,2.0,7.25777,6197.0,3.0,0.00145851,0.0931795,1.04661,0.586168
impcol_d,425.0,425.0,1339.0,3.15059,0.00741315,10.0,1.0,1.69314,82.0,3.0,0.0384218,0.315059,1.02682,0.467708
Chebyshev1,261.0,261.0,2319.0,8.88506,0.0340424,261.0,3.0,31.3915,264.0,5.0,0.0336555,0.0340424,0.96263,0.391377
delaunay_n14,16384.0,16384.0,98244.0,5.99634,0.000365987,16.0,3.0,1.34819,20084.0,4.0,0.000298563,0.374771,1.92599,0.345703
Muu,7102.0,7102.0,170134.0,23.9558,0.0033731,49.0,12.0,9.98066,133.0,37.0,0.180119,0.488894,1.42352,0.390926
poli4,33833.0,33833.0,73249.0,2.16502,6.39913e-05,304.0,1.0,7.56337,22793.0,1.0,9.4986e-05,0.00712176,0.769564,0.468263
oscil_dcop_43,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
nemeth12,9506.0,9506.0,446818.0,47.0038,0.00494464,55.0,20.0,6.49109,87.0,61.0,0.540273,0.854614,2.26606,0.434688
adder_dcop_17,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
fpga_dcop_17,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
delaunay_n16,65536.0,65536.0,393150.0,5.99899,9.15374e-05,17.0,3.0,1.3532,77596.0,4.0,7.73106e-05,0.352882,1.92225,0.350786
fs_183_6,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0,0.0192156,0.0811324,0.905702,0.353741
rajat19,1157.0,1157.0,5399.0,4.66638,0.00403317,338.0,1.0,11.2792,1539.0,3.0,0.00303208,0.0138059,0.702957,0.336647
bcsstm36,23052.0,23052.0,320606.0,13.9079,0.000603329,103.0,0.0,14.0348,10569.0,9.0,0.00131592,0.135029,0.995306,0.475013
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0,0.0389024,0.289823,1.09566,0.37794
tube2,21498.0,21498.0,897056.0,41.7274,0.00194099,48.0,28.0,5.24381,16957.0,39.0,0.00246078,0.869321,4.04945,0.367432
delaunay_n12,4096.0,4096.0,24528.0,5.98828,0.00146198,14.0,3.0,1.36765,5202.0,4.0,0.00115115,0.427734,1.88617,0.340482
nos7,729.0,729.0,4617.0,6.33333,0.0086877,7.0,4.0,0.720082,7.0,7.0,0.904762,0.904762,1.7153,0.475
nos2,957.0,957.0,4137.0,4.32288,0.00451712,5.0,2.0,0.949745,7.0,7.0,0.617555,0.864577,2.07013,0.381783
ex22,839.0,839.0,22715.0,27.0739,0.0322692,62.0,8.0,13.5639,169.0,55.0,0.160201,0.436676,1.25911,0.315721
fpga_dcop_48,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
olafu,16146.0,16146.0,1015160.0,62.8735,0.00389406,89.0,24.0,12.4094,1187.0,41.0,0.0529684,0.706444,1.87629,0.580356
raefsky5,6316.0,6316.0,168658.0,26.7033,0.00422788,72.0,1.0,17.2852,1487.0,20.0,0.0179578,0.370879,1.24656,0.504735
YaleB_10NN,2414.0,2414.0,34808.0,14.4192,0.00597317,53.0,10.0,4.90362,2404.0,10.0,0.00599801,0.272061,1.3055,0.372407
fpga_dcop_19,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
b1_ss,7.0,7.0,15.0,2.14286,0.306122,3.0,2.0,0.349927,7.0,2.0,0.306122,0.714286,1.13576,0.377698
hugetric-00020,7122790.0,7122790.0,21361600.0,2.99904,4.21049e-07,3.0,2.0,0.030933,6229710.0,2.0,4.8141e-07,0.999681,88.7926,0.393469
fpga_dcop_22,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
bcsstk15,3948.0,3948.0,117816.0,29.8419,0.00755875,44.0,1.0,7.64504,875.0,27.0,0.0341051,0.678226,1.71508,0.471796
pkustk02,10800.0,10800.0,810000.0,75.0,0.00694444,156.0,30.0,30.5464,10941.0,23.0,0.00685495,0.480769,1.14734,0.431482
c-20,2921.0,2921.0,22685.0,7.76618,0.00265874,158.0,2.0,12.5689,2913.0,3.0,0.00266604,0.049153,0.821545,0.419723
cavity26,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
bcsstk24,3562.0,3562.0,159910.0,44.8933,0.0126034,57.0,15.0,11.4864,4309.0,57.0,0.0104185,0.787602,1.90348,0.288735
mark3jac020,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0,0.00906254,0.139852,1.11703,0.640377
freeFlyingRobot_2,1338.0,1338.0,11600.0,8.66966,0.00647956,269.0,1.0,8.25482,573.0,15.0,0.0151303,0.0322292,1.02372,0.317741
finance256,37376.0,37376.0,298496.0,7.9863,0.000213675,55.0,3.0,6.2778,23995.0,5.0,0.000332832,0.145205,1.07565,0.440931
bodyy4,17546.0,17546.0,121938.0,6.94962,0.00039608,9.0,3.0,0.526049,2389.0,5.0,0.00290901,0.77218,5.9157,0.538986
GD95_a,36.0,36.0,57.0,1.58333,0.0439815,7.0,0.0,1.25554,26.0,2.0,0.0608974,0.22619,1.08756,0.341317
S10PI_n1,528.0,528.0,1317.0,2.49432,0.00472409,8.0,0.0,0.65998,97.0,3.0,0.0257146,0.31179,1.53751,0.420033
fs_541_2,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0,0.0144009,0.720047,1.72876,0.275185
G11,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.498753
rajat14,180.0,180.0,1503.0,8.35,0.0463889,163.0,1.0,15.3172,347.0,5.0,0.0240634,0.051227,0.837036,0.285812
adder_dcop_42,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
bcsstm35,30237.0,30237.0,20619.0,0.681913,2.25523e-05,6.0,0.0,1.03433,11.0,1.0,0.0619921,0.113652,0.787338,0.405385
pwt,36519.0,36519.0,326107.0,8.92979,0.000244524,16.0,1.0,0.79167,31095.0,9.0,0.000287178,0.558112,7.64353,0.349762
gupta1,31802.0,31802.0,2164210.0,68.0526,0.00213989,8413.0,3.0,360.303,21595.0,1.0,0.00315131,0.00808899,0.897145,0.59042
