Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
LFAT5000,19994.0,19994.0,79966.0,3.9995,0.000200035,5.0,2.0,1.0002,11.0,7.0
GD95_c,62.0,62.0,287.0,4.62903,0.0746618,15.0,2.0,2.51597,60.0,2.0
G2_circuit,150102.0,150102.0,726674.0,4.8412,3.22527e-05,6.0,2.0,0.639641,23389.0,5.0
rajat05,301.0,301.0,1384.0,4.59801,0.0152758,26.0,1.0,2.07369,169.0,6.0
fpga_dcop_38,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bcspwr06,1454.0,1454.0,5300.0,3.64512,0.00250696,13.0,2.0,1.56932,517.0,3.0
dwt_162,162.0,162.0,1182.0,7.2963,0.0450389,9.0,2.0,1.73522,129.0,15.0
oscil_dcop_16,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
soc-Pokec,1632800.0,1632800.0,30622600.0,18.7546,1.14861e-05,8763.0,0.0,32.1413,2162390.0,0.0
oscil_dcop_47,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
jan99jac040sc,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0
SciMet,3084.0,3084.0,10413.0,3.37646,0.00109483,104.0,0.0,6.64946,2395.0,0.0
preferentialAttachment,100000.0,100000.0,999970.0,9.9997,9.9997e-05,983.0,5.0,15.5454,187330.0,0.0
can_73,73.0,73.0,377.0,5.16438,0.070745,9.0,3.0,2.16456,55.0,3.0
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0
Erdos991,492.0,492.0,2834.0,5.76016,0.0117076,42.0,0.0,6.86805,824.0,0.0
GD97_a,84.0,84.0,332.0,3.95238,0.0470522,4.0,3.0,0.212959,126.0,0.0
GD01_a,311.0,311.0,645.0,2.07395,0.00666867,13.0,0.0,2.56573,255.0,0.0
hydr1,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0
FA,10617.0,10617.0,72176.0,6.79815,0.000640308,34.0,0.0,8.00489,17872.0,0.0
ri2010,25181.0,25181.0,125750.0,4.99384,0.000198318,44.0,1.0,2.96347,20930.0,0.0
descriptor_xingo6u,20738.0,20738.0,73916.0,3.56428,0.000171872,34.0,1.0,2.69414,13215.0,2.0
nxp1,414604.0,414604.0,2656180.0,6.40654,1.54522e-05,53699.0,1.0,84.6672,201404.0,3.0
bcsstm37,25503.0,25503.0,15525.0,0.608752,2.38698e-05,5.0,0.0,0.700214,9.0,1.0
bauru5727,40366.0,40366.0,145019.0,3.5926,8.90007e-05,34.0,1.0,2.71075,14385.0,2.0
p2p-Gnutella04,10879.0,10879.0,39994.0,3.67626,0.000337922,100.0,0.0,4.9186,11383.0,0.0
oscil_dcop_29,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
p2p-Gnutella24,26518.0,26518.0,65369.0,2.46508,9.29588e-05,79.0,0.0,4.36502,26951.0,0.0
hugetrace-00010,12057400.0,12057400.0,36164400.0,2.99934,2.48754e-07,3.0,2.0,0.0256934,6642820.0,2.0
GD00_c,638.0,638.0,1041.0,1.63166,0.00255746,49.0,0.0,3.22618,433.0,0.0
kmer_V1r,214005000.0,214005000.0,465411000.0,2.17477,1.01622e-08,8.0,1.0,0.563031,232927000.0,0.0
fs_680_3,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0
cond-mat-2003,31163.0,31163.0,240058.0,7.7033,0.000247194,202.0,0.0,10.398,50608.0,4.0
ODLIS,2909.0,2909.0,18246.0,6.27226,0.00215616,41.0,0.0,4.64913,4814.0,0.0
fpga_dcop_25,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
ma2010,157508.0,157508.0,776610.0,4.93061,3.13038e-05,67.0,1.0,3.11205,50150.0,0.0
la2010,204447.0,204447.0,980634.0,4.79652,2.34609e-05,581.0,1.0,3.44919,33476.0,0.0
kkt_power,2063490.0,2063490.0,14612700.0,7.08151,3.43181e-06,96.0,1.0,7.40036,1418470.0,1.0
G11,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0
jan99jac120sc,41374.0,41374.0,260202.0,6.28902,0.000152004,68.0,2.0,6.64709,3269.0,2.0
sx-superuser,194085.0,194085.0,924886.0,4.76537,2.4553e-05,14255.0,0.0,61.421,234370.0,1.0
ca-CondMat,23133.0,23133.0,186936.0,8.08092,0.000349324,280.0,1.0,10.636,40191.0,0.0
oscil_dcop_39,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
GD96_b,111.0,111.0,193.0,1.73874,0.0156643,6.0,0.0,0.93685,96.0,0.0
netz4504,1961.0,1961.0,5156.0,2.62927,0.00134078,8.0,2.0,0.942909,488.0,2.0
asia_osm,11950800.0,11950800.0,25423200.0,2.12733,1.78008e-07,9.0,1.0,0.484832,1782820.0,2.0
fd18,16428.0,16428.0,63406.0,3.85963,0.000234942,6.0,1.0,1.42601,1736.0,0.0
amazon0302,262111.0,262111.0,1234880.0,4.71127,1.79744e-05,5.0,0.0,0.951538,217609.0,2.0
oscil_dcop_36,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
Harvard500,500.0,500.0,2636.0,5.272,0.010544,195.0,1.0,10.818,823.0,0.0
ch5-5-b3,600.0,600.0,2400.0,4.0,0.00666667,4.0,4.0,0.0,1056.0,0.0
jan99jac080,27534.0,27534.0,171522.0,6.22946,0.000226246,68.0,2.0,6.5605,3269.0,2.0
oscil_dcop_51,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
id2010,149842.0,149842.0,728264.0,4.86021,3.24356e-05,150.0,1.0,3.68899,26982.0,0.0
S40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0
hugetric-00000,5824550.0,5824550.0,17467000.0,2.99886,5.14866e-07,3.0,2.0,0.0336837,4554570.0,4.0
rajat18,94294.0,94294.0,485143.0,5.145,5.45634e-05,28747.0,1.0,96.9335,71184.0,3.0
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0
sherman3,5005.0,5005.0,20033.0,4.0026,0.00079972,7.0,1.0,2.66329,7.0,7.0
LF10000,19998.0,19998.0,99982.0,4.9996,0.000250005,5.0,3.0,0.0244929,7.0,7.0
rajat24,358172.0,358172.0,1948240.0,5.43938,1.51865e-05,105296.0,1.0,180.116,293644.0,3.0
fd15,11532.0,11532.0,44206.0,3.83333,0.000332408,6.0,1.0,1.42672,1460.0,0.0
ccc,49152.0,49152.0,147456.0,3.0,6.10352e-05,3.0,3.0,0.0,28.0,2.0
G65,8000.0,8000.0,32000.0,4.0,0.0005,4.0,4.0,0.0,8.0,4.0
fpga_dcop_17,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
dwt_66,66.0,66.0,320.0,4.84848,0.0734619,6.0,2.0,0.633471,41.0,5.0
shl_200,663.0,663.0,1726.0,2.60332,0.00392657,440.0,1.0,17.1007,634.0,0.0
co2010,201062.0,201062.0,974574.0,4.84713,2.41076e-05,120.0,1.0,3.32004,42370.0,0.0
S80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0
cell1,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0
ACTIVSg70K,69999.0,69999.0,238627.0,3.40901,4.87008e-05,28.0,2.0,1.52088,8913.0,3.0
t60k,60005.0,60005.0,178880.0,2.98108,4.96806e-05,3.0,2.0,0.136225,5308.0,2.0
shock-9,36476.0,36476.0,142580.0,3.90887,0.000107163,4.0,2.0,0.309635,1328.0,2.0
impcol_d,425.0,425.0,1339.0,3.15059,0.00741315,10.0,1.0,1.69314,82.0,3.0
geom,7343.0,7343.0,23796.0,3.24064,0.000441323,102.0,0.0,6.2387,10126.0,0.0
jan99jac060,20614.0,20614.0,127182.0,6.16969,0.000299296,68.0,2.0,6.47189,3269.0,2.0
lung2,109460.0,109460.0,492564.0,4.49995,4.11104e-05,8.0,2.0,1.93909,1506.0,2.0
dwt_310,310.0,310.0,2448.0,7.89677,0.0254735,11.0,4.0,1.47309,57.0,13.0
dwt_758,758.0,758.0,5994.0,7.90765,0.0104323,11.0,4.0,1.49649,167.0,15.0
oscil_dcop_43,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
qh768,768.0,768.0,2934.0,3.82031,0.00497437,10.0,1.0,1.59475,344.0,3.0
Ragusa18,23.0,23.0,64.0,2.78261,0.120983,7.0,0.0,1.95507,32.0,1.0
com-Youtube,1134890.0,1134890.0,5975250.0,5.26505,4.63926e-06,28754.0,1.0,50.7543,1310270.0,0.0
sit100,10262.0,10262.0,61046.0,5.94874,0.000579687,10.0,2.0,1.60342,8557.0,1.0
rajat03,7602.0,7602.0,32653.0,4.29532,0.000565025,52.0,1.0,1.12083,315.0,5.0
bcsstm25,15439.0,15439.0,15439.0,1.0,6.4771e-05,1.0,1.0,0.0,1.0,1.0
ct20stif,52329.0,52329.0,2698460.0,51.5673,0.000985443,207.0,2.0,16.9786,39007.0,23.0
can_144,144.0,144.0,1296.0,9.0,0.0625,15.0,6.0,3.0,121.0,7.0
mesh3e1,289.0,289.0,1889.0,6.53633,0.0226171,9.0,4.0,0.907234,181.0,7.0
garon2,13535.0,13535.0,390607.0,28.859,0.00213218,45.0,5.0,10.8196,15429.0,21.0
nasa2146,2146.0,2146.0,72250.0,33.6673,0.0156884,36.0,14.0,4.96683,45.0,45.0
Sieber,2290.0,2290.0,14873.0,6.49476,0.00283614,2289.0,4.0,67.4708,4579.0,4.0
adder_dcop_41,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
psmigr_3,3140.0,3140.0,543162.0,172.982,0.0550897,2294.0,4.0,191.641,6183.0,85.0
jagmesh1,936.0,936.0,6264.0,6.69231,0.0071499,7.0,4.0,0.727501,359.0,5.0
bcsstk21,3600.0,3600.0,26600.0,7.38889,0.00205247,9.0,4.0,1.12837,21.0,5.0
impcol_b,59.0,59.0,312.0,5.28814,0.0896294,7.0,2.0,1.59502,54.0,6.0
lshp1270,1270.0,1270.0,8668.0,6.8252,0.00537417,7.0,4.0,0.571773,567.0,7.0
mice_10NN,1077.0,1077.0,13484.0,12.52,0.0116248,22.0,10.0,2.50734,896.0,12.0
ss,1652680.0,1652680.0,34753600.0,21.0286,1.2724e-05,43.0,1.0,11.2197,1675790.0,29.0
mhd3200a,3200.0,3200.0,68026.0,21.2581,0.00664316,33.0,1.0,5.82636,58.0,45.0
dynamicSoaringProblem_2,1591.0,1591.0,15588.0,9.79761,0.00615815,596.0,2.0,18.246,1259.0,13.0
jagmesh4,1440.0,1440.0,9504.0,6.6,0.00458333,7.0,3.0,0.808634,257.0,5.0
smt,25710.0,25710.0,3753180.0,145.981,0.005678,414.0,52.0,47.5173,28051.0,183.0
crystk01,4875.0,4875.0,315891.0,64.7982,0.0132919,81.0,24.0,16.0313,99.0,99.0
ohne2,181343.0,181343.0,11063500.0,61.0089,0.000336428,3441.0,15.0,21.0852,164677.0,15.0
cage15,5154860.0,5154860.0,99199600.0,19.2439,3.73316e-06,47.0,3.0,5.73672,2570840.0,3.0
CAG_mat72,72.0,72.0,1012.0,14.0556,0.195216,25.0,2.0,5.65167,90.0,25.0
psmigr_2,3140.0,3140.0,540022.0,171.982,0.0547712,2293.0,3.0,191.641,6182.0,84.0
fs_541_2,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0
bcsstk04,132.0,132.0,3648.0,27.6364,0.209366,46.0,15.0,10.7501,95.0,61.0
ex24,2283.0,2283.0,48737.0,21.3478,0.00935076,46.0,9.0,8.42399,231.0,17.0
bcsstk02,66.0,66.0,4356.0,66.0,1.0,66.0,66.0,0.0,131.0,105.0
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0
crystk02,13965.0,13965.0,968583.0,69.3579,0.00496655,81.0,24.0,14.8306,99.0,99.0
adder_dcop_17,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
pkustk09,33960.0,33960.0,1583640.0,46.6325,0.00137316,84.0,12.0,14.4526,23235.0,13.0
nemeth13,9506.0,9506.0,474472.0,49.9129,0.00525067,59.0,21.0,7.02005,87.0,71.0
adder_dcop_37,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
bfwb782,782.0,782.0,5982.0,7.64962,0.00978212,13.0,2.0,2.55627,593.0,7.0
fe_sphere,16386.0,16386.0,98304.0,5.99927,0.000366122,6.0,4.0,0.0382639,616.0,2.0
Flan_1565,1564790.0,1564790.0,117406000.0,75.0297,4.79486e-05,81.0,24.0,11.4317,41405.0,29.0
swang2,3169.0,3169.0,20841.0,6.57652,0.00207527,10.0,3.0,0.907473,3985.0,3.0
bcsstk33,8738.0,8738.0,591904.0,67.7391,0.00775224,141.0,20.0,16.1069,1777.0,77.0
cavity08,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,1.0,17.6274,223.0,53.0
rgg_n_2_18_s0,262144.0,262144.0,3094570.0,11.8048,4.50319e-05,31.0,0.0,3.44855,3390.0,0.0
lop163,163.0,163.0,935.0,5.7362,0.0351914,6.0,3.0,0.551943,42.0,9.0
adder_dcop_33,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
spaceShuttleEntry_1,560.0,560.0,6891.0,12.3054,0.0219739,517.0,2.0,21.7284,601.0,15.0
cavity16,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
para-4,153226.0,153226.0,5326230.0,34.7606,0.000226858,5776.0,10.0,19.886,242397.0,11.0
fullb,199187.0,199187.0,11708100.0,58.7793,0.000295096,144.0,18.0,12.6633,257749.0,65.0
bcsstk30,28924.0,28924.0,2043490.0,70.6504,0.00244262,219.0,4.0,31.7231,13237.0,55.0
swang1,3169.0,3169.0,20841.0,6.57652,0.00207527,10.0,3.0,0.907473,3985.0,3.0
srb1,54924.0,54924.0,2962150.0,53.9318,0.000981936,270.0,36.0,4.90225,26741.0,63.0
bcsstk36,23052.0,23052.0,1143140.0,49.5896,0.00215121,178.0,8.0,12.2213,12295.0,23.0
cavity12,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0
CAG_mat1916,1916.0,1916.0,195985.0,102.289,0.0533865,279.0,2.0,59.2762,3820.0,6.0
cavity13,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0
delaunay_n15,32768.0,32768.0,196548.0,5.99817,0.00018305,18.0,3.0,1.35542,39272.0,4.0
fs_760_1,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0
std1_Jac2,21982.0,21982.0,1248730.0,56.807,0.00258425,898.0,1.0,145.588,8346.0,0.0
bcsstm34,588.0,588.0,24270.0,41.2755,0.0701964,54.0,12.0,10.8643,191.0,93.0
jagmesh3,1089.0,1089.0,7361.0,6.75941,0.00620699,7.0,3.0,0.665954,431.0,3.0
adder_dcop_12,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
raefsky6,3402.0,3402.0,137845.0,40.5188,0.0119103,165.0,1.0,32.0397,3120.0,55.0
ted_A,10605.0,10605.0,424587.0,40.0365,0.00377525,147.0,1.0,37.1958,4407.0,38.0
EX1,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,12.0
rajat30,643994.0,643994.0,6175380.0,9.58918,1.48902e-05,454746.0,1.0,784.58,1055760.0,5.0
ex3sta1,16782.0,16782.0,678998.0,40.4599,0.00241091,339.0,9.0,24.1991,23121.0,47.0
cavity10,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0
human_gene2,14340.0,14340.0,18068400.0,1260.0,0.0878661,7229.0,1.0,1375.14,28471.0,1.0
bcsstk10,1086.0,1086.0,22070.0,20.3223,0.018713,27.0,6.0,5.61841,63.0,31.0
pkustk12,94653.0,94653.0,7512320.0,79.3669,0.000838504,4146.0,12.0,148.391,92359.0,29.0
cavity04,317.0,317.0,7327.0,23.1136,0.0729135,62.0,1.0,18.0642,183.0,36.0
indochina-2004,7414870.0,7414870.0,194109000.0,26.1784,3.53053e-06,6985.0,0.0,215.83,2276020.0,5.0
pkustk04,55590.0,55590.0,4218660.0,75.8888,0.00136515,4230.0,12.0,110.888,57245.0,27.0
ash85,85.0,85.0,523.0,6.15294,0.0723875,10.0,3.0,1.40173,67.0,3.0
bcsstk03,112.0,112.0,640.0,5.71429,0.0510204,6.0,4.0,0.589015,11.0,11.0
Stranke94,10.0,10.0,90.0,9.0,0.9,9.0,9.0,0.0,18.0,14.0
ex36,3079.0,3079.0,53843.0,17.4872,0.0056795,37.0,6.0,7.34248,303.0,19.0
ck400,400.0,400.0,2860.0,7.15,0.017875,10.0,2.0,2.98789,27.0,11.0
bfwb62,62.0,62.0,342.0,5.51613,0.0889698,13.0,2.0,1.87291,63.0,5.0
lshp2614,2614.0,2614.0,17980.0,6.87835,0.00263135,7.0,4.0,0.482008,897.0,5.0
bmwcra_1,148770.0,148770.0,10644000.0,71.5467,0.000480922,351.0,24.0,18.508,66217.0,73.0
mycielskian15,24575.0,24575.0,11111100.0,452.131,0.018398,12287.0,14.0,664.175,49122.0,0.0
mycielskian13,6143.0,6143.0,1227740.0,199.86,0.0325346,3071.0,12.0,247.015,12262.0,0.0
rgg010,10.0,10.0,76.0,7.6,0.76,10.0,4.0,1.95959,19.0,11.0
adder_dcop_34,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
cavity20,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
lowThrust_1,584.0,584.0,6133.0,10.5017,0.0179824,225.0,0.0,13.2733,509.0,13.0
pct20stif,52329.0,52329.0,2698460.0,51.5673,0.000985443,207.0,2.0,16.9786,39007.0,23.0
Fault_639,638802.0,638802.0,28614600.0,44.7941,7.0122e-05,318.0,15.0,5.16122,39977.0,13.0
jagmesh5,1180.0,1180.0,7750.0,6.5678,0.00556593,7.0,3.0,0.844512,231.0,5.0
lhr11,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0
bcsstk19,817.0,817.0,6853.0,8.388,0.0102668,11.0,2.0,2.3064,469.0,11.0
CurlCurl_2,806529.0,806529.0,8921790.0,11.062,1.37155e-05,13.0,4.0,0.921613,23091.0,19.0
raefsky1,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0
bbmat,38744.0,38744.0,1771720.0,45.7289,0.00118028,126.0,6.0,38.3953,514.0,52.0
bcsstm12,1473.0,1473.0,19659.0,13.3462,0.00906058,22.0,2.0,5.16302,159.0,21.0
dwt_193,193.0,193.0,3493.0,18.0984,0.0937743,30.0,8.0,6.04437,121.0,29.0
barrier2-10,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
mark3jac080sc,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0
rgg_n_2_22_s0,4194300.0,4194300.0,60718400.0,14.4764,3.45144e-06,36.0,0.0,3.81233,14384.0,0.0
com-Orkut,3072440.0,3072440.0,234370000.0,76.2814,2.48276e-05,33313.0,1.0,154.781,5835700.0,0.0
cavity18,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
chesapeake,39.0,39.0,340.0,8.71795,0.223537,33.0,3.0,6.14337,76.0,14.0
nemeth23,9506.0,9506.0,1506810.0,158.511,0.0166749,191.0,62.0,24.2677,229.0,201.0
freeFlyingRobot_7,3918.0,3918.0,31046.0,7.92394,0.00202245,785.0,1.0,12.9694,1605.0,15.0
dgreen,1200610.0,1200610.0,38259900.0,31.867,2.65423e-05,187.0,5.0,11.4485,499875.0,5.0
reorientation_7,3057.0,3057.0,37150.0,12.1524,0.00397528,2872.0,1.0,52.0333,3641.0,15.0
mark3jac120sc,54929.0,54929.0,342475.0,6.23487,0.000113508,44.0,2.0,4.34977,679.0,3.0
bundle1,10581.0,10581.0,770901.0,72.8571,0.00688565,1711.0,17.0,198.797,20339.0,5.0
ex3,1821.0,1821.0,52685.0,28.9319,0.0158879,62.0,8.0,11.4591,263.0,21.0
af_1_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
cant,62451.0,62451.0,4007380.0,64.1684,0.0010275,78.0,1.0,14.0563,99.0,99.0
lhr02,2954.0,2954.0,37206.0,12.5951,0.00426375,43.0,1.0,16.0133,1129.0,0.0
cit-HepTh,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0
poisson2D,367.0,367.0,2417.0,6.58583,0.017945,9.0,3.0,1.16844,609.0,1.0
adder_dcop_36,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
dwt_221,221.0,221.0,1629.0,7.37104,0.0333531,12.0,4.0,1.60538,271.0,7.0
nemeth02,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
ex27,974.0,974.0,40782.0,41.8706,0.0429883,206.0,9.0,27.4513,273.0,75.0
CurlCurl_3,1219570.0,1219570.0,13544600.0,11.106,9.10648e-06,13.0,4.0,0.885542,26007.0,19.0
bodyy5,18589.0,18589.0,129281.0,6.9547,0.00037413,9.0,3.0,0.48651,2165.0,9.0
hangGlider_5,16011.0,16011.0,155246.0,9.69621,0.000605597,14231.0,2.0,112.427,17811.0,17.0
net125,36720.0,36720.0,2577200.0,70.1852,0.00191136,231.0,3.0,66.6259,58003.0,1.0
barrier2-1,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0
adder_dcop_15,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
goddardRocketProblem_1,831.0,831.0,8498.0,10.2262,0.0123059,284.0,2.0,18.5433,723.0,9.0
FEM_3D_thermal1,17880.0,17880.0,430740.0,24.0906,0.00134735,27.0,12.0,4.30878,1143.0,51.0
Goodwin_054,32510.0,32510.0,1030880.0,31.7096,0.000975379,62.0,1.0,16.3178,590.0,57.0
G9,800.0,800.0,38352.0,47.94,0.059925,75.0,29.0,6.67225,1558.0,0.0
hvdc2,189860.0,189860.0,1347270.0,7.09614,3.73756e-05,60.0,1.0,3.84628,25027.0,5.0
steam3,80.0,80.0,928.0,11.6,0.145,12.0,8.0,1.2,29.0,25.0
mip1,66463.0,66463.0,10352800.0,155.768,0.00234368,66395.0,4.0,350.744,132925.0,193.0
sherman2,1080.0,1080.0,23094.0,21.3833,0.0197994,42.0,1.0,12.4448,67.0,43.0
boeing_nasa1824,1824.0,1824.0,39208.0,21.4956,0.0117849,42.0,6.0,7.04139,427.0,23.0
lshp3025,3025.0,3025.0,20833.0,6.88694,0.00227668,7.0,4.0,0.465445,977.0,5.0
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0
Goodwin_030,10142.0,10142.0,312814.0,30.8434,0.00304116,62.0,1.0,16.6741,398.0,57.0
cavity07,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0
mycielskian6,47.0,47.0,472.0,10.0426,0.213671,23.0,5.0,4.39031,84.0,4.0
