Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
wikipedia-20070206,3566910.0,3566910.0,45030400.0,12.6245,3.53934e-06,7061.0,0.0,32.9754,6410940.0,0.0
cit-HepPh,34546.0,34546.0,421578.0,12.2034,0.00035325,411.0,0.0,15.2243,51378.0,0.0
hangGlider_3,10260.0,10260.0,92703.0,9.03538,0.000880641,9119.0,2.0,89.9759,11421.0,15.0
lowThrust_3,7064.0,7064.0,80645.0,11.4163,0.00161613,2746.0,2.0,46.1844,5563.0,19.0
t3dh,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0
olm5000,5000.0,5000.0,19996.0,3.9992,0.00079984,6.0,2.0,1.9996,6.0,6.0
t2dal,4257.0,4257.0,37465.0,8.8008,0.00206737,9.0,4.0,0.753206,173.0,9.0
TSOPF_FS_b162_c1,10798.0,10798.0,608540.0,56.3567,0.00521918,5054.0,1.0,243.783,11197.0,81.0
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0
tsyl201,20685.0,20685.0,2454960.0,118.683,0.00573763,162.0,60.0,28.5546,27795.0,63.0
epb3,84617.0,84617.0,463625.0,5.4791,6.47518e-05,6.0,3.0,0.549513,11.0,11.0
as-Skitter,1696420.0,1696420.0,22190600.0,13.0809,7.71089e-06,35455.0,1.0,136.861,1656050.0,0.0
c-73b,169422.0,169422.0,1279270.0,7.55081,4.45681e-05,39937.0,2.0,151.494,155973.0,3.0
poli3,16955.0,16955.0,37849.0,2.23232,0.000131662,336.0,1.0,6.2828,11519.0,1.0
ML_Geer,1504000.0,1504000.0,110880000.0,73.7233,4.90181e-05,74.0,26.0,2.50687,9347.0,57.0
net75,23120.0,23120.0,1489200.0,64.4118,0.00278598,139.0,3.0,48.4265,35059.0,1.0
soc-sign-Slashdot081106,77357.0,77357.0,516575.0,6.67781,8.63245e-05,426.0,0.0,23.6926,100320.0,0.0
mycielskian4,11.0,11.0,40.0,3.63636,0.330579,5.0,3.0,0.642824,16.0,10.0
viscorocks,37762.0,37762.0,1162240.0,30.7781,0.000815056,42.0,16.0,7.73588,175.0,27.0
g7jac200,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0
ted_A_unscaled,10605.0,10605.0,424587.0,40.0365,0.00377525,147.0,1.0,37.1958,4407.0,38.0
boneS01,127224.0,127224.0,6715150.0,52.7821,0.000414875,81.0,12.0,17.6404,3033.0,11.0
jan99jac040sc,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0
c-28,4598.0,4598.0,30590.0,6.65289,0.00144691,386.0,2.0,9.00795,4679.0,3.0
bayer03,6747.0,6747.0,56196.0,8.32904,0.00123448,34.0,1.0,8.42726,10611.0,0.0
nlpkkt120,3542400.0,3542400.0,96845800.0,27.339,7.71766e-06,28.0,5.0,3.09277,172819.0,1.0
Chebyshev4,68121.0,68121.0,5377760.0,78.9442,0.00115888,68121.0,9.0,1061.44,68910.0,25.0
ASIC_680ks,682712.0,682712.0,2329180.0,3.41165,4.99721e-06,210.0,1.0,4.25287,108087.0,1.0
c-38,8127.0,8127.0,77689.0,9.55937,0.00117625,889.0,2.0,16.4993,8535.0,3.0
thread,29736.0,29736.0,4470050.0,150.324,0.0050553,306.0,48.0,47.1845,36591.0,35.0
loc-Brightkite,58228.0,58228.0,428156.0,7.35309,0.000126281,1134.0,1.0,20.3556,61282.0,0.0
c-62ghs,41731.0,41731.0,559343.0,13.4035,0.000321189,5060.0,2.0,34.3153,46479.0,3.0
Alemdar,6245.0,6245.0,42581.0,6.81841,0.00109182,10.0,1.0,2.36095,3465.0,1.0
pkustk02,10800.0,10800.0,810000.0,75.0,0.00694444,156.0,30.0,30.5464,10941.0,23.0
Goodwin_010,1182.0,1182.0,32282.0,27.3113,0.023106,62.0,1.0,17.7189,238.0,52.0
fl2010,484481.0,484481.0,2346290.0,4.8429,9.99606e-06,177.0,1.0,3.48066,73850.0,0.0
garon2,13535.0,13535.0,390607.0,28.859,0.00213218,45.0,5.0,10.8196,15429.0,21.0
juba40k,40337.0,40337.0,144945.0,3.59335,8.90832e-05,34.0,1.0,2.71138,14325.0,2.0
hugetric-00020,7122790.0,7122790.0,21361600.0,2.99904,4.21049e-07,3.0,2.0,0.030933,6229710.0,2.0
preferentialAttachment,100000.0,100000.0,999970.0,9.9997,9.9997e-05,983.0,5.0,15.5454,187330.0,0.0
c-47,15343.0,15343.0,211401.0,13.7783,0.000898021,2133.0,2.0,38.897,15335.0,3.0
Ragusa18,23.0,23.0,64.0,2.78261,0.120983,7.0,0.0,1.95507,32.0,1.0
bcsstk38,8032.0,8032.0,355460.0,44.2555,0.0055099,614.0,2.0,20.4482,3663.0,37.0
ex8,3096.0,3096.0,106344.0,34.3488,0.0110946,75.0,12.0,15.2215,213.0,65.0
ASIC_100k,99340.0,99340.0,954163.0,9.60502,9.66884e-05,99029.0,1.0,420.914,153555.0,5.0
TSOPF_RS_b39_c19,38098.0,38098.0,684206.0,17.9591,0.000471392,32.0,2.0,13.996,19144.0,25.0
dwt_59,59.0,59.0,267.0,4.52542,0.0767021,6.0,2.0,0.962974,41.0,3.0
ex36,3079.0,3079.0,53843.0,17.4872,0.0056795,37.0,6.0,7.34248,303.0,19.0
vsp_finan512_scagr7-2c_rlfddd,139752.0,139752.0,1104040.0,7.89999,5.65287e-05,669.0,1.0,15.1713,139512.0,0.0
vsp_p0291_seymourl_iiasa,10498.0,10498.0,107736.0,10.2625,0.00097757,229.0,1.0,16.1989,13308.0,0.0
vas_stokes_1M,1090660.0,1090660.0,34767200.0,31.8771,2.92272e-05,577.0,1.0,39.7761,1674700.0,7.0
thermomech_dK,204316.0,204316.0,2846230.0,13.9305,6.81812e-05,20.0,7.0,1.43051,278491.0,3.0
Ga19As19H42,133123.0,133123.0,8884840.0,66.7416,0.000501353,697.0,15.0,103.182,43585.0,13.0
audikw_1,943695.0,943695.0,77651800.0,82.2849,8.71944e-05,345.0,21.0,42.4453,1732580.0,39.0
d_ss,53.0,53.0,149.0,2.81132,0.0530438,7.0,2.0,1.02895,36.0,4.0
dtoc,24993.0,24993.0,69972.0,2.79966,0.000112018,4.0,1.0,0.979931,10006.0,4.0
TSOPF_FS_b9_c6,14454.0,14454.0,147972.0,10.2374,0.000708277,7210.0,1.0,105.253,14517.0,17.0
net50,16320.0,16320.0,945200.0,57.9167,0.00354882,139.0,3.0,39.1268,23779.0,1.0
orsreg_1,2205.0,2205.0,14133.0,6.40952,0.00290681,7.0,4.0,0.642134,7.0,7.0
af_shell10,1508060.0,1508060.0,52672300.0,34.9271,2.31602e-05,35.0,15.0,0.901546,2667.0,47.0
thermomech_dM,204316.0,204316.0,1423120.0,6.96527,3.40907e-05,10.0,4.0,0.71524,130051.0,1.0
delaunay_n21,2097150.0,2097150.0,12582800.0,5.99995,2.861e-06,23.0,3.0,1.33635,2405800.0,4.0
dielFilterV2real,1157460.0,1157460.0,48539000.0,41.9359,3.62311e-05,110.0,6.0,16.1486,1509120.0,17.0
lhr34c,35152.0,35152.0,764014.0,21.7346,0.000618303,63.0,1.0,26.3194,11919.0,0.0
cage5,37.0,37.0,233.0,6.2973,0.170197,10.0,3.0,1.87249,39.0,9.0
ex6,1651.0,1651.0,49533.0,30.0018,0.0181719,62.0,3.0,14.7584,147.0,69.0
barrier2-10,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
transient,178866.0,178866.0,961790.0,5.37715,3.00625e-05,60423.0,1.0,147.185,284773.0,3.0
c-32,5975.0,5975.0,54471.0,9.11649,0.00152577,1986.0,2.0,64.3208,5845.0,3.0
ma2010,157508.0,157508.0,776610.0,4.93061,3.13038e-05,67.0,1.0,3.11205,50150.0,0.0
mycielskian9,383.0,383.0,14542.0,37.9687,0.0991349,191.0,8.0,29.8132,750.0,0.0
largebasis,440020.0,440020.0,5560100.0,12.636,2.87169e-05,14.0,4.0,1.15112,480079.0,17.0
europe_osm,50912000.0,50912000.0,108109000.0,2.12345,4.17083e-08,13.0,1.0,0.479637,10092400.0,2.0
geom,7343.0,7343.0,23796.0,3.24064,0.000441323,102.0,0.0,6.2387,10126.0,0.0
c-60,43640.0,43640.0,298578.0,6.84184,0.000156779,2208.0,2.0,14.2757,44311.0,3.0
mixtank_new,29957.0,29957.0,1995040.0,66.5968,0.00222308,154.0,11.0,38.335,42829.0,9.0
ca-GrQc,5242.0,5242.0,28980.0,5.52842,0.00105464,81.0,1.0,7.91791,8569.0,0.0
igbt3,10938.0,10938.0,234006.0,21.3939,0.00195592,42.0,2.0,3.72706,16555.0,15.0
net100,29920.0,29920.0,2033200.0,67.9545,0.00227121,181.0,3.0,57.8201,46409.0,1.0
Zhao2,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0
coAuthorsCiteseer,227320.0,227320.0,1628270.0,7.16289,3.15102e-05,1372.0,1.0,10.6337,313442.0,4.0
nc2010,288987.0,288987.0,1416620.0,4.90202,1.69628e-05,83.0,1.0,3.10408,41248.0,0.0
Stanford_Berkeley,683446.0,683446.0,7583380.0,11.0958,1.62351e-05,83448.0,0.0,284.832,337674.0,2.0
can_61,61.0,61.0,557.0,9.13115,0.149691,25.0,5.0,3.87288,101.0,3.0
Oregon-1,11492.0,11492.0,46818.0,4.07396,0.000354504,2389.0,0.0,32.6409,18172.0,0.0
c-57,37833.0,37833.0,405197.0,10.7101,0.00028309,10402.0,2.0,134.88,36551.0,3.0
com-Youtube,1134890.0,1134890.0,5975250.0,5.26505,4.63926e-06,28754.0,1.0,50.7543,1310270.0,0.0
p2p-Gnutella06,8717.0,8717.0,31525.0,3.6165,0.000414879,113.0,0.0,4.93511,9889.0,0.0
Cube_Coup_dt0,2164760.0,2164760.0,127206000.0,58.7622,2.71449e-05,68.0,24.0,4.47162,63447.0,17.0
HEP-th,27240.0,27240.0,342437.0,12.5711,0.000461494,562.0,0.0,15.8635,38687.0,0.0
spaceShuttleEntry_3,1834.0,1834.0,28757.0,15.6799,0.00854958,1700.0,2.0,39.7191,1887.0,21.0
ASIC_100ks,99190.0,99190.0,578890.0,5.83617,5.88383e-05,206.0,1.0,6.16355,32013.0,5.0
sx-superuser,194085.0,194085.0,924886.0,4.76537,2.4553e-05,14255.0,0.0,61.421,234370.0,1.0
matrix_9,103430.0,103430.0,2121550.0,20.5119,0.000198317,4057.0,12.0,17.7938,8802.0,31.0
circuit5M_dc,3523320.0,3523320.0,19194200.0,5.44776,1.5462e-06,27.0,1.0,2.09086,2522310.0,5.0
nd12k,36000.0,36000.0,14220900.0,395.026,0.010973,519.0,126.0,83.1939,60133.0,53.0
g7jac040,11790.0,11790.0,114671.0,9.72612,0.000824947,120.0,2.0,14.5927,3374.0,2.0
dataset18mfeatmorphological_10NN,2000.0,2000.0,22832.0,11.416,0.005708,18.0,10.0,1.53946,3246.0,0.0
kineticBatchReactor_9,8115.0,8115.0,86183.0,10.6202,0.00130871,2720.0,1.0,52.1877,7365.0,1.0
Ragusa16,24.0,24.0,81.0,3.375,0.140625,9.0,0.0,2.76605,32.0,2.0
sphere2,66.0,66.0,450.0,6.81818,0.103306,7.0,5.0,0.57496,33.0,13.0
vsp_msc10848_300sep_100in_1Kout,21996.0,21996.0,2442060.0,111.023,0.00504741,722.0,1.0,49.2975,43604.0,0.0
c-30,5321.0,5321.0,65693.0,12.346,0.00232024,2110.0,2.0,74.629,5205.0,3.0
mark3jac040sc,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0
com-DBLP,317080.0,317080.0,2099730.0,6.62209,2.08846e-05,343.0,1.0,10.0077,465138.0,2.0
viscoplastic1,4326.0,4326.0,61166.0,14.1392,0.00326841,37.0,7.0,8.65468,7251.0,1.0
breasttissue_10NN,106.0,106.0,1412.0,13.3208,0.125667,27.0,10.0,3.6096,180.0,6.0
lowThrust_11,18368.0,18368.0,223801.0,12.1843,0.000663343,7142.0,2.0,74.5276,14363.0,21.0
p2p-Gnutella31,62586.0,62586.0,147892.0,2.36302,3.77564e-05,78.0,0.0,4.39157,53182.0,0.0
semeion_10NN,1593.0,1593.0,22226.0,13.9523,0.0087585,35.0,10.0,4.07019,2842.0,0.0
ca-HepTh,9877.0,9877.0,51971.0,5.26182,0.000532735,65.0,1.0,6.18639,15927.0,0.0
gre_185,185.0,185.0,1005.0,5.43243,0.0293645,7.0,3.0,1.06392,88.0,3.0
lhr04c,4101.0,4101.0,82682.0,20.1614,0.00491622,63.0,1.0,25.7633,3410.0,0.0
la2010,204447.0,204447.0,980634.0,4.79652,2.34609e-05,581.0,1.0,3.44919,33476.0,0.0
lhr07,7337.0,7337.0,156508.0,21.3313,0.00290736,63.0,1.0,26.2006,5456.0,0.0
fe_rotor,99617.0,99617.0,1324860.0,13.2996,0.000133507,125.0,5.0,3.92017,127738.0,10.0
soc-sign-Slashdot090221,82144.0,82144.0,549202.0,6.68584,8.13918e-05,428.0,0.0,23.5717,106776.0,0.0
g7jac180,53370.0,53370.0,747276.0,14.0018,0.000262353,153.0,2.0,24.4383,4180.0,2.0
g7jac020,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0
bratu3d,27792.0,27792.0,173796.0,6.25345,0.000225009,7.0,1.0,1.67325,7407.0,0.0
ak2010,45292.0,45292.0,217098.0,4.7933,0.000105831,430.0,0.0,5.74964,9706.0,0.0
email-EuAll,265214.0,265214.0,420045.0,1.5838,5.97177e-06,930.0,0.0,9.98398,236999.0,0.0
Long_Coup_dt6,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0
fd15,11532.0,11532.0,44206.0,3.83333,0.000332408,6.0,1.0,1.42672,1460.0,0.0
TSOPF_RS_b162_c3,15374.0,15374.0,610299.0,39.6968,0.00258208,77.0,3.0,36.406,8058.0,58.0
lowThrust_12,18458.0,18458.0,224593.0,12.1678,0.000659215,7177.0,2.0,74.7097,14433.0,21.0
laminar_duct3D,67173.0,67173.0,3833080.0,57.0628,0.00084949,89.0,1.0,37.8956,67751.0,81.0
cont-201,80595.0,80595.0,438795.0,5.44444,6.75531e-05,6.0,2.0,0.640216,2433.0,1.0
shar_te2-b3,200200.0,200200.0,800800.0,4.0,1.998e-05,4.0,4.0,0.0,336965.0,0.0
nd24k,72000.0,72000.0,28715600.0,398.828,0.00553928,520.0,110.0,76.9435,99811.0,53.0
lock_700,700.0,700.0,22175.0,31.6786,0.0452551,60.0,0.0,12.4061,711.0,35.0
c-67b,57975.0,57975.0,531935.0,9.17525,0.000158262,2346.0,2.0,44.7335,55671.0,3.0
msc23052,23052.0,23052.0,1154810.0,50.096,0.00217318,178.0,12.0,11.6231,41259.0,17.0
nemeth23,9506.0,9506.0,1506810.0,158.511,0.0166749,191.0,62.0,24.2677,229.0,201.0
c-39,9271.0,9271.0,136811.0,14.7569,0.00159172,668.0,2.0,41.2333,9549.0,3.0
bloweya,30004.0,30004.0,150009.0,4.99963,0.000166632,10001.0,2.0,57.7629,30009.0,5.0
net150,43520.0,43520.0,3121200.0,71.7188,0.00164795,281.0,3.0,74.779,69381.0,1.0
lhr11c,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0
zenios,2873.0,2873.0,27191.0,9.46432,0.00329423,47.0,1.0,10.8729,2199.0,1.0
x104,108384.0,108384.0,10167600.0,93.8111,0.000865544,324.0,30.0,29.2038,8899.0,37.0
Goodwin_013,1965.0,1965.0,56069.0,28.5338,0.014521,62.0,1.0,17.4452,262.0,56.0
power197k,197156.0,197156.0,3698360.0,18.7585,9.51456e-05,1000.0,1.0,65.9255,307212.0,4.0
lund_a,147.0,147.0,2449.0,16.6599,0.113332,21.0,5.0,4.39619,45.0,27.0
in-2004,1382910.0,1382910.0,16917100.0,12.233,8.84582e-06,7753.0,0.0,37.23,209080.0,3.0
mark3jac040,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0
dataset22mfeatzernike_10NN,2000.0,2000.0,27414.0,13.707,0.0068535,40.0,10.0,3.8163,2228.0,0.0
cnr-2000,325557.0,325557.0,3216150.0,9.87892,3.03447e-05,2716.0,0.0,20.5373,51644.0,3.0
F1,343791.0,343791.0,26837100.0,78.0623,0.000227063,435.0,24.0,40.8091,649759.0,21.0
heart3,2339.0,2339.0,682797.0,291.918,0.124805,603.0,56.0,75.6387,4273.0,501.0
bodyy4,17546.0,17546.0,121938.0,6.94962,0.00039608,9.0,3.0,0.526049,2389.0,5.0
Zd_Jac6_db,22835.0,22835.0,663643.0,29.0625,0.00127272,224.0,1.0,57.0171,1242.0,1.0
bcsstk23,3134.0,3134.0,45178.0,14.4154,0.00459969,31.0,2.0,4.86667,593.0,15.0
coPapersDBLP,540486.0,540486.0,30491500.0,56.4149,0.000104378,3299.0,1.0,66.2361,874120.0,50.0
wathen100,30401.0,30401.0,471601.0,15.5127,0.000510269,21.0,8.0,3.82775,221.0,15.0
helm2d03,392257.0,392257.0,2741940.0,6.99015,1.78203e-05,9.0,4.0,0.141753,532921.0,3.0
c-big,345241.0,345241.0,2341010.0,6.7808,1.96408e-05,19578.0,2.0,36.4441,315313.0,3.0
GD01_c,33.0,33.0,135.0,4.09091,0.123967,12.0,0.0,3.47601,20.0,9.0
Goodwin_023,6005.0,6005.0,182168.0,30.3361,0.0050518,62.0,1.0,16.8871,342.0,57.0
venkat50,62424.0,62424.0,1717790.0,27.5181,0.000440826,44.0,16.0,2.2937,31037.0,7.0
reorientation_8,3108.0,3108.0,37894.0,12.1924,0.00392291,2920.0,1.0,52.4658,3701.0,15.0
fe_tooth,78136.0,78136.0,905182.0,11.5847,0.000148263,39.0,3.0,4.98665,112682.0,6.0
dgreen,1200610.0,1200610.0,38259900.0,31.867,2.65423e-05,187.0,5.0,11.4485,499875.0,5.0
patents_main,240547.0,240547.0,560943.0,2.33195,9.69435e-06,206.0,0.0,2.99549,73410.0,0.0
bodyy5,18589.0,18589.0,129281.0,6.9547,0.00037413,9.0,3.0,0.48651,2165.0,9.0
c-64b,51035.0,51035.0,717841.0,14.0657,0.000275608,9474.0,2.0,153.473,50975.0,3.0
bcsstk24,3562.0,3562.0,159910.0,44.8933,0.0126034,57.0,15.0,11.4864,4309.0,57.0
t2dah_a,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0
c-67,57975.0,57975.0,531935.0,9.17525,0.000158262,2346.0,2.0,44.7335,55671.0,3.0
cop20k_A,121192.0,121192.0,2624330.0,21.6543,0.000178678,81.0,0.0,13.7927,221205.0,9.0
west0381,381.0,381.0,2157.0,5.66142,0.0148594,25.0,1.0,4.70643,493.0,0.0
steam2,600.0,600.0,13760.0,22.9333,0.0382222,28.0,16.0,3.15524,141.0,45.0
tumorAntiAngiogenesis_7,475.0,475.0,4597.0,9.67789,0.0203745,471.0,2.0,21.7872,593.0,17.0
jazz,198.0,198.0,5484.0,27.697,0.139884,100.0,1.0,17.4104,382.0,4.0
crystk03,24696.0,24696.0,1751180.0,70.9094,0.00287129,81.0,24.0,14.1624,99.0,99.0
sherman5,3312.0,3312.0,20793.0,6.27808,0.00189556,21.0,1.0,6.744,29.0,12.0
M20PI_n1,1028.0,1028.0,2547.0,2.47763,0.00241014,8.0,0.0,0.587222,97.0,3.0
data,2851.0,2851.0,30186.0,10.5879,0.00371374,17.0,3.0,2.70862,1004.0,18.0
bcsstk10,1086.0,1086.0,22070.0,20.3223,0.018713,27.0,6.0,5.61841,63.0,31.0
fs_183_3,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0
G1,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0
dwt_245,245.0,245.0,1461.0,5.96327,0.0243399,13.0,2.0,2.59566,113.0,5.0
micromass_10NN,571.0,571.0,9668.0,16.9317,0.0296527,148.0,10.0,13.5456,1088.0,4.0
fpga_dcop_02,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
jagmesh4,1440.0,1440.0,9504.0,6.6,0.00458333,7.0,3.0,0.808634,257.0,5.0
fpga_dcop_01,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
GD97_c,452.0,452.0,460.0,1.0177,0.00225155,74.0,0.0,5.96818,278.0,0.0
oscil_dcop_29,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
crystm02,13965.0,13965.0,322905.0,23.1224,0.00165574,27.0,8.0,4.94394,27.0,27.0
tomography,500.0,500.0,28726.0,57.452,0.114904,335.0,1.0,63.4387,967.0,5.0
oscil_dcop_01,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0
ecology2,999999.0,999999.0,4995990.0,4.996,4.996e-06,5.0,3.0,0.0632137,7.0,5.0
nemeth01,9506.0,9506.0,725054.0,76.2733,0.0080237,96.0,31.0,10.7185,131.0,97.0
ex7,1633.0,1633.0,54543.0,33.4005,0.0204535,75.0,8.0,15.3248,553.0,29.0
rajat06,10922.0,10922.0,46983.0,4.30168,0.000393855,62.0,1.0,1.1183,377.0,5.0
fpga_dcop_10,1220.0,1220.0,5884.0,4.82295,0.00395324,36.0,1.0,4.0145,1600.0,3.0
GD96_c,65.0,65.0,250.0,3.84615,0.0591716,6.0,2.0,0.845454,98.0,0.0
ukerbe1_dual,1866.0,1866.0,7076.0,3.79207,0.00203219,4.0,2.0,0.40846,284.0,4.0
str_0,363.0,363.0,2454.0,6.76033,0.0186235,34.0,1.0,7.341,424.0,0.0
G12,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0
oscil_dcop_48,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bcsstk19,817.0,817.0,6853.0,8.388,0.0102668,11.0,2.0,2.3064,469.0,11.0
hor_131,434.0,434.0,4710.0,10.8525,0.0250058,41.0,4.0,4.28387,475.0,9.0
bcsstk07,420.0,420.0,7860.0,18.7143,0.0445578,28.0,2.0,6.46561,43.0,33.0
oscil_dcop_43,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
oscil_dcop_37,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
G8,800.0,800.0,38352.0,47.94,0.059925,69.0,30.0,6.65818,1564.0,0.0
nemeth20,9506.0,9506.0,971870.0,102.238,0.0107551,120.0,46.0,11.1072,145.0,127.0
