Matrix,Class
mark3jac040,1
GD95_c,1
Goodwin_030,1
Queen_4147,1
mcca,1
bcsstk32,1
CoupCons3D,1
cage10,1
gemat12,1
ex15,1
rajat27,1
vt2010,1
fpga_dcop_22,1
G24,1
poisson3Da,1
g7jac140sc,1
bayer05,1
plantstexture_10NN,1
adder_dcop_07,1
3elt_dual,1
nlpkkt80,1
fpga_dcop_05,1
oscil_dcop_06,1
oscil_dcop_29,1
skirt,1
rajat04,1
s3rmt3m3,1
gre_512,1
gre_1107,1
CSphd,1
barth5,1
nemeth05,1
cavity26,1
gridgena,1
lock2232,1
cell1,1
mark3jac140,1
fd15,1
big,1
mycielskian9,1
tube2,1
G42,1
tumorAntiAngiogenesis_7,1
jazz,1
cegb2802,1
mark3jac060sc,1
orbitRaising_2,1
spaceStation_4,1
netz4504,1
oscil_dcop_41,1
jan99jac020sc,1
ex2,1
airfoil1_dual,1
c-18,1
hor_131,1
epb1,1
wang1,1
bp_1000,1
ex22,1
nnc261,1
para-4,1
shipsec8,1
dolphins,1
graham1,1
bcsstk17,1
ex26,1
Pres_Poisson,1
delaunay_n23,1
netz4504_dual,1
c-26,1
helm2d03,1
af_3_k101,1
ex24,1
BenElechi1,1
ex27,1
dataset18mfeatmorphological_10NN,1
oscil_dcop_19,1
bayer08,1
bp_1600,1
bcsstk02,1
bips98_606,1
oscil_dcop_07,1
spmsrtls,1
pattern1,1
adder_dcop_19,1
rajat03,1
para-9,1
fpga_dcop_29,1
spaceStation_13,1
LFAT5000,1
nemeth17,1
dgreen,1
utm1700b,1
circuit204,1
airfoil_2d,1
M6,1
crplat2,1
af_2_k101,1
GT01R,1
pkustk06,1
bp_600,1
bodyy6,1
finance256,1
Cube_Coup_dt0,1
fs_183_3,1
fpga_dcop_08,1
oscil_dcop_16,1
bcsstm27,1
bratu3d,1
pwt,1
Erdos02,1
Sieber,1
jan99jac060,1
stomach,1
adder_dcop_21,1
freeFlyingRobot_6,1
lshp_265,1
ex28,1
CurlCurl_1,1
polblogs,1
S10PI_n,1
spaceStation_3,1
fpga_dcop_19,1
cage6,1
x104,1
bwm200,1
adder_dcop_23,1
NACA0015,1
pesa,1
adder_dcop_42,1
halfb,1
ML_Geer,1
spaceStation_2,1
USAir97,1
pkustk07,1
raefsky5,1
cz10228,1
G55,1
raefsky2,1
Muu,1
adder_dcop_66,1
pkustk05,1
GD00_a,1
Zhao2,1
can_634,1
bcsstm38,1
dwt_234,1
tumorAntiAngiogenesis_4,1
lhr34c,1
oscil_dcop_52,1
ss,1
kineticBatchReactor_9,1
bcsstm03,1
zenios,1
oscil_dcop_05,1
steam3,1
Goodwin_071,1
para-10,1
G5,1
G61,1
crashbasis,1
darcy003,1
bcsstm09,2
rdb450l,2
Ragusa16,2
GD96_d,2
nos3,2
cdde4,2
ck104,2
t2d_q9,2
cdde1,2
gr_30_30,2
cryg2500,2
can_96,2
bcsstm39,2
rdb200l,2
mycielskian3,2
saylr1,2
crystm01,2
cdde3,2
fv2,2
rdb968,2
sherman4,2
minsurfo,2
chem_master1,2
GD01_c,2
pores_3,2
af_shell6,5
Ga10As10H30,5
Ga3As3H12,5
net4-1,5
Si34H36,5
yeast_30NN,5
af_shell5,5
Hardesty1,5
lhr71,5
