Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
c-73,169422.0,169422.0,1279270.0,7.55081,4.45681e-05,39937.0,2.0,151.494,155973.0,3.0,4.8411e-05,0.000189068,0.172214,0.431423
soc-Epinions1,75888.0,75888.0,508837.0,6.7051,8.83553e-05,1801.0,0.0,26.015,80891.0,0.0,8.28906e-05,0.00372299,0.692901,0.484044
poisson3Db,85623.0,85623.0,2374950.0,27.7373,0.000323947,145.0,6.0,14.7121,167689.0,1.0,0.000165409,0.191292,1.09049,0.333946
mycielskian14,12287.0,12287.0,3695510.0,300.766,0.0244784,6143.0,13.0,406.439,24548.0,0.0,0.0122522,0.0489608,0.905141,0.333569
c-48,18354.0,18354.0,166080.0,9.04871,0.00049301,950.0,2.0,16.8659,18425.0,3.0,0.00049111,0.00952496,0.866509,0.428221
web-Google,916428.0,916428.0,5105040.0,5.57058,6.07858e-06,456.0,0.0,6.55652,1516230.0,0.0,3.67398e-06,0.0122162,0.936691,0.376719
hugetrace-00020,16002400.0,16002400.0,47997600.0,2.9994,1.87434e-07,3.0,2.0,0.0245023,9823810.0,2.0,3.05319e-07,0.9998,114.092,0.438463
nm2010,168609.0,168609.0,830970.0,4.92838,2.92297e-05,206.0,1.0,3.43568,35404.0,0.0,0.000139204,0.0239242,1.1389,0.826462
mo2010,343565.0,343565.0,1656570.0,4.8217,1.40343e-05,84.0,1.0,2.91247,53318.0,0.0,9.04329e-05,0.0574012,1.19541,0.865658
poli3,16955.0,16955.0,37849.0,2.23232,0.000131662,336.0,1.0,6.2828,11519.0,1.0,0.000193795,0.00664381,0.805106,0.470081
ma2010,157508.0,157508.0,776610.0,4.93061,3.13038e-05,67.0,1.0,3.11205,50150.0,0.0,9.83172e-05,0.0735911,1.19158,0.758497
in-2004,1382910.0,1382910.0,16917100.0,12.233,8.84582e-06,7753.0,0.0,37.23,209080.0,3.0,5.85085e-05,0.00157784,0.654038,0.716114
engine,143571.0,143571.0,4706070.0,32.7787,0.00022831,159.0,9.0,16.8792,258571.0,9.0,0.000126769,0.206155,1.14007,0.32515
GAP-road,23947300.0,23947300.0,57708600.0,2.40981,1.0063e-07,9.0,1.0,0.92899,3446600.0,0.0,6.99185e-07,0.267757,1.44157,0.874184
tx2010,914231.0,914231.0,4456270.0,4.87434,5.33163e-06,121.0,1.0,3.0497,167580.0,0.0,2.90866e-05,0.0402838,1.1742,0.845093
lowThrust_8,17702.0,17702.0,216445.0,12.2271,0.000690721,6883.0,2.0,73.1644,13845.0,21.0,0.000883146,0.00177643,0.319392,0.285843
Freescale1,3428760.0,3428760.0,18920300.0,5.51814,1.60937e-06,27.0,1.0,2.07496,4071120.0,3.0,1.35543e-06,0.204376,1.27392,0.366165
rajat24,358172.0,358172.0,1948240.0,5.43938,1.51865e-05,105296.0,1.0,180.116,293644.0,3.0,1.85237e-05,5.1658e-05,0.221665,0.421698
lpl1,32460.0,32460.0,328036.0,10.1059,0.000311333,253.0,1.0,15.4772,52465.0,1.0,0.000192621,0.0399441,0.937751,0.368294
juba40k,40337.0,40337.0,144945.0,3.59335,8.90832e-05,34.0,1.0,2.71138,14325.0,2.0,0.000250845,0.105687,1.09187,0.523104
ny2010,350169.0,350169.0,1709540.0,4.88205,1.3942e-05,61.0,0.0,2.54829,59916.0,0.0,8.14816e-05,0.0800337,1.26727,0.853894
ms2010,171778.0,171778.0,839980.0,4.88992,2.84665e-05,62.0,1.0,2.88541,25914.0,0.0,0.000188698,0.0788696,1.21242,0.868917
ok2010,269118.0,269118.0,1274150.0,4.73453,1.75928e-05,65.0,1.0,2.87789,42422.0,0.0,0.000111606,0.072839,1.1794,0.863831
soc-sign-bitcoin-alpha,3783.0,3783.0,24186.0,6.39334,0.00169002,490.0,0.0,18.2922,6298.0,0.0,0.00101514,0.0130476,0.732842,0.37526
FullChip,2987010.0,2987010.0,26622000.0,8.91258,2.98378e-06,2312480.0,1.0,1806.8,5774950.0,3.0,1.54332e-06,3.85412e-06,0.0217287,0.305814
rajat13,7598.0,7598.0,48922.0,6.4388,0.000847433,5412.0,1.0,69.1466,15019.0,5.0,0.00042871,0.00118973,0.833362,0.266483
indochina-2004,7414870.0,7414870.0,194109000.0,26.1784,3.53053e-06,6985.0,0.0,215.83,2276020.0,5.0,1.15018e-05,0.0037478,0.34639,0.667579
ASIC_680ks,682712.0,682712.0,2329180.0,3.41165,4.99721e-06,210.0,1.0,4.25287,108087.0,1.0,3.15639e-05,0.016246,0.965465,0.688975
c-67b,57975.0,57975.0,531935.0,9.17525,0.000158262,2346.0,2.0,44.7335,55671.0,3.0,0.000164812,0.00391102,0.598632,0.437221
id2010,149842.0,149842.0,728264.0,4.86021,3.24356e-05,150.0,1.0,3.68899,26982.0,0.0,0.000180128,0.0324014,1.10468,0.847408
mn2010,259777.0,259777.0,1227100.0,4.72367,1.81836e-05,311.0,1.0,2.7599,47046.0,0.0,0.000100405,0.0151887,1.20009,0.846667
wikipedia-20061104,3148440.0,3148440.0,39383200.0,12.5088,3.97302e-06,6576.0,0.0,33.1573,5649190.0,0.0,2.21427e-06,0.00190219,0.688187,0.357874
t60k,60005.0,60005.0,178880.0,2.98108,4.96806e-05,3.0,2.0,0.136225,5308.0,2.0,0.000561621,0.993695,15.6869,0.568401
exdata_1,6001.0,6001.0,2269500.0,378.187,0.0630207,1503.0,3.0,649.627,3007.0,607.0,0.125769,0.251622,0.847799,0.332783
power,4941.0,4941.0,13188.0,2.6691,0.000540193,19.0,1.0,1.79127,1726.0,0.0,0.00154641,0.140479,1.15882,0.741113
mi2010,329885.0,329885.0,1578090.0,4.78376,1.45013e-05,58.0,1.0,2.64446,72010.0,0.0,6.64319e-05,0.0824786,1.22378,0.820824
circuit_2,4510.0,4510.0,21199.0,4.70044,0.00104223,1274.0,1.0,22.5066,4356.0,1.0,0.00107907,0.00368952,0.494095,0.459057
hugetric-00020,7122790.0,7122790.0,21361600.0,2.99904,4.21049e-07,3.0,2.0,0.030933,6229710.0,2.0,4.8141e-07,0.999681,88.7926,0.393469
soc-Pokec,1632800.0,1632800.0,30622600.0,18.7546,1.14861e-05,8763.0,0.0,32.1413,2162390.0,0.0,8.67308e-06,0.0021402,0.816066,0.430229
vsp_c-30_data_data,11023.0,11023.0,124368.0,11.2826,0.00102355,2109.0,1.0,51.8842,8254.0,6.0,0.00136692,0.00534973,0.407758,0.438588
TSOPF_RS_b300_c2,28338.0,28338.0,2943890.0,103.885,0.00366592,209.0,1.0,102.405,14748.0,154.0,0.00704399,0.497056,1.00699,0.333621
fpga_dcop_01,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
oscil_dcop_47,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
rail_5177,5177.0,5177.0,35185.0,6.79641,0.00131281,11.0,3.0,1.94235,6301.0,3.0,0.00107862,0.617855,1.51057,0.376231
d_ss,53.0,53.0,149.0,2.81132,0.0530438,7.0,2.0,1.02895,36.0,4.0,0.0780922,0.401617,1.55974,0.330405
mark3jac060,27449.0,27449.0,170695.0,6.21862,0.000226552,44.0,2.0,4.34555,679.0,3.0,0.0091585,0.141332,1.12193,0.663548
cage,366.0,366.0,5124.0,14.0,0.0382514,14.0,14.0,0.0,676.0,0.0,0.0207101,1.0,1.0,0.351248
fxm4_6,18892.0,18892.0,497844.0,26.3521,0.00139488,309.0,4.0,26.0966,13131.0,27.0,0.00200686,0.0852819,1.00334,0.367889
shock-9,36476.0,36476.0,142580.0,3.90887,0.000107163,4.0,2.0,0.309635,1328.0,2.0,0.00294343,0.977218,6.36476,0.645991
aft01,8205.0,8205.0,125567.0,15.3037,0.00186517,21.0,8.0,3.8952,177.0,21.0,0.0864617,0.728748,1.29771,0.418195
inlet,11730.0,11730.0,328323.0,27.99,0.00238619,41.0,1.0,7.86284,54.0,47.0,0.518334,0.682684,1.37955,0.373167
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0,0.0181569,0.431554,0.942788,0.311784
olesnik0,88263.0,88263.0,744216.0,8.4318,9.55304e-05,11.0,1.0,2.83522,74273.0,7.0,0.000113524,0.766527,1.71043,0.374306
will199,199.0,199.0,701.0,3.52261,0.0177016,6.0,1.0,0.872956,205.0,0.0,0.0171835,0.587102,1.52431,0.492574
M20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0,0.0142538,0.203116,1.44323,0.421416
TSOPF_RS_b678_c2,35696.0,35696.0,8781950.0,246.021,0.0068921,512.0,2.0,253.611,18966.0,371.0,0.0129717,0.480509,0.98552,0.330149
g7jac200sc,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0,0.00337992,0.0923403,0.858317,0.825079
YaleA_10NN,165.0,165.0,2268.0,13.7455,0.0833058,29.0,10.0,4.26494,278.0,18.0,0.0494441,0.473981,1.32004,0.257382
cavity16,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
Reuters911,13332.0,13332.0,296076.0,22.2079,0.00166576,2265.0,0.0,66.741,25200.0,0.0,0.000881267,0.00980482,0.737778,0.345998
bcsstk35,30237.0,30237.0,1450160.0,47.9599,0.00158613,222.0,5.0,14.2328,12799.0,35.0,0.00374716,0.216036,1.81867,0.464704
Zd_Jac6_db,22835.0,22835.0,663643.0,29.0625,0.00127272,224.0,1.0,57.0171,1242.0,1.0,0.0233998,0.129743,0.781384,0.91848
delaunay_n20,1048580.0,1048580.0,6291370.0,5.99992,5.72197e-06,23.0,3.0,1.33664,1207430.0,4.0,4.96918e-06,0.260866,1.93677,0.354841
lowThrust_2,2312.0,2312.0,26261.0,11.3586,0.00491287,898.0,2.0,26.3798,1867.0,19.0,0.00608386,0.0126487,0.640562,0.288014
ex10hs,2548.0,2548.0,57308.0,22.4914,0.00882707,50.0,4.0,11.3005,209.0,31.0,0.107614,0.449827,1.28443,0.408469
astro-ph,16706.0,16706.0,242502.0,14.5159,0.000868901,360.0,0.0,21.0085,28274.0,4.0,0.0005134,0.0403218,0.882021,0.336954
c-34,6611.0,6611.0,64333.0,9.73121,0.00147197,862.0,2.0,17.0409,7109.0,3.0,0.00136886,0.0112891,0.843252,0.419611
viscorocks,37762.0,37762.0,1162240.0,30.7781,0.000815056,42.0,16.0,7.73588,175.0,27.0,0.175875,0.732813,1.30681,0.531585
adder_dcop_53,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
cop20k_A,121192.0,121192.0,2624330.0,21.6543,0.000178678,81.0,0.0,13.7927,221205.0,9.0,9.78926e-05,0.267337,1.32145,0.308567
can_1072,1072.0,1072.0,12444.0,11.6082,0.0108286,35.0,6.0,5.6474,1253.0,7.0,0.00926433,0.331663,1.18775,0.36162
fpga_dcop_02,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
de2010,24115.0,24115.0,116056.0,4.81261,0.000199569,45.0,1.0,2.97642,17562.0,0.0,0.000274035,0.106947,1.17733,0.578617
opt1,15449.0,15449.0,1930660.0,124.97,0.00808917,243.0,44.0,42.4948,3125.0,73.0,0.0399903,0.514278,1.50734,0.561263
Flan_1565,1564790.0,1564790.0,117406000.0,75.0297,4.79486e-05,81.0,24.0,11.4317,41405.0,29.0,0.00181209,0.926293,2.96925,0.707736
bcsstk38,8032.0,8032.0,355460.0,44.2555,0.0055099,614.0,2.0,20.4482,3663.0,37.0,0.0120818,0.0720773,1.39387,0.437159
nos4,100.0,100.0,594.0,5.94,0.0594,7.0,2.0,1.4479,19.0,9.0,0.312632,0.848571,2.12482,0.382387
impcol_a,207.0,207.0,572.0,2.76329,0.0133492,8.0,1.0,1.66725,89.0,0.0,0.0310481,0.345411,1.14982,0.699324
oscil_dcop_21,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
ukerbe1_dual,1866.0,1866.0,7076.0,3.79207,0.00203219,4.0,2.0,0.40846,284.0,4.0,0.0133524,0.948017,3.42123,0.453538
coater2,9540.0,9540.0,207308.0,21.7304,0.00227782,63.0,0.0,13.0877,1196.0,22.0,0.0181692,0.344927,1.17948,0.468282
bcsstm37,25503.0,25503.0,15525.0,0.608752,2.38698e-05,5.0,0.0,0.700214,9.0,1.0,0.0676391,0.12175,0.923781,0.378355
jagmesh2,1009.0,1009.0,6865.0,6.80377,0.00674308,7.0,4.0,0.603217,487.0,7.0,0.0139708,0.971967,5.61554,0.399272
nemeth08,9506.0,9506.0,394816.0,41.5333,0.00436917,52.0,17.0,6.66887,83.0,59.0,0.500402,0.798718,1.65553,0.4127
Erdos981,485.0,485.0,2762.0,5.69485,0.0117419,42.0,0.0,6.82096,790.0,0.0,0.00720867,0.135592,0.936967,0.380392
bcsstk20,485.0,485.0,3135.0,6.46392,0.0133277,11.0,2.0,2.35972,41.0,9.0,0.157657,0.587629,1.34044,0.406781
comsol,1500.0,1500.0,97645.0,65.0967,0.0433978,180.0,26.0,28.011,2955.0,5.0,0.0220293,0.361648,1.28003,0.328572
crystk01,4875.0,4875.0,315891.0,64.7982,0.0132919,81.0,24.0,16.0313,99.0,99.0,0.654527,0.799977,1.54207,0.395598
LeGresley_87936,87936.0,87936.0,593276.0,6.74668,7.67226e-05,56.0,1.0,3.33864,19575.0,3.0,0.000344658,0.120476,1.23072,0.599796
ibm_matrix_2,51448.0,51448.0,1056610.0,20.5374,0.000399188,5671.0,12.0,28.4033,11628.0,19.0,0.00176621,0.00362148,0.776373,0.464946
g7jac100,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0,0.00310767,0.0849024,0.857256,0.772162
adder_dcop_34,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
M40PI_n1,2028.0,2028.0,5007.0,2.46893,0.00121742,8.0,0.0,0.545306,97.0,3.0,0.0254529,0.308617,1.56622,0.442194
fullb,199187.0,199187.0,11708100.0,58.7793,0.000295096,144.0,18.0,12.6633,257749.0,65.0,0.000228049,0.40819,1.24274,0.29416
fd18,16428.0,16428.0,63406.0,3.85963,0.000234942,6.0,1.0,1.42601,1736.0,0.0,0.00222329,0.643272,1.24007,0.904426
ca-HepPh,12008.0,12008.0,237010.0,19.7377,0.00164371,491.0,1.0,46.6369,22517.0,0.0,0.000876568,0.0401989,0.774867,0.347806
RM07R,381689.0,381689.0,37465000.0,98.1557,0.000257162,295.0,1.0,68.685,286539.0,162.0,0.000342556,0.332731,1.2403,0.294055
oscil_dcop_45,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
bcsstk21,3600.0,3600.0,26600.0,7.38889,0.00205247,9.0,4.0,1.12837,21.0,5.0,0.351852,0.820988,1.31103,0.594836
bips98_1142,9735.0,9735.0,40983.0,4.20986,0.000432446,30.0,1.0,3.05569,6386.0,3.0,0.000659233,0.140329,1.11678,0.422246
freeFlyingRobot_4,2358.0,2358.0,18218.0,7.72604,0.00327652,473.0,1.0,10.213,977.0,15.0,0.00790792,0.0163341,0.885417,0.298556
nemeth06,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0,0.500392,0.798702,1.65549,0.412695
ex40,7740.0,7740.0,458012.0,59.1747,0.00764531,89.0,6.0,25.8223,521.0,111.0,0.113579,0.664884,1.40623,0.34144
TEM152078,152078.0,152078.0,6459330.0,42.4738,0.000279289,110.0,12.0,16.5979,42327.0,27.0,0.00100347,0.386125,1.27023,0.522512
pcrystk03,24696.0,24696.0,1751180.0,70.9094,0.00287129,81.0,24.0,14.1624,99.0,99.0,0.716256,0.875424,2.08715,0.417336
oscil_dcop_10,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
p2p-Gnutella09,8114.0,8114.0,26013.0,3.20594,0.000395112,61.0,0.0,4.78323,8383.0,0.0,0.000382434,0.0525564,0.864362,0.491847
shl_200,663.0,663.0,1726.0,2.60332,0.00392657,440.0,1.0,17.1007,634.0,0.0,0.00410618,0.00591663,0.545987,0.51118
as-735,7716.0,7716.0,26467.0,3.43015,0.00044455,1459.0,0.0,22.9817,11391.0,0.0,0.000301128,0.00235102,0.533437,0.403831
ch7-8-b5,141120.0,141120.0,846720.0,6.0,4.2517e-05,6.0,6.0,0.0,270292.0,0.0,2.21982e-05,1.0,1.0,0.343014
sme3Dc,42930.0,42930.0,3148660.0,73.344,0.00170845,405.0,24.0,36.9837,84775.0,5.0,0.00086516,0.181096,1.17266,0.328647
majorbasis,160000.0,160000.0,1750420.0,10.9401,6.83756e-05,11.0,6.0,0.420847,22.0,22.0,0.497277,0.994555,17.3603,0.332121
TSOPF_RS_b162_c1,5374.0,5374.0,205399.0,38.2209,0.00711218,77.0,3.0,36.1838,3056.0,58.0,0.0125068,0.496375,1.02542,0.325165
oscil_dcop_11,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
662_bus,662.0,662.0,2474.0,3.73716,0.00564526,10.0,2.0,1.48419,463.0,1.0,0.00807162,0.373716,1.29477,0.508785
mark3jac020,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0,0.00906254,0.139852,1.11703,0.640377
Zd_Jac2_db,22835.0,22835.0,676439.0,29.6229,0.00129726,224.0,1.0,57.3615,1243.0,1.0,0.0238318,0.132245,0.778982,0.918993
G7,800.0,800.0,38352.0,47.94,0.059925,66.0,28.0,6.51701,1572.0,0.0,0.0304962,0.726364,1.80177,0.337268
g7jac050sc,14760.0,14760.0,157990.0,10.7039,0.000725198,149.0,2.0,17.3917,4124.0,2.0,0.00259552,0.0718385,0.886818,0.682074
shermanACd,6136.0,6136.0,53329.0,8.69117,0.00141642,5181.0,1.0,67.9166,10309.0,1.0,0.000843066,0.00167751,0.478846,0.357784
mark3jac040sc,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0,0.00913455,0.140963,1.12069,0.657614
newman_football,115.0,115.0,1226.0,10.6609,0.0927032,12.0,7.0,0.88354,208.0,2.0,0.0512542,0.888406,2.64584,0.335694
nasasrb,54870.0,54870.0,2677320.0,48.7939,0.000889265,276.0,12.0,8.53064,1787.0,71.0,0.027305,0.17679,2.19817,0.402192
fs_760_1,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0,0.109211,0.374436,1.20738,0.540571
can_715,715.0,715.0,6665.0,9.32168,0.0130373,105.0,2.0,5.88372,561.0,9.0,0.0166162,0.0887779,1.13794,0.365294
rajat11,135.0,135.0,812.0,6.01481,0.0445542,44.0,1.0,3.84512,111.0,8.0,0.0541875,0.1367,1.17228,0.323309
Goodwin_017,3317.0,3317.0,97773.0,29.4763,0.00888644,62.0,1.0,17.1726,294.0,57.0,0.10026,0.475425,1.2521,0.332756
cage4,9.0,9.0,49.0,5.44444,0.604938,6.0,5.0,0.496904,11.0,9.0,0.494949,0.907407,1.67752,0.347792
bmw7st_1,141347.0,141347.0,7339670.0,51.9266,0.00036737,435.0,1.0,12.7244,132513.0,23.0,0.00039186,0.119371,1.99103,0.42012
fe_tooth,78136.0,78136.0,905182.0,11.5847,0.000148263,39.0,3.0,4.98665,112682.0,6.0,0.000102809,0.297044,1.40802,0.337841
GD96_a,1096.0,1096.0,1677.0,1.53011,0.00139609,17.0,0.0,1.33353,1016.0,0.0,0.00150601,0.0900064,1.03683,0.518939
crankseg_1,52804.0,52804.0,10614200.0,201.011,0.00380675,2703.0,48.0,88.6642,96059.0,71.0,0.00209258,0.0743661,1.28635,0.315355
mesh2em5,306.0,306.0,2018.0,6.59477,0.0215515,10.0,3.0,1.18784,253.0,3.0,0.0260663,0.659477,1.93156,0.44016
qa8fk,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0,0.0378763,0.930073,2.99011,0.479662
can_838,838.0,838.0,10010.0,11.9451,0.0142543,32.0,6.0,6.22332,699.0,3.0,0.0170889,0.373285,1.15061,0.480377
oscil_dcop_09,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
spaceStation_12,1410.0,1410.0,19728.0,13.9915,0.00992304,184.0,1.0,8.12456,523.0,21.0,0.0267524,0.0760407,1.31321,0.350025
mac_econ_fwd500,206500.0,206500.0,1273390.0,6.16653,2.98621e-05,44.0,1.0,4.43587,511.0,1.0,0.0120676,0.140148,1.10336,0.858638
nemeth09,9506.0,9506.0,395506.0,41.6059,0.00437681,52.0,18.0,6.72703,83.0,59.0,0.501276,0.800114,1.65408,0.413122
test1,392908.0,392908.0,12968200.0,33.0057,8.40036e-05,93.0,5.0,10.1507,59049.0,5.0,0.000558954,0.3549,1.39425,0.768189
dendrimer,730.0,730.0,63024.0,86.3342,0.118266,229.0,28.0,40.0103,1355.0,39.0,0.0637153,0.377005,1.29386,0.307269
FEM_3D_thermal1,17880.0,17880.0,430740.0,24.0906,0.00134735,27.0,12.0,4.30878,1143.0,51.0,0.0210766,0.892245,2.26947,0.314655
nemeth02,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0,0.500392,0.798702,1.65549,0.412695
bcsstk16,4884.0,4884.0,290378.0,59.455,0.0121734,81.0,1.0,17.3146,177.0,123.0,0.335904,0.734012,1.41182,0.324691
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0,0.00198245,0.00473215,0.459448,0.328268
Erdos972,5488.0,5488.0,14170.0,2.582,0.000470481,61.0,0.0,5.94869,7668.0,0.0,0.000336724,0.0423278,0.836443,0.417148
chesapeake,39.0,39.0,340.0,8.71795,0.223537,33.0,3.0,6.14337,76.0,14.0,0.11471,0.26418,1.12814,0.238343
vibrobox,12328.0,12328.0,342828.0,27.8089,0.00225575,121.0,9.0,16.089,17817.0,5.0,0.00156081,0.229826,1.18219,0.381005
adder_dcop_35,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
igbt3,10938.0,10938.0,234006.0,21.3939,0.00195592,42.0,2.0,3.72706,16555.0,15.0,0.00129229,0.509378,1.3989,0.311207
pkustk08,22209.0,22209.0,3226670.0,145.287,0.00654179,267.0,39.0,61.5369,42629.0,43.0,0.00340816,0.544145,1.52841,0.311189
g7jac200,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0,0.00337992,0.0923403,0.858317,0.825079
mesh1em1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0,0.0897887,0.796875,1.67084,0.291429
delaunay_n11,2048.0,2048.0,12254.0,5.9834,0.00292158,13.0,3.0,1.39324,2738.0,4.0,0.00218532,0.460261,1.86605,0.332947
SmallW,396.0,396.0,994.0,2.5101,0.00633864,147.0,0.0,10.9204,287.0,0.0,0.008746,0.0170755,0.659576,0.579795
s3rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0,0.21793,0.948398,3.49834,0.442188
