Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
sphere2,66.0,66.0,450.0,6.81818,0.103306,7.0,5.0,0.57496,33.0,13.0
bcsstm13,2003.0,2003.0,21943.0,10.9551,0.00546933,70.0,1.0,15.9708,917.0,1.0
lnsp_511,511.0,511.0,2796.0,5.47162,0.0107077,11.0,1.0,3.43669,50.0,7.0
mnist_test_norm_10NN,10000.0,10000.0,145600.0,14.56,0.001456,41.0,10.0,4.21433,17874.0,0.0
g7jac060,17730.0,17730.0,203316.0,11.4673,0.000646776,153.0,2.0,19.3037,4180.0,2.0
nemeth10,9506.0,9506.0,401448.0,42.231,0.00444256,52.0,18.0,7.0697,85.0,59.0
ex2,441.0,441.0,26839.0,60.8594,0.138003,125.0,28.0,25.5917,259.0,111.0
smt,25710.0,25710.0,3753180.0,145.981,0.005678,414.0,52.0,47.5173,28051.0,183.0
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0
ted_B,10605.0,10605.0,144579.0,13.6331,0.00128553,49.0,1.0,12.1511,73.0,25.0
Trefethen_20000b,19999.0,19999.0,554435.0,27.7231,0.00138623,29.0,16.0,1.17404,31.0,29.0
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0
dgreen,1200610.0,1200610.0,38259900.0,31.867,2.65423e-05,187.0,5.0,11.4485,499875.0,5.0
ex29,2870.0,2870.0,23754.0,8.27666,0.00288385,9.0,1.0,2.03851,9.0,9.0
SiO,33401.0,33401.0,1317660.0,39.4496,0.00118109,584.0,7.0,58.0204,16069.0,13.0
rajat17,94294.0,94294.0,641159.0,6.79957,7.21104e-05,28755.0,1.0,97.7293,75459.0,3.0
can_96,96.0,96.0,768.0,8.0,0.0833333,9.0,6.0,1.41421,11.0,9.0
s2rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0
dwt_307,307.0,307.0,2523.0,8.21824,0.0267695,9.0,6.0,1.09243,101.0,9.0
LF10000,19998.0,19998.0,99982.0,4.9996,0.000250005,5.0,3.0,0.0244929,7.0,7.0
cca,49152.0,49152.0,139264.0,2.83333,5.76443e-05,3.0,2.0,0.372678,26.0,2.0
dixmaanl,60000.0,60000.0,299998.0,4.99997,8.33328e-05,5.0,4.0,0.00577341,7.0,7.0
rajat10,30202.0,30202.0,130303.0,4.31438,0.000142851,102.0,1.0,1.11322,569.0,5.0
fs_680_3,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0
nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0
bcsstk19,817.0,817.0,6853.0,8.388,0.0102668,11.0,2.0,2.3064,469.0,11.0
steam1,240.0,240.0,3762.0,15.675,0.0653125,21.0,9.0,3.48488,111.0,5.0
G15,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0
adder_dcop_55,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
stufe,1036.0,1036.0,3736.0,3.60618,0.00348087,4.0,2.0,0.496436,408.0,4.0
ww_36_pmec_36,66.0,66.0,1194.0,18.0909,0.274105,31.0,1.0,13.8638,130.0,29.0
fxm3_6,5026.0,5026.0,94026.0,18.7079,0.00372223,129.0,4.0,14.3157,3381.0,21.0
blckhole,2132.0,2132.0,14872.0,6.97561,0.00327186,20.0,1.0,0.953106,699.0,3.0
dw2048,2048.0,2048.0,10114.0,4.93848,0.00241137,8.0,3.0,0.505945,11.0,5.0
vas_stokes_2M,2146680.0,2146680.0,65129000.0,30.3395,1.41332e-05,637.0,1.0,37.1846,3191720.0,9.0
EX1,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,12.0
fcondp2,201822.0,201822.0,11294300.0,55.9618,0.000277283,96.0,27.0,9.51739,94053.0,71.0
nd3k,9000.0,9000.0,3279690.0,364.41,0.04049,515.0,127.0,94.7627,16261.0,59.0
coPapersCiteseer,434102.0,434102.0,32073400.0,73.8846,0.000170201,1188.0,1.0,101.278,688534.0,66.0
Long_Coup_dt6,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0
a0nsdsil,80016.0,80016.0,355034.0,4.43704,5.54519e-05,5003.0,3.0,49.985,50015.0,5.0
dtoc,24993.0,24993.0,69972.0,2.79966,0.000112018,4.0,1.0,0.979931,10006.0,4.0
bcsstk21,3600.0,3600.0,26600.0,7.38889,0.00205247,9.0,4.0,1.12837,21.0,5.0
m3plates,11107.0,11107.0,6639.0,0.597731,5.38157e-05,1.0,0.0,0.490356,1.0,1.0
jagmesh7,1138.0,1138.0,7450.0,6.54657,0.0057527,7.0,4.0,0.843684,355.0,9.0
dwt_878,878.0,878.0,7448.0,8.48292,0.00966164,10.0,4.0,1.18131,99.0,9.0
lung2,109460.0,109460.0,492564.0,4.49995,4.11104e-05,8.0,2.0,1.93909,1506.0,2.0
atmosmodm,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0
barrier2-12,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
c-22,3792.0,3792.0,28872.0,7.61392,0.00200789,208.0,2.0,12.6071,3765.0,3.0
Zd_Jac6,22835.0,22835.0,1711980.0,74.9719,0.0032832,1050.0,1.0,175.482,15310.0,0.0
mycielskian2,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.0,2.0,2.0
kron_g500-logn21,2097150.0,2097150.0,182083000.0,86.8239,4.14009e-05,213905.0,0.0,755.641,4142510.0,0.0
email,1133.0,1133.0,10902.0,9.62224,0.00849271,71.0,1.0,9.33964,1210.0,0.0
utm5940,5940.0,5940.0,83842.0,14.1148,0.00237623,30.0,1.0,6.3439,72.0,18.0
bcsstm06,420.0,420.0,420.0,1.0,0.00238095,1.0,1.0,0.0,1.0,1.0
can_1072,1072.0,1072.0,12444.0,11.6082,0.0108286,35.0,6.0,5.6474,1253.0,7.0
rw136,136.0,136.0,479.0,3.52206,0.0258975,4.0,1.0,0.756996,31.0,2.0
roadNet-TX,1393380.0,1393380.0,3843320.0,2.75827,1.97955e-06,12.0,0.0,1.03703,71598.0,2.0
fpga_dcop_31,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
G29,2000.0,2000.0,39980.0,19.99,0.009995,38.0,6.0,4.53882,3810.0,0.0
aug3d,24300.0,24300.0,69984.0,2.88,0.000118519,6.0,1.0,1.77358,24906.0,0.0
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
Zd_Jac6_db,22835.0,22835.0,663643.0,29.0625,0.00127272,224.0,1.0,57.0171,1242.0,1.0
freeFlyingRobot_9,4778.0,4778.0,39964.0,8.36417,0.00175056,957.0,1.0,14.3241,1949.0,15.0
ex15,6867.0,6867.0,98671.0,14.3689,0.00209245,18.0,4.0,4.37327,27.0,27.0
dwt_869,869.0,869.0,7285.0,8.3832,0.00964695,14.0,4.0,1.66166,183.0,13.0
mice_10NN,1077.0,1077.0,13484.0,12.52,0.0116248,22.0,10.0,2.50734,896.0,12.0
cage,366.0,366.0,5124.0,14.0,0.0382514,14.0,14.0,0.0,676.0,0.0
g7jac140sc,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0
bcsstk16,4884.0,4884.0,290378.0,59.455,0.0121734,81.0,1.0,17.3146,177.0,123.0
gyro_m,17361.0,17361.0,340431.0,19.609,0.00112948,120.0,4.0,10.6854,2395.0,7.0
nopss_11k,11685.0,11685.0,44941.0,3.84604,0.000329144,30.0,1.0,2.91664,6676.0,2.0
fpga_dcop_23,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
west0132,132.0,132.0,414.0,3.13636,0.0237603,9.0,1.0,1.83721,111.0,0.0
bcsstm03,112.0,112.0,112.0,1.0,0.00892857,1.0,1.0,0.0,1.0,1.0
s3dkq4m2,90449.0,90449.0,4820890.0,53.2996,0.000589277,54.0,13.0,3.6303,661.0,63.0
fpga_dcop_26,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bcsstk22,138.0,138.0,696.0,5.04348,0.0365469,8.0,2.0,1.84497,65.0,9.0
garon2,13535.0,13535.0,390607.0,28.859,0.00213218,45.0,5.0,10.8196,15429.0,21.0
wy2010,86204.0,86204.0,427586.0,4.96016,5.75398e-05,136.0,1.0,3.52944,17766.0,0.0
rotor1,100.0,100.0,708.0,7.08,0.0708,41.0,1.0,7.04227,142.0,5.0
p2p-Gnutella06,8717.0,8717.0,31525.0,3.6165,0.000414879,113.0,0.0,4.93511,9889.0,0.0
cavity26,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
tx2010,914231.0,914231.0,4456270.0,4.87434,5.33163e-06,121.0,1.0,3.0497,167580.0,0.0
GD95_a,36.0,36.0,57.0,1.58333,0.0439815,7.0,0.0,1.25554,26.0,2.0
cavity10,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0
xenon2,157464.0,157464.0,3866690.0,24.556,0.000155947,27.0,1.0,4.06886,683.0,13.0
ia2010,216007.0,216007.0,1021170.0,4.72749,2.18858e-05,49.0,1.0,2.23325,31416.0,0.0
GD97_b,47.0,47.0,264.0,5.61702,0.119511,25.0,0.0,4.42216,64.0,4.0
adder_dcop_11,1813.0,1813.0,11243.0,6.20132,0.00342048,1310.0,1.0,30.7772,3127.0,2.0
rajat24,358172.0,358172.0,1948240.0,5.43938,1.51865e-05,105296.0,1.0,180.116,293644.0,3.0
Serena,1391350.0,1391350.0,64531700.0,46.3807,3.3335e-05,249.0,15.0,9.24594,163157.0,21.0
flowmeter5,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
gridgena,48962.0,48962.0,512084.0,10.4588,0.000213611,17.0,5.0,2.32882,49.0,19.0
pkustk08,22209.0,22209.0,3226670.0,145.287,0.00654179,267.0,39.0,61.5369,42629.0,43.0
newman_football,115.0,115.0,1226.0,10.6609,0.0927032,12.0,7.0,0.88354,208.0,2.0
Goodwin_040,17922.0,17922.0,561677.0,31.3401,0.00174869,62.0,1.0,16.4834,478.0,57.0
bcsstm09,1083.0,1083.0,1083.0,1.0,0.000923361,1.0,1.0,0.0,1.0,1.0
copter2,55476.0,55476.0,759952.0,13.6988,0.000246931,45.0,4.0,4.18834,71805.0,9.0
ASIC_320ks,321671.0,321671.0,1827810.0,5.68223,1.76647e-05,412.0,1.0,7.94985,97059.0,3.0
circuit204,1020.0,1020.0,5883.0,5.76765,0.00565456,18.0,1.0,3.44565,263.0,5.0
atmosmodj,1270430.0,1270430.0,8814880.0,6.93849,5.46152e-06,7.0,4.0,0.244858,7.0,7.0
ch7-8-b5,141120.0,141120.0,846720.0,6.0,4.2517e-05,6.0,6.0,0.0,270292.0,0.0
G49,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0
lshp2233,2233.0,2233.0,15337.0,6.86834,0.00307583,7.0,4.0,0.500466,819.0,7.0
lhr34c,35152.0,35152.0,764014.0,21.7346,0.000618303,63.0,1.0,26.3194,11919.0,0.0
G30,2000.0,2000.0,39980.0,19.99,0.009995,39.0,8.0,4.50476,3776.0,0.0
freeFlyingRobot_3,1718.0,1718.0,12922.0,7.52154,0.00437808,345.0,1.0,8.92031,725.0,11.0
M20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0
bayer09,3083.0,3083.0,21216.0,6.88161,0.00223211,34.0,1.0,7.73159,4682.0,0.0
Ragusa18,23.0,23.0,64.0,2.78261,0.120983,7.0,0.0,1.95507,32.0,1.0
g7jac120,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0
lesmis,77.0,77.0,508.0,6.5974,0.0856806,36.0,1.0,6.00056,102.0,8.0
ex21,656.0,656.0,19144.0,29.1829,0.0444862,62.0,6.0,14.4025,307.0,63.0
struct4,4350.0,4350.0,237798.0,54.6662,0.0125669,90.0,21.0,21.8357,211.0,111.0
tols2000,2000.0,2000.0,5184.0,2.592,0.001296,90.0,1.0,8.3394,177.0,3.0
circuit5M_dc,3523320.0,3523320.0,19194200.0,5.44776,1.5462e-06,27.0,1.0,2.09086,2522310.0,5.0
cavity25,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
oscil_dcop_21,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
fpga_dcop_18,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
will199,199.0,199.0,701.0,3.52261,0.0177016,6.0,1.0,0.872956,205.0,0.0
benzene,8219.0,8219.0,242669.0,29.5254,0.00359233,37.0,12.0,5.40378,5723.0,13.0
rajat11,135.0,135.0,812.0,6.01481,0.0445542,44.0,1.0,3.84512,111.0,8.0
cage5,37.0,37.0,233.0,6.2973,0.170197,10.0,3.0,1.87249,39.0,9.0
TSOPF_RS_b9_c6,7224.0,7224.0,54082.0,7.48643,0.00103633,11.0,2.0,3.49934,3645.0,10.0
saylr4,3564.0,3564.0,22316.0,6.2615,0.00175688,7.0,3.0,0.746161,7.0,7.0
spaceStation_13,1617.0,1617.0,23649.0,14.6252,0.00904467,211.0,1.0,8.51086,579.0,25.0
human_gene2,14340.0,14340.0,18068400.0,1260.0,0.0878661,7229.0,1.0,1375.14,28471.0,1.0
hugebubbles-00000,18318100.0,18318100.0,54940200.0,2.99922,1.6373e-07,3.0,2.0,0.0278969,14579400.0,4.0
dwt_72,72.0,72.0,222.0,3.08333,0.0428241,5.0,2.0,0.618017,9.0,3.0
wi2010,253096.0,253096.0,1209400.0,4.77844,1.88799e-05,60.0,1.0,2.61427,37900.0,0.0
S40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0
bcircuit,68902.0,68902.0,375558.0,5.45061,7.91067e-05,34.0,2.0,2.23501,42953.0,3.0
adder_dcop_20,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0
OPF_10000,43887.0,43887.0,467711.0,10.6572,0.000242832,64.0,2.0,5.99448,58861.0,7.0
pkustk12,94653.0,94653.0,7512320.0,79.3669,0.000838504,4146.0,12.0,148.391,92359.0,29.0
dwt_87,87.0,87.0,541.0,6.21839,0.0714758,13.0,2.0,2.31648,103.0,7.0
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0
apache2,715176.0,715176.0,4817870.0,6.73662,9.41953e-06,8.0,4.0,0.448098,11.0,7.0
dataset16mfeatkarhunen_10NN,2000.0,2000.0,27668.0,13.834,0.006917,39.0,10.0,3.77921,1598.0,0.0
Trefethen_700,700.0,700.0,12654.0,18.0771,0.0258245,19.0,11.0,1.21763,21.0,21.0
nemeth18,9506.0,9506.0,695234.0,73.1363,0.0076937,82.0,35.0,5.64464,113.0,89.0
bcsstk09,1083.0,1083.0,18437.0,17.024,0.0157193,23.0,6.0,4.08829,31.0,29.0
OPF_6000,29902.0,29902.0,302418.0,10.1136,0.000338226,76.0,2.0,6.03306,39987.0,7.0
ex10,2410.0,2410.0,54840.0,22.7552,0.00944199,50.0,6.0,11.4836,185.0,39.0
G19,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0
airfoil1,4253.0,4253.0,24578.0,5.77898,0.0013588,9.0,3.0,0.706731,756.0,0.0
lap_25,25.0,25.0,169.0,6.76,0.2704,9.0,4.0,1.81725,9.0,9.0
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0
vibrobox,12328.0,12328.0,342828.0,27.8089,0.00225575,121.0,9.0,16.089,17817.0,5.0
cegb2919,2919.0,2919.0,321543.0,110.155,0.0377373,267.0,0.0,41.5591,3481.0,231.0
windtunnel_evap2d,8256.0,8256.0,233468.0,28.2786,0.00342522,47.0,9.0,12.1874,711.0,27.0
mycielskian3,5.0,5.0,10.0,2.0,0.4,2.0,2.0,0.0,6.0,2.0
rgg_n_2_21_s0,2097150.0,2097150.0,28976000.0,13.8168,6.58838e-06,37.0,0.0,3.73264,9528.0,0.0
Alemdar,6245.0,6245.0,42581.0,6.81841,0.00109182,10.0,1.0,2.36095,3465.0,1.0
west0067,67.0,67.0,294.0,4.38806,0.0654934,6.0,1.0,1.13236,70.0,5.0
igbt3,10938.0,10938.0,234006.0,21.3939,0.00195592,42.0,2.0,3.72706,16555.0,15.0
mycielskian6,47.0,47.0,472.0,10.0426,0.213671,23.0,5.0,4.39031,84.0,4.0
mac_econ_fwd500,206500.0,206500.0,1273390.0,6.16653,2.98621e-05,44.0,1.0,4.43587,511.0,1.0
juba40k,40337.0,40337.0,144945.0,3.59335,8.90832e-05,34.0,1.0,2.71138,14325.0,2.0
lshp_778,778.0,778.0,5272.0,6.77635,0.00870996,7.0,4.0,0.640418,411.0,5.0
af_shell10,1508060.0,1508060.0,52672300.0,34.9271,2.31602e-05,35.0,15.0,0.901546,2667.0,47.0
CoupCons3D,416800.0,416800.0,22322300.0,53.5565,0.000128494,76.0,20.0,8.72078,5157.0,35.0
fpga_dcop_13,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
k3plates,11107.0,11107.0,378927.0,34.1161,0.00307158,58.0,15.0,5.54088,531.0,19.0
europe_osm,50912000.0,50912000.0,108109000.0,2.12345,4.17083e-08,13.0,1.0,0.479637,10092400.0,2.0
mycielskian9,383.0,383.0,14542.0,37.9687,0.0991349,191.0,8.0,29.8132,750.0,0.0
Freescale1,3428760.0,3428760.0,18920300.0,5.51814,1.60937e-06,27.0,1.0,2.07496,4071120.0,3.0
cavity01,317.0,317.0,7327.0,23.1136,0.0729135,62.0,8.0,12.491,183.0,36.0
cavity15,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0
nos5,468.0,468.0,5172.0,11.0513,0.0236139,23.0,7.0,2.45853,201.0,13.0
viscoplastic1,4326.0,4326.0,61166.0,14.1392,0.00326841,37.0,7.0,8.65468,7251.0,1.0
cryg10000,10000.0,10000.0,49699.0,4.9699,0.00049699,5.0,3.0,0.172609,8.0,5.0
ukerbe1_dual,1866.0,1866.0,7076.0,3.79207,0.00203219,4.0,2.0,0.40846,284.0,4.0
dolphins,62.0,62.0,318.0,5.12903,0.0827263,12.0,1.0,2.93194,98.0,0.0
cdde1,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
can_268,268.0,268.0,3082.0,11.5,0.0429104,37.0,4.0,5.75851,313.0,7.0
hugetric-00000,5824550.0,5824550.0,17467000.0,2.99886,5.14866e-07,3.0,2.0,0.0336837,4554570.0,4.0
MISKnowledgeMap,2427.0,2427.0,57022.0,23.4948,0.00968061,80.0,1.0,13.2554,4656.0,0.0
d_pretok,182730.0,182730.0,1641670.0,8.98414,4.91662e-05,11.0,2.0,2.74946,164157.0,7.0
rajat06,10922.0,10922.0,46983.0,4.30168,0.000393855,62.0,1.0,1.1183,377.0,5.0
dynamicSoaringProblem_3,2871.0,2871.0,32022.0,11.1536,0.00388492,1076.0,2.0,24.3605,2215.0,17.0
usroads-48,126146.0,126146.0,323900.0,2.56766,2.03547e-05,7.0,1.0,0.781715,5300.0,0.0
Trefethen_20b,19.0,19.0,147.0,7.73684,0.407202,9.0,6.0,0.848659,11.0,9.0
pkustk02,10800.0,10800.0,810000.0,75.0,0.00694444,156.0,30.0,30.5464,10941.0,23.0
ibm_matrix_2,51448.0,51448.0,1056610.0,20.5374,0.000399188,5671.0,12.0,28.4033,11628.0,19.0
t2dal_bci,4257.0,4257.0,37465.0,8.8008,0.00206737,9.0,4.0,0.753206,173.0,9.0
bcsstk03,112.0,112.0,640.0,5.71429,0.0510204,6.0,4.0,0.589015,11.0,11.0
lowThrust_7,17378.0,17378.0,211561.0,12.1741,0.000700545,6757.0,2.0,72.4906,13593.0,21.0
c-23,3969.0,3969.0,31079.0,7.83044,0.0019729,655.0,2.0,14.9717,3973.0,3.0
rail_20209,20209.0,20209.0,139233.0,6.88965,0.00034092,11.0,3.0,1.97149,18467.0,3.0
G16,800.0,800.0,9344.0,11.68,0.0146,123.0,5.0,11.572,1506.0,0.0
bips98_606,7135.0,7135.0,34738.0,4.86868,0.000682365,30.0,1.0,3.28996,5527.0,3.0
can_634,634.0,634.0,7228.0,11.4006,0.0179821,28.0,2.0,3.84072,849.0,9.0
