Matrix,Class
pkustk05,1
Geo_1438,1
fpga_dcop_25,1
adder_dcop_03,1
boeing_nasa2910,1
amazon0312,1
oscil_dcop_45,1
mark3jac040,1
L-9,1
tube2,1
oscil_dcop_14,1
pkustk10,1
ford2,1
lns_3937,1
fpga_dcop_09,1
oscil_dcop_52,1
TSOPF_RS_b678_c2,1
Zhao2,1
adder_dcop_10,1
geom,1
G44,1
adder_dcop_08,1
af_shell7,1
fpga_dcop_19,1
dwt_1242,1
bcspwr02,1
jgl009,1
nemeth05,1
lowThrust_6,1
GD02_b,1
net100,1
nemeth01,1
s1rmq4m1,1
mark3jac120,1
bp_800,1
fpga_dcop_33,1
lshp_406,1
dw256B,1
init_adder1,1
bayer03,1
bcsstk06,1
va2010,1
torso1,1
lowThrust_12,1
bcsstk34,1
iris_dataset_30NN,1
cegb3306,1
bcsstm25,1
bayer08,1
adder_dcop_02,1
lhr11,1
pde900,1
G57,1
oscil_dcop_24,1
bp_1600,1
crack,1
coater2,1
pkustk03,1
rgg_n_2_18_s0,1
foldoc,1
ex13,1
aug2dc,1
spaceStation_1,1
hcircuit,1
Cube_Coup_dt6,1
curtis54,1
hangGlider_2,1
hugetrace-00010,1
GD98_b,1
mc2depi,1
cavity22,1
robot,1
utm3060,1
luxembourg_osm,1
dwt_592,1
mycielskian5,1
bodyy6,1
lowThrust_13,1
lowThrust_11,1
LFAT5000,1
G48,1
af_shell3,1
Zd_Jac2,1
shermanACb,1
xingo_afonso_itaipu,1
Erdos971,1
TSOPF_RS_b162_c4,1
Goodwin_127,1
cond-mat,1
EX4,1
cavity08,1
bp_600,1
barrier2-3,1
af_3_k101,1
ex3sta1,1
bcsstk25,1
nemeth23,1
barth,1
af_shell8,1
Trefethen_300,1
adder_dcop_21,1
rajat07,1
dwt_198,1
Transport,1
ca-HepTh,1
jan99jac060sc,1
gre_115,1
gre_216a,1
ex36,1
af_shell4,1
mhdb416,2
sherman3,2
bcsstm05,2
rgg010,2
cdde5,2
olm1000,2
t2dal_e,2
g7jac060sc,5
Zd_Jac2_db,5
mo2010,5
patents,5
hugebubbles-00020,5
oscil_dcop_53,5
kmer_U1a,5
spiral,5
freeFlyingRobot_7,5
dataset20mfeatpixel_10NN,5
vsp_bump2_e18_aa01_model1_crew1,5
hor_131,5
Ga19As19H42,5
shl_200,5
SmallW,5
n3c6-b7,5
sinc12,5
sme3Da,5
linverse,5
sit100,5
oscil_dcop_57,5
oscil_dcop_01,5
fpga_dcop_15,5
nv2,5
plat1919,5
oscil_trans_01,5
ne2010,5
