Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
circuit5M,5558330.0,5558330.0,59524300.0,10.709,1.92666e-06,1290500.0,1.0,1356.62,10480100.0,1.0,1.02185e-06,8.29835e-06,0.111364,0.3357
mark3jac040,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0,0.00913455,0.140963,1.12069,0.657614
rajat08,19362.0,19362.0,83443.0,4.30963,0.000222582,82.0,1.0,1.11513,483.0,5.0,0.00892262,0.0525564,1.93777,0.457691
oscil_dcop_21,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
dataset22mfeatzernike_10NN,2000.0,2000.0,27414.0,13.707,0.0068535,40.0,10.0,3.8163,2228.0,0.0,0.00615215,0.342675,1.41147,0.473037
shipsec8,114919.0,114919.0,6653400.0,57.8964,0.000503802,132.0,15.0,14.2957,9125.0,25.0,0.00634481,0.438609,1.26839,0.661817
denormal,89400.0,89400.0,1156220.0,12.9332,0.000144666,13.0,6.0,0.473841,13.0,13.0,0.994858,0.994858,16.0665,0.498711
dwt_59,59.0,59.0,267.0,4.52542,0.0767021,6.0,2.0,0.962974,41.0,3.0,0.110376,0.754237,2.14454,0.433465
stufe-10,24010.0,24010.0,92828.0,3.86622,0.000161026,4.0,2.0,0.341147,820.0,2.0,0.00471491,0.966556,4.76229,0.644592
net75,23120.0,23120.0,1489200.0,64.4118,0.00278598,139.0,3.0,48.4265,35059.0,1.0,0.00183724,0.463394,1.19703,0.394964
Journals,124.0,124.0,12068.0,97.3226,0.78486,124.0,19.0,22.7339,247.0,195.0,0.394019,0.78486,1.84288,0.292141
finan512,74752.0,74752.0,596992.0,7.9863,0.000106837,55.0,3.0,6.2778,47451.0,5.0,0.000168306,0.145205,1.07565,0.442324
net150,43520.0,43520.0,3121200.0,71.7188,0.00164795,281.0,3.0,74.779,69381.0,1.0,0.00103369,0.255227,0.987296,0.383413
majorbasis,160000.0,160000.0,1750420.0,10.9401,6.83756e-05,11.0,6.0,0.420847,22.0,22.0,0.497277,0.994555,17.3603,0.332121
adder_dcop_02,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
rdb1250l,1250.0,1250.0,7300.0,5.84,0.004672,6.0,4.0,0.383667,7.0,7.0,0.834286,0.973333,4.77999,0.454829
dwt_245,245.0,245.0,1461.0,5.96327,0.0243399,13.0,2.0,2.59566,113.0,5.0,0.0527723,0.458713,1.35643,0.438734
shipsec1,140874.0,140874.0,7813400.0,55.4638,0.000393712,102.0,24.0,11.0748,10475.0,11.0,0.00529487,0.543763,1.1747,0.785789
dwt_193,193.0,193.0,3493.0,18.0984,0.0937743,30.0,8.0,6.04437,121.0,29.0,0.149574,0.603282,1.2722,0.324777
Fashion_MNIST_norm_10NN,10000.0,10000.0,158304.0,15.8304,0.00158304,123.0,10.0,7.94398,18730.0,0.0,0.00084519,0.128702,1.20944,0.348068
ca-AstroPh,18772.0,18772.0,396160.0,21.1038,0.00112422,504.0,1.0,30.568,35607.0,0.0,0.000592686,0.0418726,0.882114,0.345207
belgium_osm,1441300.0,1441300.0,3099940.0,2.1508,1.49227e-06,10.0,1.0,0.492694,363146.0,2.0,5.92269e-06,0.21508,1.14742,0.458328
adder_dcop_06,1813.0,1813.0,11224.0,6.19084,0.0034147,1310.0,1.0,30.7773,3126.0,2.0,0.00198044,0.00472584,0.460885,0.328281
Reuters911,13332.0,13332.0,296076.0,22.2079,0.00166576,2265.0,0.0,66.741,25200.0,0.0,0.000881267,0.00980482,0.737778,0.345998
marine1,400320.0,400320.0,6226540.0,15.5539,3.88537e-05,18.0,5.0,2.36077,21383.0,4.0,0.000727396,0.864106,2.71164,0.763024
fpga_dcop_31,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
wikipedia-20051105,1634990.0,1634990.0,19753100.0,12.0815,7.38933e-06,4970.0,0.0,31.075,2858990.0,0.0,4.22578e-06,0.00243088,0.69951,0.363818
Tina_DisCal,11.0,11.0,41.0,3.72727,0.338843,6.0,1.0,1.35451,14.0,8.0,0.266234,0.621212,1.68097,0.270871
jazz,198.0,198.0,5484.0,27.697,0.139884,100.0,1.0,17.4104,382.0,4.0,0.0725052,0.27697,1.20311,0.327492
gyro,17361.0,17361.0,1021160.0,58.8191,0.003388,360.0,12.0,32.0506,7459.0,21.0,0.00788566,0.163386,1.18025,0.56008
SiH4,5041.0,5041.0,171903.0,34.101,0.00676472,205.0,13.0,32.8301,3975.0,13.0,0.00857886,0.166346,1.00851,0.46143
cage9,3534.0,3534.0,41594.0,11.7697,0.00333041,23.0,3.0,3.75187,2451.0,3.0,0.00480199,0.511725,1.517,0.513455
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0,0.00198079,0.00472668,0.460944,0.328287
kineticBatchReactor_6,7773.0,7773.0,82500.0,10.6137,0.00136545,2678.0,1.0,51.1794,7069.0,1.0,0.00150144,0.00396328,0.396074,0.499122
GD06_theory,101.0,101.0,380.0,3.76238,0.0372512,19.0,2.0,5.11288,54.0,0.0,0.0696736,0.19802,0.962377,0.651613
dw8192,8192.0,8192.0,41746.0,5.09595,0.000622064,8.0,3.0,0.614222,11.0,5.0,0.463268,0.636993,1.07378,0.504565
TS,2142.0,2142.0,45262.0,21.1307,0.00986495,23.0,1.0,6.13433,83.0,50.0,0.254587,0.918727,2.85221,0.295715
fpga_dcop_35,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
web-BerkStan,685230.0,685230.0,7600600.0,11.092,1.61873e-05,249.0,0.0,16.356,338983.0,2.0,3.27215e-05,0.0445463,0.893414,0.597013
Hamrle2,5952.0,5952.0,22162.0,3.72345,0.00062558,5.0,2.0,1.39729,4270.0,0.0,0.000872003,0.744691,1.62518,0.582274
Serena,1391350.0,1391350.0,64531700.0,46.3807,3.3335e-05,249.0,15.0,9.24594,163157.0,21.0,0.00028427,0.186268,1.64021,0.636933
spaceStation_14,1640.0,1640.0,24324.0,14.8317,0.00904372,214.0,1.0,8.69705,587.0,25.0,0.025267,0.069307,1.2966,0.330223
fpga_dcop_36,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
ncvxqp9,16554.0,16554.0,54040.0,3.26447,0.000197201,9.0,1.0,1.51518,17721.0,3.0,0.000184215,0.362719,1.14874,0.334526
tols2000,2000.0,2000.0,5184.0,2.592,0.001296,90.0,1.0,8.3394,177.0,3.0,0.0146441,0.0288,0.980434,0.445552
ex25,848.0,848.0,24612.0,29.0236,0.0342259,62.0,6.0,14.5246,171.0,61.0,0.169729,0.468122,1.28355,0.309458
af_shell6,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
ted_A_unscaled,10605.0,10605.0,424587.0,40.0365,0.00377525,147.0,1.0,37.1958,4407.0,38.0,0.00908475,0.272357,1.0442,0.42353
adder_dcop_35,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
wikipedia-20061104,3148440.0,3148440.0,39383200.0,12.5088,3.97302e-06,6576.0,0.0,33.1573,5649190.0,0.0,2.21427e-06,0.00190219,0.688187,0.357874
bmwcra_1,148770.0,148770.0,10644000.0,71.5467,0.000480922,351.0,24.0,18.508,66217.0,73.0,0.00108049,0.203837,1.85958,0.405693
thermomech_TC,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0,5.3558e-05,0.696527,3.63865,0.413805
net4-1,88343.0,88343.0,2441730.0,27.6392,0.000312862,4791.0,2.0,85.3025,40163.0,3.0,0.000688175,0.00576898,0.639708,0.639741
GD97_c,452.0,452.0,460.0,1.0177,0.00225155,74.0,0.0,5.96818,278.0,0.0,0.00366079,0.0137527,0.755939,0.619178
bcsstm13,2003.0,2003.0,21943.0,10.9551,0.00546933,70.0,1.0,15.9708,917.0,1.0,0.0119466,0.156501,0.872379,0.645746
nd6k,18000.0,18000.0,6897320.0,383.184,0.021288,514.0,130.0,89.1729,30437.0,59.0,0.0125894,0.745495,1.82076,0.35191
dwt_503,503.0,503.0,6027.0,11.9821,0.0238213,25.0,4.0,4.98643,477.0,7.0,0.0251197,0.479284,1.39512,0.397046
finance256,37376.0,37376.0,298496.0,7.9863,0.000213675,55.0,3.0,6.2778,23995.0,5.0,0.000332832,0.145205,1.07565,0.440931
graham1,9035.0,9035.0,335504.0,37.1338,0.00411,406.0,1.0,22.2362,9263.0,42.0,0.00400883,0.0914626,1.20196,0.317296
wb-cs-stanford,9914.0,9914.0,36854.0,3.71737,0.000374962,277.0,0.0,10.5909,4223.0,2.0,0.000880267,0.0134201,0.613839,0.509223
GD97_a,84.0,84.0,332.0,3.95238,0.0470522,4.0,3.0,0.212959,126.0,0.0,0.0313681,0.988095,10.1077,0.4
e40r0100,17281.0,17281.0,553562.0,32.033,0.00185365,62.0,8.0,15.5422,14047.0,31.0,0.00228041,0.516661,1.348,0.359865
soc-Pokec,1632800.0,1632800.0,30622600.0,18.7546,1.14861e-05,8763.0,0.0,32.1413,2162390.0,0.0,8.67308e-06,0.0021402,0.816066,0.430229
wang4,26068.0,26068.0,177196.0,6.79745,0.000260759,7.0,4.0,0.436138,23.0,7.0,0.295541,0.971065,4.15425,0.492511
bcsstm34,588.0,588.0,24270.0,41.2755,0.0701964,54.0,12.0,10.8643,191.0,93.0,0.216102,0.764361,1.95574,0.292413
ca-HepTh,9877.0,9877.0,51971.0,5.26182,0.000532735,65.0,1.0,6.18639,15927.0,0.0,0.000330371,0.0809511,0.952051,0.38277
c-28,4598.0,4598.0,30590.0,6.65289,0.00144691,386.0,2.0,9.00795,4679.0,3.0,0.00142186,0.0172355,0.89247,0.405204
ex37,3565.0,3565.0,67591.0,18.9596,0.00531826,85.0,1.0,20.3234,999.0,11.0,0.0189786,0.223054,0.970261,0.53841
bcsstk24,3562.0,3562.0,159910.0,44.8933,0.0126034,57.0,15.0,11.4864,4309.0,57.0,0.0104185,0.787602,1.90348,0.288735
soc-LiveJournal1,4847570.0,4847570.0,68993800.0,14.2326,2.93604e-06,20293.0,0.0,36.0803,5828600.0,0.0,2.44186e-06,0.000701358,0.725678,0.454055
adder_dcop_54,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
G50,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499667
ins2,309412.0,309412.0,2751480.0,8.89262,2.87404e-05,309412.0,5.0,590.355,607775.0,3.0,1.46314e-05,2.87404e-05,0.460805,0.30288
Olivetti_norm_10NN,400.0,400.0,5656.0,14.14,0.03535,60.0,10.0,6.0254,692.0,14.0,0.0204335,0.235667,1.20379,0.271363
utm5940,5940.0,5940.0,83842.0,14.1148,0.00237623,30.0,1.0,6.3439,72.0,18.0,0.196039,0.470494,1.34408,0.437762
pkustk11,87804.0,87804.0,5217910.0,59.4268,0.000676812,132.0,18.0,25.0322,68999.0,11.0,0.000861271,0.450203,1.34761,0.507407
net100,29920.0,29920.0,2033200.0,67.9545,0.00227121,181.0,3.0,57.8201,46409.0,1.0,0.00146425,0.375439,1.10818,0.389744
TSOPF_RS_b2383,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0,0.0181569,0.431554,0.942788,0.311784
kkt_power,2063490.0,2063490.0,14612700.0,7.08151,3.43181e-06,96.0,1.0,7.40036,1418470.0,1.0,4.99235e-06,0.0737658,0.985535,0.546859
adder_dcop_10,1813.0,1813.0,11232.0,6.19526,0.00341713,1310.0,1.0,30.7775,3127.0,2.0,0.00198121,0.0047292,0.459251,0.328247
adaptive,6815740.0,6815740.0,27248600.0,3.9979,5.86568e-07,4.0,2.0,0.045827,3719790.0,4.0,1.07476e-06,0.999474,73.8473,0.392728
bcsstk21,3600.0,3600.0,26600.0,7.38889,0.00205247,9.0,4.0,1.12837,21.0,5.0,0.351852,0.820988,1.31103,0.594836
G65,8000.0,8000.0,32000.0,4.0,0.0005,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499875
blockqp1,60012.0,60012.0,640033.0,10.6651,0.000177716,40011.0,2.0,305.43,80025.0,3.0,0.000133272,0.000266554,0.0978857,0.382449
nlpkkt80,1062400.0,1062400.0,28704700.0,27.0187,2.54318e-05,28.0,5.0,3.73512,76819.0,1.0,0.000351719,0.964954,4.98676,0.901455
ccc,49152.0,49152.0,147456.0,3.0,6.10352e-05,3.0,3.0,0.0,28.0,2.0,0.107143,1.0,1.0,0.59981
bbmat,38744.0,38744.0,1771720.0,45.7289,0.00118028,126.0,6.0,38.3953,514.0,52.0,0.0889668,0.362928,1.05688,0.46532
adder_dcop_36,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
cit-HepPh,34546.0,34546.0,421578.0,12.2034,0.00035325,411.0,0.0,15.2243,51378.0,0.0,0.000237522,0.0296919,0.923056,0.402053
kmer_V1r,214005000.0,214005000.0,465411000.0,2.17477,1.01622e-08,8.0,1.0,0.563031,232927000.0,0.0,9.33667e-09,0.271846,1.09113,0.478831
impcol_d,425.0,425.0,1339.0,3.15059,0.00741315,10.0,1.0,1.69314,82.0,3.0,0.0384218,0.315059,1.02682,0.467708
Hardesty1,938905.0,938905.0,12143300.0,12.9335,1.37751e-05,14.0,1.0,0.797603,5625.0,13.0,0.00229929,0.92382,13.633,0.497235
coAuthorsDBLP,299067.0,299067.0,1955350.0,6.53817,2.18619e-05,336.0,1.0,9.81524,434104.0,4.0,1.50613e-05,0.0194589,0.880847,0.326445
CurlCurl_1,226451.0,226451.0,2472070.0,10.9166,4.82073e-05,13.0,4.0,1.0242,12633.0,19.0,0.000864132,0.839737,4.07706,0.357631
c-66,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0,0.000196778,0.00190612,0.596729,0.431914
powersim,15838.0,15838.0,67562.0,4.26582,0.000269341,40.0,2.0,2.70058,9219.0,2.0,0.00046272,0.106645,1.13739,0.487615
M80PI_n1,4028.0,4028.0,9927.0,2.4645,0.000611842,8.0,0.0,0.52256,97.0,3.0,0.0254072,0.308062,1.57246,0.446304
cit-Patents,3774770.0,3774770.0,16518900.0,4.37615,1.15932e-06,770.0,0.0,7.7812,2823920.0,0.0,1.54967e-06,0.00568331,0.785012,0.572048
ex3,1821.0,1821.0,52685.0,28.9319,0.0158879,62.0,8.0,11.4591,263.0,21.0,0.110007,0.466644,1.5173,0.538
soc-sign-epinions,131828.0,131828.0,841372.0,6.38235,4.84142e-05,2070.0,0.0,32.9468,195292.0,0.0,3.2681e-05,0.00308326,0.672005,0.402996
nemeth26,9506.0,9506.0,1511760.0,159.032,0.0167297,193.0,62.0,25.1836,233.0,201.0,0.682542,0.824001,1.64702,0.441061
orbitRaising_1,442.0,442.0,2906.0,6.57466,0.0148748,14.0,1.0,3.07965,43.0,11.0,0.152899,0.469619,1.40577,0.364234
orbitRaising_4,915.0,915.0,7790.0,8.51366,0.00930455,23.0,1.0,4.30612,63.0,17.0,0.135137,0.370159,1.4032,0.328185
fpga_dcop_23,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
shermanACb,18510.0,18510.0,145149.0,7.84165,0.000423644,10405.0,1.0,99.9495,26955.0,1.0,0.000290916,0.000753643,0.228456,0.38704
dataset12mfeatfactors_10NN,2000.0,2000.0,27442.0,13.721,0.0068605,40.0,10.0,3.76114,2206.0,0.0,0.00621985,0.343025,1.41567,0.475511
iris_dataset_30NN,150.0,150.0,5518.0,36.7867,0.245244,59.0,30.0,6.864,190.0,72.0,0.193614,0.623503,1.43611,0.267101
af_shell9,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
olesnik0,88263.0,88263.0,744216.0,8.4318,9.55304e-05,11.0,1.0,2.83522,74273.0,7.0,0.000113524,0.766527,1.71043,0.374306
oscil_dcop_22,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0,0.00303153,0.968573,5.01748,0.634912
steam1,240.0,240.0,3762.0,15.675,0.0653125,21.0,9.0,3.48488,111.0,5.0,0.141216,0.746429,1.51569,0.567973
lesmis,77.0,77.0,508.0,6.5974,0.0856806,36.0,1.0,6.00056,102.0,8.0,0.0646804,0.183261,1.04416,0.291258
x104,108384.0,108384.0,10167600.0,93.8111,0.000865544,324.0,30.0,29.2038,8899.0,37.0,0.0105418,0.28954,1.28876,0.677427
spmsrtls,29995.0,29995.0,229947.0,7.66618,0.000255582,8.0,4.0,0.472707,9.0,9.0,0.851798,0.958272,2.66961,0.459984
mark3jac100sc,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0,0.00917764,0.141628,1.12293,0.668366
g7jac100sc,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0,0.00310767,0.0849024,0.857256,0.772162
ASIC_320k,321821.0,321821.0,2635360.0,8.18891,2.54456e-05,203800.0,1.0,502.951,485981.0,1.0,1.68503e-05,4.01811e-05,0.0596672,0.379909
bayer08,3008.0,3008.0,27576.0,9.16755,0.00304772,73.0,1.0,11.7872,4546.0,0.0,0.00201662,0.125583,0.95026,0.3982
shallow_water2,81920.0,81920.0,327680.0,4.0,4.88281e-05,4.0,4.0,0.0,1331.0,5.0,0.00300526,1.0,1.0,0.44127
vas_stokes_4M,4382250.0,4382250.0,131578000.0,30.0252,6.85154e-06,613.0,1.0,37.0057,6271870.0,7.0,4.78727e-06,0.0489807,0.93548,0.375328
bcsstk10,1086.0,1086.0,22070.0,20.3223,0.018713,27.0,6.0,5.61841,63.0,31.0,0.322576,0.752677,1.38854,0.391407
msc01050,1050.0,1050.0,29156.0,27.7676,0.0264454,128.0,5.0,17.5183,1453.0,9.0,0.0191105,0.216935,1.17613,0.370459
spaceShuttleEntry_1,560.0,560.0,6891.0,12.3054,0.0219739,517.0,2.0,21.7284,601.0,15.0,0.0204748,0.0238015,0.84319,0.30624
bcspwr03,118.0,118.0,476.0,4.0339,0.0341856,10.0,2.0,1.56732,113.0,3.0,0.0356982,0.40339,1.22933,0.373706
can_187,187.0,187.0,1491.0,7.97326,0.0426378,10.0,5.0,1.42714,19.0,9.0,0.419645,0.797326,2.17402,0.458243
preferentialAttachment,100000.0,100000.0,999970.0,9.9997,9.9997e-05,983.0,5.0,15.5454,187330.0,0.0,5.33801e-05,0.0101726,0.868816,0.348032
adder_dcop_50,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
ncvxqp7,87500.0,87500.0,574962.0,6.57099,7.50971e-05,17.0,2.0,3.99776,131667.0,3.0,4.99062e-05,0.386529,1.15509,0.337691
heart1,3557.0,3557.0,1387770.0,390.153,0.109686,1120.0,56.0,123.921,6525.0,417.0,0.0597935,0.348351,1.48481,0.264132
Goodwin_127,178437.0,178437.0,5778540.0,32.3842,0.000181488,62.0,1.0,15.9921,1174.0,57.0,0.0275845,0.522326,1.37293,0.361484
dynamicSoaringProblem_6,3431.0,3431.0,36741.0,10.7085,0.00312111,1286.0,2.0,26.5774,2635.0,15.0,0.00406396,0.00832701,0.566738,0.316018
nasa2910,2910.0,2910.0,174296.0,59.8955,0.0205827,175.0,16.0,30.0203,1719.0,51.0,0.0348432,0.34226,1.30106,0.412426
Roget,1022.0,1022.0,5075.0,4.96575,0.00485886,22.0,0.0,3.62123,1107.0,2.0,0.00448578,0.225716,1.1443,0.402581
tols90,90.0,90.0,1746.0,19.4,0.215556,90.0,1.0,35.3021,109.0,3.0,0.177982,0.215556,0.859151,0.42874
jan99jac100,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0,0.00191656,0.0921356,0.978474,0.707191
largebasis,440020.0,440020.0,5560100.0,12.636,2.87169e-05,14.0,4.0,1.15112,480079.0,17.0,2.63207e-05,0.902573,1.70392,0.291006
Na5,5832.0,5832.0,305630.0,52.4057,0.00898589,204.0,14.0,59.2541,4583.0,13.0,0.0114348,0.256891,0.980921,0.492205
rajat19,1157.0,1157.0,5399.0,4.66638,0.00403317,338.0,1.0,11.2792,1539.0,3.0,0.00303208,0.0138059,0.702957,0.336647
dc2,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
vsp_befref_fxm_2_4_air02,14109.0,14109.0,196448.0,13.9236,0.000986859,1531.0,1.0,73.6294,16940.0,0.0,0.000821936,0.00909444,0.636875,0.454411
raefsky1,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0,0.125894,0.840462,1.66943,0.384057
rajat29,643994.0,643994.0,4866270.0,7.55639,1.17336e-05,454521.0,1.0,773.927,1054140.0,3.0,7.16827e-06,1.6625e-05,0.0409729,0.329609
fpga_dcop_47,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
bodyy6,19366.0,19366.0,134748.0,6.95797,0.000359288,9.0,3.0,0.450812,2225.0,9.0,0.00312718,0.773108,7.60566,0.415298
Lin,256000.0,256000.0,1766400.0,6.9,2.69531e-05,7.0,4.0,0.310242,7.0,7.0,0.985714,0.985714,7.27211,0.496403
