Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
adder_dcop_14,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
wiki-RfA,11380.0,11380.0,188077.0,16.527,0.00145228,1101.0,0.0,45.3831,21255.0,0.0
newman_football,115.0,115.0,1226.0,10.6609,0.0927032,12.0,7.0,0.88354,208.0,2.0
bips98_1450,11305.0,11305.0,44678.0,3.95206,0.000349585,30.0,1.0,2.9378,6895.0,3.0
c-58,37595.0,37595.0,552557.0,14.6976,0.000390946,5058.0,2.0,43.3618,42117.0,3.0
c-51,23196.0,23196.0,203050.0,8.75366,0.000377378,1570.0,2.0,18.1982,23987.0,3.0
c-72,84064.0,84064.0,707558.0,8.4169,0.000100125,5172.0,2.0,22.1048,86659.0,3.0
TSOPF_RS_b678_c2,35696.0,35696.0,8781950.0,246.021,0.0068921,512.0,2.0,253.611,18966.0,371.0
Ge87H76,112985.0,112985.0,7892200.0,69.8517,0.000618239,469.0,7.0,90.1508,34671.0,13.0
shipsec8,114919.0,114919.0,6653400.0,57.8964,0.000503802,132.0,15.0,14.2957,9125.0,25.0
cz40948,40948.0,40948.0,412148.0,10.0652,0.000245803,27.0,1.0,7.17636,875.0,3.0
poli4,33833.0,33833.0,73249.0,2.16502,6.39913e-05,304.0,1.0,7.56337,22793.0,1.0
TSOPF_FS_b39_c19,76216.0,76216.0,1977600.0,25.9473,0.000340444,38024.0,1.0,436.151,76339.0,37.0
CO,221119.0,221119.0,7666060.0,34.6694,0.000156791,313.0,15.0,7.04043,52825.0,13.0
matrix-new_3,125329.0,125329.0,2678750.0,21.3737,0.000170541,9358.0,12.0,42.7718,43835.0,33.0
G10,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0
ck400,400.0,400.0,2860.0,7.15,0.017875,10.0,2.0,2.98789,27.0,11.0
t3dh,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0
c-42,10471.0,10471.0,110285.0,10.5324,0.00100587,1282.0,2.0,41.3385,10717.0,3.0
coater2,9540.0,9540.0,207308.0,21.7304,0.00227782,63.0,0.0,13.0877,1196.0,22.0
lowThrust_7,17378.0,17378.0,211561.0,12.1741,0.000700545,6757.0,2.0,72.4906,13593.0,21.0
bodyy4,17546.0,17546.0,121938.0,6.94962,0.00039608,9.0,3.0,0.526049,2389.0,5.0
human_gene2,14340.0,14340.0,18068400.0,1260.0,0.0878661,7229.0,1.0,1375.14,28471.0,1.0
mycielskian13,6143.0,6143.0,1227740.0,199.86,0.0325346,3071.0,12.0,247.015,12262.0,0.0
dwt_512,512.0,512.0,3502.0,6.83984,0.0133591,15.0,1.0,3.46716,117.0,7.0
d_pretok,182730.0,182730.0,1641670.0,8.98414,4.91662e-05,11.0,2.0,2.74946,164157.0,7.0
CurlCurl_2,806529.0,806529.0,8921790.0,11.062,1.37155e-05,13.0,4.0,0.921613,23091.0,19.0
Chebyshev3,4101.0,4101.0,36879.0,8.99268,0.0021928,4101.0,3.0,127.844,4104.0,5.0
pa2010,421545.0,421545.0,2058460.0,4.88314,1.15839e-05,64.0,1.0,2.63184,64936.0,0.0
cdde2,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
pwtk,217918.0,217918.0,11634400.0,53.389,0.000244996,180.0,2.0,4.7439,19929.0,63.0
bcsstk08,1074.0,1074.0,12960.0,12.067,0.0112356,339.0,1.0,21.0748,1005.0,5.0
tumorAntiAngiogenesis_3,410.0,410.0,3952.0,9.63902,0.0235098,406.0,2.0,20.1784,515.0,17.0
bmw3_2,227362.0,227362.0,11288600.0,49.6505,0.000218376,336.0,2.0,13.8112,172465.0,27.0
usroads-48,126146.0,126146.0,323900.0,2.56766,2.03547e-05,7.0,1.0,0.781715,5300.0,0.0
bmw7st_1,141347.0,141347.0,7339670.0,51.9266,0.00036737,435.0,1.0,12.7244,132513.0,23.0
cavity23,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
bayer01,57735.0,57735.0,277774.0,4.81119,8.33323e-05,28.0,1.0,3.96858,93219.0,0.0
audikw_1,943695.0,943695.0,77651800.0,82.2849,8.71944e-05,345.0,21.0,42.4453,1732580.0,39.0
adder_dcop_03,1813.0,1813.0,11148.0,6.14892,0.00339157,1310.0,1.0,30.7776,3126.0,2.0
sparsine,50000.0,50000.0,1548990.0,30.9798,0.000619595,56.0,6.0,11.1545,83265.0,1.0
barrier2-3,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0
G40,2000.0,2000.0,23532.0,11.766,0.005883,326.0,4.0,13.6138,3792.0,0.0
adder_dcop_35,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
Freescale2,2999350.0,2999350.0,23042700.0,7.68256,2.56141e-06,30167.0,1.0,37.494,1545280.0,3.0
breasttissue_10NN,106.0,106.0,1412.0,13.3208,0.125667,27.0,10.0,3.6096,180.0,6.0
adder_dcop_06,1813.0,1813.0,11224.0,6.19084,0.0034147,1310.0,1.0,30.7773,3126.0,2.0
hangGlider_1,360.0,360.0,3477.0,9.65833,0.0268287,319.0,2.0,16.5393,417.0,17.0
b_dyn,1089.0,1089.0,4264.0,3.91552,0.00359552,11.0,1.0,2.19697,1643.0,0.0
av41092,41092.0,41092.0,1683900.0,40.9788,0.000997246,2135.0,2.0,167.038,53538.0,0.0
G34,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0
g7jac020,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0
orsirr_1,1030.0,1030.0,6858.0,6.65825,0.00646432,13.0,4.0,1.12935,407.0,11.0
blckhole,2132.0,2132.0,14872.0,6.97561,0.00327186,20.0,1.0,0.953106,699.0,3.0
msc23052,23052.0,23052.0,1154810.0,50.096,0.00217318,178.0,12.0,11.6231,41259.0,17.0
fpga_dcop_12,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
spaceShuttleEntry_3,1834.0,1834.0,28757.0,15.6799,0.00854958,1700.0,2.0,39.7191,1887.0,21.0
c-33,6317.0,6317.0,56123.0,8.88444,0.00140643,986.0,2.0,34.6754,6139.0,3.0
ted_A_unscaled,10605.0,10605.0,424587.0,40.0365,0.00377525,147.0,1.0,37.1958,4407.0,38.0
as-735,7716.0,7716.0,26467.0,3.43015,0.00044455,1459.0,0.0,22.9817,11391.0,0.0
Zd_Jac2,22835.0,22835.0,1642830.0,71.9436,0.00315059,924.0,1.0,164.395,15321.0,0.0
can_838,838.0,838.0,10010.0,11.9451,0.0142543,32.0,6.0,6.22332,699.0,3.0
fpga_dcop_05,1220.0,1220.0,5852.0,4.79672,0.00393174,36.0,1.0,4.02142,1600.0,3.0
c-60,43640.0,43640.0,298578.0,6.84184,0.000156779,2208.0,2.0,14.2757,44311.0,3.0
nos3,960.0,960.0,15844.0,16.5042,0.0171918,18.0,6.0,2.45331,21.0,21.0
Long_Coup_dt6,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0
ok2010,269118.0,269118.0,1274150.0,4.73453,1.75928e-05,65.0,1.0,2.87789,42422.0,0.0
p2p-Gnutella05,8846.0,8846.0,31839.0,3.59925,0.000406879,65.0,0.0,4.81402,10105.0,0.0
para-9,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0
bcsstm27,1224.0,1224.0,56126.0,45.8546,0.0374629,54.0,15.0,9.79329,113.0,63.0
mark3jac080sc,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0
cavity07,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0
c-30,5321.0,5321.0,65693.0,12.346,0.00232024,2110.0,2.0,74.629,5205.0,3.0
cit-HepPh,34546.0,34546.0,421578.0,12.2034,0.00035325,411.0,0.0,15.2243,51378.0,0.0
ny2010,350169.0,350169.0,1709540.0,4.88205,1.3942e-05,61.0,0.0,2.54829,59916.0,0.0
hugetric-00010,6592760.0,6592760.0,19771700.0,2.999,4.54893e-07,3.0,2.0,0.0315932,5803810.0,2.0
oscil_dcop_29,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
va2010,285762.0,285762.0,1402130.0,4.90663,1.71703e-05,102.0,1.0,3.36056,43588.0,0.0
GD99_b,64.0,64.0,252.0,3.9375,0.0615234,4.0,3.0,0.242061,79.0,4.0
bcsstk17,10974.0,10974.0,428650.0,39.0605,0.00355937,150.0,1.0,15.4136,1043.0,21.0
barrier2-12,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
cond-mat,16726.0,16726.0,95188.0,5.69102,0.00034025,107.0,0.0,6.41711,23164.0,2.0
adder_dcop_12,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
fs_541_4,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0
sinc15,11532.0,11532.0,568526.0,49.2999,0.00427505,93.0,1.0,28.6397,7674.0,0.0
HEP-th,27240.0,27240.0,342437.0,12.5711,0.000461494,562.0,0.0,15.8635,38687.0,0.0
oscil_dcop_24,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
G15,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0
tols90,90.0,90.0,1746.0,19.4,0.215556,90.0,1.0,35.3021,109.0,3.0
oilpan,73752.0,73752.0,3597190.0,48.7741,0.000661326,70.0,28.0,13.4906,4913.0,25.0
lhr71c,70304.0,70304.0,1528090.0,21.7355,0.000309164,63.0,1.0,26.3187,11925.0,0.0
debr,1048580.0,1048580.0,4194300.0,3.99999,3.81469e-06,4.0,2.0,0.00308816,1048580.0,0.0
mhd4800b,4800.0,4800.0,27520.0,5.73333,0.00119444,10.0,1.0,1.96027,19.0,9.0
rajat22,39899.0,39899.0,197264.0,4.94408,0.000123915,3401.0,1.0,24.9689,16513.0,3.0
dw4096,8192.0,8192.0,41746.0,5.09595,0.000622064,8.0,3.0,0.614222,11.0,5.0
init_adder1,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0
adder_dcop_28,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
Oregon-2,11806.0,11806.0,65460.0,5.54464,0.000469646,2432.0,0.0,34.7044,19610.0,0.0
nos5,468.0,468.0,5172.0,11.0513,0.0236139,23.0,7.0,2.45853,201.0,13.0
big,13209.0,13209.0,91465.0,6.92445,0.000524222,12.0,3.0,0.933742,17813.0,3.0
c-54,31793.0,31793.0,391693.0,12.3201,0.00038751,1808.0,2.0,37.5014,30421.0,3.0
Kaufhold,8765.0,8765.0,42471.0,4.84552,0.000552826,28.0,1.0,2.28057,855.0,1.0
rajat04,1041.0,1041.0,9642.0,9.26225,0.00889745,661.0,1.0,27.346,1645.0,5.0
copter1,17222.0,17222.0,211064.0,12.2555,0.000711618,19.0,4.0,5.74965,35.0,19.0
lowThrust_2,2312.0,2312.0,26261.0,11.3586,0.00491287,898.0,2.0,26.3798,1867.0,19.0
cavity12,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0
adder_dcop_41,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
t2em,921632.0,921632.0,4590830.0,4.9812,5.40476e-06,5.0,1.0,0.273591,1711.0,3.0
G59,5000.0,5000.0,59140.0,11.828,0.0023656,561.0,4.0,15.7646,9522.0,0.0
bcsstm36,23052.0,23052.0,320606.0,13.9079,0.000603329,103.0,0.0,14.0348,10569.0,9.0
jan99jac020sc,6774.0,6774.0,38692.0,5.71184,0.0008432,68.0,2.0,5.82697,2929.0,2.0
adder_dcop_40,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
dynamicSoaringProblem_8,3543.0,3543.0,38136.0,10.7638,0.00303804,1328.0,2.0,26.9981,2719.0,17.0
filter3D,106437.0,106437.0,2707180.0,25.4346,0.000238964,112.0,8.0,12.6756,13405.0,5.0
airfoil1,4253.0,4253.0,24578.0,5.77898,0.0013588,9.0,3.0,0.706731,756.0,0.0
lnsp_511,511.0,511.0,2796.0,5.47162,0.0107077,11.0,1.0,3.43669,50.0,7.0
adder_dcop_15,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
msdoor,415863.0,415863.0,20240900.0,48.6721,0.000117039,77.0,28.0,11.71,433199.0,21.0
oscil_dcop_38,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
Vehicle_10NN,846.0,846.0,10894.0,12.8771,0.0152211,26.0,10.0,2.88618,1576.0,0.0
Erdos991,492.0,492.0,2834.0,5.76016,0.0117076,42.0,0.0,6.86805,824.0,0.0
freeFlyingRobot_12,5578.0,5578.0,41940.0,7.51882,0.00134794,1117.0,1.0,15.2694,2267.0,11.0
ncvxqp9,16554.0,16554.0,54040.0,3.26447,0.000197201,9.0,1.0,1.51518,17721.0,3.0
adder_dcop_45,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
cavity18,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
dynamicSoaringProblem_5,3271.0,3271.0,36789.0,11.247,0.0034384,1226.0,2.0,25.9821,2519.0,17.0
email,1133.0,1133.0,10902.0,9.62224,0.00849271,71.0,1.0,9.33964,1210.0,0.0
hangGlider_5,16011.0,16011.0,155246.0,9.69621,0.000605597,14231.0,2.0,112.427,17811.0,17.0
rdb200l,200.0,200.0,1120.0,5.6,0.028,6.0,4.0,0.565685,7.0,7.0
adder_dcop_65,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
cavity08,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,1.0,17.6274,223.0,53.0
G35,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0
TSOPF_FS_b9_c6,14454.0,14454.0,147972.0,10.2374,0.000708277,7210.0,1.0,105.253,14517.0,17.0
cage9,3534.0,3534.0,41594.0,11.7697,0.00333041,23.0,3.0,3.75187,2451.0,3.0
bcsstk07,420.0,420.0,7860.0,18.7143,0.0445578,28.0,2.0,6.46561,43.0,33.0
fe_tooth,78136.0,78136.0,905182.0,11.5847,0.000148263,39.0,3.0,4.98665,112682.0,6.0
JapaneseVowelsSmall_10NN,9961.0,9961.0,131144.0,13.1657,0.00132173,30.0,10.0,3.1078,10624.0,4.0
me2010,69518.0,69518.0,335476.0,4.82574,6.94172e-05,73.0,1.0,3.27261,18454.0,0.0
bcsstm06,420.0,420.0,420.0,1.0,0.00238095,1.0,1.0,0.0,1.0,1.0
jan99jac080sc,27534.0,27534.0,171522.0,6.22946,0.000226246,68.0,2.0,6.5605,3269.0,2.0
USAir97,332.0,332.0,4252.0,12.8072,0.038576,139.0,1.0,20.1032,450.0,0.0
bcsstk13,2003.0,2003.0,83883.0,41.8787,0.020908,95.0,5.0,22.8043,1841.0,31.0
Chebyshev1,261.0,261.0,2319.0,8.88506,0.0340424,261.0,3.0,31.3915,264.0,5.0
c-34,6611.0,6611.0,64333.0,9.73121,0.00147197,862.0,2.0,17.0409,7109.0,3.0
nemeth07,9506.0,9506.0,394812.0,41.5329,0.00436913,52.0,17.0,6.66917,83.0,59.0
TSOPF_RS_b162_c4,20374.0,20374.0,812749.0,39.8915,0.00195796,77.0,3.0,36.4307,10559.0,58.0
jan99jac100,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0
s1rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0
sme3Db,29067.0,29067.0,2081060.0,71.5954,0.00246312,345.0,24.0,37.0664,57465.0,5.0
crystk01,4875.0,4875.0,315891.0,64.7982,0.0132919,81.0,24.0,16.0313,99.0,99.0
il2010,451554.0,451554.0,2164460.0,4.79337,1.06153e-05,90.0,1.0,2.29736,167844.0,0.0
dwt_245,245.0,245.0,1461.0,5.96327,0.0243399,13.0,2.0,2.59566,113.0,5.0
gupta2,62064.0,62064.0,4248290.0,68.4501,0.0011029,8413.0,3.0,356.023,21677.0,1.0
rgg_n_2_17_s0,131072.0,131072.0,1457510.0,11.1199,8.4838e-05,28.0,0.0,3.34422,1974.0,0.0
Zhao2,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0
TSOPF_FS_b39_c7,28216.0,28216.0,730080.0,25.8747,0.000917022,14024.0,1.0,264.436,28315.0,37.0
bodyy6,19366.0,19366.0,134748.0,6.95797,0.000359288,9.0,3.0,0.450812,2225.0,9.0
barrier2-10,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
dw2048,2048.0,2048.0,10114.0,4.93848,0.00241137,8.0,3.0,0.505945,11.0,5.0
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0
bfwa782,782.0,782.0,7514.0,9.6087,0.0122873,24.0,3.0,3.82519,673.0,7.0
fs_680_1,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0
web-NotreDame,325729.0,325729.0,1497130.0,4.59626,1.41107e-05,3445.0,0.0,21.4767,193166.0,0.0
G55,5000.0,5000.0,24996.0,4.9992,0.00099984,15.0,0.0,2.25956,7934.0,0.0
G36,2000.0,2000.0,23532.0,11.766,0.005883,326.0,4.0,13.6138,3792.0,0.0
3D_51448_3D,51448.0,51448.0,1056610.0,20.5374,0.000399188,5671.0,12.0,28.4033,11628.0,19.0
pf2177,9728.0,9728.0,725144.0,74.5419,0.00766262,252.0,57.0,32.7992,19349.0,1.0
aug2d,29008.0,29008.0,76832.0,2.64865,9.13075e-05,4.0,1.0,0.95765,19600.0,0.0
pkustk02,10800.0,10800.0,810000.0,75.0,0.00694444,156.0,30.0,30.5464,10941.0,23.0
rajat15,37261.0,37261.0,443573.0,11.9045,0.000319489,2787.0,1.0,27.6076,63345.0,5.0
vibrobox,12328.0,12328.0,342828.0,27.8089,0.00225575,121.0,9.0,16.089,17817.0,5.0
c-48,18354.0,18354.0,166080.0,9.04871,0.00049301,950.0,2.0,16.8659,18425.0,3.0
tandem_dual,94069.0,94069.0,460493.0,4.89527,5.20391e-05,5.0,2.0,0.317189,32761.0,5.0
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0
adder_dcop_24,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
roadNet-CA,1971280.0,1971280.0,5533210.0,2.80691,1.4239e-06,12.0,0.0,1.00528,114016.0,2.0
Ga41As41H72,268096.0,268096.0,18488500.0,68.9621,0.000257229,702.0,18.0,105.388,73119.0,13.0
GD95_a,36.0,36.0,57.0,1.58333,0.0439815,7.0,0.0,1.25554,26.0,2.0
can_24,24.0,24.0,160.0,6.66667,0.277778,9.0,4.0,1.79505,41.0,7.0
bayer02,13935.0,13935.0,63679.0,4.56972,0.000327931,22.0,1.0,3.79258,22374.0,0.0
vsp_c-60_data_cti_cs4,85830.0,85830.0,482160.0,5.61762,6.54505e-05,2207.0,1.0,10.2883,77338.0,2.0
dwt_66,66.0,66.0,320.0,4.84848,0.0734619,6.0,2.0,0.633471,41.0,5.0
adder_dcop_57,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
thermomech_TK,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0
rbsa480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0
adder_dcop_30,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
engine,143571.0,143571.0,4706070.0,32.7787,0.00022831,159.0,9.0,16.8792,258571.0,9.0
tols2000,2000.0,2000.0,5184.0,2.592,0.001296,90.0,1.0,8.3394,177.0,3.0
soc-sign-Slashdot081106,77357.0,77357.0,516575.0,6.67781,8.63245e-05,426.0,0.0,23.6926,100320.0,0.0
USpowerGrid,4941.0,4941.0,13188.0,2.6691,0.000540193,19.0,1.0,1.79127,1728.0,0.0
apache2,715176.0,715176.0,4817870.0,6.73662,9.41953e-06,8.0,4.0,0.448098,11.0,7.0
lock1074,1074.0,1074.0,51588.0,48.0335,0.0447239,96.0,0.0,15.9755,573.0,83.0
mycielskian10,767.0,767.0,44392.0,57.8774,0.0754595,383.0,9.0,51.9461,1516.0,0.0
gre_185,185.0,185.0,1005.0,5.43243,0.0293645,7.0,3.0,1.06392,88.0,3.0
rgg010,10.0,10.0,76.0,7.6,0.76,10.0,4.0,1.95959,19.0,11.0
dwa512,512.0,512.0,2480.0,4.84375,0.00946045,7.0,3.0,0.666585,11.0,5.0
nemeth19,9506.0,9506.0,818302.0,86.0827,0.00905562,98.0,41.0,7.54395,121.0,107.0
lshp1270,1270.0,1270.0,8668.0,6.8252,0.00537417,7.0,4.0,0.571773,567.0,7.0
oscil_dcop_51,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
denormal,89400.0,89400.0,1156220.0,12.9332,0.000144666,13.0,6.0,0.473841,13.0,13.0
msc04515,4515.0,4515.0,97707.0,21.6405,0.00479303,27.0,6.0,4.96775,65.0,27.0
Trefethen_700,700.0,700.0,12654.0,18.0771,0.0258245,19.0,11.0,1.21763,21.0,21.0
SmallW,396.0,396.0,994.0,2.5101,0.00633864,147.0,0.0,10.9204,287.0,0.0
west0156,156.0,156.0,371.0,2.37821,0.0152449,7.0,1.0,1.15105,154.0,0.0
cz628,628.0,628.0,6346.0,10.1051,0.0160909,27.0,1.0,7.09838,208.0,3.0
nemeth15,9506.0,9506.0,539802.0,56.7854,0.00597364,66.0,25.0,6.04058,101.0,71.0
spaceStation_9,1180.0,1180.0,19674.0,16.6729,0.0141296,154.0,1.0,9.00206,469.0,29.0
tub1000,1000.0,1000.0,3996.0,3.996,0.003996,4.0,3.0,0.0631189,5.0,5.0
S80PI_n1,4028.0,4028.0,9927.0,2.4645,0.000611842,8.0,0.0,0.52256,97.0,3.0
t2dah_e,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0
pde2961,2961.0,2961.0,14585.0,4.9257,0.00166353,5.0,3.0,0.267359,5.0,5.0
