Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
mark3jac120,54929.0,54929.0,342475.0,6.23487,0.000113508,44.0,2.0,4.34977,679.0,3.0
sinc15,11532.0,11532.0,568526.0,49.2999,0.00427505,93.0,1.0,28.6397,7674.0,0.0
struct3,53570.0,53570.0,1173690.0,21.9095,0.000408989,27.0,6.0,4.29755,65.0,27.0
Muu,7102.0,7102.0,170134.0,23.9558,0.0033731,49.0,12.0,9.98066,133.0,37.0
EX2,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,10.0
bfwa782,782.0,782.0,7514.0,9.6087,0.0122873,24.0,3.0,3.82519,673.0,7.0
c-29,5033.0,5033.0,43731.0,8.68885,0.00172638,481.0,2.0,15.9797,4935.0,3.0
bcsstk15,3948.0,3948.0,117816.0,29.8419,0.00755875,44.0,1.0,7.64504,875.0,27.0
lnsp_131,131.0,131.0,536.0,4.0916,0.0312336,11.0,1.0,3.46289,33.0,7.0
thermomech_dM,204316.0,204316.0,1423120.0,6.96527,3.40907e-05,10.0,4.0,0.71524,130051.0,1.0
nemeth18,9506.0,9506.0,695234.0,73.1363,0.0076937,82.0,35.0,5.64464,113.0,89.0
soc-sign-bitcoin-alpha,3783.0,3783.0,24186.0,6.39334,0.00169002,490.0,0.0,18.2922,6298.0,0.0
bcsstk12,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0
ex29,2870.0,2870.0,23754.0,8.27666,0.00288385,9.0,1.0,2.03851,9.0,9.0
tols2000,2000.0,2000.0,5184.0,2.592,0.001296,90.0,1.0,8.3394,177.0,3.0
dynamicSoaringProblem_3,2871.0,2871.0,32022.0,11.1536,0.00388492,1076.0,2.0,24.3605,2215.0,17.0
bcsstk33,8738.0,8738.0,591904.0,67.7391,0.00775224,141.0,20.0,16.1069,1777.0,77.0
jan99jac080,27534.0,27534.0,171522.0,6.22946,0.000226246,68.0,2.0,6.5605,3269.0,2.0
G65,8000.0,8000.0,32000.0,4.0,0.0005,4.0,4.0,0.0,8.0,4.0
bcsstm01,48.0,48.0,48.0,1.0,0.0208333,1.0,1.0,0.0,1.0,1.0
se,32768.0,32768.0,98300.0,2.99988,9.1549e-05,3.0,1.0,0.0156245,32766.0,2.0
net75,23120.0,23120.0,1489200.0,64.4118,0.00278598,139.0,3.0,48.4265,35059.0,1.0
roadNet-TX,1393380.0,1393380.0,3843320.0,2.75827,1.97955e-06,12.0,0.0,1.03703,71598.0,2.0
EX5,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9758.0,18.0
heart1,3557.0,3557.0,1387770.0,390.153,0.109686,1120.0,56.0,123.921,6525.0,417.0
ex23,1409.0,1409.0,43703.0,31.017,0.0220135,67.0,8.0,14.7838,327.0,65.0
s3dkt3m2,90449.0,90449.0,3753460.0,41.4981,0.000458801,42.0,7.0,2.6822,655.0,51.0
G2_circuit,150102.0,150102.0,726674.0,4.8412,3.22527e-05,6.0,2.0,0.639641,23389.0,5.0
s2rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0
barrier2-12,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
wave,156317.0,156317.0,2118660.0,13.5536,8.6706e-05,44.0,3.0,3.32009,87796.0,4.0
steam1,240.0,240.0,3762.0,15.675,0.0653125,21.0,9.0,3.48488,111.0,5.0
662_bus,662.0,662.0,2474.0,3.73716,0.00564526,10.0,2.0,1.48419,463.0,1.0
thermomech_TC,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0
dwt_1242,1242.0,1242.0,10426.0,8.39452,0.00675888,12.0,2.0,1.95041,803.0,9.0
mac_econ_fwd500,206500.0,206500.0,1273390.0,6.16653,2.98621e-05,44.0,1.0,4.43587,511.0,1.0
west1505,1505.0,1505.0,5445.0,3.61794,0.00240395,12.0,1.0,2.38201,1121.0,0.0
apache2,715176.0,715176.0,4817870.0,6.73662,9.41953e-06,8.0,4.0,0.448098,11.0,7.0
lns_511,511.0,511.0,2796.0,5.47162,0.0107077,11.0,1.0,3.43669,74.0,5.0
li,22695.0,22695.0,1350310.0,59.4981,0.00262164,108.0,11.0,29.2054,2663.0,73.0
bcsstm09,1083.0,1083.0,1083.0,1.0,0.000923361,1.0,1.0,0.0,1.0,1.0
ML_Geer,1504000.0,1504000.0,110880000.0,73.7233,4.90181e-05,74.0,26.0,2.50687,9347.0,57.0
wang1,2903.0,2903.0,19093.0,6.57699,0.00226558,7.0,4.0,0.60613,15.0,7.0
rdist2,3198.0,3198.0,56934.0,17.803,0.00556692,61.0,1.0,13.7562,406.0,0.0
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0
viscoplastic1,4326.0,4326.0,61166.0,14.1392,0.00326841,37.0,7.0,8.65468,7251.0,1.0
bayer10,13436.0,13436.0,94926.0,7.06505,0.00052583,27.0,1.0,7.44954,20535.0,0.0
para-4,153226.0,153226.0,5326230.0,34.7606,0.000226858,5776.0,10.0,19.886,242397.0,11.0
G34,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0
GD98_c,112.0,112.0,336.0,3.0,0.0267857,3.0,3.0,0.0,156.0,0.0
Zd_Jac6_db,22835.0,22835.0,663643.0,29.0625,0.00127272,224.0,1.0,57.0171,1242.0,1.0
mbeacxc,496.0,496.0,49920.0,100.645,0.202914,484.0,0.0,126.62,970.0,74.0
GD96_d,180.0,180.0,229.0,1.27222,0.0070679,24.0,0.0,3.35465,135.0,1.0
s3rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0
ex13,2568.0,2568.0,75628.0,29.4502,0.0114681,50.0,10.0,11.3707,331.0,39.0
mt2010,132288.0,132288.0,638668.0,4.82786,3.64951e-05,139.0,1.0,3.5889,23568.0,0.0
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0
bcsstm12,1473.0,1473.0,19659.0,13.3462,0.00906058,22.0,2.0,5.16302,159.0,21.0
Trefethen_2000,2000.0,2000.0,41906.0,20.953,0.0104765,22.0,12.0,1.40598,23.0,23.0
c-21,3509.0,3509.0,32157.0,9.16415,0.00261161,451.0,2.0,13.4753,3213.0,3.0
heart3,2339.0,2339.0,682797.0,291.918,0.124805,603.0,56.0,75.6387,4273.0,501.0
spaceShuttleEntry_4,2450.0,2450.0,39669.0,16.1914,0.00660875,2272.0,2.0,45.868,2503.0,23.0
hugetrace-00000,4588480.0,4588480.0,13758300.0,2.99843,6.53469e-07,3.0,2.0,0.0395429,3673670.0,4.0
Sieber,2290.0,2290.0,14873.0,6.49476,0.00283614,2289.0,4.0,67.4708,4579.0,4.0
lshp1270,1270.0,1270.0,8668.0,6.8252,0.00537417,7.0,4.0,0.571773,567.0,7.0
reorientation_8,3108.0,3108.0,37894.0,12.1924,0.00392291,2920.0,1.0,52.4658,3701.0,15.0
rail_5177,5177.0,5177.0,35185.0,6.79641,0.00131281,11.0,3.0,1.94235,6301.0,3.0
m3plates,11107.0,11107.0,6639.0,0.597731,5.38157e-05,1.0,0.0,0.490356,1.0,1.0
cz308,308.0,308.0,3182.0,10.3312,0.0335428,27.0,1.0,7.29531,154.0,5.0
ck104,104.0,104.0,992.0,9.53846,0.091716,10.0,6.0,1.15128,27.0,19.0
poisson2D,367.0,367.0,2417.0,6.58583,0.017945,9.0,3.0,1.16844,609.0,1.0
kmnist_norm_10NN,10000.0,10000.0,156932.0,15.6932,0.00156932,140.0,10.0,7.36813,18718.0,0.0
oscil_dcop_27,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
gre_343,343.0,343.0,1435.0,4.18367,0.0121973,5.0,2.0,0.731285,36.0,5.0
foldoc,13356.0,13356.0,120238.0,9.00255,0.000674045,102.0,3.0,3.77526,19411.0,6.0
fpga_trans_01,1220.0,1220.0,7382.0,6.05082,0.00495969,50.0,1.0,5.91184,1989.0,3.0
g7jac120sc,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0
barth,6691.0,6691.0,26439.0,3.95143,0.000590559,10.0,2.0,1.60663,7876.0,1.0
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0
ok2010,269118.0,269118.0,1274150.0,4.73453,1.75928e-05,65.0,1.0,2.87789,42422.0,0.0
jan99jac120sc,41374.0,41374.0,260202.0,6.28902,0.000152004,68.0,2.0,6.64709,3269.0,2.0
gre_216a,216.0,216.0,876.0,4.05556,0.0187757,5.0,2.0,0.755637,29.0,6.0
barrier2-4,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0
fpga_dcop_26,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bloweybq,10001.0,10001.0,69991.0,6.9984,0.00069977,10001.0,4.0,99.94,20001.0,5.0
cz2548,2548.0,2548.0,25674.0,10.0761,0.00395453,27.0,1.0,7.157,343.0,3.0
finan512,74752.0,74752.0,596992.0,7.9863,0.000106837,55.0,3.0,6.2778,47451.0,5.0
TSOPF_RS_b162_c3,15374.0,15374.0,610299.0,39.6968,0.00258208,77.0,3.0,36.406,8058.0,58.0
freeFlyingRobot_7,3918.0,3918.0,31046.0,7.92394,0.00202245,785.0,1.0,12.9694,1605.0,15.0
mnist_test_norm_10NN,10000.0,10000.0,145600.0,14.56,0.001456,41.0,10.0,4.21433,17874.0,0.0
GAP-road,23947300.0,23947300.0,57708600.0,2.40981,1.0063e-07,9.0,1.0,0.92899,3446600.0,0.0
TEM152078,152078.0,152078.0,6459330.0,42.4738,0.000279289,110.0,12.0,16.5979,42327.0,27.0
G37,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0
G67,10000.0,10000.0,40000.0,4.0,0.0004,4.0,4.0,0.0,8.0,4.0
SmallW,396.0,396.0,994.0,2.5101,0.00633864,147.0,0.0,10.9204,287.0,0.0
impcol_c,137.0,137.0,411.0,3.0,0.0218978,8.0,1.0,1.44485,52.0,3.0
Goodwin_017,3317.0,3317.0,97773.0,29.4763,0.00888644,62.0,1.0,17.1726,294.0,57.0
Goodwin_010,1182.0,1182.0,32282.0,27.3113,0.023106,62.0,1.0,17.7189,238.0,52.0
lhr11,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0
Chebyshev2,2053.0,2053.0,18447.0,8.98539,0.00437671,2053.0,3.0,90.2894,2056.0,5.0
gridgena,48962.0,48962.0,512084.0,10.4588,0.000213611,17.0,5.0,2.32882,49.0,19.0
d_dyn,87.0,87.0,238.0,2.73563,0.031444,8.0,1.0,1.19827,128.0,0.0
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
Raj1,263743.0,263743.0,1302460.0,4.93838,1.87242e-05,40468.0,1.0,88.2915,208789.0,3.0
CurlCurl_2,806529.0,806529.0,8921790.0,11.062,1.37155e-05,13.0,4.0,0.921613,23091.0,19.0
ted_A_unscaled,10605.0,10605.0,424587.0,40.0365,0.00377525,147.0,1.0,37.1958,4407.0,38.0
ACTIVSg70K,69999.0,69999.0,238627.0,3.40901,4.87008e-05,28.0,2.0,1.52088,8913.0,3.0
bp_400,822.0,822.0,4028.0,4.90024,0.00596137,295.0,1.0,11.7555,1148.0,0.0
hi2010,25016.0,25016.0,124126.0,4.96186,0.000198348,112.0,1.0,3.39116,15362.0,0.0
G19,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0
optdigits_10NN,5620.0,5620.0,79650.0,14.1726,0.00252181,56.0,10.0,4.40047,10276.0,0.0
mario001,38434.0,38434.0,206156.0,5.3639,0.000139561,7.0,2.0,1.97615,50499.0,3.0
NotreDame_yeast,2114.0,2114.0,4480.0,2.11921,0.00100246,56.0,0.0,3.04849,2297.0,0.0
whitaker3_dual,19190.0,19190.0,57162.0,2.97874,0.000155223,3.0,2.0,0.144253,3382.0,4.0
shock-9,36476.0,36476.0,142580.0,3.90887,0.000107163,4.0,2.0,0.309635,1328.0,2.0
HEP-th,27240.0,27240.0,342437.0,12.5711,0.000461494,562.0,0.0,15.8635,38687.0,0.0
adder_dcop_18,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
jgl011,11.0,11.0,76.0,6.90909,0.628099,11.0,4.0,2.77831,19.0,11.0
bayer09,3083.0,3083.0,21216.0,6.88161,0.00223211,34.0,1.0,7.73159,4682.0,0.0
bcsstm11,1473.0,1473.0,1473.0,1.0,0.000678887,1.0,1.0,0.0,1.0,1.0
3elt_dual,9000.0,9000.0,26556.0,2.95067,0.000327852,3.0,2.0,0.216563,1042.0,2.0
gre_1107,1107.0,1107.0,5664.0,5.11653,0.00462198,7.0,2.0,1.40266,491.0,1.0
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
mesh3em5,289.0,289.0,1889.0,6.53633,0.0226171,9.0,4.0,0.907234,181.0,7.0
g7jac140,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0
audikw_1,943695.0,943695.0,77651800.0,82.2849,8.71944e-05,345.0,21.0,42.4453,1732580.0,39.0
