Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
freeFlyingRobot_10,5218.0,5218.0,40080.0,7.6811,0.00147204,1045.0,1.0,14.8179,2125.0,11.0
email-EuAll,265214.0,265214.0,420045.0,1.5838,5.97177e-06,930.0,0.0,9.98398,236999.0,0.0
adder_dcop_60,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
lowThrust_5,16262.0,16262.0,198369.0,12.1983,0.000750112,6323.0,2.0,70.1243,12725.0,21.0
dictionary28,52652.0,52652.0,178076.0,3.38213,6.42356e-05,38.0,0.0,4.47461,28016.0,0.0
co2010,201062.0,201062.0,974574.0,4.84713,2.41076e-05,120.0,1.0,3.32004,42370.0,0.0
se,32768.0,32768.0,98300.0,2.99988,9.1549e-05,3.0,1.0,0.0156245,32766.0,2.0
ck104,104.0,104.0,992.0,9.53846,0.091716,10.0,6.0,1.15128,27.0,19.0
lock3491,3491.0,3491.0,160444.0,45.9593,0.0131651,113.0,0.0,12.9543,911.0,77.0
c-59,41282.0,41282.0,480536.0,11.6403,0.000281971,3090.0,2.0,23.761,42817.0,3.0
delaunay_n14,16384.0,16384.0,98244.0,5.99634,0.000365987,16.0,3.0,1.34819,20084.0,4.0
nd12k,36000.0,36000.0,14220900.0,395.026,0.010973,519.0,126.0,83.1939,60133.0,53.0
EX1,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,12.0
ex1,216.0,216.0,4352.0,20.1481,0.0932785,49.0,8.0,8.92595,127.0,31.0
ODLIS,2909.0,2909.0,18246.0,6.27226,0.00215616,41.0,0.0,4.64913,4814.0,0.0
p2p-Gnutella08,6301.0,6301.0,20777.0,3.29741,0.000523316,48.0,0.0,4.70013,6906.0,0.0
delaunay_n20,1048580.0,1048580.0,6291370.0,5.99992,5.72197e-06,23.0,3.0,1.33664,1207430.0,4.0
spaceStation_13,1617.0,1617.0,23649.0,14.6252,0.00904467,211.0,1.0,8.51086,579.0,25.0
ibm_matrix_2,51448.0,51448.0,1056610.0,20.5374,0.000399188,5671.0,12.0,28.4033,11628.0,19.0
net100,29920.0,29920.0,2033200.0,67.9545,0.00227121,181.0,3.0,57.8201,46409.0,1.0
nemeth15,9506.0,9506.0,539802.0,56.7854,0.00597364,66.0,25.0,6.04058,101.0,71.0
bcspwr03,118.0,118.0,476.0,4.0339,0.0341856,10.0,2.0,1.56732,113.0,3.0
c-65,48066.0,48066.0,360528.0,7.50069,0.00015605,3276.0,2.0,18.9139,49347.0,3.0
p2p-Gnutella04,10879.0,10879.0,39994.0,3.67626,0.000337922,100.0,0.0,4.9186,11383.0,0.0
bcsstk36,23052.0,23052.0,1143140.0,49.5896,0.00215121,178.0,8.0,12.2213,12295.0,23.0
bips98_606,7135.0,7135.0,34738.0,4.86868,0.000682365,30.0,1.0,3.28996,5527.0,3.0
tumorAntiAngiogenesis_2,305.0,305.0,2699.0,8.84918,0.0290137,301.0,2.0,17.2028,383.0,13.0
nmos3,18588.0,18588.0,386594.0,20.798,0.0011189,33.0,5.0,2.41668,19653.0,15.0
vsp_bump2_e18_aa01_model1_crew1,56438.0,56438.0,601602.0,10.6595,0.000188871,604.0,1.0,21.4235,72590.0,0.0
fs_541_1,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0
shl_200,663.0,663.0,1726.0,2.60332,0.00392657,440.0,1.0,17.1007,634.0,0.0
luxembourg_osm,114599.0,114599.0,239332.0,2.08843,1.82238e-05,6.0,1.0,0.411209,22368.0,2.0
dawson5,51537.0,51537.0,1010780.0,19.6126,0.000380555,33.0,1.0,5.32314,10223.0,11.0
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0
g7jac050sc,14760.0,14760.0,157990.0,10.7039,0.000725198,149.0,2.0,17.3917,4124.0,2.0
ex20,2203.0,2203.0,69981.0,31.7662,0.0144195,67.0,8.0,15.4095,223.0,77.0
boneS10,914898.0,914898.0,55468400.0,60.628,6.62675e-05,81.0,12.0,20.374,7331.0,11.0
ar2010,186211.0,186211.0,904310.0,4.85637,2.60799e-05,54.0,1.0,2.92528,32406.0,0.0
mark3jac080,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0
pf2177,9728.0,9728.0,725144.0,74.5419,0.00766262,252.0,57.0,32.7992,19349.0,1.0
cavity21,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
shipsec8,114919.0,114919.0,6653400.0,57.8964,0.000503802,132.0,15.0,14.2957,9125.0,25.0
tx2010,914231.0,914231.0,4456270.0,4.87434,5.33163e-06,121.0,1.0,3.0497,167580.0,0.0
c-30,5321.0,5321.0,65693.0,12.346,0.00232024,2110.0,2.0,74.629,5205.0,3.0
s3rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0
Zd_Jac6_db,22835.0,22835.0,663643.0,29.0625,0.00127272,224.0,1.0,57.0171,1242.0,1.0
worms20_10NN,20055.0,20055.0,240826.0,12.0083,0.000598767,19.0,10.0,1.5618,21660.0,0.0
cfd1,70656.0,70656.0,1828360.0,25.877,0.000366239,33.0,12.0,2.97203,10393.0,7.0
nemeth16,9506.0,9506.0,587012.0,61.7517,0.00649608,69.0,28.0,5.22059,103.0,77.0
c-40,9941.0,9941.0,81501.0,8.19847,0.000824713,1619.0,2.0,44.1555,9723.0,3.0
utm5940,5940.0,5940.0,83842.0,14.1148,0.00237623,30.0,1.0,6.3439,72.0,18.0
Goodwin_040,17922.0,17922.0,561677.0,31.3401,0.00174869,62.0,1.0,16.4834,478.0,57.0
oscil_dcop_44,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
steam3,80.0,80.0,928.0,11.6,0.145,12.0,8.0,1.2,29.0,25.0
rajat19,1157.0,1157.0,5399.0,4.66638,0.00403317,338.0,1.0,11.2792,1539.0,3.0
gre_216a,216.0,216.0,876.0,4.05556,0.0187757,5.0,2.0,0.755637,29.0,6.0
cryg10000,10000.0,10000.0,49699.0,4.9699,0.00049699,5.0,3.0,0.172609,8.0,5.0
rajat23,110355.0,110355.0,556938.0,5.04679,4.57323e-05,3401.0,1.0,19.3716,24508.0,3.0
TSOPF_RS_b162_c1,5374.0,5374.0,205399.0,38.2209,0.00711218,77.0,3.0,36.1838,3056.0,58.0
ca-CondMat,23133.0,23133.0,186936.0,8.08092,0.000349324,280.0,1.0,10.636,40191.0,0.0
lhr04c,4101.0,4101.0,82682.0,20.1614,0.00491622,63.0,1.0,25.7633,3410.0,0.0
fe_sphere,16386.0,16386.0,98304.0,5.99927,0.000366122,6.0,4.0,0.0382639,616.0,2.0
Zhao1,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0
tube2,21498.0,21498.0,897056.0,41.7274,0.00194099,48.0,28.0,5.24381,16957.0,39.0
av41092,41092.0,41092.0,1683900.0,40.9788,0.000997246,2135.0,2.0,167.038,53538.0,0.0
CurlCurl_1,226451.0,226451.0,2472070.0,10.9166,4.82073e-05,13.0,4.0,1.0242,12633.0,19.0
LF10,18.0,18.0,82.0,4.55556,0.253086,5.0,3.0,0.684935,7.0,7.0
685_bus,685.0,685.0,3249.0,4.74307,0.00692418,13.0,2.0,1.79162,359.0,3.0
nemeth22,9506.0,9506.0,1358830.0,142.945,0.0150373,167.0,62.0,17.4102,197.0,179.0
delaunay_n16,65536.0,65536.0,393150.0,5.99899,9.15374e-05,17.0,3.0,1.3532,77596.0,4.0
ex10hs,2548.0,2548.0,57308.0,22.4914,0.00882707,50.0,4.0,11.3005,209.0,31.0
spaceStation_6,1111.0,1111.0,17595.0,15.8371,0.0142548,145.0,1.0,8.38474,445.0,27.0
c-21,3509.0,3509.0,32157.0,9.16415,0.00261161,451.0,2.0,13.4753,3213.0,3.0
coAuthorsDBLP,299067.0,299067.0,1955350.0,6.53817,2.18619e-05,336.0,1.0,9.81524,434104.0,4.0
hor_131,434.0,434.0,4710.0,10.8525,0.0250058,41.0,4.0,4.28387,475.0,9.0
p2p-Gnutella31,62586.0,62586.0,147892.0,2.36302,3.77564e-05,78.0,0.0,4.39157,53182.0,0.0
dolphins,62.0,62.0,318.0,5.12903,0.0827263,12.0,1.0,2.93194,98.0,0.0
astro-ph,16706.0,16706.0,242502.0,14.5159,0.000868901,360.0,0.0,21.0085,28274.0,4.0
para-5,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
stokes64,12546.0,12546.0,140034.0,11.1616,0.000889658,13.0,5.0,2.41403,529.0,9.0
will199,199.0,199.0,701.0,3.52261,0.0177016,6.0,1.0,0.872956,205.0,0.0
G25,2000.0,2000.0,39980.0,19.99,0.009995,39.0,8.0,4.50476,3776.0,0.0
mark3jac080sc,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0
fs_183_1,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0
poli,4008.0,4008.0,8188.0,2.04291,0.000509709,63.0,1.0,3.57046,2725.0,1.0
reorientation_3,2513.0,2513.0,32166.0,12.7998,0.00509345,2360.0,1.0,47.2095,3001.0,17.0
TSOPF_FS_b9_c1,2454.0,2454.0,25032.0,10.2005,0.00415668,1210.0,1.0,42.7657,2507.0,17.0
lhr02,2954.0,2954.0,37206.0,12.5951,0.00426375,43.0,1.0,16.0133,1129.0,0.0
oscil_dcop_45,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
goddardRocketProblem_1,831.0,831.0,8498.0,10.2262,0.0123059,284.0,2.0,18.5433,723.0,9.0
tumorAntiAngiogenesis_5,460.0,460.0,4690.0,10.1957,0.0221645,456.0,2.0,21.4422,575.0,17.0
cont-300,180895.0,180895.0,988195.0,5.46281,3.01988e-05,6.0,2.0,0.598087,3633.0,1.0
kron_g500-logn16,65536.0,65536.0,4912470.0,74.9583,0.00114377,17998.0,0.0,312.505,128677.0,0.0
pkustk14,151926.0,151926.0,14836500.0,97.6561,0.000642787,333.0,12.0,46.5077,125873.0,19.0
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0
Ga10As10H30,113081.0,113081.0,6115630.0,54.0819,0.000478258,698.0,7.0,82.3771,38113.0,13.0
YaleA_10NN,165.0,165.0,2268.0,13.7455,0.0833058,29.0,10.0,4.26494,278.0,18.0
bp_600,822.0,822.0,4172.0,5.07543,0.00617448,302.0,1.0,12.0395,1189.0,0.0
bfly,49152.0,49152.0,196608.0,4.0,8.13802e-05,4.0,4.0,0.0,50.0,2.0
Erdos992,6100.0,6100.0,15030.0,2.46393,0.000403924,61.0,0.0,5.84394,8382.0,0.0
adder_dcop_13,1813.0,1813.0,11245.0,6.20243,0.00342108,1310.0,1.0,30.7771,3127.0,2.0
hugebubbles-00010,19458100.0,19458100.0,58359500.0,2.99924,1.54139e-07,3.0,2.0,0.0275062,17324900.0,2.0
tuma2,12992.0,12992.0,49365.0,3.79965,0.00029246,5.0,1.0,1.3597,14949.0,3.0
loc-Brightkite,58228.0,58228.0,428156.0,7.35309,0.000126281,1134.0,1.0,20.3556,61282.0,0.0
adder_dcop_41,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
west0067,67.0,67.0,294.0,4.38806,0.0654934,6.0,1.0,1.13236,70.0,5.0
Pres_Poisson,14822.0,14822.0,715804.0,48.2933,0.00325822,50.0,18.0,5.11656,8755.0,47.0
ncvxqp5,62500.0,62500.0,424966.0,6.79946,0.000108791,13.0,2.0,2.86311,88333.0,1.0
kmer_U1a,67716200.0,67716200.0,138779000.0,2.04941,3.02647e-08,35.0,1.0,0.365434,75844000.0,0.0
G60,7000.0,7000.0,34296.0,4.89943,0.000699918,14.0,0.0,2.18348,11116.0,0.0
bcsstm36,23052.0,23052.0,320606.0,13.9079,0.000603329,103.0,0.0,14.0348,10569.0,9.0
mhd3200a,3200.0,3200.0,68026.0,21.2581,0.00664316,33.0,1.0,5.82636,58.0,45.0
raefsky5,6316.0,6316.0,168658.0,26.7033,0.00422788,72.0,1.0,17.2852,1487.0,20.0
mimo28x28_system,13251.0,13251.0,48737.0,3.67799,0.000277563,32.0,1.0,2.79038,7162.0,2.0
oscil_dcop_13,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
ckt11752_tr_0,49702.0,49702.0,333029.0,6.70052,0.000134814,2921.0,1.0,23.2205,43668.0,5.0
matrix_9,103430.0,103430.0,2121550.0,20.5119,0.000198317,4057.0,12.0,17.7938,8802.0,31.0
t3dl_e,20360.0,20360.0,20360.0,1.0,4.91159e-05,1.0,1.0,0.0,1.0,1.0
b_dyn,1089.0,1089.0,4264.0,3.91552,0.00359552,11.0,1.0,2.19697,1643.0,0.0
cit-HepTh,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0
can_1054,1054.0,1054.0,12196.0,11.5712,0.0109783,35.0,6.0,5.58717,1215.0,7.0
adder_dcop_12,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
spaceShuttleEntry_2,1428.0,1428.0,24073.0,16.8578,0.0118052,1323.0,2.0,35.0148,1481.0,25.0
adder_dcop_10,1813.0,1813.0,11232.0,6.19526,0.00341713,1310.0,1.0,30.7775,3127.0,2.0
ex14,3251.0,3251.0,66775.0,20.5398,0.006318,37.0,7.0,7.79003,601.0,19.0
plat1919,1919.0,1919.0,32399.0,16.8833,0.00879795,19.0,3.0,2.8741,393.0,11.0
TSOPF_RS_b678_c2,35696.0,35696.0,8781950.0,246.021,0.0068921,512.0,2.0,253.611,18966.0,371.0
wang3,26064.0,26064.0,177168.0,6.79742,0.000260797,7.0,4.0,0.435724,21.0,7.0
raefsky3,21200.0,21200.0,1488770.0,70.2249,0.0033125,80.0,32.0,6.327,839.0,87.0
c-48,18354.0,18354.0,166080.0,9.04871,0.00049301,950.0,2.0,16.8659,18425.0,3.0
cz2548,2548.0,2548.0,25674.0,10.0761,0.00395453,27.0,1.0,7.157,343.0,3.0
fs_541_3,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0
wy2010,86204.0,86204.0,427586.0,4.96016,5.75398e-05,136.0,1.0,3.52944,17766.0,0.0
G15,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0
Goodwin_023,6005.0,6005.0,182168.0,30.3361,0.0050518,62.0,1.0,16.8871,342.0,57.0
mark3jac040,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0
JapaneseVowelsSmall_10NN,9961.0,9961.0,131144.0,13.1657,0.00132173,30.0,10.0,3.1078,10624.0,4.0
raefsky6,3402.0,3402.0,137845.0,40.5188,0.0119103,165.0,1.0,32.0397,3120.0,55.0
bundle_adj,513351.0,513351.0,20208100.0,39.365,7.66824e-05,12588.0,3.0,250.766,1013490.0,5.0
LFAT5,14.0,14.0,46.0,3.28571,0.234694,5.0,2.0,1.03016,11.0,5.0
shallow_water1,81920.0,81920.0,327680.0,4.0,4.88281e-05,4.0,4.0,0.0,1331.0,5.0
p2p-Gnutella09,8114.0,8114.0,26013.0,3.20594,0.000395112,61.0,0.0,4.78323,8383.0,0.0
b2_ss,1089.0,1089.0,4228.0,3.88246,0.00356516,11.0,1.0,2.19628,1637.0,0.0
asia_osm,11950800.0,11950800.0,25423200.0,2.12733,1.78008e-07,9.0,1.0,0.484832,1782820.0,2.0
ex35,19716.0,19716.0,228208.0,11.5748,0.000587075,18.0,1.0,4.47916,173.0,15.0
EX6,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9678.0,16.0
mycielskian8,191.0,191.0,4720.0,24.712,0.129382,95.0,7.0,16.6027,368.0,0.0
lshp_406,406.0,406.0,2716.0,6.68966,0.016477,7.0,4.0,0.74095,253.0,5.0
great-britain_osm,7733820.0,7733820.0,16313000.0,2.10931,2.72738e-07,8.0,1.0,0.543376,1799930.0,2.0
TSOPF_RS_b2383,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0
G31,2000.0,2000.0,39980.0,19.99,0.009995,40.0,7.0,4.5619,3804.0,0.0
LeGresley_87936,87936.0,87936.0,593276.0,6.74668,7.67226e-05,56.0,1.0,3.33864,19575.0,3.0
poisson3Da,13514.0,13514.0,352762.0,26.1034,0.00193159,110.0,6.0,13.7645,26133.0,1.0
mbeause,496.0,496.0,41063.0,82.7883,0.166912,489.0,0.0,126.422,969.0,29.0
cdde4,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
dataset20mfeatpixel_10NN,2000.0,2000.0,27932.0,13.966,0.006983,54.0,10.0,4.18579,1516.0,0.0
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0
adder_dcop_04,1813.0,1813.0,11107.0,6.12631,0.0033791,1310.0,1.0,30.7795,3123.0,2.0
oscil_dcop_29,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
lesmis,77.0,77.0,508.0,6.5974,0.0856806,36.0,1.0,6.00056,102.0,8.0
bcsstk37,25503.0,25503.0,1140980.0,44.7389,0.00175426,102.0,8.0,13.4038,11191.0,23.0
g3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0
mycielskian14,12287.0,12287.0,3695510.0,300.766,0.0244784,6143.0,13.0,406.439,24548.0,0.0
lowThrust_9,18044.0,18044.0,219589.0,12.1696,0.000674443,7016.0,2.0,73.867,14111.0,21.0
bayer10,13436.0,13436.0,94926.0,7.06505,0.00052583,27.0,1.0,7.44954,20535.0,0.0
tumorAntiAngiogenesis_7,475.0,475.0,4597.0,9.67789,0.0203745,471.0,2.0,21.7872,593.0,17.0
adder_dcop_11,1813.0,1813.0,11243.0,6.20132,0.00342048,1310.0,1.0,30.7772,3127.0,2.0
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0
nv1,75468.0,75468.0,2449190.0,32.4534,0.000430029,122.0,4.0,11.879,66635.0,5.0
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0
c-64,51035.0,51035.0,717841.0,14.0657,0.000275608,9474.0,2.0,153.473,50975.0,3.0
adder_dcop_23,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
ss1,205282.0,205282.0,845089.0,4.11672,2.0054e-05,8.0,1.0,2.94978,31743.0,7.0
TSOPF_FS_b162_c4,40798.0,40798.0,2398220.0,58.7828,0.00144083,20054.0,1.0,495.462,41203.0,85.0
fpga_dcop_49,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
cavity26,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
roadNet-TX,1393380.0,1393380.0,3843320.0,2.75827,1.97955e-06,12.0,0.0,1.03703,71598.0,2.0
lhr10,10672.0,10672.0,232633.0,21.7984,0.00204258,63.0,1.0,26.3588,7946.0,0.0
bayer05,3268.0,3268.0,27836.0,8.51775,0.00260641,73.0,1.0,11.5226,4550.0,0.0
g7jac020sc,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0
lhr71,70304.0,70304.0,1528090.0,21.7355,0.000309164,63.0,1.0,26.3187,11925.0,0.0
crankseg_2,63838.0,63838.0,14148900.0,221.637,0.00347187,3423.0,48.0,95.8757,117505.0,69.0
cegb2919,2919.0,2919.0,321543.0,110.155,0.0377373,267.0,0.0,41.5591,3481.0,231.0
fpga_dcop_24,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
nemeth24,9506.0,9506.0,1506550.0,158.484,0.016672,193.0,62.0,25.3735,233.0,201.0
me2010,69518.0,69518.0,335476.0,4.82574,6.94172e-05,73.0,1.0,3.27261,18454.0,0.0
mac_econ_fwd500,206500.0,206500.0,1273390.0,6.16653,2.98621e-05,44.0,1.0,4.43587,511.0,1.0
oscil_dcop_26,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
cavity15,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0
G42,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0
rajat27,20640.0,20640.0,99777.0,4.83416,0.000234213,1801.0,1.0,16.8145,9355.0,3.0
TSC_OPF_1047,8140.0,8140.0,2016900.0,247.777,0.0304394,1526.0,1.0,323.646,9171.0,19.0
SiO2,155331.0,155331.0,11283500.0,72.6417,0.000467657,2749.0,15.0,294.169,61909.0,13.0
ex36,3079.0,3079.0,53843.0,17.4872,0.0056795,37.0,6.0,7.34248,303.0,19.0
crankseg_1,52804.0,52804.0,10614200.0,201.011,0.00380675,2703.0,48.0,88.6642,96059.0,71.0
para-10,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
higgs-twitter,456626.0,456626.0,14855800.0,32.5339,7.12485e-05,1259.0,1.0,49.1363,732878.0,0.0
nd24k,72000.0,72000.0,28715600.0,398.828,0.00553928,520.0,110.0,76.9435,99811.0,53.0
Chebyshev1,261.0,261.0,2319.0,8.88506,0.0340424,261.0,3.0,31.3915,264.0,5.0
as-22july06,22963.0,22963.0,96872.0,4.21861,0.000183713,2390.0,1.0,32.9424,36358.0,0.0
rajat12,1879.0,1879.0,12926.0,6.87919,0.00366109,1195.0,1.0,34.9128,3653.0,3.0
c-51,23196.0,23196.0,203050.0,8.75366,0.000377378,1570.0,2.0,18.1982,23987.0,3.0
EX4,2600.0,2600.0,71760.0,27.6,0.0106154,30.0,24.0,1.62481,3348.0,10.0
freeFlyingRobot_5,2878.0,2878.0,24582.0,8.54135,0.00296781,577.0,1.0,11.372,1189.0,15.0
fpga_dcop_20,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
G55,5000.0,5000.0,24996.0,4.9992,0.00099984,15.0,0.0,2.25956,7934.0,0.0
lshp_265,265.0,265.0,1753.0,6.61509,0.0249626,7.0,4.0,0.812031,195.0,5.0
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0
Muu,7102.0,7102.0,170134.0,23.9558,0.0033731,49.0,12.0,9.98066,133.0,37.0
c-27,4563.0,4563.0,31375.0,6.87596,0.00150689,369.0,2.0,10.6722,4569.0,3.0
preferentialAttachment,100000.0,100000.0,999970.0,9.9997,9.9997e-05,983.0,5.0,15.5454,187330.0,0.0
caidaRouterLevel,192244.0,192244.0,1218130.0,6.33639,3.29601e-05,1071.0,1.0,14.14,279640.0,0.0
bcsstk33,8738.0,8738.0,591904.0,67.7391,0.00775224,141.0,20.0,16.1069,1777.0,77.0
EX3,2600.0,2600.0,71760.0,27.6,0.0106154,30.0,24.0,1.62481,3350.0,14.0
Ecoli_10NN,336.0,336.0,4560.0,13.5714,0.0403912,26.0,10.0,3.10351,458.0,2.0
tumorAntiAngiogenesis_6,465.0,465.0,4795.0,10.3118,0.022176,461.0,2.0,21.5784,581.0,17.0
ex22,839.0,839.0,22715.0,27.0739,0.0322692,62.0,8.0,13.5639,169.0,55.0
TSOPF_FS_b300,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0
foldoc,13356.0,13356.0,120238.0,9.00255,0.000674045,102.0,3.0,3.77526,19411.0,6.0
