Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
freeFlyingRobot_5,2878.0,2878.0,24582.0,8.54135,0.00296781,577.0,1.0,11.372,1189.0,15.0
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0
windtunnel_evap2d,8256.0,8256.0,233468.0,28.2786,0.00342522,47.0,9.0,12.1874,711.0,27.0
jagmesh3,1089.0,1089.0,7361.0,6.75941,0.00620699,7.0,3.0,0.665954,431.0,3.0
minnesota,2642.0,2642.0,6606.0,2.50038,0.000946396,5.0,1.0,0.748579,316.0,2.0
s3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0
lshp2233,2233.0,2233.0,15337.0,6.86834,0.00307583,7.0,4.0,0.500466,819.0,7.0
rw136,136.0,136.0,479.0,3.52206,0.0258975,4.0,1.0,0.756996,31.0,2.0
dwt_307,307.0,307.0,2523.0,8.21824,0.0267695,9.0,6.0,1.09243,101.0,9.0
fpga_dcop_40,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
west0167,167.0,167.0,507.0,3.03593,0.0181792,9.0,1.0,1.86005,107.0,3.0
k3plates,11107.0,11107.0,378927.0,34.1161,0.00307158,58.0,15.0,5.54088,531.0,19.0
adder_dcop_33,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
M10PI_n,682.0,682.0,1633.0,2.39443,0.00351089,8.0,1.0,0.66863,155.0,3.0
thermomech_TK,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0
s3rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0
bauru5727,40366.0,40366.0,145019.0,3.5926,8.90007e-05,34.0,1.0,2.71075,14385.0,2.0
mesh2e1,306.0,306.0,2018.0,6.59477,0.0215515,10.0,3.0,1.18784,253.0,3.0
fpga_dcop_03,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bcsstk03,112.0,112.0,640.0,5.71429,0.0510204,6.0,4.0,0.589015,11.0,11.0
adder_dcop_41,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
jan99jac100,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0
Alemdar,6245.0,6245.0,42581.0,6.81841,0.00109182,10.0,1.0,2.36095,3465.0,1.0
fpga_dcop_20,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
tmt_unsym,917825.0,917825.0,4584800.0,4.99529,5.44253e-06,5.0,3.0,0.0863249,4321.0,3.0
adder_dcop_39,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
Ragusa18,23.0,23.0,64.0,2.78261,0.120983,7.0,0.0,1.95507,32.0,1.0
can_161,161.0,161.0,1377.0,8.5528,0.053123,17.0,6.0,1.22043,47.0,9.0
GD96_d,180.0,180.0,229.0,1.27222,0.0070679,24.0,0.0,3.35465,135.0,1.0
sherman4,1104.0,1104.0,3786.0,3.42935,0.00310629,7.0,1.0,2.52927,7.0,7.0
vsp_c-60_data_cti_cs4,85830.0,85830.0,482160.0,5.61762,6.54505e-05,2207.0,1.0,10.2883,77338.0,2.0
boeing_nasa2910,2910.0,2910.0,174296.0,59.8955,0.0205827,175.0,16.0,30.0203,1719.0,51.0
thermomech_dM,204316.0,204316.0,1423120.0,6.96527,3.40907e-05,10.0,4.0,0.71524,130051.0,1.0
hydr1c,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0
nemeth10,9506.0,9506.0,401448.0,42.231,0.00444256,52.0,18.0,7.0697,85.0,59.0
poli,4008.0,4008.0,8188.0,2.04291,0.000509709,63.0,1.0,3.57046,2725.0,1.0
c-22,3792.0,3792.0,28872.0,7.61392,0.00200789,208.0,2.0,12.6071,3765.0,3.0
luxembourg_osm,114599.0,114599.0,239332.0,2.08843,1.82238e-05,6.0,1.0,0.411209,22368.0,2.0
bips07_3078,21128.0,21128.0,75729.0,3.5843,0.000169647,27.0,1.0,2.7076,10951.0,2.0
rajat04,1041.0,1041.0,9642.0,9.26225,0.00889745,661.0,1.0,27.346,1645.0,5.0
mhd4800a,4800.0,4800.0,102252.0,21.3025,0.00443802,33.0,1.0,5.79951,58.0,45.0
