Matrix,Class
TSOPF_FS_b300_c1,1
freeFlyingRobot_5,1
adder_dcop_08,1
windtunnel_evap2d,1
jagmesh3,1
minnesota,1
s3rmt3m3,1
lshp2233,1
rw136,1
dwt_307,1
fpga_dcop_40,1
west0167,1
k3plates,1
adder_dcop_33,1
M10PI_n,1
thermomech_TK,1
s3rmq4m1,1
bauru5727,1
mesh2e1,1
fpga_dcop_03,1
bcsstk03,1
adder_dcop_41,1
jan99jac100,1
Alemdar,1
fpga_dcop_20,1
tmt_unsym,1
adder_dcop_39,1
Ragusa18,1
can_161,1
GD96_d,1
sherman4,1
vsp_c-60_data_cti_cs4,1
boeing_nasa2910,1
thermomech_dM,1
hydr1c,1
nemeth10,1
poli,1
c-22,1
luxembourg_osm,1
bips07_3078,1
rajat04,1
mhd4800a,1
crystm01,1
oscil_dcop_18,1
ASIC_100ks,1
bcsstm34,1
mimo8x8_system,1
tub1000,1
lshp3025,1
3D_51448_3D,1
g7jac060,1
can_144,1
Goodwin_030,1
bcsstm36,1
goddardRocketProblem_2,1
copter1,1
plat1919,1
gent113,1
pds10,1
LeGresley_2508,1
Andrews,1
g7jac010,1
fpga_dcop_29,1
utm3060,1
mark3jac100,1
cavity16,1
shuttle_eddy,1
fpga_dcop_33,1
oscil_dcop_49,1
wang1,1
bayer09,1
psmigr_1,1
TSOPF_RS_b2383,1
crystm02,2
saylr1,2
cant,2
t2d_q4,2
cryg10000,2
bwm2000,2
cryg2500,2
chem_master1,2
rdb1250,2
bcsstm24,2
pde2961,2
G33,2
linverse,2
spmsrtls,2
sherman3,2
torsion1,2
pcrystk03,2
atmosmodm,2
dw4096,2
bcsstm05,2
cdde3,2
turon_m,3
packing-500x100x100-b050,3
test1,3
Emilia_923,3
ifiss_mat,3
venkat01,3
halfb,3
Goodwin_127,3
fcondp2,3
nlpkkt80,3
af_shell5,3
Dubcova2,3
bone010,3
gas_sensor,3
windtunnel_evap3d,3
t3dh,3
CoupCons3D,3
Geo_1438,3
dc3,4
bmw3_2,4
para-5,4
StocF-1465,4
troll,4
Hook_1498,4
cage15,4
inline_1,4
a2nnsnsl,4
nv2,4
vas_stokes_4M,4
c-71,4
dawson5,5
G23,5
wiki-RfA,5
av41092,5
G42,5
kmer_V2a,5
GD98_c,5
p2p-Gnutella24,5
football,5
GD98_b,5
mycielskian16,5
G51,5
p2p-Gnutella30,5
aug2dc,5
grid2,5
hi2010,5
Freescale1,5
srb1,5
west0479,5
shar_te2-b3,5
G4,5
p2p-Gnutella25,5
mawi_201512020000,5
G7,5
G15,5
vsp_vibrobox_scagr7-2c_rlfddd,5
vsp_south31_slptsk,5
email,5
darcy003,5
ca-HepPh,5
n3c6-b1,5
G19,5
G17,5
G14,5
Harvard500,5
rbsb480,5
G22,5
G29,5
G54,5
lhr11c,5
PGPgiantcompo,5
SciMet,5
as-Skitter,5
bp_200,5
mycielskian15,5
shl_0,5
patents,5
email-EuAll,5
PR02R,5
mario002,5
af_3_k101,5
kron_g500-logn19,5
caidaRouterLevel,5
nj2010,5
G63,5
G3_circuit,5
Erdos972,5
mawi_201512020030,5
optdigits_10NN,5
bayer10,5
rgg_n_2_15_s0,5
bayer01,5
rgg_n_2_20_s0,5
G41,5
ms2010,5
tmt_sym,5
bcsstk31,5
EVA,5
G46,5
3elt,5
tn2010,5
aug3d,5
vsp_bcsstk30_500sep_10in_1Kout,5
aug2d,5
lhr02,5
vsp_finan512_scagr7-2c_rlfddd,5
GD97_a,5
soc-Epinions1,5
crack,5
wa2010,5
radiation,5
wv2010,5
mycielskian13,5
soc-sign-epinions,5
rgg_n_2_17_s0,5
mycielskian18,5
Hamrle3,5
