Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
bfwb782,782.0,782.0,5982.0,7.64962,0.00978212,13.0,2.0,2.55627,593.0,7.0
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0
pkustk02,10800.0,10800.0,810000.0,75.0,0.00694444,156.0,30.0,30.5464,10941.0,23.0
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0
fpga_dcop_35,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
whitaker3_dual,19190.0,19190.0,57162.0,2.97874,0.000155223,3.0,2.0,0.144253,3382.0,4.0
Tina_DisCal,11.0,11.0,41.0,3.72727,0.338843,6.0,1.0,1.35451,14.0,8.0
karate,34.0,34.0,156.0,4.58824,0.134948,17.0,1.0,3.82036,56.0,4.0
hangGlider_3,10260.0,10260.0,92703.0,9.03538,0.000880641,9119.0,2.0,89.9759,11421.0,15.0
Si87H76,240369.0,240369.0,10661600.0,44.3553,0.00018453,361.0,17.0,39.6912,56023.0,13.0
can_144,144.0,144.0,1296.0,9.0,0.0625,15.0,6.0,3.0,121.0,7.0
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0
kron_g500-logn19,524288.0,524288.0,43562300.0,83.0884,0.000158479,80675.0,0.0,540.914,1036770.0,0.0
GD96_d,180.0,180.0,229.0,1.27222,0.0070679,24.0,0.0,3.35465,135.0,1.0
dwt_198,198.0,198.0,1392.0,7.0303,0.0355066,12.0,2.0,2.13889,15.0,9.0
TSC_OPF_1047,8140.0,8140.0,2016900.0,247.777,0.0304394,1526.0,1.0,323.646,9171.0,19.0
fpga_dcop_39,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
web-BerkStan,685230.0,685230.0,7600600.0,11.092,1.61873e-05,249.0,0.0,16.356,338983.0,2.0
hcircuit,105676.0,105676.0,513072.0,4.85514,4.59437e-05,1399.0,1.0,7.89011,89688.0,5.0
orbitRaising_1,442.0,442.0,2906.0,6.57466,0.0148748,14.0,1.0,3.07965,43.0,11.0
oscil_dcop_26,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
fpga_dcop_40,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
nemeth01,9506.0,9506.0,725054.0,76.2733,0.0080237,96.0,31.0,10.7185,131.0,97.0
tols1090,1090.0,1090.0,3546.0,3.25321,0.0029846,90.0,1.0,11.2478,177.0,3.0
ex3,1821.0,1821.0,52685.0,28.9319,0.0158879,62.0,8.0,11.4591,263.0,21.0
af_shell7,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
s4dkt3m2,90449.0,90449.0,3753460.0,41.4981,0.000458801,42.0,7.0,2.6822,655.0,51.0
adder_dcop_36,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
wikipedia-20060925,2983490.0,2983490.0,37269100.0,12.4918,4.18696e-06,5852.0,0.0,32.8748,5354460.0,0.0
boyd1,93279.0,93279.0,1211230.0,12.985,0.000139206,93261.0,3.0,653.397,186539.0,1.0
thermomech_TC,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0
NLR,4163760.0,4163760.0,24976000.0,5.99841,1.44062e-06,20.0,3.0,0.841931,6403480.0,2.0
gearbox,153746.0,153746.0,9080400.0,59.0611,0.000384147,99.0,6.0,15.4095,37181.0,35.0
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0
nemeth05,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
dwt_869,869.0,869.0,7285.0,8.3832,0.00964695,14.0,4.0,1.66166,183.0,13.0
flowmeter5,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
gre_216a,216.0,216.0,876.0,4.05556,0.0187757,5.0,2.0,0.755637,29.0,6.0
lund_a,147.0,147.0,2449.0,16.6599,0.113332,21.0,5.0,4.39619,45.0,27.0
Ge87H76,112985.0,112985.0,7892200.0,69.8517,0.000618239,469.0,7.0,90.1508,34671.0,13.0
email-Eu-core-temporal,1005.0,1005.0,24929.0,24.805,0.0246816,333.0,0.0,33.1231,1927.0,0.0
soc-Epinions1,75888.0,75888.0,508837.0,6.7051,8.83553e-05,1801.0,0.0,26.015,80891.0,0.0
wang4,26068.0,26068.0,177196.0,6.79745,0.000260759,7.0,4.0,0.436138,23.0,7.0
bfwa782,782.0,782.0,7514.0,9.6087,0.0122873,24.0,3.0,3.82519,673.0,7.0
can_268,268.0,268.0,3082.0,11.5,0.0429104,37.0,4.0,5.75851,313.0,7.0
c-35,6537.0,6537.0,62891.0,9.62077,0.00147174,964.0,2.0,15.2392,6785.0,3.0
EX5,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9758.0,18.0
bcsstk31,35588.0,35588.0,1181420.0,33.197,0.000932815,189.0,2.0,15.1769,3099.0,17.0
mahindas,1258.0,1258.0,7682.0,6.10652,0.00485415,69.0,1.0,9.54163,1084.0,1.0
adder_dcop_55,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
G53,1000.0,1000.0,11828.0,11.828,0.011828,136.0,5.0,12.4202,1892.0,0.0
jagmesh7,1138.0,1138.0,7450.0,6.54657,0.0057527,7.0,4.0,0.843684,355.0,9.0
OPF_10000,43887.0,43887.0,467711.0,10.6572,0.000242832,64.0,2.0,5.99448,58861.0,7.0
vanbody,47072.0,47072.0,2336900.0,49.6452,0.00105466,232.0,6.0,17.6446,5611.0,21.0
mark3jac020sc,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0
newman_football,115.0,115.0,1226.0,10.6609,0.0927032,12.0,7.0,0.88354,208.0,2.0
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0
largebasis,440020.0,440020.0,5560100.0,12.636,2.87169e-05,14.0,4.0,1.15112,480079.0,17.0
adder_dcop_11,1813.0,1813.0,11243.0,6.20132,0.00342048,1310.0,1.0,30.7772,3127.0,2.0
add20,2395.0,2395.0,17319.0,7.23132,0.00301934,124.0,2.0,13.0319,2825.0,3.0
bcsstk28,4410.0,4410.0,219024.0,49.6653,0.011262,94.0,16.0,9.68176,835.0,23.0
G61,7000.0,7000.0,34296.0,4.89943,0.000699918,14.0,0.0,2.18348,11116.0,0.0
boeing_nasa1824,1824.0,1824.0,39208.0,21.4956,0.0117849,42.0,6.0,7.04139,427.0,23.0
M20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0
cegb3306,3306.0,3306.0,74916.0,22.6606,0.00685439,54.0,0.0,11.2976,935.0,17.0
bcspwr10,5300.0,5300.0,21842.0,4.12113,0.000777572,14.0,2.0,1.44224,7101.0,1.0
adder_dcop_37,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
coater2,9540.0,9540.0,207308.0,21.7304,0.00227782,63.0,0.0,13.0877,1196.0,22.0
LeGresley_2508,2508.0,2508.0,16727.0,6.66946,0.00265927,28.0,1.0,3.99017,662.0,3.0
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0
HEP-th-new,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0
cont-300,180895.0,180895.0,988195.0,5.46281,3.01988e-05,6.0,2.0,0.598087,3633.0,1.0
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0
c-72,84064.0,84064.0,707558.0,8.4169,0.000100125,5172.0,2.0,22.1048,86659.0,3.0
web-Google,916428.0,916428.0,5105040.0,5.57058,6.07858e-06,456.0,0.0,6.55652,1516230.0,0.0
mark3jac040sc,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0
coAuthorsDBLP,299067.0,299067.0,1955350.0,6.53817,2.18619e-05,336.0,1.0,9.81524,434104.0,4.0
ex36,3079.0,3079.0,53843.0,17.4872,0.0056795,37.0,6.0,7.34248,303.0,19.0
soc-sign-Slashdot081106,77357.0,77357.0,516575.0,6.67781,8.63245e-05,426.0,0.0,23.6926,100320.0,0.0
netscience,1589.0,1589.0,5484.0,3.45123,0.00217195,34.0,0.0,3.46932,1224.0,4.0
oscil_dcop_03,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
nopss_11k,11685.0,11685.0,44941.0,3.84604,0.000329144,30.0,1.0,2.91664,6676.0,2.0
fpga_dcop_27,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
sherman4,1104.0,1104.0,3786.0,3.42935,0.00310629,7.0,1.0,2.52927,7.0,7.0
delaunay_n14,16384.0,16384.0,98244.0,5.99634,0.000365987,16.0,3.0,1.34819,20084.0,4.0
jagmesh9,1349.0,1349.0,9101.0,6.74648,0.0050011,7.0,4.0,0.670956,477.0,3.0
aft01,8205.0,8205.0,125567.0,15.3037,0.00186517,21.0,8.0,3.8952,177.0,21.0
onetone2,36057.0,36057.0,227628.0,6.313,0.000175084,33.0,1.0,5.03252,1154.0,1.0
tols4000,4000.0,4000.0,8784.0,2.196,0.000549,90.0,1.0,5.91689,177.0,3.0
bloweya,30004.0,30004.0,150009.0,4.99963,0.000166632,10001.0,2.0,57.7629,30009.0,5.0
steam3,80.0,80.0,928.0,11.6,0.145,12.0,8.0,1.2,29.0,25.0
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0
nlpkkt120,3542400.0,3542400.0,96845800.0,27.339,7.71766e-06,28.0,5.0,3.09277,172819.0,1.0
srb1,54924.0,54924.0,2962150.0,53.9318,0.000981936,270.0,36.0,4.90225,26741.0,63.0
mbeacxc,496.0,496.0,49920.0,100.645,0.202914,484.0,0.0,126.62,970.0,74.0
g7jac160,47430.0,47430.0,656616.0,13.8439,0.000291881,153.0,2.0,24.1581,4180.0,2.0
ASIC_680ks,682712.0,682712.0,2329180.0,3.41165,4.99721e-06,210.0,1.0,4.25287,108087.0,1.0
bcspwr07,1612.0,1612.0,5824.0,3.6129,0.00224126,13.0,2.0,1.61269,533.0,3.0
SciMet,3084.0,3084.0,10413.0,3.37646,0.00109483,104.0,0.0,6.64946,2395.0,0.0
Vehicle_10NN,846.0,846.0,10894.0,12.8771,0.0152211,26.0,10.0,2.88618,1576.0,0.0
bcsstk17,10974.0,10974.0,428650.0,39.0605,0.00355937,150.0,1.0,15.4136,1043.0,21.0
mesh2em5,306.0,306.0,2018.0,6.59477,0.0215515,10.0,3.0,1.18784,253.0,3.0
rgg_n_2_17_s0,131072.0,131072.0,1457510.0,11.1199,8.4838e-05,28.0,0.0,3.34422,1974.0,0.0
bcsstk03,112.0,112.0,640.0,5.71429,0.0510204,6.0,4.0,0.589015,11.0,11.0
can_715,715.0,715.0,6665.0,9.32168,0.0130373,105.0,2.0,5.88372,561.0,9.0
power,4941.0,4941.0,13188.0,2.6691,0.000540193,19.0,1.0,1.79127,1726.0,0.0
adder_dcop_51,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
net50,16320.0,16320.0,945200.0,57.9167,0.00354882,139.0,3.0,39.1268,23779.0,1.0
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0
gre_1107,1107.0,1107.0,5664.0,5.11653,0.00462198,7.0,2.0,1.40266,491.0,1.0
email,1133.0,1133.0,10902.0,9.62224,0.00849271,71.0,1.0,9.33964,1210.0,0.0
ncvxqp3,75000.0,75000.0,499964.0,6.66619,8.88825e-05,15.0,2.0,3.48585,107917.0,3.0
ramage02,16830.0,16830.0,2866350.0,170.312,0.0101196,270.0,45.0,52.8571,5715.0,303.0
spaceStation_12,1410.0,1410.0,19728.0,13.9915,0.00992304,184.0,1.0,8.12456,523.0,21.0
jpwh_991,991.0,991.0,6027.0,6.08174,0.00613697,16.0,1.0,2.60373,317.0,1.0
lhr07c,7337.0,7337.0,156508.0,21.3313,0.00290736,63.0,1.0,26.2006,5456.0,0.0
nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0
rajat13,7598.0,7598.0,48922.0,6.4388,0.000847433,5412.0,1.0,69.1466,15019.0,5.0
delaunay_n23,8388610.0,8388610.0,50331600.0,5.99999,7.15255e-07,28.0,3.0,1.336,9518460.0,4.0
p2p-Gnutella24,26518.0,26518.0,65369.0,2.46508,9.29588e-05,79.0,0.0,4.36502,26951.0,0.0
qh768,768.0,768.0,2934.0,3.82031,0.00497437,10.0,1.0,1.59475,344.0,3.0
west0989,989.0,989.0,3537.0,3.57634,0.00361612,12.0,1.0,2.37562,757.0,0.0
fpga_dcop_51,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bp_1200,822.0,822.0,4726.0,5.74939,0.00699439,311.0,1.0,12.3394,1293.0,0.0
Long_Coup_dt0,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0
Goodwin_054,32510.0,32510.0,1030880.0,31.7096,0.000975379,62.0,1.0,16.3178,590.0,57.0
TSOPF_RS_b300_c1,14538.0,14538.0,1474320.0,101.412,0.00697564,209.0,1.0,102.253,7847.0,153.0
c-33,6317.0,6317.0,56123.0,8.88444,0.00140643,986.0,2.0,34.6754,6139.0,3.0
cage11,39082.0,39082.0,559722.0,14.3217,0.000366453,31.0,3.0,4.47423,23497.0,3.0
g7jac100sc,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0
bodyy4,17546.0,17546.0,121938.0,6.94962,0.00039608,9.0,3.0,0.526049,2389.0,5.0
matrix-new_3,125329.0,125329.0,2678750.0,21.3737,0.000170541,9358.0,12.0,42.7718,43835.0,33.0
685_bus,685.0,685.0,3249.0,4.74307,0.00692418,13.0,2.0,1.79162,359.0,3.0
rgg_n_2_22_s0,4194300.0,4194300.0,60718400.0,14.4764,3.45144e-06,36.0,0.0,3.81233,14384.0,0.0
oscil_dcop_40,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
cell1,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0
mycielskian11,1535.0,1535.0,134710.0,87.759,0.057172,767.0,10.0,88.6036,3050.0,0.0
gyro_k,17361.0,17361.0,1021160.0,58.8191,0.003388,360.0,12.0,32.0506,7459.0,21.0
bp_600,822.0,822.0,4172.0,5.07543,0.00617448,302.0,1.0,12.0395,1189.0,0.0
Zhao1,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0
c-66,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0
hydr1c,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0
fe_ocean,143437.0,143437.0,819186.0,5.71112,3.98162e-05,6.0,1.0,0.668328,5178.0,2.0
mhda416,416.0,416.0,8562.0,20.5817,0.0494753,33.0,1.0,6.32213,58.0,45.0
denormal,89400.0,89400.0,1156220.0,12.9332,0.000144666,13.0,6.0,0.473841,13.0,13.0
TSOPF_RS_b9_c6,7224.0,7224.0,54082.0,7.48643,0.00103633,11.0,2.0,3.49934,3645.0,10.0
TSOPF_FS_b162_c3,30798.0,30798.0,1801300.0,58.4876,0.00189907,15054.0,1.0,428.059,31201.0,85.0
ex31,3909.0,3909.0,115357.0,29.5106,0.0075494,75.0,9.0,16.5975,245.0,71.0
sts4098,4098.0,4098.0,72356.0,17.6564,0.00430855,784.0,4.0,19.4297,4921.0,9.0
c-57,37833.0,37833.0,405197.0,10.7101,0.00028309,10402.0,2.0,134.88,36551.0,3.0
barrier2-4,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0
nos5,468.0,468.0,5172.0,11.0513,0.0236139,23.0,7.0,2.45853,201.0,13.0
breasttissue_10NN,106.0,106.0,1412.0,13.3208,0.125667,27.0,10.0,3.6096,180.0,6.0
cdde5,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
ex37,3565.0,3565.0,67591.0,18.9596,0.00531826,85.0,1.0,20.3234,999.0,11.0
fpga_dcop_30,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
orbitRaising_3,761.0,761.0,6098.0,8.01314,0.0105298,21.0,1.0,4.12929,63.0,15.0
iris_dataset_30NN,150.0,150.0,5518.0,36.7867,0.245244,59.0,30.0,6.864,190.0,72.0
bratu3d,27792.0,27792.0,173796.0,6.25345,0.000225009,7.0,1.0,1.67325,7407.0,0.0
mycielskian2,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.0,2.0,2.0
amazon0312,400727.0,400727.0,3200440.0,7.98658,1.99302e-05,10.0,0.0,3.07182,485089.0,2.0
rgg_n_2_19_s0,524288.0,524288.0,6539530.0,12.4732,2.37907e-05,30.0,0.0,3.54345,6018.0,0.0
fpga_dcop_43,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
ct20stif,52329.0,52329.0,2698460.0,51.5673,0.000985443,207.0,2.0,16.9786,39007.0,23.0
jnlbrng1,40000.0,40000.0,199200.0,4.98,0.0001245,5.0,3.0,0.140712,5.0,5.0
reorientation_1,677.0,677.0,7326.0,10.8213,0.0159842,632.0,1.0,24.3518,829.0,11.0
ldoor,952203.0,952203.0,46522500.0,48.8577,5.13102e-05,77.0,28.0,11.9466,978643.0,23.0
ibm32,32.0,32.0,126.0,3.9375,0.123047,8.0,2.0,1.36788,43.0,1.0
vsp_finan512_scagr7-2c_rlfddd,139752.0,139752.0,1104040.0,7.89999,5.65287e-05,669.0,1.0,15.1713,139512.0,0.0
power9,155376.0,155376.0,2512300.0,16.1692,0.000104065,3744.0,9.0,9.89631,6245.0,35.0
lhr11,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0
TSOPF_RS_b39_c19,38098.0,38098.0,684206.0,17.9591,0.000471392,32.0,2.0,13.996,19144.0,25.0
G28,2000.0,2000.0,39980.0,19.99,0.009995,35.0,8.0,4.41462,3814.0,0.0
Zd_Jac3_db,22835.0,22835.0,713907.0,31.2637,0.00136911,224.0,1.0,58.9566,1242.0,1.0
para-6,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
Goodwin_017,3317.0,3317.0,97773.0,29.4763,0.00888644,62.0,1.0,17.1726,294.0,57.0
cca,49152.0,49152.0,139264.0,2.83333,5.76443e-05,3.0,2.0,0.372678,26.0,2.0
shyy161,76480.0,76480.0,329762.0,4.31174,5.63774e-05,6.0,1.0,1.25315,7.0,7.0
auto,448695.0,448695.0,6629220.0,14.7745,3.29276e-05,37.0,4.0,2.71361,449374.0,0.0
delaunay_n10,1024.0,1024.0,6112.0,5.96875,0.00582886,12.0,3.0,1.32693,1334.0,4.0
dwt_193,193.0,193.0,3493.0,18.0984,0.0937743,30.0,8.0,6.04437,121.0,29.0
nasasrb,54870.0,54870.0,2677320.0,48.7939,0.000889265,276.0,12.0,8.53064,1787.0,71.0
raefsky3,21200.0,21200.0,1488770.0,70.2249,0.0033125,80.0,32.0,6.327,839.0,87.0
uk,4824.0,4824.0,13674.0,2.83458,0.000587599,3.0,1.0,0.40621,1300.0,2.0
case39,40216.0,40216.0,1042160.0,25.9141,0.000644372,20024.0,1.0,316.226,40311.0,37.0
GD97_b,47.0,47.0,264.0,5.61702,0.119511,25.0,0.0,4.42216,64.0,4.0
can_62,62.0,62.0,218.0,3.51613,0.0567118,7.0,2.0,1.0119,39.0,3.0
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0
EX6,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9678.0,16.0
OPF_6000,29902.0,29902.0,302418.0,10.1136,0.000338226,76.0,2.0,6.03306,39987.0,7.0
Muu,7102.0,7102.0,170134.0,23.9558,0.0033731,49.0,12.0,9.98066,133.0,37.0
dwt_992,992.0,992.0,16744.0,16.879,0.0170152,18.0,8.0,2.40662,27.0,27.0
ins2,309412.0,309412.0,2751480.0,8.89262,2.87404e-05,309412.0,5.0,590.355,607775.0,3.0
init_adder1,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0
c-23,3969.0,3969.0,31079.0,7.83044,0.0019729,655.0,2.0,14.9717,3973.0,3.0
bcsstk20,485.0,485.0,3135.0,6.46392,0.0133277,11.0,2.0,2.35972,41.0,9.0
ex35,19716.0,19716.0,228208.0,11.5748,0.000587075,18.0,1.0,4.47916,173.0,15.0
bcsstk25,15439.0,15439.0,252241.0,16.3379,0.00105822,59.0,2.0,7.08051,583.0,11.0
rim,22560.0,22560.0,1014950.0,44.989,0.00199419,112.0,1.0,26.5756,960.0,84.0
heart2,2339.0,2339.0,682797.0,291.918,0.124805,603.0,56.0,75.6387,4273.0,501.0
S10PI_n1,528.0,528.0,1317.0,2.49432,0.00472409,8.0,0.0,0.65998,97.0,3.0
thermal,3456.0,3456.0,66528.0,19.25,0.00557002,27.0,12.0,4.96865,33.0,27.0
hugebubbles-00000,18318100.0,18318100.0,54940200.0,2.99922,1.6373e-07,3.0,2.0,0.0278969,14579400.0,4.0
G52,1000.0,1000.0,11832.0,11.832,0.011832,171.0,5.0,12.4001,1894.0,0.0
hollywood-2009,1139900.0,1139900.0,113891000.0,99.913,8.76503e-05,11468.0,1.0,271.865,1920000.0,27.0
fv1,9604.0,9604.0,85264.0,8.87797,0.000924403,9.0,4.0,0.59613,9.0,9.0
radfr1,1048.0,1048.0,13299.0,12.6899,0.0121087,41.0,1.0,9.29429,232.0,0.0
ljournal-2008,5363260.0,5363260.0,79023100.0,14.7342,2.74724e-06,2469.0,0.0,37.0025,7762710.0,3.0
plat1919,1919.0,1919.0,32399.0,16.8833,0.00879795,19.0,3.0,2.8741,393.0,11.0
Erdos971,472.0,472.0,2628.0,5.5678,0.0117962,41.0,0.0,6.68603,784.0,0.0
