Matrix,Class
bcspwr07,1
SciMet,1
Vehicle_10NN,1
bcsstk17,1
mesh2em5,1
rgg_n_2_17_s0,1
bcsstk03,1
can_715,1
power,1
adder_dcop_51,1
net50,1
hood,1
gre_1107,1
email,1
ncvxqp3,1
ramage02,1
spaceStation_12,1
jpwh_991,1
lhr07c,1
nasa4704,1
rajat13,1
delaunay_n23,1
p2p-Gnutella24,1
qh768,1
west0989,1
fpga_dcop_51,1
bp_1200,1
Long_Coup_dt0,1
Goodwin_054,1
TSOPF_RS_b300_c1,1
c-33,1
cage11,1
g7jac100sc,1
bodyy4,1
matrix-new_3,1
685_bus,1
rgg_n_2_22_s0,1
oscil_dcop_40,1
cell1,1
mycielskian11,1
gyro_k,1
bp_600,1
Zhao1,1
c-66,1
hydr1c,1
fe_ocean,1
mhda416,1
denormal,1
TSOPF_RS_b9_c6,1
TSOPF_FS_b162_c3,1
ex31,1
sts4098,1
c-57,1
barrier2-4,1
nos5,1
breasttissue_10NN,1
cdde5,1
ex37,1
fpga_dcop_30,1
orbitRaising_3,1
iris_dataset_30NN,1
bratu3d,1
mycielskian2,1
amazon0312,1
rgg_n_2_19_s0,1
fpga_dcop_43,1
ct20stif,1
jnlbrng1,1
reorientation_1,1
ldoor,1
ibm32,1
vsp_finan512_scagr7-2c_rlfddd,1
power9,1
lhr11,1
TSOPF_RS_b39_c19,1
G28,1
Zd_Jac3_db,1
para-6,1
Goodwin_017,1
cca,1
shyy161,1
auto,1
delaunay_n10,1
dwt_193,1
nasasrb,1
raefsky3,1
uk,1
case39,1
GD97_b,1
can_62,1
bcsstk18,1
EX6,1
OPF_6000,1
Muu,1
dwt_992,1
ins2,1
init_adder1,1
c-23,1
bcsstk20,1
ex35,1
bcsstk25,1
rim,1
heart2,1
S10PI_n1,1
thermal,1
hugebubbles-00000,1
G52,1
hollywood-2009,1
fv1,1
radfr1,1
ljournal-2008,1
plat1919,1
Erdos971,1
TSOPF_RS_b162_c3,1
mixtank_new,1
YaleB_10NN,1
atmosmodm,1
poli,1
fpga_dcop_20,1
g7jac020,1
can_1072,1
cvxqp3,1
ex4,1
atmosmodj,1
sx-mathoverflow,1
as-22july06,1
fpga_dcop_10,1
lowThrust_9,1
rajat25,1
poli_large,1
west0655,1
msdoor,1
Transport,1
spaceStation_14,1
GD01_b,1
psmigr_1,1
dw1024,1
ww_36_pmec_36,1
brainpc2,1
ex19,1
Si34H36,1
mhdb416,1
delaunay_n24,1
rajat27,1
mcca,1
bmw3_2,1
fd18,1
west2021,1
epb0,1
filter2D,1
adder_dcop_20,1
barrier2-3,1
rdb2048_noL,1
tmt_sym,1
bcsstk30,1
494_bus,1
rajat11,1
nos3,1
celegans_metabolic,1
geom,1
oscil_dcop_51,1
can_73,1
cavity09,1
rajat28,1
CAG_mat1916,1
venkat50,1
airfoil1,1
adder_dcop_10,1
adder_dcop_09,1
RM07R,1
nv1,1
nmos3,1
Chebyshev2,1
x104,1
lowThrust_11,1
nnc261,1
Harvard500,1
CurlCurl_1,1
qa8fm,1
af_shell10,1
ex13,1
lhr02,1
g7jac180,1
crystm03,1
EAT_SR,1
lhr34c,1
Serena,1
windtunnel_evap2d,1
hep-th,1
bp_1600,1
G54,1
mawi_201512020000,1
cbuckle,1
M80PI_n1,1
ex2,1
flickr,1
fpga_dcop_32,1
G37,1
G45,1
g7jac140sc,1
fs_680_1,1
viscoplastic2,1
G41,1
G39,1
orsirr_1,1
TEM27623,1
ncvxqp5,1
hugetrace-00010,1
bcsstk12,1
lowThrust_6,1
c-73,1
TSOPF_RS_b39_c30,1
bips07_1693,1
cavity18,1
fpga_dcop_11,1
vsp_south31_slptsk,1
vas_stokes_4M,1
smallworld,1
rajat01,1
se,1
jagmesh8,1
g7jac140,1
cz308,1
Trefethen_20b,1
JapaneseVowelsSmall_10NN,1
G21,1
pcrystk02,1
fpga_dcop_50,1
cant,1
bayer02,1
c-36,1
M80PI_n,1
dwb512,1
stokes128,1
g7jac100,1
qh882,1
rajat29,1
G44,1
goddardRocketProblem_1,1
wiki-topcats,1
amazon0601,1
fpga_dcop_17,1
dynamicSoaringProblem_7,1
mark3jac060,1
reorientation_2,1
GD00_c,1
bp_1000,1
spaceStation_4,1
Erdos992,1
msc00726,1
fpga_dcop_49,1
mac_econ_fwd500,1
mult_dcop_01,1
p2p-Gnutella04,1
cavity26,1
bcsstk01,1
ut2010,5
vt2010,5
G6,5
ga2010,5
soc-LiveJournal1,5
ct2010,5
steam2,5
nd2010,5
com-Amazon,5
G2,5
bayer06,5
GD96_c,5
sinc18,5
cs4,5
G10,5
nm2010,5
hi2010,5
grid2,5
ex32,5
mt2010,5
debr,5
pa2010,5
ok2010,5
soc-Pokec,5
