Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
TSOPF_FS_b39_c7,28216.0,28216.0,730080.0,25.8747,0.000917022,14024.0,1.0,264.436,28315.0,37.0
com-Youtube,1134890.0,1134890.0,5975250.0,5.26505,4.63926e-06,28754.0,1.0,50.7543,1310270.0,0.0
kkt_power,2063490.0,2063490.0,14612700.0,7.08151,3.43181e-06,96.0,1.0,7.40036,1418470.0,1.0
circuit5M,5558330.0,5558330.0,59524300.0,10.709,1.92666e-06,1290500.0,1.0,1356.62,10480100.0,1.0
TSOPF_FS_b300,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0
TSOPF_FS_b162_c4,40798.0,40798.0,2398220.0,58.7828,0.00144083,20054.0,1.0,495.462,41203.0,85.0
mycielskian15,24575.0,24575.0,11111100.0,452.131,0.018398,12287.0,14.0,664.175,49122.0,0.0
c-70,68924.0,68924.0,658986.0,9.56105,0.000138719,4364.0,2.0,22.6459,71503.0,3.0
mycielskian14,12287.0,12287.0,3695510.0,300.766,0.0244784,6143.0,13.0,406.439,24548.0,0.0
sx-askubuntu,159316.0,159316.0,596933.0,3.74685,2.35183e-05,4966.0,0.0,43.4318,178978.0,1.0
c-66b,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0
fs_183_3,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0
shl_200,663.0,663.0,1726.0,2.60332,0.00392657,440.0,1.0,17.1007,634.0,0.0
af_shell4,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
wang2,2903.0,2903.0,19093.0,6.57699,0.00226558,7.0,4.0,0.60613,15.0,7.0
bcsstk03,112.0,112.0,640.0,5.71429,0.0510204,6.0,4.0,0.589015,11.0,11.0
circuit5M_dc,3523320.0,3523320.0,19194200.0,5.44776,1.5462e-06,27.0,1.0,2.09086,2522310.0,5.0
nemeth06,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
indianpines_10NN,9144.0,9144.0,124656.0,13.6325,0.00149087,63.0,10.0,3.68243,12562.0,2.0
Olivetti_norm_10NN,400.0,400.0,5656.0,14.14,0.03535,60.0,10.0,6.0254,692.0,14.0
Erdos02,6927.0,6927.0,16944.0,2.44608,0.000353123,507.0,0.0,8.42203,9668.0,0.0
lshp3466,3466.0,3466.0,23896.0,6.8944,0.00198915,7.0,4.0,0.450476,1059.0,3.0
bcsstk14,1806.0,1806.0,63454.0,35.1351,0.0194547,48.0,1.0,9.54986,323.0,23.0
kineticBatchReactor_8,8052.0,8052.0,85194.0,10.5805,0.00131402,2720.0,1.0,51.9861,7319.0,1.0
dwt_221,221.0,221.0,1629.0,7.37104,0.0333531,12.0,4.0,1.60538,271.0,7.0
adder_dcop_04,1813.0,1813.0,11107.0,6.12631,0.0033791,1310.0,1.0,30.7795,3123.0,2.0
lshp_778,778.0,778.0,5272.0,6.77635,0.00870996,7.0,4.0,0.640418,411.0,5.0
Hamrle3,1447360.0,1447360.0,5514240.0,3.80986,2.63228e-06,6.0,2.0,1.55149,1006220.0,0.0
Freescale2,2999350.0,2999350.0,23042700.0,7.68256,2.56141e-06,30167.0,1.0,37.494,1545280.0,3.0
dwt_1242,1242.0,1242.0,10426.0,8.39452,0.00675888,12.0,2.0,1.95041,803.0,9.0
CurlCurl_1,226451.0,226451.0,2472070.0,10.9166,4.82073e-05,13.0,4.0,1.0242,12633.0,19.0
add32,4960.0,4960.0,23884.0,4.81532,0.000970831,32.0,2.0,3.68341,3899.0,3.0
freeFlyingRobot_1,798.0,798.0,5246.0,6.57393,0.00823801,161.0,1.0,6.09235,345.0,11.0
nemeth15,9506.0,9506.0,539802.0,56.7854,0.00597364,66.0,25.0,6.04058,101.0,71.0
bcsstk38,8032.0,8032.0,355460.0,44.2555,0.0055099,614.0,2.0,20.4482,3663.0,37.0
poli_large,15575.0,15575.0,33074.0,2.12353,0.000136342,491.0,1.0,8.93,5407.0,1.0
lshp3025,3025.0,3025.0,20833.0,6.88694,0.00227668,7.0,4.0,0.465445,977.0,5.0
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0
EAT_SR,23219.0,23219.0,325589.0,14.0225,0.000603925,78.0,0.0,20.0896,42576.0,0.0
mesh2e1,306.0,306.0,2018.0,6.59477,0.0215515,10.0,3.0,1.18784,253.0,3.0
amazon-2008,735323.0,735323.0,5158390.0,7.01513,9.5402e-06,10.0,0.0,3.94388,761972.0,8.0
thermomech_TC,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0
dw256B,512.0,512.0,2500.0,4.88281,0.00953674,8.0,3.0,0.730166,11.0,5.0
freeFlyingRobot_6,3358.0,3358.0,27030.0,8.04943,0.00239709,673.0,1.0,12.1105,1381.0,15.0
problem1,415.0,415.0,2779.0,6.69639,0.0161359,9.0,4.0,1.01997,395.0,5.0
heart1,3557.0,3557.0,1387770.0,390.153,0.109686,1120.0,56.0,123.921,6525.0,417.0
bips07_2476,16861.0,16861.0,66498.0,3.94389,0.000233906,27.0,1.0,2.89359,10222.0,2.0
mbeaflw,496.0,496.0,49920.0,100.645,0.202914,484.0,0.0,126.62,970.0,74.0
bcsstm04,132.0,132.0,132.0,1.0,0.00757576,1.0,1.0,0.0,1.0,1.0
Oregon-1,11492.0,11492.0,46818.0,4.07396,0.000354504,2389.0,0.0,32.6409,18172.0,0.0
Ga10As10H30,113081.0,113081.0,6115630.0,54.0819,0.000478258,698.0,7.0,82.3771,38113.0,13.0
adder_dcop_52,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
adder_dcop_05,1813.0,1813.0,11097.0,6.12079,0.00337606,1310.0,1.0,30.7773,3124.0,2.0
stokes64,12546.0,12546.0,140034.0,11.1616,0.000889658,13.0,5.0,2.41403,529.0,9.0
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0
fpga_dcop_31,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
fpga_dcop_46,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
mc2depi,525825.0,525825.0,2100220.0,3.99415,7.59597e-06,4.0,2.0,0.0763228,769.0,4.0
germany_osm,11548800.0,11548800.0,24738400.0,2.14206,1.85479e-07,13.0,1.0,0.528888,3155580.0,2.0
power,4941.0,4941.0,13188.0,2.6691,0.000540193,19.0,1.0,1.79127,1726.0,0.0
mycielskian6,47.0,47.0,472.0,10.0426,0.213671,23.0,5.0,4.39031,84.0,4.0
mark3jac020sc,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0
nemeth03,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
dwt_234,234.0,234.0,834.0,3.5641,0.0152312,10.0,2.0,1.46984,79.0,3.0
nxp1,414604.0,414604.0,2656180.0,6.40654,1.54522e-05,53699.0,1.0,84.6672,201404.0,3.0
rdist3a,2398.0,2398.0,61896.0,25.8115,0.0107638,93.0,1.0,21.5441,316.0,72.0
can_96,96.0,96.0,768.0,8.0,0.0833333,9.0,6.0,1.41421,11.0,9.0
ncvxqp5,62500.0,62500.0,424966.0,6.79946,0.000108791,13.0,2.0,2.86311,88333.0,1.0
Zd_Jac2,22835.0,22835.0,1642830.0,71.9436,0.00315059,924.0,1.0,164.395,15321.0,0.0
adder_dcop_33,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
jazz,198.0,198.0,5484.0,27.697,0.139884,100.0,1.0,17.4104,382.0,4.0
G16,800.0,800.0,9344.0,11.68,0.0146,123.0,5.0,11.572,1506.0,0.0
e40r0100,17281.0,17281.0,553562.0,32.033,0.00185365,62.0,8.0,15.5422,14047.0,31.0
can_838,838.0,838.0,10010.0,11.9451,0.0142543,32.0,6.0,6.22332,699.0,3.0
diag,2559.0,2559.0,8184.0,3.19812,0.00124976,4.0,2.0,0.402489,84.0,4.0
sherman3,5005.0,5005.0,20033.0,4.0026,0.00079972,7.0,1.0,2.66329,7.0,7.0
torso2,115967.0,115967.0,1033470.0,8.91179,7.68476e-05,10.0,5.0,0.587506,6742.0,13.0
wave,156317.0,156317.0,2118660.0,13.5536,8.6706e-05,44.0,3.0,3.32009,87796.0,4.0
Cube_Coup_dt6,2164760.0,2164760.0,127206000.0,58.7622,2.71449e-05,68.0,24.0,4.47162,63447.0,17.0
lock_700,700.0,700.0,22175.0,31.6786,0.0452551,60.0,0.0,12.4061,711.0,35.0
ldoor,952203.0,952203.0,46522500.0,48.8577,5.13102e-05,77.0,28.0,11.9466,978643.0,23.0
roadNet-PA,1090920.0,1090920.0,3083800.0,2.82678,2.59119e-06,9.0,0.0,1.02578,66412.0,2.0
cage11,39082.0,39082.0,559722.0,14.3217,0.000366453,31.0,3.0,4.47423,23497.0,3.0
west0167,167.0,167.0,507.0,3.03593,0.0181792,9.0,1.0,1.86005,107.0,3.0
g3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0
zeros_nopss_13k,13296.0,13296.0,48827.0,3.67231,0.000276196,32.0,1.0,2.78857,7260.0,2.0
Erdos981,485.0,485.0,2762.0,5.69485,0.0117419,42.0,0.0,6.82096,790.0,0.0
ex31,3909.0,3909.0,115357.0,29.5106,0.0075494,75.0,9.0,16.5975,245.0,71.0
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0
wing_nodal,10937.0,10937.0,150976.0,13.8042,0.00126215,28.0,5.0,2.86138,18498.0,0.0
rajat22,39899.0,39899.0,197264.0,4.94408,0.000123915,3401.0,1.0,24.9689,16513.0,3.0
G12,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0
vt2010,32580.0,32580.0,155598.0,4.77587,0.000146589,57.0,1.0,3.13968,8730.0,0.0
bcsstk20,485.0,485.0,3135.0,6.46392,0.0133277,11.0,2.0,2.35972,41.0,9.0
rotor2,791.0,791.0,10685.0,13.5082,0.0170774,43.0,1.0,10.5516,418.0,22.0
spaceShuttleEntry_1,560.0,560.0,6891.0,12.3054,0.0219739,517.0,2.0,21.7284,601.0,15.0
mark3jac040,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0
as-caida,31379.0,31379.0,106762.0,3.40234,0.000108427,2628.0,0.0,30.6905,46258.0,0.0
fullb,199187.0,199187.0,11708100.0,58.7793,0.000295096,144.0,18.0,12.6633,257749.0,65.0
ML_Geer,1504000.0,1504000.0,110880000.0,73.7233,4.90181e-05,74.0,26.0,2.50687,9347.0,57.0
Trefethen_20000,20000.0,20000.0,554466.0,27.7233,0.00138616,29.0,16.0,1.17403,31.0,29.0
af_shell7,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
LF10000,19998.0,19998.0,99982.0,4.9996,0.000250005,5.0,3.0,0.0244929,7.0,7.0
nemeth13,9506.0,9506.0,474472.0,49.9129,0.00525067,59.0,21.0,7.02005,87.0,71.0
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0
ACTIVSg2000,4000.0,4000.0,29336.0,7.334,0.0018335,34.0,4.0,3.34491,2651.0,3.0
ex26,2163.0,2163.0,94033.0,43.4734,0.0200987,136.0,7.0,22.5764,1807.0,99.0
shl_400,663.0,663.0,1712.0,2.5822,0.00389472,426.0,1.0,16.5475,641.0,0.0
bmw7st_1,141347.0,141347.0,7339670.0,51.9266,0.00036737,435.0,1.0,12.7244,132513.0,23.0
nos4,100.0,100.0,594.0,5.94,0.0594,7.0,2.0,1.4479,19.0,9.0
cond-mat-2003,31163.0,31163.0,240058.0,7.7033,0.000247194,202.0,0.0,10.398,50608.0,4.0
pkustk03,63336.0,63336.0,3130420.0,49.4255,0.00078037,90.0,12.0,11.8032,33921.0,15.0
adder_dcop_34,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
filter2D,1668.0,1668.0,10750.0,6.44484,0.00386382,9.0,3.0,1.22031,159.0,1.0
helm3d01,32226.0,32226.0,428444.0,13.295,0.000412554,37.0,3.0,6.22203,60349.0,1.0
ex8,3096.0,3096.0,106344.0,34.3488,0.0110946,75.0,12.0,15.2215,213.0,65.0
pkustk06,43164.0,43164.0,2571770.0,59.5813,0.00138035,126.0,24.0,24.8689,36199.0,11.0
s3rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0
GD96_a,1096.0,1096.0,1677.0,1.53011,0.00139609,17.0,0.0,1.33353,1016.0,0.0
eris1176,1176.0,1176.0,18552.0,15.7755,0.0134145,99.0,2.0,23.6702,957.0,13.0
orbitRaising_4,915.0,915.0,7790.0,8.51366,0.00930455,23.0,1.0,4.30612,63.0,17.0
cca,49152.0,49152.0,139264.0,2.83333,5.76443e-05,3.0,2.0,0.372678,26.0,2.0
can_1054,1054.0,1054.0,12196.0,11.5712,0.0109783,35.0,6.0,5.58717,1215.0,7.0
id2010,149842.0,149842.0,728264.0,4.86021,3.24356e-05,150.0,1.0,3.68899,26982.0,0.0
rgg_n_2_16_s0,65536.0,65536.0,684254.0,10.4409,0.000159315,27.0,0.0,3.24781,1434.0,0.0
sinc18,16428.0,16428.0,973826.0,59.2784,0.00360838,111.0,1.0,34.3186,10827.0,0.0
rajat07,14842.0,14842.0,63913.0,4.30623,0.000290138,72.0,1.0,1.11649,441.0,5.0
can_292,292.0,292.0,2540.0,8.69863,0.0297898,35.0,4.0,5.39961,421.0,9.0
delaunay_n23,8388610.0,8388610.0,50331600.0,5.99999,7.15255e-07,28.0,3.0,1.336,9518460.0,4.0
lhr14,14270.0,14270.0,307858.0,21.5738,0.00151183,63.0,1.0,26.2689,10000.0,0.0
robot,120.0,120.0,870.0,7.25,0.0604167,26.0,1.0,7.25976,110.0,5.0
rajat20,86916.0,86916.0,605045.0,6.96126,8.00918e-05,29105.0,1.0,101.873,74360.0,3.0
nnc261,261.0,261.0,1500.0,5.74713,0.0220196,16.0,1.0,2.51532,123.0,3.0
dwt_512,512.0,512.0,3502.0,6.83984,0.0133591,15.0,1.0,3.46716,117.0,7.0
fpga_dcop_50,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bayer07,3268.0,3268.0,27836.0,8.51775,0.00260641,73.0,1.0,11.5226,4550.0,0.0
msc10848,10848.0,10848.0,1229780.0,113.364,0.0104503,723.0,45.0,48.0939,20595.0,35.0
Vehicle_10NN,846.0,846.0,10894.0,12.8771,0.0152211,26.0,10.0,2.88618,1576.0,0.0
nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0
delaunay_n19,524288.0,524288.0,3145650.0,5.99984,1.14438e-05,21.0,3.0,1.33835,608848.0,4.0
t2dah_e,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0
ne2010,193352.0,193352.0,913854.0,4.72637,2.44444e-05,64.0,1.0,2.49171,33624.0,0.0
ukerbe1,5981.0,5981.0,15704.0,2.62565,0.000438998,8.0,2.0,0.972006,908.0,2.0
oscil_dcop_56,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
hugebubbles-00020,21198100.0,21198100.0,63580400.0,2.99934,1.41491e-07,3.0,2.0,0.0256895,18773900.0,2.0
G9,800.0,800.0,38352.0,47.94,0.059925,75.0,29.0,6.67225,1558.0,0.0
qa8fk,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0
spaceStation_7,1134.0,1134.0,18252.0,16.0952,0.0141933,148.0,1.0,8.56265,453.0,27.0
rim,22560.0,22560.0,1014950.0,44.989,0.00199419,112.0,1.0,26.5756,960.0,84.0
oh2010,365344.0,365344.0,1768240.0,4.83993,1.32476e-05,62.0,1.0,2.65657,56342.0,0.0
adder_dcop_48,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
curtis54,54.0,54.0,291.0,5.38889,0.0997942,12.0,3.0,1.88971,46.0,7.0
gre_343,343.0,343.0,1435.0,4.18367,0.0121973,5.0,2.0,0.731285,36.0,5.0
c-60,43640.0,43640.0,298578.0,6.84184,0.000156779,2208.0,2.0,14.2757,44311.0,3.0
Goodwin_040,17922.0,17922.0,561677.0,31.3401,0.00174869,62.0,1.0,16.4834,478.0,57.0
tumorAntiAngiogenesis_3,410.0,410.0,3952.0,9.63902,0.0235098,406.0,2.0,20.1784,515.0,17.0
crack_dual,20141.0,20141.0,60086.0,2.98327,0.000148119,3.0,2.0,0.128266,13532.0,2.0
p2p-Gnutella30,36682.0,36682.0,88328.0,2.40794,6.56436e-05,54.0,0.0,4.33439,35231.0,0.0
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0
TSOPF_RS_b678_c2,35696.0,35696.0,8781950.0,246.021,0.0068921,512.0,2.0,253.611,18966.0,371.0
G63,7000.0,7000.0,82918.0,11.8454,0.0016922,589.0,4.0,16.2534,13326.0,0.0
S20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0
debr,1048580.0,1048580.0,4194300.0,3.99999,3.81469e-06,4.0,2.0,0.00308816,1048580.0,0.0
rdist1,4134.0,4134.0,94408.0,22.837,0.00552418,81.0,1.0,18.8002,459.0,0.0
can_634,634.0,634.0,7228.0,11.4006,0.0179821,28.0,2.0,3.84072,849.0,9.0
dermatology_5NN,366.0,366.0,2440.0,6.66667,0.0182149,15.0,5.0,1.82973,598.0,0.0
Spectro_10NN,531.0,531.0,7422.0,13.9774,0.0263228,29.0,10.0,3.34116,994.0,0.0
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0
can_61,61.0,61.0,557.0,9.13115,0.149691,25.0,5.0,3.87288,101.0,3.0
kmer_A2a,170728000.0,170728000.0,360585000.0,2.11204,1.23708e-08,40.0,1.0,0.564647,194090000.0,0.0
blckhole,2132.0,2132.0,14872.0,6.97561,0.00327186,20.0,1.0,0.953106,699.0,3.0
man_5976,5976.0,5976.0,225046.0,37.6583,0.00630159,51.0,0.0,10.9752,289.0,39.0
west0156,156.0,156.0,371.0,2.37821,0.0152449,7.0,1.0,1.15105,154.0,0.0
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0
extr1,2837.0,2837.0,11407.0,4.0208,0.00141727,10.0,1.0,2.24886,4487.0,0.0
Muu,7102.0,7102.0,170134.0,23.9558,0.0033731,49.0,12.0,9.98066,133.0,37.0
oscil_dcop_33,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
ks2010,238600.0,238600.0,1121800.0,4.70158,1.97049e-05,54.0,1.0,2.37472,38118.0,0.0
bayer10,13436.0,13436.0,94926.0,7.06505,0.00052583,27.0,1.0,7.44954,20535.0,0.0
rajat16,94294.0,94294.0,641159.0,6.79957,7.21104e-05,28755.0,1.0,97.7293,75459.0,3.0
M20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0
662_bus,662.0,662.0,2474.0,3.73716,0.00564526,10.0,2.0,1.48419,463.0,1.0
cz20468,20468.0,20468.0,206076.0,10.0682,0.0004919,27.0,1.0,7.17421,694.0,3.0
bayer04,20545.0,20545.0,159082.0,7.7431,0.000376885,34.0,1.0,8.16467,31530.0,0.0
LFAT5000,19994.0,19994.0,79966.0,3.9995,0.000200035,5.0,2.0,1.0002,11.0,7.0
lnsp_131,131.0,131.0,536.0,4.0916,0.0312336,11.0,1.0,3.46289,33.0,7.0
geom,7343.0,7343.0,23796.0,3.24064,0.000441323,102.0,0.0,6.2387,10126.0,0.0
bcsstm11,1473.0,1473.0,1473.0,1.0,0.000678887,1.0,1.0,0.0,1.0,1.0
bp_800,822.0,822.0,4534.0,5.51582,0.00671024,304.0,1.0,12.0952,1241.0,0.0
water_tank,60740.0,60740.0,2035280.0,33.5081,0.000551664,63.0,8.0,12.5996,10141.0,27.0
Emilia_923,923136.0,923136.0,41005200.0,44.4195,4.8118e-05,57.0,15.0,3.72074,34559.0,11.0
ibm32,32.0,32.0,126.0,3.9375,0.123047,8.0,2.0,1.36788,43.0,1.0
mcca,180.0,180.0,2659.0,14.7722,0.0820679,60.0,4.0,16.3601,107.0,16.0
rajat31,4690000.0,4690000.0,20316300.0,4.33182,9.23629e-07,1252.0,1.0,1.10616,5047.0,5.0
stufe,1036.0,1036.0,3736.0,3.60618,0.00348087,4.0,2.0,0.496436,408.0,4.0
mycielskian4,11.0,11.0,40.0,3.63636,0.330579,5.0,3.0,0.642824,16.0,10.0
asia_osm,11950800.0,11950800.0,25423200.0,2.12733,1.78008e-07,9.0,1.0,0.484832,1782820.0,2.0
Stanford,281903.0,281903.0,2312500.0,8.20317,2.90992e-05,38606.0,0.0,166.332,486348.0,0.0
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0
roadNet-CA,1971280.0,1971280.0,5533210.0,2.80691,1.4239e-06,12.0,0.0,1.00528,114016.0,2.0
b2_ss,1089.0,1089.0,4228.0,3.88246,0.00356516,11.0,1.0,2.19628,1637.0,0.0
cegb3024,3024.0,3024.0,79848.0,26.4048,0.00873173,68.0,0.0,9.4,571.0,19.0
lowThrust_8,17702.0,17702.0,216445.0,12.2271,0.000690721,6883.0,2.0,73.1644,13845.0,21.0
yeast_30NN,1484.0,1484.0,62350.0,42.0148,0.0283119,75.0,30.0,8.80799,2890.0,0.0
hugetrace-00020,16002400.0,16002400.0,47997600.0,2.9994,1.87434e-07,3.0,2.0,0.0245023,9823810.0,2.0
lhr10c,10672.0,10672.0,232633.0,21.7984,0.00204258,63.0,1.0,26.3588,7946.0,0.0
oscil_dcop_01,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
dwt_310,310.0,310.0,2448.0,7.89677,0.0254735,11.0,4.0,1.47309,57.0,13.0
fpga_dcop_43,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
poisson3Da,13514.0,13514.0,352762.0,26.1034,0.00193159,110.0,6.0,13.7645,26133.0,1.0
Zhao1,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0
mouse_gene,45101.0,45101.0,28967300.0,642.276,0.0142408,8032.0,1.0,856.669,89919.0,1.0
airfoil_2d,14214.0,14214.0,259688.0,18.2699,0.00128534,23.0,1.0,3.94821,2964.0,1.0
bfwb398,398.0,398.0,2910.0,7.31156,0.0183707,13.0,2.0,2.49289,329.0,5.0
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0
af_1_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
pores_3,532.0,532.0,3474.0,6.53008,0.0122746,9.0,2.0,2.01709,13.0,11.0
gre_185,185.0,185.0,1005.0,5.43243,0.0293645,7.0,3.0,1.06392,88.0,3.0
ca2010,710145.0,710145.0,3489370.0,4.9136,6.91915e-06,141.0,1.0,2.90003,185616.0,0.0
comsol,1500.0,1500.0,97645.0,65.0967,0.0433978,180.0,26.0,28.011,2955.0,5.0
Si2,769.0,769.0,17801.0,23.1482,0.0301017,61.0,12.0,9.03649,1013.0,13.0
Chebyshev2,2053.0,2053.0,18447.0,8.98539,0.00437671,2053.0,3.0,90.2894,2056.0,5.0
nemeth01,9506.0,9506.0,725054.0,76.2733,0.0080237,96.0,31.0,10.7185,131.0,97.0
orsreg_1,2205.0,2205.0,14133.0,6.40952,0.00290681,7.0,4.0,0.642134,7.0,7.0
torso3,259156.0,259156.0,4429040.0,17.0903,6.59458e-05,22.0,7.0,4.39231,34684.0,5.0
L-9,17983.0,17983.0,71192.0,3.95885,0.000220144,4.0,2.0,0.200032,342.0,2.0
meg4,5860.0,5860.0,46842.0,7.99352,0.00136408,1194.0,1.0,19.0421,6317.0,5.0
bcsstm39,46772.0,46772.0,46772.0,1.0,2.13803e-05,1.0,1.0,0.0,1.0,1.0
bcsstk17,10974.0,10974.0,428650.0,39.0605,0.00355937,150.0,1.0,15.4136,1043.0,21.0
Zd_Jac2_db,22835.0,22835.0,676439.0,29.6229,0.00129726,224.0,1.0,57.3615,1243.0,1.0
fpga_dcop_38,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
plbuckle,1282.0,1282.0,30644.0,23.9033,0.0186453,44.0,8.0,4.58445,139.0,39.0
cavity17,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
t2dah,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0
atmosmodl,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0
G39,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
