Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
c-41,9769.0,9769.0,101745.0,10.4151,0.00106614,939.0,2.0,18.0,9985.0,3.0,0.00104307,0.0110917,0.80415,0.432929
c-54,31793.0,31793.0,391693.0,12.3201,0.00038751,1808.0,2.0,37.5014,30421.0,3.0,0.000404987,0.00681422,0.637394,0.454493
wv2010,135218.0,135218.0,662922.0,4.90262,3.62571e-05,94.0,1.0,3.71918,27958.0,0.0,0.000175356,0.0521555,1.10491,0.828664
luxembourg_osm,114599.0,114599.0,239332.0,2.08843,1.82238e-05,6.0,1.0,0.411209,22368.0,2.0,9.33669e-05,0.348072,1.09995,0.464506
cvxbqp1,50000.0,50000.0,349968.0,6.99936,0.000139987,9.0,2.0,1.99997,66667.0,1.0,0.00010499,0.777707,1.55532,0.403846
wathen120,36441.0,36441.0,565761.0,15.5254,0.000426042,21.0,8.0,3.82329,221.0,15.0,0.0702507,0.739305,1.32219,0.507148
oscil_dcop_38,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
bcsstk12,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0,0.12843,0.704417,2.00775,0.383911
G41,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0,0.00308346,0.0422401,0.953576,0.343525
s3rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0,0.21793,0.948398,3.49834,0.442188
apache1,80800.0,80800.0,542184.0,6.7102,8.3047e-05,7.0,4.0,0.475931,7.0,7.0,0.9586,0.9586,3.02432,0.489431
email-Eu-core,1005.0,1005.0,25571.0,25.4438,0.0253172,334.0,0.0,33.3073,1844.0,2.0,0.0137981,0.076179,0.904837,0.343473
raefsky3,21200.0,21200.0,1488770.0,70.2249,0.0033125,80.0,32.0,6.327,839.0,87.0,0.0837007,0.877811,6.36734,0.439686
arc130,130.0,130.0,1282.0,9.86154,0.075858,124.0,1.0,14.8079,235.0,1.0,0.041964,0.0795285,0.915249,0.344661
net100,29920.0,29920.0,2033200.0,67.9545,0.00227121,181.0,3.0,57.8201,46409.0,1.0,0.00146425,0.375439,1.10818,0.389744
fd18,16428.0,16428.0,63406.0,3.85963,0.000234942,6.0,1.0,1.42601,1736.0,0.0,0.00222329,0.643272,1.24007,0.904426
bfwb782,782.0,782.0,5982.0,7.64962,0.00978212,13.0,2.0,2.55627,593.0,7.0,0.0128999,0.588432,1.18817,0.375314
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0,1.06342e-05,0.769934,1.61283,0.350071
bp_1600,822.0,822.0,4841.0,5.88929,0.00716459,304.0,1.0,12.1697,1290.0,0.0,0.00456534,0.0193727,0.70859,0.389205
adder_dcop_06,1813.0,1813.0,11224.0,6.19084,0.0034147,1310.0,1.0,30.7773,3126.0,2.0,0.00198044,0.00472584,0.460885,0.328281
gre_216b,216.0,216.0,876.0,4.05556,0.0187757,5.0,2.0,0.755637,29.0,6.0,0.139847,0.811111,1.31768,0.386708
NACA0015,1039180.0,1039180.0,6229640.0,5.99474,5.76871e-06,10.0,3.0,0.856599,1530470.0,2.0,3.91692e-06,0.599474,2.57596,0.35633
rim,22560.0,22560.0,1014950.0,44.989,0.00199419,112.0,1.0,26.5756,960.0,84.0,0.0468635,0.401687,1.17778,0.344121
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0,0.00198079,0.00472668,0.460944,0.328287
onetone2,36057.0,36057.0,227628.0,6.313,0.000175084,33.0,1.0,5.03252,1154.0,1.0,0.00547054,0.191303,1.07393,0.840068
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0,0.0181569,0.431554,0.942788,0.311784
crplat2,18010.0,18010.0,960946.0,53.3562,0.00296259,72.0,23.0,7.51739,8699.0,65.0,0.00613361,0.741059,4.23201,0.370696
G29,2000.0,2000.0,39980.0,19.99,0.009995,38.0,6.0,4.53882,3810.0,0.0,0.00524672,0.526053,1.70062,0.344234
orani678,2529.0,2529.0,90158.0,35.6497,0.0140963,1110.0,1.0,86.0111,3191.0,1.0,0.0111719,0.0321168,0.759785,0.436792
collins_15NN,1000.0,1000.0,16492.0,16.492,0.016492,24.0,15.0,1.51325,32.0,20.0,0.515375,0.687167,1.62148,0.449497
mark3jac020,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0,0.00906254,0.139852,1.11703,0.640377
adder_dcop_50,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
adder_dcop_10,1813.0,1813.0,11232.0,6.19526,0.00341713,1310.0,1.0,30.7775,3127.0,2.0,0.00198121,0.0047292,0.459251,0.328247
lowThrust_9,18044.0,18044.0,219589.0,12.1696,0.000674443,7016.0,2.0,73.867,14111.0,21.0,0.000862422,0.00173456,0.315914,0.285187
c-28,4598.0,4598.0,30590.0,6.65289,0.00144691,386.0,2.0,9.00795,4679.0,3.0,0.00142186,0.0172355,0.89247,0.405204
fpga_dcop_16,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
adder_dcop_36,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
bratu3d,27792.0,27792.0,173796.0,6.25345,0.000225009,7.0,1.0,1.67325,7407.0,0.0,0.000844263,0.893351,2.29733,0.789568
G17,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0,0.0076861,0.0815909,0.997486,0.345125
watt_2,1856.0,1856.0,11550.0,6.22306,0.00335294,128.0,1.0,3.15543,192.0,7.0,0.0324118,0.0486177,1.34848,0.449534
fpga_dcop_15,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
fpga_dcop_20,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
g7jac100sc,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0,0.00310767,0.0849024,0.857256,0.772162
hugetrace-00010,12057400.0,12057400.0,36164400.0,2.99934,2.48754e-07,3.0,2.0,0.0256934,6642820.0,2.0,4.51516e-07,0.99978,108.445,0.450909
dwt_2680,2680.0,2680.0,25026.0,9.33806,0.00348435,19.0,4.0,1.85538,2237.0,11.0,0.00417437,0.491477,1.21862,0.332384
filter3D,106437.0,106437.0,2707180.0,25.4346,0.000238964,112.0,8.0,12.6756,13405.0,5.0,0.00189739,0.227094,1.20865,0.756156
g7jac060sc,17730.0,17730.0,203316.0,11.4673,0.000646776,153.0,2.0,19.3037,4180.0,2.0,0.00274338,0.07495,0.871692,0.709193
lhr71,70304.0,70304.0,1528090.0,21.7355,0.000309164,63.0,1.0,26.3187,11925.0,0.0,0.00182268,0.345008,0.936634,0.854978
mark3jac100sc,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0,0.00917764,0.141628,1.12293,0.668366
adder_dcop_54,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
bcsstm10,1086.0,1086.0,22092.0,20.3425,0.0187316,27.0,6.0,5.61868,63.0,31.0,0.322897,0.753427,1.38874,0.39164
freeFlyingRobot_15,6038.0,6038.0,43378.0,7.18417,0.00118983,1209.0,1.0,15.8053,2451.0,11.0,0.00293112,0.00594224,0.71843,0.340686
oscil_dcop_01,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
rajat19,1157.0,1157.0,5399.0,4.66638,0.00403317,338.0,1.0,11.2792,1539.0,3.0,0.00303208,0.0138059,0.702957,0.336647
Lederberg,8843.0,8843.0,41601.0,4.7044,0.000531991,1098.0,0.0,20.6889,6795.0,0.0,0.000692332,0.00428452,0.586354,0.565482
ex14,3251.0,3251.0,66775.0,20.5398,0.006318,37.0,7.0,7.79003,601.0,19.0,0.0341761,0.555131,1.40625,0.475273
pkustk08,22209.0,22209.0,3226670.0,145.287,0.00654179,267.0,39.0,61.5369,42629.0,43.0,0.00340816,0.544145,1.52841,0.311189
init_adder1,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0,0.00197729,0.0046972,0.457144,0.328902
adder_dcop_35,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
s1rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0,0.21793,0.948398,3.49834,0.442188
oscil_dcop_29,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
freeFlyingRobot_9,4778.0,4778.0,39964.0,8.36417,0.00175056,957.0,1.0,14.3241,1949.0,15.0,0.00429152,0.00873999,0.768756,0.312682
lhr11c,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0,0.00259956,0.338396,0.93299,0.572085
sherman1,1000.0,1000.0,3750.0,3.75,0.00375,7.0,1.0,2.01581,7.0,7.0,0.535714,0.535714,1.43834,0.348837
Long_Coup_dt0,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0,0.000819938,0.0783573,3.82891,0.748442
fpga_dcop_22,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
Goodwin_071,56021.0,56021.0,1797930.0,32.0939,0.000572891,62.0,1.0,16.1388,726.0,57.0,0.0442065,0.517644,1.35756,0.358683
barth,6691.0,6691.0,26439.0,3.95143,0.000590559,10.0,2.0,1.60663,7876.0,1.0,0.000501705,0.395143,1.42791,0.411518
ex25,848.0,848.0,24612.0,29.0236,0.0342259,62.0,6.0,14.5246,171.0,61.0,0.169729,0.468122,1.28355,0.309458
wiki-Vote,8297.0,8297.0,103689.0,12.4972,0.00150623,893.0,0.0,39.4819,11437.0,0.0,0.0010927,0.0139946,0.723431,0.420442
ex20,2203.0,2203.0,69981.0,31.7662,0.0144195,67.0,8.0,15.4095,223.0,77.0,0.142449,0.474123,1.31263,0.286514
HEP-th-new,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0,0.000323759,0.0226061,0.915107,0.41441
S80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0,0.0143486,0.204468,1.53519,0.441919
TSOPF_FS_b39_c7,28216.0,28216.0,730080.0,25.8747,0.000917022,14024.0,1.0,264.436,28315.0,37.0,0.000913815,0.00184503,0.179069,0.291361
smallworld,100000.0,100000.0,999996.0,9.99996,9.99996e-05,17.0,5.0,1.34338,113640.0,10.0,8.79968e-05,0.588233,2.26673,0.318847
cdde1,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
Cube_Coup_dt0,2164760.0,2164760.0,127206000.0,58.7622,2.71449e-05,68.0,24.0,4.47162,63447.0,17.0,0.000926163,0.864151,6.48251,0.758379
ted_A,10605.0,10605.0,424587.0,40.0365,0.00377525,147.0,1.0,37.1958,4407.0,38.0,0.00908475,0.272357,1.0442,0.42353
bcsstm07,420.0,420.0,7252.0,17.2667,0.0411111,26.0,2.0,6.06279,43.0,31.0,0.40155,0.664103,1.56243,0.354115
ex32,1159.0,1159.0,11343.0,9.78689,0.00844425,13.0,3.0,2.48696,113.0,15.0,0.0866096,0.752837,1.46334,0.382085
oscil_dcop_10,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
lns_131,131.0,131.0,536.0,4.0916,0.0312336,11.0,1.0,3.46289,40.0,5.0,0.10229,0.371964,1.05312,0.401737
para-8,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
spaceStation_14,1640.0,1640.0,24324.0,14.8317,0.00904372,214.0,1.0,8.69705,587.0,25.0,0.025267,0.069307,1.2966,0.330223
gridgena,48962.0,48962.0,512084.0,10.4588,0.000213611,17.0,5.0,2.32882,49.0,19.0,0.213445,0.615224,1.76414,0.354954
circuit_4,80209.0,80209.0,307604.0,3.83503,4.7813e-05,6750.0,1.0,30.0312,65846.0,4.0,5.82424e-05,0.000568153,0.244732,0.349175
cegb3024,3024.0,3024.0,79848.0,26.4048,0.00873173,68.0,0.0,9.4,571.0,19.0,0.046243,0.388305,1.19311,0.525733
ifiss_mat,96307.0,96307.0,3599930.0,37.3798,0.000388131,59.0,6.0,13.2908,127535.0,63.0,0.000293094,0.633555,1.25366,0.249438
power9,155376.0,155376.0,2512300.0,16.1692,0.000104065,3744.0,9.0,9.89631,6245.0,35.0,0.00258914,0.00431869,1.14604,0.312053
m3plates,11107.0,11107.0,6639.0,0.597731,5.38157e-05,1.0,0.0,0.490356,1.0,1.0,0.597731,0.597731,1.12029,0.374112
bwm2000,2000.0,2000.0,7996.0,3.998,0.001999,4.0,3.0,0.0446766,5.0,5.0,0.7996,0.9995,76.0318,0.444321
g7jac200,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0,0.00337992,0.0923403,0.858317,0.825079
fpga_dcop_34,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
para-4,153226.0,153226.0,5326230.0,34.7606,0.000226858,5776.0,10.0,19.886,242397.0,11.0,0.000143404,0.00601811,1.24239,0.345026
shermanACb,18510.0,18510.0,145149.0,7.84165,0.000423644,10405.0,1.0,99.9495,26955.0,1.0,0.000290916,0.000753643,0.228456,0.38704
netscience,1589.0,1589.0,5484.0,3.45123,0.00217195,34.0,0.0,3.46932,1224.0,4.0,0.00281963,0.101507,0.998225,0.341672
ex35,19716.0,19716.0,228208.0,11.5748,0.000587075,18.0,1.0,4.47916,173.0,15.0,0.0669061,0.643042,1.2917,0.43404
heart1,3557.0,3557.0,1387770.0,390.153,0.109686,1120.0,56.0,123.921,6525.0,417.0,0.0597935,0.348351,1.48481,0.264132
gyro,17361.0,17361.0,1021160.0,58.8191,0.003388,360.0,12.0,32.0506,7459.0,21.0,0.00788566,0.163386,1.18025,0.56008
mark3jac020sc,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0,0.00906254,0.139852,1.11703,0.640377
fpga_dcop_28,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
email-Eu-core-temporal,1005.0,1005.0,24929.0,24.805,0.0246816,333.0,0.0,33.1231,1927.0,0.0,0.0128723,0.0744894,0.897304,0.342769
vsp_msc10848_300sep_100in_1Kout,21996.0,21996.0,2442060.0,111.023,0.00504741,722.0,1.0,49.2975,43604.0,0.0,0.00254616,0.153771,1.2879,0.335305
GD06_theory,101.0,101.0,380.0,3.76238,0.0372512,19.0,2.0,5.11288,54.0,0.0,0.0696736,0.19802,0.962377,0.651613
YaleA_10NN,165.0,165.0,2268.0,13.7455,0.0833058,29.0,10.0,4.26494,278.0,18.0,0.0494441,0.473981,1.32004,0.257382
685_bus,685.0,685.0,3249.0,4.74307,0.00692418,13.0,2.0,1.79162,359.0,3.0,0.0132119,0.364851,1.40086,0.464639
cfd1,70656.0,70656.0,1828360.0,25.877,0.000366239,33.0,12.0,2.97203,10393.0,7.0,0.00248985,0.784151,3.8637,0.705465
oscil_dcop_46,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
bcsstk33,8738.0,8738.0,591904.0,67.7391,0.00775224,141.0,20.0,16.1069,1777.0,77.0,0.0381199,0.480419,1.69037,0.428951
Ragusa16,24.0,24.0,81.0,3.375,0.140625,9.0,0.0,2.76605,32.0,2.0,0.105469,0.375,1.08129,0.351792
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0,0.00174007,0.209091,1.60122,0.478337
msc23052,23052.0,23052.0,1154810.0,50.096,0.00217318,178.0,12.0,11.6231,41259.0,17.0,0.00121418,0.281438,2.02467,0.319649
G35,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0,0.00307359,0.0560857,0.958654,0.342936
adder_dcop_02,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
oscil_dcop_41,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
ex26,2163.0,2163.0,94033.0,43.4734,0.0200987,136.0,7.0,22.5764,1807.0,99.0,0.0240583,0.319657,1.31159,0.245888
bcsstm05,153.0,153.0,153.0,1.0,0.00653595,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
bodyy6,19366.0,19366.0,134748.0,6.95797,0.000359288,9.0,3.0,0.450812,2225.0,9.0,0.00312718,0.773108,7.60566,0.415298
net25,9520.0,9520.0,401200.0,42.1429,0.00442677,139.0,3.0,32.4799,14821.0,1.0,0.00284346,0.303186,1.08436,0.387529
cavity25,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0,0.0999699,0.488563,1.27788,0.348421
bcsstk15,3948.0,3948.0,117816.0,29.8419,0.00755875,44.0,1.0,7.64504,875.0,27.0,0.0341051,0.678226,1.71508,0.471796
chem_master1,40401.0,40401.0,201201.0,4.9801,0.000123267,5.0,3.0,0.140366,5.0,5.0,0.99602,0.99602,21.0843,0.499003
bayer05,3268.0,3268.0,27836.0,8.51775,0.00260641,73.0,1.0,11.5226,4550.0,0.0,0.00187203,0.116681,0.94386,0.41801
crystm01,4875.0,4875.0,105339.0,21.608,0.00443241,27.0,8.0,5.34665,27.0,27.0,0.800296,0.800296,1.54203,0.444536
pesa,11738.0,11738.0,79566.0,6.7785,0.000577483,10.0,3.0,0.885317,13509.0,3.0,0.000501776,0.67785,3.19078,0.385624
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0,0.00870137,0.633618,9.2677,0.479283
S40PI_n1,2028.0,2028.0,5007.0,2.46893,0.00121742,8.0,0.0,0.545306,97.0,3.0,0.0254529,0.308617,1.56622,0.442194
t60k,60005.0,60005.0,178880.0,2.98108,4.96806e-05,3.0,2.0,0.136225,5308.0,2.0,0.000561621,0.993695,15.6869,0.568401
dwt_245,245.0,245.0,1461.0,5.96327,0.0243399,13.0,2.0,2.59566,113.0,5.0,0.0527723,0.458713,1.35643,0.438734
jan99jac040,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0,0.00186253,0.0889634,0.985218,0.6379
bcspwr05,443.0,443.0,1623.0,3.66366,0.00827011,10.0,2.0,1.57498,471.0,3.0,0.00777846,0.366366,1.33503,0.347791
dynamicSoaringProblem_8,3543.0,3543.0,38136.0,10.7638,0.00303804,1328.0,2.0,26.9981,2719.0,17.0,0.00395872,0.00810524,0.556644,0.299222
Zd_Jac3_db,22835.0,22835.0,713907.0,31.2637,0.00136911,224.0,1.0,58.9566,1242.0,1.0,0.0251721,0.13957,0.775405,0.920529
pde2961,2961.0,2961.0,14585.0,4.9257,0.00166353,5.0,3.0,0.267359,5.0,5.0,0.98514,0.98514,8.11246,0.496257
fpga_dcop_26,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
hangGlider_2,1647.0,1647.0,14754.0,8.95811,0.00543904,1463.0,2.0,35.9225,1845.0,15.0,0.00485534,0.00612311,0.500076,0.264161
cz10228,10228.0,10228.0,102876.0,10.0583,0.000983405,27.0,1.0,7.15981,546.0,3.0,0.0184217,0.372529,1.11357,0.74
