Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
fs_541_1,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0,0.0144009,0.720047,1.72876,0.275185
shl_200,663.0,663.0,1726.0,2.60332,0.00392657,440.0,1.0,17.1007,634.0,0.0,0.00410618,0.00591663,0.545987,0.51118
luxembourg_osm,114599.0,114599.0,239332.0,2.08843,1.82238e-05,6.0,1.0,0.411209,22368.0,2.0,9.33669e-05,0.348072,1.09995,0.464506
dawson5,51537.0,51537.0,1010780.0,19.6126,0.000380555,33.0,1.0,5.32314,10223.0,11.0,0.00191848,0.594323,1.34771,0.568501
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0,0.112041,0.448166,1.37931,0.370584
g7jac050sc,14760.0,14760.0,157990.0,10.7039,0.000725198,149.0,2.0,17.3917,4124.0,2.0,0.00259552,0.0718385,0.886818,0.682074
ex20,2203.0,2203.0,69981.0,31.7662,0.0144195,67.0,8.0,15.4095,223.0,77.0,0.142449,0.474123,1.31263,0.286514
boneS10,914898.0,914898.0,55468400.0,60.628,6.62675e-05,81.0,12.0,20.374,7331.0,11.0,0.00827008,0.748494,1.56189,0.840735
ar2010,186211.0,186211.0,904310.0,4.85637,2.60799e-05,54.0,1.0,2.92528,32406.0,0.0,0.00014986,0.0899328,1.19872,0.851768
mark3jac080,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0,0.00917047,0.141517,1.12255,0.666552
pf2177,9728.0,9728.0,725144.0,74.5419,0.00766262,252.0,57.0,32.7992,19349.0,1.0,0.0038525,0.295801,1.02659,0.333076
cavity21,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0,0.0999699,0.488563,1.27788,0.348421
shipsec8,114919.0,114919.0,6653400.0,57.8964,0.000503802,132.0,15.0,14.2957,9125.0,25.0,0.00634481,0.438609,1.26839,0.661817
tx2010,914231.0,914231.0,4456270.0,4.87434,5.33163e-06,121.0,1.0,3.0497,167580.0,0.0,2.90866e-05,0.0402838,1.1742,0.845093
c-30,5321.0,5321.0,65693.0,12.346,0.00232024,2110.0,2.0,74.629,5205.0,3.0,0.00237195,0.00585118,0.459636,0.450323
s3rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0,0.174641,0.952212,3.56181,0.43334
Zd_Jac6_db,22835.0,22835.0,663643.0,29.0625,0.00127272,224.0,1.0,57.0171,1242.0,1.0,0.0233998,0.129743,0.781384,0.91848
worms20_10NN,20055.0,20055.0,240826.0,12.0083,0.000598767,19.0,10.0,1.5618,21660.0,0.0,0.000554399,0.632015,1.4189,0.480762
cfd1,70656.0,70656.0,1828360.0,25.877,0.000366239,33.0,12.0,2.97203,10393.0,7.0,0.00248985,0.784151,3.8637,0.705465
nemeth16,9506.0,9506.0,587012.0,61.7517,0.00649608,69.0,28.0,5.22059,103.0,77.0,0.599531,0.894953,2.28877,0.444511
c-40,9941.0,9941.0,81501.0,8.19847,0.000824713,1619.0,2.0,44.1555,9723.0,3.0,0.000843204,0.00506391,0.574902,0.426677
utm5940,5940.0,5940.0,83842.0,14.1148,0.00237623,30.0,1.0,6.3439,72.0,18.0,0.196039,0.470494,1.34408,0.437762
Goodwin_040,17922.0,17922.0,561677.0,31.3401,0.00174869,62.0,1.0,16.4834,478.0,57.0,0.065565,0.505485,1.32541,0.351834
oscil_dcop_44,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
steam3,80.0,80.0,928.0,11.6,0.145,12.0,8.0,1.2,29.0,25.0,0.4,0.966667,5.17857,0.311996
rajat19,1157.0,1157.0,5399.0,4.66638,0.00403317,338.0,1.0,11.2792,1539.0,3.0,0.00303208,0.0138059,0.702957,0.336647
gre_216a,216.0,216.0,876.0,4.05556,0.0187757,5.0,2.0,0.755637,29.0,6.0,0.139847,0.811111,1.31768,0.386708
cryg10000,10000.0,10000.0,49699.0,4.9699,0.00049699,5.0,3.0,0.172609,8.0,5.0,0.621237,0.99398,15.749,0.498416
rajat23,110355.0,110355.0,556938.0,5.04679,4.57323e-05,3401.0,1.0,19.3716,24508.0,3.0,0.000205924,0.00148391,0.761289,0.550511
TSOPF_RS_b162_c1,5374.0,5374.0,205399.0,38.2209,0.00711218,77.0,3.0,36.1838,3056.0,58.0,0.0125068,0.496375,1.02542,0.325165
ca-CondMat,23133.0,23133.0,186936.0,8.08092,0.000349324,280.0,1.0,10.636,40191.0,0.0,0.000201063,0.0288604,0.917876,0.365312
lhr04c,4101.0,4101.0,82682.0,20.1614,0.00491622,63.0,1.0,25.7633,3410.0,0.0,0.00591244,0.320023,0.923595,0.545999
fe_sphere,16386.0,16386.0,98304.0,5.99927,0.000366122,6.0,4.0,0.0382639,616.0,2.0,0.00973907,0.999878,148.325,0.729477
Zhao1,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0,0.00226221,0.819296,4.77824,0.78891
tube2,21498.0,21498.0,897056.0,41.7274,0.00194099,48.0,28.0,5.24381,16957.0,39.0,0.00246078,0.869321,4.04945,0.367432
av41092,41092.0,41092.0,1683900.0,40.9788,0.000997246,2135.0,2.0,167.038,53538.0,0.0,0.000765416,0.0191938,0.728354,0.434239
CurlCurl_1,226451.0,226451.0,2472070.0,10.9166,4.82073e-05,13.0,4.0,1.0242,12633.0,19.0,0.000864132,0.839737,4.07706,0.357631
LF10,18.0,18.0,82.0,4.55556,0.253086,5.0,3.0,0.684935,7.0,7.0,0.650794,0.911111,2.30644,0.394231
685_bus,685.0,685.0,3249.0,4.74307,0.00692418,13.0,2.0,1.79162,359.0,3.0,0.0132119,0.364851,1.40086,0.464639
nemeth22,9506.0,9506.0,1358830.0,142.945,0.0150373,167.0,62.0,17.4102,197.0,179.0,0.725607,0.855956,1.69625,0.443631
delaunay_n16,65536.0,65536.0,393150.0,5.99899,9.15374e-05,17.0,3.0,1.3532,77596.0,4.0,7.73106e-05,0.352882,1.92225,0.350786
ex10hs,2548.0,2548.0,57308.0,22.4914,0.00882707,50.0,4.0,11.3005,209.0,31.0,0.107614,0.449827,1.28443,0.408469
spaceStation_6,1111.0,1111.0,17595.0,15.8371,0.0142548,145.0,1.0,8.38474,445.0,27.0,0.035589,0.109221,1.33014,0.32456
c-21,3509.0,3509.0,32157.0,9.16415,0.00261161,451.0,2.0,13.4753,3213.0,3.0,0.00285221,0.0203196,0.856864,0.446
coAuthorsDBLP,299067.0,299067.0,1955350.0,6.53817,2.18619e-05,336.0,1.0,9.81524,434104.0,4.0,1.50613e-05,0.0194589,0.880847,0.326445
hor_131,434.0,434.0,4710.0,10.8525,0.0250058,41.0,4.0,4.28387,475.0,9.0,0.0228474,0.264696,1.34267,0.344467
p2p-Gnutella31,62586.0,62586.0,147892.0,2.36302,3.77564e-05,78.0,0.0,4.39157,53182.0,0.0,4.44327e-05,0.0302951,0.831196,0.540616
dolphins,62.0,62.0,318.0,5.12903,0.0827263,12.0,1.0,2.93194,98.0,0.0,0.0523371,0.427419,1.23986,0.3875
astro-ph,16706.0,16706.0,242502.0,14.5159,0.000868901,360.0,0.0,21.0085,28274.0,4.0,0.0005134,0.0403218,0.882021,0.336954
para-5,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
stokes64,12546.0,12546.0,140034.0,11.1616,0.000889658,13.0,5.0,2.41403,529.0,9.0,0.0210995,0.858588,1.98361,0.54119
will199,199.0,199.0,701.0,3.52261,0.0177016,6.0,1.0,0.872956,205.0,0.0,0.0171835,0.587102,1.52431,0.492574
G25,2000.0,2000.0,39980.0,19.99,0.009995,39.0,8.0,4.50476,3776.0,0.0,0.00529396,0.512564,1.67998,0.34626
mark3jac080sc,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0,0.00917047,0.141517,1.12255,0.666552
fs_183_1,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0,0.0192156,0.0811324,0.905702,0.353741
poli,4008.0,4008.0,8188.0,2.04291,0.000509709,63.0,1.0,3.57046,2725.0,1.0,0.000749693,0.0324272,0.902817,0.461013
reorientation_3,2513.0,2513.0,32166.0,12.7998,0.00509345,2360.0,1.0,47.2095,3001.0,17.0,0.00426519,0.00542366,0.422259,0.284449
TSOPF_FS_b9_c1,2454.0,2454.0,25032.0,10.2005,0.00415668,1210.0,1.0,42.7657,2507.0,17.0,0.0040688,0.00843016,0.385943,0.271646
lhr02,2954.0,2954.0,37206.0,12.5951,0.00426375,43.0,1.0,16.0133,1129.0,0.0,0.011156,0.29291,0.932972,0.723488
oscil_dcop_45,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
goddardRocketProblem_1,831.0,831.0,8498.0,10.2262,0.0123059,284.0,2.0,18.5433,723.0,9.0,0.0141442,0.0360079,0.848806,0.365057
tumorAntiAngiogenesis_5,460.0,460.0,4690.0,10.1957,0.0221645,456.0,2.0,21.4422,575.0,17.0,0.0177316,0.0223589,0.734164,0.257704
cont-300,180895.0,180895.0,988195.0,5.46281,3.01988e-05,6.0,2.0,0.598087,3633.0,1.0,0.00150366,0.910468,1.78137,0.831163
kron_g500-logn16,65536.0,65536.0,4912470.0,74.9583,0.00114377,17998.0,0.0,312.505,128677.0,0.0,0.000582531,0.00416481,0.641022,0.337444
pkustk14,151926.0,151926.0,14836500.0,97.6561,0.000642787,333.0,12.0,46.5077,125873.0,19.0,0.000775831,0.293262,1.20793,0.494327
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0,0.12843,0.704417,2.00775,0.383911
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0,1.06342e-05,0.769934,1.61283,0.350071
Ga10As10H30,113081.0,113081.0,6115630.0,54.0819,0.000478258,698.0,7.0,82.3771,38113.0,13.0,0.00141899,0.0774812,0.969663,0.633994
YaleA_10NN,165.0,165.0,2268.0,13.7455,0.0833058,29.0,10.0,4.26494,278.0,18.0,0.0494441,0.473981,1.32004,0.257382
bp_600,822.0,822.0,4172.0,5.07543,0.00617448,302.0,1.0,12.0395,1189.0,0.0,0.00426865,0.016806,0.694116,0.408752
bfly,49152.0,49152.0,196608.0,4.0,8.13802e-05,4.0,4.0,0.0,50.0,2.0,0.08,1.0,1.0,0.666233
Erdos992,6100.0,6100.0,15030.0,2.46393,0.000403924,61.0,0.0,5.84394,8382.0,0.0,0.000293955,0.0403924,0.837784,0.421213
adder_dcop_13,1813.0,1813.0,11245.0,6.20243,0.00342108,1310.0,1.0,30.7771,3127.0,2.0,0.00198351,0.00473468,0.459614,0.328287
hugebubbles-00010,19458100.0,19458100.0,58359500.0,2.99924,1.54139e-07,3.0,2.0,0.0275062,17324900.0,2.0,1.73117e-07,0.999748,100.793,0.391052
tuma2,12992.0,12992.0,49365.0,3.79965,0.00029246,5.0,1.0,1.3597,14949.0,3.0,0.000254174,0.759929,1.80417,0.340142
loc-Brightkite,58228.0,58228.0,428156.0,7.35309,0.000126281,1134.0,1.0,20.3556,61282.0,0.0,0.000119988,0.00648421,0.727615,0.487223
adder_dcop_41,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
west0067,67.0,67.0,294.0,4.38806,0.0654934,6.0,1.0,1.13236,70.0,5.0,0.0626866,0.731343,1.79518,0.321584
Pres_Poisson,14822.0,14822.0,715804.0,48.2933,0.00325822,50.0,18.0,5.11656,8755.0,47.0,0.00551609,0.965867,4.84687,0.390515
ncvxqp5,62500.0,62500.0,424966.0,6.79946,0.000108791,13.0,2.0,2.86311,88333.0,1.0,7.69753e-05,0.523035,1.32123,0.390567
kmer_U1a,67716200.0,67716200.0,138779000.0,2.04941,3.02647e-08,35.0,1.0,0.365434,75844000.0,0.0,2.70214e-08,0.0585547,1.0333,0.471692
G60,7000.0,7000.0,34296.0,4.89943,0.000699918,14.0,0.0,2.18348,11116.0,0.0,0.000440755,0.349959,1.4282,0.386399
bcsstm36,23052.0,23052.0,320606.0,13.9079,0.000603329,103.0,0.0,14.0348,10569.0,9.0,0.00131592,0.135029,0.995306,0.475013
mhd3200a,3200.0,3200.0,68026.0,21.2581,0.00664316,33.0,1.0,5.82636,58.0,45.0,0.366519,0.644186,1.79546,0.32042
raefsky5,6316.0,6316.0,168658.0,26.7033,0.00422788,72.0,1.0,17.2852,1487.0,20.0,0.0179578,0.370879,1.24656,0.504735
mimo28x28_system,13251.0,13251.0,48737.0,3.67799,0.000277563,32.0,1.0,2.79038,7162.0,2.0,0.000513542,0.114937,1.09781,0.479821
oscil_dcop_13,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
ckt11752_tr_0,49702.0,49702.0,333029.0,6.70052,0.000134814,2921.0,1.0,23.2205,43668.0,5.0,0.000153442,0.00229391,0.691824,0.380995
matrix_9,103430.0,103430.0,2121550.0,20.5119,0.000198317,4057.0,12.0,17.7938,8802.0,31.0,0.00233037,0.00505594,1.12169,0.385191
t3dl_e,20360.0,20360.0,20360.0,1.0,4.91159e-05,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
b_dyn,1089.0,1089.0,4264.0,3.91552,0.00359552,11.0,1.0,2.19697,1643.0,0.0,0.00238315,0.355956,1.22517,0.398609
cit-HepTh,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0,0.000323759,0.0226061,0.915107,0.41441
can_1054,1054.0,1054.0,12196.0,11.5712,0.0109783,35.0,6.0,5.58717,1215.0,7.0,0.00952359,0.330604,1.18694,0.363496
adder_dcop_12,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
spaceShuttleEntry_2,1428.0,1428.0,24073.0,16.8578,0.0118052,1323.0,2.0,35.0148,1481.0,25.0,0.0113827,0.0127421,0.675468,0.285502
adder_dcop_10,1813.0,1813.0,11232.0,6.19526,0.00341713,1310.0,1.0,30.7775,3127.0,2.0,0.00198121,0.0047292,0.459251,0.328247
ex14,3251.0,3251.0,66775.0,20.5398,0.006318,37.0,7.0,7.79003,601.0,19.0,0.0341761,0.555131,1.40625,0.475273
plat1919,1919.0,1919.0,32399.0,16.8833,0.00879795,19.0,3.0,2.8741,393.0,11.0,0.04296,0.888593,2.74765,0.540367
TSOPF_RS_b678_c2,35696.0,35696.0,8781950.0,246.021,0.0068921,512.0,2.0,253.611,18966.0,371.0,0.0129717,0.480509,0.98552,0.330149
wang3,26064.0,26064.0,177168.0,6.79742,0.000260797,7.0,4.0,0.435724,21.0,7.0,0.323687,0.97106,4.15277,0.492529
raefsky3,21200.0,21200.0,1488770.0,70.2249,0.0033125,80.0,32.0,6.327,839.0,87.0,0.0837007,0.877811,6.36734,0.439686
c-48,18354.0,18354.0,166080.0,9.04871,0.00049301,950.0,2.0,16.8659,18425.0,3.0,0.00049111,0.00952496,0.866509,0.428221
cz2548,2548.0,2548.0,25674.0,10.0761,0.00395453,27.0,1.0,7.157,343.0,3.0,0.0293765,0.37319,1.11513,0.698728
fs_541_3,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0,0.0144009,0.720047,1.72876,0.275185
wy2010,86204.0,86204.0,427586.0,4.96016,5.75398e-05,136.0,1.0,3.52944,17766.0,0.0,0.000279194,0.0364718,1.13259,0.829124
G15,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0,0.00768635,0.0761601,0.989759,0.345423
Goodwin_023,6005.0,6005.0,182168.0,30.3361,0.0050518,62.0,1.0,16.8871,342.0,57.0,0.0887019,0.489291,1.28352,0.341715
mark3jac040,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0,0.00913455,0.140963,1.12069,0.657614
JapaneseVowelsSmall_10NN,9961.0,9961.0,131144.0,13.1657,0.00132173,30.0,10.0,3.1078,10624.0,4.0,0.00123925,0.438858,1.37834,0.421945
raefsky6,3402.0,3402.0,137845.0,40.5188,0.0119103,165.0,1.0,32.0397,3120.0,55.0,0.0129868,0.245569,1.10254,0.306905
bundle_adj,513351.0,513351.0,20208100.0,39.365,7.66824e-05,12588.0,3.0,250.766,1013490.0,5.0,3.88411e-05,0.00312718,0.687418,0.322449
LFAT5,14.0,14.0,46.0,3.28571,0.234694,5.0,2.0,1.03016,11.0,5.0,0.298701,0.657143,1.41684,0.338947
shallow_water1,81920.0,81920.0,327680.0,4.0,4.88281e-05,4.0,4.0,0.0,1331.0,5.0,0.00300526,1.0,1.0,0.44127
p2p-Gnutella09,8114.0,8114.0,26013.0,3.20594,0.000395112,61.0,0.0,4.78323,8383.0,0.0,0.000382434,0.0525564,0.864362,0.491847
b2_ss,1089.0,1089.0,4228.0,3.88246,0.00356516,11.0,1.0,2.19628,1637.0,0.0,0.00237169,0.352951,1.22109,0.399486
asia_osm,11950800.0,11950800.0,25423200.0,2.12733,1.78008e-07,9.0,1.0,0.484832,1782820.0,2.0,1.19324e-06,0.23637,1.11696,0.478623
ex35,19716.0,19716.0,228208.0,11.5748,0.000587075,18.0,1.0,4.47916,173.0,15.0,0.0669061,0.643042,1.2917,0.43404
EX6,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9678.0,16.0,0.00466796,0.941176,2.03987,0.353306
mycielskian8,191.0,191.0,4720.0,24.712,0.129382,95.0,7.0,16.6027,368.0,0.0,0.0671523,0.260127,1.13893,0.341682
lshp_406,406.0,406.0,2716.0,6.68966,0.016477,7.0,4.0,0.74095,253.0,5.0,0.0264413,0.955665,4.02017,0.424041
