Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
cond-mat-2003,31163.0,31163.0,240058.0,7.7033,0.000247194,202.0,0.0,10.398,50608.0,4.0,0.000152215,0.0381352,0.903233,0.318157
astro-ph,16706.0,16706.0,242502.0,14.5159,0.000868901,360.0,0.0,21.0085,28274.0,4.0,0.0005134,0.0403218,0.882021,0.336954
Plants_10NN,1600.0,1600.0,21930.0,13.7063,0.00856641,36.0,10.0,3.6594,2470.0,12.0,0.00554909,0.380729,1.45153,0.293104
bodyy6,19366.0,19366.0,134748.0,6.95797,0.000359288,9.0,3.0,0.450812,2225.0,9.0,0.00312718,0.773108,7.60566,0.415298
west0132,132.0,132.0,414.0,3.13636,0.0237603,9.0,1.0,1.83721,111.0,0.0,0.0282555,0.348485,1.11552,0.54321
raefsky2,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0,0.125894,0.840462,1.66943,0.384057
G58,5000.0,5000.0,59140.0,11.828,0.0023656,561.0,4.0,15.7646,9522.0,0.0,0.00124218,0.0210838,0.92002,0.344305
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0,0.00198298,0.00473341,0.459992,0.328278
g7jac200,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0,0.00337992,0.0923403,0.858317,0.825079
grid2,3296.0,3296.0,12864.0,3.90291,0.00118414,5.0,2.0,0.302163,3648.0,0.0,0.00106988,0.780583,6.0085,0.474654
af_shell7,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
mark3jac020,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0,0.00906254,0.139852,1.11703,0.640377
rajat14,180.0,180.0,1503.0,8.35,0.0463889,163.0,1.0,15.3172,347.0,5.0,0.0240634,0.051227,0.837036,0.285812
data,2851.0,2851.0,30186.0,10.5879,0.00371374,17.0,3.0,2.70862,1004.0,18.0,0.0105457,0.622816,1.7133,0.32831
fpga_dcop_39,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
cz20468,20468.0,20468.0,206076.0,10.0682,0.0004919,27.0,1.0,7.17421,694.0,3.0,0.0145075,0.372896,1.11325,0.750904
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0,0.00174007,0.209091,1.60122,0.478337
bcsstk04,132.0,132.0,3648.0,27.6364,0.209366,46.0,15.0,10.7501,95.0,61.0,0.290909,0.600791,1.28566,0.288616
Serena,1391350.0,1391350.0,64531700.0,46.3807,3.3335e-05,249.0,15.0,9.24594,163157.0,21.0,0.00028427,0.186268,1.64021,0.636933
rajat07,14842.0,14842.0,63913.0,4.30623,0.000290138,72.0,1.0,1.11649,441.0,5.0,0.00976468,0.0598087,1.93108,0.45652
dwt_87,87.0,87.0,541.0,6.21839,0.0714758,13.0,2.0,2.31648,103.0,7.0,0.0603727,0.478338,1.41987,0.30968
crystm03,24696.0,24696.0,583770.0,23.6382,0.000957169,27.0,8.0,4.72099,27.0,27.0,0.87549,0.87549,2.08717,0.466806
denormal,89400.0,89400.0,1156220.0,12.9332,0.000144666,13.0,6.0,0.473841,13.0,13.0,0.994858,0.994858,16.0665,0.498711
TSOPF_RS_b300_c2,28338.0,28338.0,2943890.0,103.885,0.00366592,209.0,1.0,102.405,14748.0,154.0,0.00704399,0.497056,1.00699,0.333621
Dubcova3,146689.0,146689.0,3636650.0,24.7916,0.000169008,49.0,9.0,10.1834,277679.0,7.0,8.92814e-05,0.50595,1.46596,0.314932
TSOPF_RS_b2383,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0,0.0181569,0.431554,0.942788,0.311784
cca,49152.0,49152.0,139264.0,2.83333,5.76443e-05,3.0,2.0,0.372678,26.0,2.0,0.108974,0.944444,3.61954,0.586039
adder_dcop_11,1813.0,1813.0,11243.0,6.20132,0.00342048,1310.0,1.0,30.7772,3127.0,2.0,0.00198315,0.00473383,0.459558,0.328281
dolphins,62.0,62.0,318.0,5.12903,0.0827263,12.0,1.0,2.93194,98.0,0.0,0.0523371,0.427419,1.23986,0.3875
rbsb480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0,0.0409195,0.988889,2.44944,0.355556
Goodwin_095,100037.0,100037.0,3226070.0,32.2487,0.000322368,62.0,1.0,16.0652,918.0,57.0,0.0351293,0.520141,1.36582,0.360215
oscil_dcop_36,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
oscil_dcop_33,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
adder_dcop_36,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
nos2,957.0,957.0,4137.0,4.32288,0.00451712,5.0,2.0,0.949745,7.0,7.0,0.617555,0.864577,2.07013,0.381783
cavity19,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0,0.0999699,0.488563,1.27788,0.348421
bundle_adj,513351.0,513351.0,20208100.0,39.365,7.66824e-05,12588.0,3.0,250.766,1013490.0,5.0,3.88411e-05,0.00312718,0.687418,0.322449
mycielskian13,6143.0,6143.0,1227740.0,199.86,0.0325346,3071.0,12.0,247.015,12262.0,0.0,0.0162992,0.0650799,0.932857,0.333768
lshp1561,1561.0,1561.0,10681.0,6.84241,0.00438335,7.0,4.0,0.544751,653.0,7.0,0.0104784,0.977487,6.57305,0.410363
S20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0,0.0142538,0.203116,1.44323,0.421416
M80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0,0.0143486,0.204468,1.53519,0.441919
wing_nodal,10937.0,10937.0,150976.0,13.8042,0.00126215,28.0,5.0,2.86138,18498.0,0.0,0.000746251,0.493005,1.85995,0.371564
mhd4800b,4800.0,4800.0,27520.0,5.73333,0.00119444,10.0,1.0,1.96027,19.0,9.0,0.301754,0.573333,1.69159,0.388825
HEP-th-new,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0,0.000323759,0.0226061,0.915107,0.41441
bcsstk21,3600.0,3600.0,26600.0,7.38889,0.00205247,9.0,4.0,1.12837,21.0,5.0,0.351852,0.820988,1.31103,0.594836
circuit204,1020.0,1020.0,5883.0,5.76765,0.00565456,18.0,1.0,3.44565,263.0,5.0,0.0219302,0.320425,1.22835,0.471732
spaceStation_4,950.0,950.0,13626.0,14.3432,0.0150981,124.0,1.0,7.46614,397.0,25.0,0.0361289,0.115671,1.33392,0.319023
gemat12,4929.0,4929.0,33111.0,6.71759,0.00136287,44.0,2.0,3.00871,5973.0,0.0,0.00112466,0.152672,1.26353,0.452119
adder_dcop_37,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
SiO2,155331.0,155331.0,11283500.0,72.6417,0.000467657,2749.0,15.0,294.169,61909.0,13.0,0.00117336,0.0264248,0.942822,0.633939
nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0,0.0262923,0.530228,1.52411,0.567842
west1505,1505.0,1505.0,5445.0,3.61794,0.00240395,12.0,1.0,2.38201,1121.0,0.0,0.00322742,0.301495,1.11376,0.573115
adder_dcop_55,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
rajat02,1960.0,1960.0,11187.0,5.70765,0.00291207,541.0,1.0,17.065,2027.0,3.0,0.00281581,0.0105502,0.797571,0.39089
rajat19,1157.0,1157.0,5399.0,4.66638,0.00403317,338.0,1.0,11.2792,1539.0,3.0,0.00303208,0.0138059,0.702957,0.336647
crystk01,4875.0,4875.0,315891.0,64.7982,0.0132919,81.0,24.0,16.0313,99.0,99.0,0.654527,0.799977,1.54207,0.395598
crack,10240.0,10240.0,60760.0,5.93359,0.000579453,9.0,3.0,1.88598,16476.0,0.0,0.000360136,0.659288,1.52039,0.383291
vas_stokes_1M,1090660.0,1090660.0,34767200.0,31.8771,2.92272e-05,577.0,1.0,39.7761,1674700.0,7.0,1.90345e-05,0.0552463,0.930527,0.362967
g7jac120sc,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0,0.00319851,0.0873842,0.864946,0.789194
west0655,655.0,655.0,2854.0,4.35725,0.00665229,12.0,1.0,2.97173,595.0,0.0,0.00732311,0.363104,1.09926,0.524
g7jac100sc,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0,0.00310767,0.0849024,0.857256,0.772162
memplus,17758.0,17758.0,126150.0,7.10384,0.000400036,574.0,2.0,22.0354,25133.0,3.0,0.00028265,0.012376,0.763983,0.35243
can_73,73.0,73.0,377.0,5.16438,0.070745,9.0,3.0,2.16456,55.0,3.0,0.0938979,0.57382,1.35609,0.436066
lowThrust_3,7064.0,7064.0,80645.0,11.4163,0.00161613,2746.0,2.0,46.1844,5563.0,19.0,0.00205219,0.00415744,0.433837,0.28993
tandem_vtx,18454.0,18454.0,253350.0,13.7287,0.000743943,35.0,4.0,3.32895,29725.0,7.0,0.000461858,0.392249,1.64634,0.320486
case9,14454.0,14454.0,147972.0,10.2374,0.000708277,7210.0,1.0,105.253,14517.0,17.0,0.000705204,0.00141989,0.17767,0.272944
wang1,2903.0,2903.0,19093.0,6.57699,0.00226558,7.0,4.0,0.60613,15.0,7.0,0.438466,0.93957,2.3622,0.483776
spaceStation_6,1111.0,1111.0,17595.0,15.8371,0.0142548,145.0,1.0,8.38474,445.0,27.0,0.035589,0.109221,1.33014,0.32456
barrier2-9,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0,0.000173394,0.00399533,1.07053,0.326064
adder_dcop_51,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
dwt_193,193.0,193.0,3493.0,18.0984,0.0937743,30.0,8.0,6.04437,121.0,29.0,0.149574,0.603282,1.2722,0.324777
oscil_dcop_14,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
pkustk02,10800.0,10800.0,810000.0,75.0,0.00694444,156.0,30.0,30.5464,10941.0,23.0,0.00685495,0.480769,1.14734,0.431482
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0,0.00917764,0.141628,1.12293,0.668366
ex28,2603.0,2603.0,77781.0,29.8813,0.0114796,62.0,9.0,14.8098,177.0,75.0,0.168821,0.481956,1.3033,0.28176
t2dah_e,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0,0.0333799,0.732767,1.30675,0.327642
tube2,21498.0,21498.0,897056.0,41.7274,0.00194099,48.0,28.0,5.24381,16957.0,39.0,0.00246078,0.869321,4.04945,0.367432
wikipedia-20051105,1634990.0,1634990.0,19753100.0,12.0815,7.38933e-06,4970.0,0.0,31.075,2858990.0,0.0,4.22578e-06,0.00243088,0.69951,0.363818
ccc,49152.0,49152.0,147456.0,3.0,6.10352e-05,3.0,3.0,0.0,28.0,2.0,0.107143,1.0,1.0,0.59981
wikipedia-20060925,2983490.0,2983490.0,37269100.0,12.4918,4.18696e-06,5852.0,0.0,32.8748,5354460.0,0.0,2.33297e-06,0.00213461,0.690715,0.357821
rajat18,94294.0,94294.0,485143.0,5.145,5.45634e-05,28747.0,1.0,96.9335,71184.0,3.0,7.22775e-05,0.000178975,0.17911,0.427721
shipsec5,179860.0,179860.0,10113100.0,56.2276,0.000312619,126.0,12.0,12.0811,7847.0,11.0,0.00716549,0.446251,1.17765,0.806972
shl_400,663.0,663.0,1712.0,2.5822,0.00389472,426.0,1.0,16.5475,641.0,0.0,0.0040284,0.00606151,0.524807,0.508436
Chebyshev2,2053.0,2053.0,18447.0,8.98539,0.00437671,2053.0,3.0,90.2894,2056.0,5.0,0.00437032,0.00437671,0.982676,0.391315
nnc666,666.0,666.0,4044.0,6.07207,0.00911723,16.0,1.0,2.52333,203.0,1.0,0.0299117,0.379505,1.40071,0.681203
dendrimer,730.0,730.0,63024.0,86.3342,0.118266,229.0,28.0,40.0103,1355.0,39.0,0.0637153,0.377005,1.29386,0.307269
mnist_test_norm_10NN,10000.0,10000.0,145600.0,14.56,0.001456,41.0,10.0,4.21433,17874.0,0.0,0.000814591,0.355122,1.3968,0.358757
thermomech_dK,204316.0,204316.0,2846230.0,13.9305,6.81812e-05,20.0,7.0,1.43051,278491.0,3.0,5.00214e-05,0.696526,3.63862,0.38784
fd12,7500.0,7500.0,28462.0,3.79493,0.000505991,6.0,1.0,1.42691,1184.0,0.0,0.00320518,0.632489,1.22555,0.863657
Reuters911,13332.0,13332.0,296076.0,22.2079,0.00166576,2265.0,0.0,66.741,25200.0,0.0,0.000881267,0.00980482,0.737778,0.345998
bcspwr08,1624.0,1624.0,6050.0,3.72537,0.00229395,14.0,2.0,1.70834,561.0,3.0,0.00664059,0.266098,1.32692,0.465358
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0,0.00870137,0.633618,9.2677,0.479283
adder_dcop_03,1813.0,1813.0,11148.0,6.14892,0.00339157,1310.0,1.0,30.7776,3126.0,2.0,0.00196703,0.00469384,0.461578,0.328044
fpga_dcop_18,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0,0.00502142,0.254658,1.22316,0.621789
can_144,144.0,144.0,1296.0,9.0,0.0625,15.0,6.0,3.0,121.0,7.0,0.0743802,0.6,1.125,0.389189
delaunay_n23,8388610.0,8388610.0,50331600.0,5.99999,7.15255e-07,28.0,3.0,1.336,9518460.0,4.0,6.30353e-07,0.214285,1.93758,0.35697
bcsstk19,817.0,817.0,6853.0,8.388,0.0102668,11.0,2.0,2.3064,469.0,11.0,0.0178849,0.762546,1.78061,0.348191
sinc18,16428.0,16428.0,973826.0,59.2784,0.00360838,111.0,1.0,34.3186,10827.0,0.0,0.00547506,0.53404,1.14848,0.602752
oscil_dcop_25,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
Goodwin_040,17922.0,17922.0,561677.0,31.3401,0.00174869,62.0,1.0,16.4834,478.0,57.0,0.065565,0.505485,1.32541,0.351834
viscoplastic2,32769.0,32769.0,381326.0,11.6368,0.000355116,73.0,5.0,13.9572,56354.0,1.0,0.000206494,0.159408,0.976366,0.356425
FullChip,2987010.0,2987010.0,26622000.0,8.91258,2.98378e-06,2312480.0,1.0,1806.8,5774950.0,3.0,1.54332e-06,3.85412e-06,0.0217287,0.305814
dwt_492,492.0,492.0,3156.0,6.41463,0.0130379,11.0,3.0,1.94613,381.0,5.0,0.0168363,0.583149,1.50825,0.393129
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0,0.000595935,0.561575,1.12405,0.345719
jan99jac020,6774.0,6774.0,38692.0,5.71184,0.0008432,68.0,2.0,5.82697,2929.0,2.0,0.0019501,0.0839976,0.992276,0.561091
Erdos02,6927.0,6927.0,16944.0,2.44608,0.000353123,507.0,0.0,8.42203,9668.0,0.0,0.000253008,0.00482462,0.758451,0.417415
mesh3e1,289.0,289.0,1889.0,6.53633,0.0226171,9.0,4.0,0.907234,181.0,7.0,0.0361123,0.726259,3.03477,0.37411
nemeth12,9506.0,9506.0,446818.0,47.0038,0.00494464,55.0,20.0,6.49109,87.0,61.0,0.540273,0.854614,2.26606,0.434688
bcsstk01,48.0,48.0,400.0,8.33333,0.173611,12.0,5.0,1.62447,49.0,11.0,0.170068,0.694444,1.25198,0.321371
orbitRaising_4,915.0,915.0,7790.0,8.51366,0.00930455,23.0,1.0,4.30612,63.0,17.0,0.135137,0.370159,1.4032,0.328185
blockqp1,60012.0,60012.0,640033.0,10.6651,0.000177716,40011.0,2.0,305.43,80025.0,3.0,0.000133272,0.000266554,0.0978857,0.382449
Cube_Coup_dt6,2164760.0,2164760.0,127206000.0,58.7622,2.71449e-05,68.0,24.0,4.47162,63447.0,17.0,0.000926163,0.864151,6.48251,0.758379
c-35,6537.0,6537.0,62891.0,9.62077,0.00147174,964.0,2.0,15.2392,6785.0,3.0,0.00141795,0.00998006,0.836494,0.425658
breasttissue_10NN,106.0,106.0,1412.0,13.3208,0.125667,27.0,10.0,3.6096,180.0,6.0,0.0740042,0.493361,1.30521,0.323422
c-72,84064.0,84064.0,707558.0,8.4169,0.000100125,5172.0,2.0,22.1048,86659.0,3.0,9.71266e-05,0.0016274,0.721372,0.41889
odepa400,400.0,400.0,1201.0,3.0025,0.00750625,5.0,2.0,0.111775,6.0,3.0,0.500417,0.6005,1.00241,0.498339
rdb5000,5000.0,5000.0,29600.0,5.92,0.001184,6.0,4.0,0.277128,7.0,7.0,0.845714,0.986667,8.2276,0.458204
685_bus,685.0,685.0,3249.0,4.74307,0.00692418,13.0,2.0,1.79162,359.0,3.0,0.0132119,0.364851,1.40086,0.464639
vsp_vibrobox_scagr7-2c_rlfddd,77328.0,77328.0,871172.0,11.2659,0.00014569,669.0,1.0,21.169,125224.0,0.0,8.99662e-05,0.01684,0.856423,0.381769
whitaker3_dual,19190.0,19190.0,57162.0,2.97874,0.000155223,3.0,2.0,0.144253,3382.0,4.0,0.000880763,0.992913,14.5647,0.397002
g7jac020,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0,0.00443596,0.12953,0.967836,0.642473
smallworld,100000.0,100000.0,999996.0,9.99996,9.99996e-05,17.0,5.0,1.34338,113640.0,10.0,8.79968e-05,0.588233,2.26673,0.318847
jan99jac100,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0,0.00191656,0.0921356,0.978474,0.707191
fpga_dcop_09,1220.0,1220.0,5888.0,4.82623,0.00395593,36.0,1.0,4.01342,1601.0,3.0,0.00301451,0.134062,1.10192,0.341129
usps_norm_5NN,11000.0,11000.0,81112.0,7.37382,0.000670347,44.0,5.0,2.48455,7164.0,0.0,0.00102929,0.167587,1.32276,0.605593
TSOPF_FS_b39_c19,76216.0,76216.0,1977600.0,25.9473,0.000340444,38024.0,1.0,436.151,76339.0,37.0,0.000339896,0.000682393,0.112507,0.291792
rgg_n_2_24_s0,16777200.0,16777200.0,265114000.0,15.802,9.41876e-07,40.0,0.0,3.98007,30600.0,0.0,0.000516407,0.395051,1.62401,0.998179
rajat30,643994.0,643994.0,6175380.0,9.58918,1.48902e-05,454746.0,1.0,784.58,1055760.0,5.0,9.08277e-06,2.10869e-05,0.0477848,0.316376
bp_1600,822.0,822.0,4841.0,5.88929,0.00716459,304.0,1.0,12.1697,1290.0,0.0,0.00456534,0.0193727,0.70859,0.389205
TSOPF_RS_b9_c6,7224.0,7224.0,54082.0,7.48643,0.00103633,11.0,2.0,3.49934,3645.0,10.0,0.00205389,0.680585,1.36129,0.352245
ex11,16614.0,16614.0,1096950.0,66.0255,0.00397409,90.0,14.0,16.2319,5529.0,115.0,0.0119417,0.733617,1.89817,0.325986
ex40,7740.0,7740.0,458012.0,59.1747,0.00764531,89.0,6.0,25.8223,521.0,111.0,0.113579,0.664884,1.40623,0.34144
fpga_dcop_45,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
can_838,838.0,838.0,10010.0,11.9451,0.0142543,32.0,6.0,6.22332,699.0,3.0,0.0170889,0.373285,1.15061,0.480377
c-66,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0,0.000196778,0.00190612,0.596729,0.431914
Goodwin_023,6005.0,6005.0,182168.0,30.3361,0.0050518,62.0,1.0,16.8871,342.0,57.0,0.0887019,0.489291,1.28352,0.341715
cell2,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0,0.0292335,0.988094,9.79559,0.815512
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0,1.06342e-05,0.769934,1.61283,0.350071
ecology2,999999.0,999999.0,4995990.0,4.996,4.996e-06,5.0,3.0,0.0632137,7.0,5.0,0.713714,0.999199,60.2327,0.499799
