Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
crystm03,24696.0,24696.0,583770.0,23.6382,0.000957169,27.0,8.0,4.72099,27.0,27.0
denormal,89400.0,89400.0,1156220.0,12.9332,0.000144666,13.0,6.0,0.473841,13.0,13.0
TSOPF_RS_b300_c2,28338.0,28338.0,2943890.0,103.885,0.00366592,209.0,1.0,102.405,14748.0,154.0
Dubcova3,146689.0,146689.0,3636650.0,24.7916,0.000169008,49.0,9.0,10.1834,277679.0,7.0
TSOPF_RS_b2383,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0
cca,49152.0,49152.0,139264.0,2.83333,5.76443e-05,3.0,2.0,0.372678,26.0,2.0
adder_dcop_11,1813.0,1813.0,11243.0,6.20132,0.00342048,1310.0,1.0,30.7772,3127.0,2.0
dolphins,62.0,62.0,318.0,5.12903,0.0827263,12.0,1.0,2.93194,98.0,0.0
rbsb480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0
Goodwin_095,100037.0,100037.0,3226070.0,32.2487,0.000322368,62.0,1.0,16.0652,918.0,57.0
oscil_dcop_36,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
oscil_dcop_33,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
adder_dcop_36,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
nos2,957.0,957.0,4137.0,4.32288,0.00451712,5.0,2.0,0.949745,7.0,7.0
cavity19,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
bundle_adj,513351.0,513351.0,20208100.0,39.365,7.66824e-05,12588.0,3.0,250.766,1013490.0,5.0
mycielskian13,6143.0,6143.0,1227740.0,199.86,0.0325346,3071.0,12.0,247.015,12262.0,0.0
lshp1561,1561.0,1561.0,10681.0,6.84241,0.00438335,7.0,4.0,0.544751,653.0,7.0
S20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0
M80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0
wing_nodal,10937.0,10937.0,150976.0,13.8042,0.00126215,28.0,5.0,2.86138,18498.0,0.0
mhd4800b,4800.0,4800.0,27520.0,5.73333,0.00119444,10.0,1.0,1.96027,19.0,9.0
HEP-th-new,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0
bcsstk21,3600.0,3600.0,26600.0,7.38889,0.00205247,9.0,4.0,1.12837,21.0,5.0
circuit204,1020.0,1020.0,5883.0,5.76765,0.00565456,18.0,1.0,3.44565,263.0,5.0
spaceStation_4,950.0,950.0,13626.0,14.3432,0.0150981,124.0,1.0,7.46614,397.0,25.0
gemat12,4929.0,4929.0,33111.0,6.71759,0.00136287,44.0,2.0,3.00871,5973.0,0.0
adder_dcop_37,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
SiO2,155331.0,155331.0,11283500.0,72.6417,0.000467657,2749.0,15.0,294.169,61909.0,13.0
nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0
west1505,1505.0,1505.0,5445.0,3.61794,0.00240395,12.0,1.0,2.38201,1121.0,0.0
adder_dcop_55,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
rajat02,1960.0,1960.0,11187.0,5.70765,0.00291207,541.0,1.0,17.065,2027.0,3.0
rajat19,1157.0,1157.0,5399.0,4.66638,0.00403317,338.0,1.0,11.2792,1539.0,3.0
crystk01,4875.0,4875.0,315891.0,64.7982,0.0132919,81.0,24.0,16.0313,99.0,99.0
crack,10240.0,10240.0,60760.0,5.93359,0.000579453,9.0,3.0,1.88598,16476.0,0.0
vas_stokes_1M,1090660.0,1090660.0,34767200.0,31.8771,2.92272e-05,577.0,1.0,39.7761,1674700.0,7.0
g7jac120sc,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0
west0655,655.0,655.0,2854.0,4.35725,0.00665229,12.0,1.0,2.97173,595.0,0.0
g7jac100sc,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0
memplus,17758.0,17758.0,126150.0,7.10384,0.000400036,574.0,2.0,22.0354,25133.0,3.0
can_73,73.0,73.0,377.0,5.16438,0.070745,9.0,3.0,2.16456,55.0,3.0
lowThrust_3,7064.0,7064.0,80645.0,11.4163,0.00161613,2746.0,2.0,46.1844,5563.0,19.0
tandem_vtx,18454.0,18454.0,253350.0,13.7287,0.000743943,35.0,4.0,3.32895,29725.0,7.0
case9,14454.0,14454.0,147972.0,10.2374,0.000708277,7210.0,1.0,105.253,14517.0,17.0
wang1,2903.0,2903.0,19093.0,6.57699,0.00226558,7.0,4.0,0.60613,15.0,7.0
spaceStation_6,1111.0,1111.0,17595.0,15.8371,0.0142548,145.0,1.0,8.38474,445.0,27.0
barrier2-9,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
adder_dcop_51,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
dwt_193,193.0,193.0,3493.0,18.0984,0.0937743,30.0,8.0,6.04437,121.0,29.0
oscil_dcop_14,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
pkustk02,10800.0,10800.0,810000.0,75.0,0.00694444,156.0,30.0,30.5464,10941.0,23.0
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0
ex28,2603.0,2603.0,77781.0,29.8813,0.0114796,62.0,9.0,14.8098,177.0,75.0
t2dah_e,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0
tube2,21498.0,21498.0,897056.0,41.7274,0.00194099,48.0,28.0,5.24381,16957.0,39.0
wikipedia-20051105,1634990.0,1634990.0,19753100.0,12.0815,7.38933e-06,4970.0,0.0,31.075,2858990.0,0.0
ccc,49152.0,49152.0,147456.0,3.0,6.10352e-05,3.0,3.0,0.0,28.0,2.0
wikipedia-20060925,2983490.0,2983490.0,37269100.0,12.4918,4.18696e-06,5852.0,0.0,32.8748,5354460.0,0.0
rajat18,94294.0,94294.0,485143.0,5.145,5.45634e-05,28747.0,1.0,96.9335,71184.0,3.0
shipsec5,179860.0,179860.0,10113100.0,56.2276,0.000312619,126.0,12.0,12.0811,7847.0,11.0
shl_400,663.0,663.0,1712.0,2.5822,0.00389472,426.0,1.0,16.5475,641.0,0.0
Chebyshev2,2053.0,2053.0,18447.0,8.98539,0.00437671,2053.0,3.0,90.2894,2056.0,5.0
nnc666,666.0,666.0,4044.0,6.07207,0.00911723,16.0,1.0,2.52333,203.0,1.0
dendrimer,730.0,730.0,63024.0,86.3342,0.118266,229.0,28.0,40.0103,1355.0,39.0
mnist_test_norm_10NN,10000.0,10000.0,145600.0,14.56,0.001456,41.0,10.0,4.21433,17874.0,0.0
thermomech_dK,204316.0,204316.0,2846230.0,13.9305,6.81812e-05,20.0,7.0,1.43051,278491.0,3.0
fd12,7500.0,7500.0,28462.0,3.79493,0.000505991,6.0,1.0,1.42691,1184.0,0.0
Reuters911,13332.0,13332.0,296076.0,22.2079,0.00166576,2265.0,0.0,66.741,25200.0,0.0
bcspwr08,1624.0,1624.0,6050.0,3.72537,0.00229395,14.0,2.0,1.70834,561.0,3.0
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
adder_dcop_03,1813.0,1813.0,11148.0,6.14892,0.00339157,1310.0,1.0,30.7776,3126.0,2.0
fpga_dcop_18,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0
can_144,144.0,144.0,1296.0,9.0,0.0625,15.0,6.0,3.0,121.0,7.0
delaunay_n23,8388610.0,8388610.0,50331600.0,5.99999,7.15255e-07,28.0,3.0,1.336,9518460.0,4.0
bcsstk19,817.0,817.0,6853.0,8.388,0.0102668,11.0,2.0,2.3064,469.0,11.0
sinc18,16428.0,16428.0,973826.0,59.2784,0.00360838,111.0,1.0,34.3186,10827.0,0.0
oscil_dcop_25,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
Goodwin_040,17922.0,17922.0,561677.0,31.3401,0.00174869,62.0,1.0,16.4834,478.0,57.0
viscoplastic2,32769.0,32769.0,381326.0,11.6368,0.000355116,73.0,5.0,13.9572,56354.0,1.0
FullChip,2987010.0,2987010.0,26622000.0,8.91258,2.98378e-06,2312480.0,1.0,1806.8,5774950.0,3.0
dwt_492,492.0,492.0,3156.0,6.41463,0.0130379,11.0,3.0,1.94613,381.0,5.0
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0
jan99jac020,6774.0,6774.0,38692.0,5.71184,0.0008432,68.0,2.0,5.82697,2929.0,2.0
Erdos02,6927.0,6927.0,16944.0,2.44608,0.000353123,507.0,0.0,8.42203,9668.0,0.0
mesh3e1,289.0,289.0,1889.0,6.53633,0.0226171,9.0,4.0,0.907234,181.0,7.0
nemeth12,9506.0,9506.0,446818.0,47.0038,0.00494464,55.0,20.0,6.49109,87.0,61.0
bcsstk01,48.0,48.0,400.0,8.33333,0.173611,12.0,5.0,1.62447,49.0,11.0
orbitRaising_4,915.0,915.0,7790.0,8.51366,0.00930455,23.0,1.0,4.30612,63.0,17.0
blockqp1,60012.0,60012.0,640033.0,10.6651,0.000177716,40011.0,2.0,305.43,80025.0,3.0
Cube_Coup_dt6,2164760.0,2164760.0,127206000.0,58.7622,2.71449e-05,68.0,24.0,4.47162,63447.0,17.0
c-35,6537.0,6537.0,62891.0,9.62077,0.00147174,964.0,2.0,15.2392,6785.0,3.0
breasttissue_10NN,106.0,106.0,1412.0,13.3208,0.125667,27.0,10.0,3.6096,180.0,6.0
c-72,84064.0,84064.0,707558.0,8.4169,0.000100125,5172.0,2.0,22.1048,86659.0,3.0
odepa400,400.0,400.0,1201.0,3.0025,0.00750625,5.0,2.0,0.111775,6.0,3.0
rdb5000,5000.0,5000.0,29600.0,5.92,0.001184,6.0,4.0,0.277128,7.0,7.0
685_bus,685.0,685.0,3249.0,4.74307,0.00692418,13.0,2.0,1.79162,359.0,3.0
vsp_vibrobox_scagr7-2c_rlfddd,77328.0,77328.0,871172.0,11.2659,0.00014569,669.0,1.0,21.169,125224.0,0.0
whitaker3_dual,19190.0,19190.0,57162.0,2.97874,0.000155223,3.0,2.0,0.144253,3382.0,4.0
g7jac020,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0
smallworld,100000.0,100000.0,999996.0,9.99996,9.99996e-05,17.0,5.0,1.34338,113640.0,10.0
jan99jac100,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0
fpga_dcop_09,1220.0,1220.0,5888.0,4.82623,0.00395593,36.0,1.0,4.01342,1601.0,3.0
usps_norm_5NN,11000.0,11000.0,81112.0,7.37382,0.000670347,44.0,5.0,2.48455,7164.0,0.0
TSOPF_FS_b39_c19,76216.0,76216.0,1977600.0,25.9473,0.000340444,38024.0,1.0,436.151,76339.0,37.0
rgg_n_2_24_s0,16777200.0,16777200.0,265114000.0,15.802,9.41876e-07,40.0,0.0,3.98007,30600.0,0.0
rajat30,643994.0,643994.0,6175380.0,9.58918,1.48902e-05,454746.0,1.0,784.58,1055760.0,5.0
bp_1600,822.0,822.0,4841.0,5.88929,0.00716459,304.0,1.0,12.1697,1290.0,0.0
TSOPF_RS_b9_c6,7224.0,7224.0,54082.0,7.48643,0.00103633,11.0,2.0,3.49934,3645.0,10.0
ex11,16614.0,16614.0,1096950.0,66.0255,0.00397409,90.0,14.0,16.2319,5529.0,115.0
ex40,7740.0,7740.0,458012.0,59.1747,0.00764531,89.0,6.0,25.8223,521.0,111.0
fpga_dcop_45,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
can_838,838.0,838.0,10010.0,11.9451,0.0142543,32.0,6.0,6.22332,699.0,3.0
c-66,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0
Goodwin_023,6005.0,6005.0,182168.0,30.3361,0.0050518,62.0,1.0,16.8871,342.0,57.0
cell2,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0
ecology2,999999.0,999999.0,4995990.0,4.996,4.996e-06,5.0,3.0,0.0632137,7.0,5.0
soc-sign-Slashdot090216,81871.0,81871.0,545671.0,6.66501,8.14087e-05,428.0,0.0,23.5124,106309.0,0.0
ex13,2568.0,2568.0,75628.0,29.4502,0.0114681,50.0,10.0,11.3707,331.0,39.0
n3c6-b7,6435.0,6435.0,51480.0,8.0,0.0012432,8.0,8.0,0.0,12532.0,0.0
amazon0312,400727.0,400727.0,3200440.0,7.98658,1.99302e-05,10.0,0.0,3.07182,485089.0,2.0
garon2,13535.0,13535.0,390607.0,28.859,0.00213218,45.0,5.0,10.8196,15429.0,21.0
fpga_dcop_10,1220.0,1220.0,5884.0,4.82295,0.00395324,36.0,1.0,4.0145,1600.0,3.0
coAuthorsCiteseer,227320.0,227320.0,1628270.0,7.16289,3.15102e-05,1372.0,1.0,10.6337,313442.0,4.0
wiki-topcats,1791490.0,1791490.0,28511800.0,15.9151,8.88375e-06,3907.0,1.0,30.4273,3099350.0,0.0
Hamrle3,1447360.0,1447360.0,5514240.0,3.80986,2.63228e-06,6.0,2.0,1.55149,1006220.0,0.0
freeFlyingRobot_10,5218.0,5218.0,40080.0,7.6811,0.00147204,1045.0,1.0,14.8179,2125.0,11.0
dwa512,512.0,512.0,2480.0,4.84375,0.00946045,7.0,3.0,0.666585,11.0,5.0
stomach,213360.0,213360.0,3021650.0,14.1622,6.6377e-05,19.0,7.0,5.88636,6478.0,19.0
GD95_b,73.0,73.0,96.0,1.31507,0.0180146,20.0,0.0,3.29332,38.0,0.0
dwt_361,361.0,361.0,2953.0,8.18006,0.0226594,9.0,4.0,1.34318,35.0,9.0
Zd_Jac6,22835.0,22835.0,1711980.0,74.9719,0.0032832,1050.0,1.0,175.482,15310.0,0.0
watt_2,1856.0,1856.0,11550.0,6.22306,0.00335294,128.0,1.0,3.15543,192.0,7.0
xingo3012,20944.0,20944.0,74386.0,3.55166,0.000169579,34.0,1.0,2.68641,13235.0,2.0
cage12,130228.0,130228.0,2032540.0,15.6075,0.000119848,33.0,5.0,4.70918,75465.0,3.0
av41092,41092.0,41092.0,1683900.0,40.9788,0.000997246,2135.0,2.0,167.038,53538.0,0.0
g7jac180,53370.0,53370.0,747276.0,14.0018,0.000262353,153.0,2.0,24.4383,4180.0,2.0
bcsstk26,1922.0,1922.0,30336.0,15.7836,0.00821205,33.0,3.0,5.6938,467.0,9.0
nd24k,72000.0,72000.0,28715600.0,398.828,0.00553928,520.0,110.0,76.9435,99811.0,53.0
case39,40216.0,40216.0,1042160.0,25.9141,0.000644372,20024.0,1.0,316.226,40311.0,37.0
rim,22560.0,22560.0,1014950.0,44.989,0.00199419,112.0,1.0,26.5756,960.0,84.0
cavity10,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0
spaceStation_14,1640.0,1640.0,24324.0,14.8317,0.00904372,214.0,1.0,8.69705,587.0,25.0
Erdos981,485.0,485.0,2762.0,5.69485,0.0117419,42.0,0.0,6.82096,790.0,0.0
mosfet2,46994.0,46994.0,1499460.0,31.9075,0.000678969,162.0,4.0,11.7072,25427.0,5.0
mbeaflw,496.0,496.0,49920.0,100.645,0.202914,484.0,0.0,126.62,970.0,74.0
pkustk13,94893.0,94893.0,6616830.0,69.7293,0.000734821,300.0,18.0,32.7229,92327.0,27.0
H2O,67024.0,67024.0,2216740.0,33.0738,0.000493462,37.0,14.0,4.80106,29823.0,13.0
c-73,169422.0,169422.0,1279270.0,7.55081,4.45681e-05,39937.0,2.0,151.494,155973.0,3.0
email-Eu-core,1005.0,1005.0,25571.0,25.4438,0.0253172,334.0,0.0,33.3073,1844.0,2.0
hydr1c,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0
dielFilterV2real,1157460.0,1157460.0,48539000.0,41.9359,3.62311e-05,110.0,6.0,16.1486,1509120.0,17.0
bfwa782,782.0,782.0,7514.0,9.6087,0.0122873,24.0,3.0,3.82519,673.0,7.0
hugebubbles-00010,19458100.0,19458100.0,58359500.0,2.99924,1.54139e-07,3.0,2.0,0.0275062,17324900.0,2.0
rgg_n_2_19_s0,524288.0,524288.0,6539530.0,12.4732,2.37907e-05,30.0,0.0,3.54345,6018.0,0.0
t2em,921632.0,921632.0,4590830.0,4.9812,5.40476e-06,5.0,1.0,0.273591,1711.0,3.0
NotreDame_yeast,2114.0,2114.0,4480.0,2.11921,0.00100246,56.0,0.0,3.04849,2297.0,0.0
GD06_theory,101.0,101.0,380.0,3.76238,0.0372512,19.0,2.0,5.11288,54.0,0.0
para-10,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
bcsstk29,13992.0,13992.0,619488.0,44.2744,0.00316427,71.0,5.0,15.641,2315.0,23.0
TSOPF_FS_b39_c30,120216.0,120216.0,3121160.0,25.9629,0.000215969,60024.0,1.0,548.184,120361.0,37.0
lowThrust_12,18458.0,18458.0,224593.0,12.1678,0.000659215,7177.0,2.0,74.7097,14433.0,21.0
aug2d,29008.0,29008.0,76832.0,2.64865,9.13075e-05,4.0,1.0,0.95765,19600.0,0.0
msc01050,1050.0,1050.0,29156.0,27.7676,0.0264454,128.0,5.0,17.5183,1453.0,9.0
nxp1,414604.0,414604.0,2656180.0,6.40654,1.54522e-05,53699.0,1.0,84.6672,201404.0,3.0
mimo46x46_system,13250.0,13250.0,48735.0,3.67811,0.000277593,32.0,1.0,2.79044,7168.0,2.0
kineticBatchReactor_6,7773.0,7773.0,82500.0,10.6137,0.00136545,2678.0,1.0,51.1794,7069.0,1.0
wiki-RfA,11380.0,11380.0,188077.0,16.527,0.00145228,1101.0,0.0,45.3831,21255.0,0.0
helm3d01,32226.0,32226.0,428444.0,13.295,0.000412554,37.0,3.0,6.22203,60349.0,1.0
atmosmodm,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0
hollywood-2009,1139900.0,1139900.0,113891000.0,99.913,8.76503e-05,11468.0,1.0,271.865,1920000.0,27.0
AS365,3799280.0,3799280.0,22736200.0,5.98434,1.57513e-06,14.0,2.0,0.865496,5921230.0,2.0
parabolic_fem,525825.0,525825.0,3674620.0,6.9883,1.32902e-05,7.0,3.0,0.152633,721195.0,3.0
t3dh_e,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0
dynamicSoaringProblem_6,3431.0,3431.0,36741.0,10.7085,0.00312111,1286.0,2.0,26.5774,2635.0,15.0
fpga_dcop_31,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
ex12,3973.0,3973.0,80211.0,20.189,0.00508156,37.0,7.0,7.83303,209.0,35.0
Goodwin_017,3317.0,3317.0,97773.0,29.4763,0.00888644,62.0,1.0,17.1726,294.0,57.0
Trefethen_300,300.0,300.0,4678.0,15.5933,0.0519778,17.0,10.0,1.13781,19.0,17.0
dwt_758,758.0,758.0,5994.0,7.90765,0.0104323,11.0,4.0,1.49649,167.0,15.0
pfinan512,74752.0,74752.0,596992.0,7.9863,0.000106837,55.0,3.0,6.2778,47451.0,5.0
fd15,11532.0,11532.0,44206.0,3.83333,0.000332408,6.0,1.0,1.42672,1460.0,0.0
chem_master1,40401.0,40401.0,201201.0,4.9801,0.000123267,5.0,3.0,0.140366,5.0,5.0
webbase-1M,1000000.0,1000000.0,3105540.0,3.10552,3.1055e-06,4700.0,1.0,25.3452,564259.0,1.0
oscil_dcop_55,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
nemeth08,9506.0,9506.0,394816.0,41.5333,0.00436917,52.0,17.0,6.66887,83.0,59.0
flickr,820878.0,820878.0,9837210.0,11.9838,1.45987e-05,10272.0,0.0,87.7274,911647.0,0.0
TSOPF_FS_b9_c1,2454.0,2454.0,25032.0,10.2005,0.00415668,1210.0,1.0,42.7657,2507.0,17.0
