Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
SiO2,155331.0,155331.0,11283500.0,72.6417,0.000467657,2749.0,15.0,294.169,61909.0,13.0,0.00117336,0.0264248,0.942822,0.633939
lowThrust_2,2312.0,2312.0,26261.0,11.3586,0.00491287,898.0,2.0,26.3798,1867.0,19.0,0.00608386,0.0126487,0.640562,0.288014
utm1700b,1700.0,1700.0,21509.0,12.6524,0.00744256,29.0,1.0,6.67971,72.0,18.0,0.175727,0.436288,1.38337,0.407427
Na5,5832.0,5832.0,305630.0,52.4057,0.00898589,204.0,14.0,59.2541,4583.0,13.0,0.0114348,0.256891,0.980921,0.492205
TSOPF_RS_b162_c3,15374.0,15374.0,610299.0,39.6968,0.00258208,77.0,3.0,36.406,8058.0,58.0,0.00492639,0.515543,1.04215,0.335409
jagmesh2,1009.0,1009.0,6865.0,6.80377,0.00674308,7.0,4.0,0.603217,487.0,7.0,0.0139708,0.971967,5.61554,0.399272
sherman2,1080.0,1080.0,23094.0,21.3833,0.0197994,42.0,1.0,12.4448,67.0,43.0,0.319154,0.509127,1.31708,0.329692
adder_dcop_53,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
matrix_9,103430.0,103430.0,2121550.0,20.5119,0.000198317,4057.0,12.0,17.7938,8802.0,31.0,0.00233037,0.00505594,1.12169,0.385191
asia_osm,11950800.0,11950800.0,25423200.0,2.12733,1.78008e-07,9.0,1.0,0.484832,1782820.0,2.0,1.19324e-06,0.23637,1.11696,0.478623
il2010,451554.0,451554.0,2164460.0,4.79337,1.06153e-05,90.0,1.0,2.29736,167844.0,0.0,2.85585e-05,0.0532596,1.28011,0.729021
sme3Db,29067.0,29067.0,2081060.0,71.5954,0.00246312,345.0,24.0,37.0664,57465.0,5.0,0.0012459,0.207523,1.16318,0.328229
fe_sphere,16386.0,16386.0,98304.0,5.99927,0.000366122,6.0,4.0,0.0382639,616.0,2.0,0.00973907,0.999878,148.325,0.729477
pf2177,9728.0,9728.0,725144.0,74.5419,0.00766262,252.0,57.0,32.7992,19349.0,1.0,0.0038525,0.295801,1.02659,0.333076
saylr4,3564.0,3564.0,22316.0,6.2615,0.00175688,7.0,3.0,0.746161,7.0,7.0,0.894501,0.894501,1.60234,0.472156
cell1,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0,0.0292335,0.988094,9.79559,0.815512
p2p-Gnutella04,10879.0,10879.0,39994.0,3.67626,0.000337922,100.0,0.0,4.9186,11383.0,0.0,0.00032296,0.0367626,0.889455,0.48868
parabolic_fem,525825.0,525825.0,3674620.0,6.9883,1.32902e-05,7.0,3.0,0.152633,721195.0,3.0,9.6899e-06,0.998329,36.2899,0.357037
Sandi_authors,86.0,86.0,248.0,2.88372,0.0335316,12.0,1.0,2.30983,104.0,0.0,0.0277281,0.24031,1.08813,0.452632
c-61,43618.0,43618.0,310016.0,7.10752,0.000162949,2830.0,2.0,16.7598,43687.0,3.0,0.000162692,0.00251149,0.734666,0.412609
c-39,9271.0,9271.0,136811.0,14.7569,0.00159172,668.0,2.0,41.2333,9549.0,3.0,0.00154538,0.0220911,0.731569,0.447837
nemeth22,9506.0,9506.0,1358830.0,142.945,0.0150373,167.0,62.0,17.4102,197.0,179.0,0.725607,0.855956,1.69625,0.443631
Hamrle2,5952.0,5952.0,22162.0,3.72345,0.00062558,5.0,2.0,1.39729,4270.0,0.0,0.000872003,0.744691,1.62518,0.582274
fs_541_3,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0,0.0144009,0.720047,1.72876,0.275185
x104,108384.0,108384.0,10167600.0,93.8111,0.000865544,324.0,30.0,29.2038,8899.0,37.0,0.0105418,0.28954,1.28876,0.677427
fpga_dcop_34,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
adder_dcop_05,1813.0,1813.0,11097.0,6.12079,0.00337606,1310.0,1.0,30.7773,3124.0,2.0,0.00195928,0.00467236,0.462048,0.328002
xingo_afonso_itaipu,13250.0,13250.0,48735.0,3.67811,0.000277593,32.0,1.0,2.79044,7168.0,2.0,0.00051313,0.114941,1.09782,0.479711
mesh2e1,306.0,306.0,2018.0,6.59477,0.0215515,10.0,3.0,1.18784,253.0,3.0,0.0260663,0.659477,1.93156,0.44016
G66,9000.0,9000.0,36000.0,4.0,0.000444444,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499889
bcsstk35,30237.0,30237.0,1450160.0,47.9599,0.00158613,222.0,5.0,14.2328,12799.0,35.0,0.00374716,0.216036,1.81867,0.464704
watt_2,1856.0,1856.0,11550.0,6.22306,0.00335294,128.0,1.0,3.15543,192.0,7.0,0.0324118,0.0486177,1.34848,0.449534
human_gene2,14340.0,14340.0,18068400.0,1260.0,0.0878661,7229.0,1.0,1375.14,28471.0,1.0,0.0442555,0.174298,0.96776,0.334879
c-37,8204.0,8204.0,74676.0,9.10239,0.00110951,652.0,2.0,14.8324,8603.0,3.0,0.00105805,0.0139607,0.877106,0.420547
grid2_dual,3136.0,3136.0,12224.0,3.89796,0.00124297,4.0,2.0,0.306887,2794.0,2.0,0.00139512,0.97449,5.82879,0.416078
jagmesh7,1138.0,1138.0,7450.0,6.54657,0.0057527,7.0,4.0,0.843684,355.0,9.0,0.0184411,0.935225,3.0497,0.3733
GD06_Java,1538.0,1538.0,8032.0,5.22237,0.00339556,72.0,0.0,5.96435,1849.0,0.0,0.00282443,0.0725329,0.959663,0.454089
fpga_dcop_48,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
nnc261,261.0,261.0,1500.0,5.74713,0.0220196,16.0,1.0,2.51532,123.0,3.0,0.0467246,0.359195,1.40589,0.504599
F1,343791.0,343791.0,26837100.0,78.0623,0.000227063,435.0,24.0,40.8091,649759.0,21.0,0.00012014,0.179454,1.17582,0.316562
barth5,15606.0,15606.0,61484.0,3.93977,0.000252452,8.0,2.0,0.637148,3238.0,1.0,0.00121673,0.492471,2.95469,0.684349
hvdc2,189860.0,189860.0,1347270.0,7.09614,3.73756e-05,60.0,1.0,3.84628,25027.0,5.0,0.000283539,0.118269,1.20169,0.544544
GD98_c,112.0,112.0,336.0,3.0,0.0267857,3.0,3.0,0.0,156.0,0.0,0.0192308,1.0,1.0,0.41791
turon_m,189924.0,189924.0,1690880.0,8.90291,4.68762e-05,11.0,1.0,2.76194,184049.0,7.0,4.83725e-05,0.809355,1.92297,0.362938
bfwa62,62.0,62.0,450.0,7.25806,0.117066,21.0,3.0,3.17721,82.0,5.0,0.088513,0.345622,1.22155,0.341201
c-18,2169.0,2169.0,15145.0,6.98248,0.00321922,170.0,2.0,8.54795,2239.0,3.0,0.00311857,0.0410734,0.924329,0.406415
sc2010,181908.0,181908.0,893160.0,4.90995,2.69914e-05,69.0,1.0,3.03618,32992.0,0.0,0.000148823,0.0711588,1.1986,0.846477
Goodwin_010,1182.0,1182.0,32282.0,27.3113,0.023106,62.0,1.0,17.7189,238.0,52.0,0.114754,0.440505,1.18358,0.326655
G60,7000.0,7000.0,34296.0,4.89943,0.000699918,14.0,0.0,2.18348,11116.0,0.0,0.000440755,0.349959,1.4282,0.386399
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0,0.0307308,0.684857,1.79029,0.338983
cdde3,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
dictionary28,52652.0,52652.0,178076.0,3.38213,6.42356e-05,38.0,0.0,4.47461,28016.0,0.0,0.000120721,0.0890035,0.909437,0.6527
dwt_307,307.0,307.0,2523.0,8.21824,0.0267695,9.0,6.0,1.09243,101.0,9.0,0.0813687,0.913138,2.06977,0.417572
lnsp_131,131.0,131.0,536.0,4.0916,0.0312336,11.0,1.0,3.46289,33.0,7.0,0.123988,0.371964,1.05312,0.343726
685_bus,685.0,685.0,3249.0,4.74307,0.00692418,13.0,2.0,1.79162,359.0,3.0,0.0132119,0.364851,1.40086,0.464639
finance256,37376.0,37376.0,298496.0,7.9863,0.000213675,55.0,3.0,6.2778,23995.0,5.0,0.000332832,0.145205,1.07565,0.440931
G39,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0,0.00307359,0.0560857,0.958654,0.342936
nc2010,288987.0,288987.0,1416620.0,4.90202,1.69628e-05,83.0,1.0,3.10408,41248.0,0.0,0.000118843,0.0590605,1.18618,0.875095
Zd_Jac6,22835.0,22835.0,1711980.0,74.9719,0.0032832,1050.0,1.0,175.482,15310.0,0.0,0.00489692,0.0714018,0.803404,0.598637
eris1176,1176.0,1176.0,18552.0,15.7755,0.0134145,99.0,2.0,23.6702,957.0,13.0,0.0164843,0.159349,0.892177,0.380694
co2010,201062.0,201062.0,974574.0,4.84713,2.41076e-05,120.0,1.0,3.32004,42370.0,0.0,0.0001144,0.0403928,1.14089,0.825947
olafu,16146.0,16146.0,1015160.0,62.8735,0.00389406,89.0,24.0,12.4094,1187.0,41.0,0.0529684,0.706444,1.87629,0.580356
mark3jac040,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0,0.00913455,0.140963,1.12069,0.657614
west0655,655.0,655.0,2854.0,4.35725,0.00665229,12.0,1.0,2.97173,595.0,0.0,0.00732311,0.363104,1.09926,0.524
cage13,445315.0,445315.0,7479340.0,16.7956,3.77163e-05,39.0,3.0,5.12839,243009.0,3.0,6.91152e-05,0.430657,1.5273,0.579941
ca-HepTh,9877.0,9877.0,51971.0,5.26182,0.000532735,65.0,1.0,6.18639,15927.0,0.0,0.000330371,0.0809511,0.952051,0.38277
ex33,1733.0,1733.0,22189.0,12.8038,0.00738823,18.0,4.0,4.2261,307.0,9.0,0.0417062,0.711323,1.49112,0.53337
wiki-topcats,1791490.0,1791490.0,28511800.0,15.9151,8.88375e-06,3907.0,1.0,30.4273,3099350.0,0.0,5.13499e-06,0.00407349,0.796073,0.366295
ljournal-2008,5363260.0,5363260.0,79023100.0,14.7342,2.74724e-06,2469.0,0.0,37.0025,7762710.0,3.0,1.89807e-06,0.00596766,0.733636,0.377217
Trefethen_500,500.0,500.0,8478.0,16.956,0.033912,18.0,10.0,1.38927,19.0,19.0,0.892421,0.942,3.15499,0.471576
bcsstk14,1806.0,1806.0,63454.0,35.1351,0.0194547,48.0,1.0,9.54986,323.0,23.0,0.108777,0.731981,1.76381,0.549231
Si5H12,19896.0,19896.0,738598.0,37.1229,0.00186585,351.0,14.0,31.1598,13307.0,13.0,0.00278973,0.105763,1.00276,0.495451
fpga_dcop_42,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
t2dah_a,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0,0.0333799,0.732767,1.30675,0.327642
rail_79841,79841.0,79841.0,553921.0,6.9378,8.68952e-05,11.0,3.0,1.98583,52225.0,3.0,0.000132844,0.630709,1.53862,0.479274
goddardRocketProblem_1,831.0,831.0,8498.0,10.2262,0.0123059,284.0,2.0,18.5433,723.0,9.0,0.0141442,0.0360079,0.848806,0.365057
bcsstm05,153.0,153.0,153.0,1.0,0.00653595,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
bfwb62,62.0,62.0,342.0,5.51613,0.0889698,13.0,2.0,1.87291,63.0,5.0,0.0875576,0.424318,1.30609,0.351875
mo2010,343565.0,343565.0,1656570.0,4.8217,1.40343e-05,84.0,1.0,2.91247,53318.0,0.0,9.04329e-05,0.0574012,1.19541,0.865658
aug2d,29008.0,29008.0,76832.0,2.64865,9.13075e-05,4.0,1.0,0.95765,19600.0,0.0,0.000135135,0.662162,1.26803,0.596774
cond-mat,16726.0,16726.0,95188.0,5.69102,0.00034025,107.0,0.0,6.41711,23164.0,2.0,0.000245684,0.0531871,0.95808,0.365468
dw256B,512.0,512.0,2500.0,4.88281,0.00953674,8.0,3.0,0.730166,11.0,5.0,0.443892,0.610352,2.894,0.491227
ex25,848.0,848.0,24612.0,29.0236,0.0342259,62.0,6.0,14.5246,171.0,61.0,0.169729,0.468122,1.28355,0.309458
spaceStation_8,1157.0,1157.0,18945.0,16.3742,0.0141523,151.0,1.0,8.76875,461.0,27.0,0.035519,0.108439,1.32854,0.330684
mac_econ_fwd500,206500.0,206500.0,1273390.0,6.16653,2.98621e-05,44.0,1.0,4.43587,511.0,1.0,0.0120676,0.140148,1.10336,0.858638
spaceStation_6,1111.0,1111.0,17595.0,15.8371,0.0142548,145.0,1.0,8.38474,445.0,27.0,0.035589,0.109221,1.33014,0.32456
gre_1107,1107.0,1107.0,5664.0,5.11653,0.00462198,7.0,2.0,1.40266,491.0,1.0,0.0104206,0.730933,1.33652,0.61047
garon1,3175.0,3175.0,88927.0,28.0085,0.00882158,45.0,5.0,10.759,4333.0,15.0,0.006464,0.622411,1.23235,0.345357
bcsstk17,10974.0,10974.0,428650.0,39.0605,0.00355937,150.0,1.0,15.4136,1043.0,21.0,0.0374502,0.260403,1.60515,0.613212
Zd_Jac6_db,22835.0,22835.0,663643.0,29.0625,0.00127272,224.0,1.0,57.0171,1242.0,1.0,0.0233998,0.129743,0.781384,0.91848
thermomech_TC,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0,5.3558e-05,0.696527,3.63865,0.413805
SmallW,396.0,396.0,994.0,2.5101,0.00633864,147.0,0.0,10.9204,287.0,0.0,0.008746,0.0170755,0.659576,0.579795
