Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
ncvxqp1,12111.0,12111.0,73963.0,6.10709,0.00050426,15.0,2.0,3.56945,16721.0,3.0
gre_343,343.0,343.0,1435.0,4.18367,0.0121973,5.0,2.0,0.731285,36.0,5.0
torso3,259156.0,259156.0,4429040.0,17.0903,6.59458e-05,22.0,7.0,4.39231,34684.0,5.0
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0
kmer_V1r,214005000.0,214005000.0,465411000.0,2.17477,1.01622e-08,8.0,1.0,0.563031,232927000.0,0.0
Goodwin_054,32510.0,32510.0,1030880.0,31.7096,0.000975379,62.0,1.0,16.3178,590.0,57.0
pde900,900.0,900.0,4380.0,4.86667,0.00540741,5.0,3.0,0.352767,5.0,5.0
crashbasis,160000.0,160000.0,1750420.0,10.9401,6.83756e-05,11.0,6.0,0.420847,22.0,22.0
ns3Da,20414.0,20414.0,1679600.0,82.2768,0.00403041,306.0,9.0,43.899,40671.0,5.0
gearbox,153746.0,153746.0,9080400.0,59.0611,0.000384147,99.0,6.0,15.4095,37181.0,35.0
adder_dcop_35,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
grid1_dual,224.0,224.0,840.0,3.75,0.0167411,4.0,2.0,0.453163,244.0,2.0
t2dah,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0
g7jac080,23670.0,23670.0,293976.0,12.4198,0.000524705,153.0,2.0,21.4136,4180.0,2.0
meg4,5860.0,5860.0,46842.0,7.99352,0.00136408,1194.0,1.0,19.0421,6317.0,5.0
Fashion_MNIST_norm_10NN,10000.0,10000.0,158304.0,15.8304,0.00158304,123.0,10.0,7.94398,18730.0,0.0
helm2d03,392257.0,392257.0,2741940.0,6.99015,1.78203e-05,9.0,4.0,0.141753,532921.0,3.0
fpga_dcop_18,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
pwtk,217918.0,217918.0,11634400.0,53.389,0.000244996,180.0,2.0,4.7439,19929.0,63.0
adder_dcop_05,1813.0,1813.0,11097.0,6.12079,0.00337606,1310.0,1.0,30.7773,3124.0,2.0
bcsstm04,132.0,132.0,132.0,1.0,0.00757576,1.0,1.0,0.0,1.0,1.0
G31,2000.0,2000.0,39980.0,19.99,0.009995,40.0,7.0,4.5619,3804.0,0.0
cavity19,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
epb3,84617.0,84617.0,463625.0,5.4791,6.47518e-05,6.0,3.0,0.549513,11.0,11.0
adder_dcop_06,1813.0,1813.0,11224.0,6.19084,0.0034147,1310.0,1.0,30.7773,3126.0,2.0
filter3D,106437.0,106437.0,2707180.0,25.4346,0.000238964,112.0,8.0,12.6756,13405.0,5.0
germany_osm,11548800.0,11548800.0,24738400.0,2.14206,1.85479e-07,13.0,1.0,0.528888,3155580.0,2.0
web-BerkStan,685230.0,685230.0,7600600.0,11.092,1.61873e-05,249.0,0.0,16.356,338983.0,2.0
west0479,479.0,479.0,1910.0,3.98747,0.00832458,12.0,1.0,2.74068,413.0,0.0
GD02_b,80.0,80.0,232.0,2.9,0.03625,6.0,0.0,1.60935,54.0,5.0
wang3,26064.0,26064.0,177168.0,6.79742,0.000260797,7.0,4.0,0.435724,21.0,7.0
cavity25,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
para-6,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
s3rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0
tmt_unsym,917825.0,917825.0,4584800.0,4.99529,5.44253e-06,5.0,3.0,0.0863249,4321.0,3.0
finance256,37376.0,37376.0,298496.0,7.9863,0.000213675,55.0,3.0,6.2778,23995.0,5.0
adder_dcop_34,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
Queen_4147,4147110.0,4147110.0,329499000.0,79.4527,1.91586e-05,81.0,24.0,6.34166,94169.0,23.0
CurlCurl_3,1219570.0,1219570.0,13544600.0,11.106,9.10648e-06,13.0,4.0,0.885542,26007.0,19.0
ramage02,16830.0,16830.0,2866350.0,170.312,0.0101196,270.0,45.0,52.8571,5715.0,303.0
ri2010,25181.0,25181.0,125750.0,4.99384,0.000198318,44.0,1.0,2.96347,20930.0,0.0
nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0
bloweya,30004.0,30004.0,150009.0,4.99963,0.000166632,10001.0,2.0,57.7629,30009.0,5.0
in2010,267071.0,267071.0,1281720.0,4.79916,1.79696e-05,53.0,1.0,2.49599,43314.0,0.0
ex24,2283.0,2283.0,48737.0,21.3478,0.00935076,46.0,9.0,8.42399,231.0,17.0
ecl32,51993.0,51993.0,380415.0,7.31666,0.000140724,23.0,1.0,3.35036,17162.0,6.0
bcsstk30,28924.0,28924.0,2043490.0,70.6504,0.00244262,219.0,4.0,31.7231,13237.0,55.0
mario002,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0
GlossGT,72.0,72.0,122.0,1.69444,0.023534,5.0,0.0,1.17425,80.0,0.0
jnlbrng1,40000.0,40000.0,199200.0,4.98,0.0001245,5.0,3.0,0.140712,5.0,5.0
adder_dcop_49,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
jan99jac040sc,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0
nh2010,48837.0,48837.0,234550.0,4.80271,9.83416e-05,74.0,1.0,3.27359,16184.0,0.0
cz1268,1268.0,1268.0,12786.0,10.0836,0.00795236,27.0,1.0,7.17081,272.0,3.0
dwt_503,503.0,503.0,6027.0,11.9821,0.0238213,25.0,4.0,4.98643,477.0,7.0
ch7-8-b5,141120.0,141120.0,846720.0,6.0,4.2517e-05,6.0,6.0,0.0,270292.0,0.0
uk-2002,18520500.0,18520500.0,298114000.0,16.0964,8.69115e-07,2450.0,0.0,27.5291,7592740.0,4.0
fpga_dcop_02,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
tols2000,2000.0,2000.0,5184.0,2.592,0.001296,90.0,1.0,8.3394,177.0,3.0
TSOPF_RS_b300_c2,28338.0,28338.0,2943890.0,103.885,0.00366592,209.0,1.0,102.405,14748.0,154.0
tumorAntiAngiogenesis_3,410.0,410.0,3952.0,9.63902,0.0235098,406.0,2.0,20.1784,515.0,17.0
adder_dcop_53,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
dictionary28,52652.0,52652.0,178076.0,3.38213,6.42356e-05,38.0,0.0,4.47461,28016.0,0.0
utm300,300.0,300.0,3155.0,10.5167,0.0350556,33.0,1.0,7.66745,71.0,19.0
c-27,4563.0,4563.0,31375.0,6.87596,0.00150689,369.0,2.0,10.6722,4569.0,3.0
olm1000,1000.0,1000.0,3996.0,3.996,0.003996,6.0,2.0,1.99799,6.0,6.0
fpga_dcop_01,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
orbitRaising_2,739.0,739.0,6526.0,8.83085,0.0119497,25.0,1.0,4.61595,67.0,17.0
TSOPF_RS_b162_c1,5374.0,5374.0,205399.0,38.2209,0.00711218,77.0,3.0,36.1838,3056.0,58.0
nemeth03,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
web-Google,916428.0,916428.0,5105040.0,5.57058,6.07858e-06,456.0,0.0,6.55652,1516230.0,0.0
ca-CondMat,23133.0,23133.0,186936.0,8.08092,0.000349324,280.0,1.0,10.636,40191.0,0.0
wv2010,135218.0,135218.0,662922.0,4.90262,3.62571e-05,94.0,1.0,3.71918,27958.0,0.0
cz10228,10228.0,10228.0,102876.0,10.0583,0.000983405,27.0,1.0,7.15981,546.0,3.0
G42,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0
msc04515,4515.0,4515.0,97707.0,21.6405,0.00479303,27.0,6.0,4.96775,65.0,27.0
Goodwin_030,10142.0,10142.0,312814.0,30.8434,0.00304116,62.0,1.0,16.6741,398.0,57.0
man_5976,5976.0,5976.0,225046.0,37.6583,0.00630159,51.0,0.0,10.9752,289.0,39.0
M10PI_n,682.0,682.0,1633.0,2.39443,0.00351089,8.0,1.0,0.66863,155.0,3.0
adder_dcop_01,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0
bcsstk10,1086.0,1086.0,22070.0,20.3223,0.018713,27.0,6.0,5.61841,63.0,31.0
dwt_1005,1005.0,1005.0,8621.0,8.57811,0.00853543,27.0,4.0,3.61906,991.0,9.0
pkustk04,55590.0,55590.0,4218660.0,75.8888,0.00136515,4230.0,12.0,110.888,57245.0,27.0
chipcool0,20082.0,20082.0,281150.0,14.0001,0.000697147,24.0,5.0,2.69254,2323.0,1.0
ia2010,216007.0,216007.0,1021170.0,4.72749,2.18858e-05,49.0,1.0,2.23325,31416.0,0.0
nemeth06,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
fpga_dcop_44,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
ex33,1733.0,1733.0,22189.0,12.8038,0.00738823,18.0,4.0,4.2261,307.0,9.0
jan99jac040,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0
mark3jac020,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0
bcsstk16,4884.0,4884.0,290378.0,59.455,0.0121734,81.0,1.0,17.3146,177.0,123.0
TSOPF_FS_b9_c1,2454.0,2454.0,25032.0,10.2005,0.00415668,1210.0,1.0,42.7657,2507.0,17.0
mark3jac120sc,54929.0,54929.0,342475.0,6.23487,0.000113508,44.0,2.0,4.34977,679.0,3.0
oscil_dcop_01,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
barrier2-3,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0
fpga_dcop_47,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
netz4504_dual,615.0,615.0,2342.0,3.80813,0.00619208,4.0,2.0,0.40597,88.0,4.0
ex40,7740.0,7740.0,458012.0,59.1747,0.00764531,89.0,6.0,25.8223,521.0,111.0
wb-cs-stanford,9914.0,9914.0,36854.0,3.71737,0.000374962,277.0,0.0,10.5909,4223.0,2.0
appu,14000.0,14000.0,1853100.0,132.365,0.00945461,294.0,12.0,36.4945,27801.0,1.0
jan99jac060sc,20614.0,20614.0,127182.0,6.16969,0.000299296,68.0,2.0,6.47189,3269.0,2.0
Long_Coup_dt0,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0
662_bus,662.0,662.0,2474.0,3.73716,0.00564526,10.0,2.0,1.48419,463.0,1.0
commanche_dual,7920.0,7920.0,31680.0,4.0,0.000505051,4.0,4.0,0.0,7991.0,1.0
bcsstk31,35588.0,35588.0,1181420.0,33.197,0.000932815,189.0,2.0,15.1769,3099.0,17.0
G15,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0
bcircuit,68902.0,68902.0,375558.0,5.45061,7.91067e-05,34.0,2.0,2.23501,42953.0,3.0
JapaneseVowelsSmall_10NN,9961.0,9961.0,131144.0,13.1657,0.00132173,30.0,10.0,3.1078,10624.0,4.0
fpga_dcop_25,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
hugetrace-00020,16002400.0,16002400.0,47997600.0,2.9994,1.87434e-07,3.0,2.0,0.0245023,9823810.0,2.0
Andrews,60000.0,60000.0,760154.0,12.6692,0.000211154,36.0,9.0,3.41445,108155.0,1.0
chem_master1,40401.0,40401.0,201201.0,4.9801,0.000123267,5.0,3.0,0.140366,5.0,5.0
shipsec1,140874.0,140874.0,7813400.0,55.4638,0.000393712,102.0,24.0,11.0748,10475.0,11.0
freeFlyingRobot_3,1718.0,1718.0,12922.0,7.52154,0.00437808,345.0,1.0,8.92031,725.0,11.0
lowThrust_4,13562.0,13562.0,160947.0,11.8675,0.000875055,5273.0,2.0,64.0309,10625.0,21.0
sinc15,11532.0,11532.0,568526.0,49.2999,0.00427505,93.0,1.0,28.6397,7674.0,0.0
Si2,769.0,769.0,17801.0,23.1482,0.0301017,61.0,12.0,9.03649,1013.0,13.0
pds10,16558.0,16558.0,149658.0,9.03841,0.000545864,97.0,2.0,7.25777,6197.0,3.0
ex7,1633.0,1633.0,54543.0,33.4005,0.0204535,75.0,8.0,15.3248,553.0,29.0
gr_30_30,900.0,900.0,7744.0,8.60444,0.00956049,9.0,4.0,1.03665,9.0,9.0
G2_circuit,150102.0,150102.0,726674.0,4.8412,3.22527e-05,6.0,2.0,0.639641,23389.0,5.0
pattern1,19242.0,19242.0,9323430.0,484.535,0.0251811,6028.0,9.0,379.743,34477.0,257.0
kineticBatchReactor_6,7773.0,7773.0,82500.0,10.6137,0.00136545,2678.0,1.0,51.1794,7069.0,1.0
t3dh_e,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0
dwt_198,198.0,198.0,1392.0,7.0303,0.0355066,12.0,2.0,2.13889,15.0,9.0
reorientation_7,3057.0,3057.0,37150.0,12.1524,0.00397528,2872.0,1.0,52.0333,3641.0,15.0
rajat05,301.0,301.0,1384.0,4.59801,0.0152758,26.0,1.0,2.07369,169.0,6.0
gemat12,4929.0,4929.0,33111.0,6.71759,0.00136287,44.0,2.0,3.00871,5973.0,0.0
tols1090,1090.0,1090.0,3546.0,3.25321,0.0029846,90.0,1.0,11.2478,177.0,3.0
Erdos991,492.0,492.0,2834.0,5.76016,0.0117076,42.0,0.0,6.86805,824.0,0.0
rdb450l,450.0,450.0,2580.0,5.73333,0.0127407,6.0,4.0,0.48074,7.0,7.0
ms2010,171778.0,171778.0,839980.0,4.88992,2.84665e-05,62.0,1.0,2.88541,25914.0,0.0
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0
dwb512,512.0,512.0,2500.0,4.88281,0.00953674,8.0,3.0,0.730166,11.0,5.0
usroads-48,126146.0,126146.0,323900.0,2.56766,2.03547e-05,7.0,1.0,0.781715,5300.0,0.0
fpga_dcop_19,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
mnist_test_norm_10NN,10000.0,10000.0,145600.0,14.56,0.001456,41.0,10.0,4.21433,17874.0,0.0
s3dkt3m2,90449.0,90449.0,3753460.0,41.4981,0.000458801,42.0,7.0,2.6822,655.0,51.0
G37,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0
boeing_nasa1824,1824.0,1824.0,39208.0,21.4956,0.0117849,42.0,6.0,7.04139,427.0,23.0
Zd_Jac6_db,22835.0,22835.0,663643.0,29.0625,0.00127272,224.0,1.0,57.0171,1242.0,1.0
hep-th,8361.0,8361.0,31502.0,3.76773,0.000450632,50.0,0.0,4.30531,10706.0,2.0
de2010,24115.0,24115.0,116056.0,4.81261,0.000199569,45.0,1.0,2.97642,17562.0,0.0
jagmesh1,936.0,936.0,6264.0,6.69231,0.0071499,7.0,4.0,0.727501,359.0,5.0
bayer02,13935.0,13935.0,63679.0,4.56972,0.000327931,22.0,1.0,3.79258,22374.0,0.0
steam3,80.0,80.0,928.0,11.6,0.145,12.0,8.0,1.2,29.0,25.0
rdb800l,800.0,800.0,4640.0,5.8,0.00725,6.0,4.0,0.424264,7.0,7.0
oscil_dcop_05,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
spaceShuttleEntry_1,560.0,560.0,6891.0,12.3054,0.0219739,517.0,2.0,21.7284,601.0,15.0
nemeth12,9506.0,9506.0,446818.0,47.0038,0.00494464,55.0,20.0,6.49109,87.0,61.0
tols4000,4000.0,4000.0,8784.0,2.196,0.000549,90.0,1.0,5.91689,177.0,3.0
ex37,3565.0,3565.0,67591.0,18.9596,0.00531826,85.0,1.0,20.3234,999.0,11.0
tn2010,240116.0,240116.0,1193970.0,4.97245,2.07086e-05,89.0,1.0,2.99611,43830.0,0.0
delaunay_n19,524288.0,524288.0,3145650.0,5.99984,1.14438e-05,21.0,3.0,1.33835,608848.0,4.0
nemeth24,9506.0,9506.0,1506550.0,158.484,0.016672,193.0,62.0,25.3735,233.0,201.0
G62,7000.0,7000.0,28000.0,4.0,0.000571429,4.0,4.0,0.0,8.0,4.0
nemeth19,9506.0,9506.0,818302.0,86.0827,0.00905562,98.0,41.0,7.54395,121.0,107.0
poli4,33833.0,33833.0,73249.0,2.16502,6.39913e-05,304.0,1.0,7.56337,22793.0,1.0
t2d_q9,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0
bcsstk33,8738.0,8738.0,591904.0,67.7391,0.00775224,141.0,20.0,16.1069,1777.0,77.0
mbeause,496.0,496.0,41063.0,82.7883,0.166912,489.0,0.0,126.422,969.0,29.0
oscil_dcop_56,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
rdb1250l,1250.0,1250.0,7300.0,5.84,0.004672,6.0,4.0,0.383667,7.0,7.0
la2010,204447.0,204447.0,980634.0,4.79652,2.34609e-05,581.0,1.0,3.44919,33476.0,0.0
raefsky4,19779.0,19779.0,1328610.0,67.1728,0.00339617,177.0,18.0,15.9563,7033.0,87.0
ex3sta1,16782.0,16782.0,678998.0,40.4599,0.00241091,339.0,9.0,24.1991,23121.0,47.0
bcsstk13,2003.0,2003.0,83883.0,41.8787,0.020908,95.0,5.0,22.8043,1841.0,31.0
coPapersCiteseer,434102.0,434102.0,32073400.0,73.8846,0.000170201,1188.0,1.0,101.278,688534.0,66.0
turon_m,189924.0,189924.0,1690880.0,8.90291,4.68762e-05,11.0,1.0,2.76194,184049.0,7.0
barth5,15606.0,15606.0,61484.0,3.93977,0.000252452,8.0,2.0,0.637148,3238.0,1.0
bcsstk38,8032.0,8032.0,355460.0,44.2555,0.0055099,614.0,2.0,20.4482,3663.0,37.0
fpga_dcop_23,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
nv2010,84538.0,84538.0,416998.0,4.93267,5.83485e-05,94.0,1.0,3.6243,40474.0,0.0
rgg_n_2_23_s0,8388610.0,8388610.0,127003000.0,15.1399,1.80482e-06,40.0,0.0,3.89471,20624.0,0.0
barth,6691.0,6691.0,26439.0,3.95143,0.000590559,10.0,2.0,1.60663,7876.0,1.0
bcsstm10,1086.0,1086.0,22092.0,20.3425,0.0187316,27.0,6.0,5.61868,63.0,31.0
bfwb782,782.0,782.0,5982.0,7.64962,0.00978212,13.0,2.0,2.55627,593.0,7.0
init_adder1,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0
ex13,2568.0,2568.0,75628.0,29.4502,0.0114681,50.0,10.0,11.3707,331.0,39.0
lhr10c,10672.0,10672.0,232633.0,21.7984,0.00204258,63.0,1.0,26.3588,7946.0,0.0
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0
c-18,2169.0,2169.0,15145.0,6.98248,0.00321922,170.0,2.0,8.54795,2239.0,3.0
optdigits_10NN,5620.0,5620.0,79650.0,14.1726,0.00252181,56.0,10.0,4.40047,10276.0,0.0
TEM27623,27623.0,27623.0,439469.0,15.9095,0.000575952,28.0,6.0,3.01861,7725.0,11.0
s1rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0
test1,392908.0,392908.0,12968200.0,33.0057,8.40036e-05,93.0,5.0,10.1507,59049.0,5.0
fpga_dcop_27,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
hangGlider_3,10260.0,10260.0,92703.0,9.03538,0.000880641,9119.0,2.0,89.9759,11421.0,15.0
dwa512,512.0,512.0,2480.0,4.84375,0.00946045,7.0,3.0,0.666585,11.0,5.0
bfwa782,782.0,782.0,7514.0,9.6087,0.0122873,24.0,3.0,3.82519,673.0,7.0
qh1484,1484.0,1484.0,6110.0,4.11725,0.00277443,13.0,2.0,1.60054,569.0,3.0
HTC_336_9129,226340.0,226340.0,883422.0,3.90308,1.72443e-05,7394.0,1.0,31.8842,77373.0,3.0
G17,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0
rajat08,19362.0,19362.0,83443.0,4.30963,0.000222582,82.0,1.0,1.11513,483.0,5.0
fpga_dcop_33,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
hvdc2,189860.0,189860.0,1347270.0,7.09614,3.73756e-05,60.0,1.0,3.84628,25027.0,5.0
mark3jac080,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0
hangGlider_2,1647.0,1647.0,14754.0,8.95811,0.00543904,1463.0,2.0,35.9225,1845.0,15.0
ACTIVSg70K,69999.0,69999.0,238627.0,3.40901,4.87008e-05,28.0,2.0,1.52088,8913.0,3.0
celegansneural,297.0,297.0,2345.0,7.89562,0.0265846,39.0,0.0,6.80853,431.0,0.0
hugebubbles-00000,18318100.0,18318100.0,54940200.0,2.99922,1.6373e-07,3.0,2.0,0.0278969,14579400.0,4.0
G21,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0
Wordnet3,82670.0,82670.0,132964.0,1.60837,1.94553e-05,64.0,0.0,1.74744,42569.0,0.0
oscil_dcop_30,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
spaceStation_7,1134.0,1134.0,18252.0,16.0952,0.0141933,148.0,1.0,8.56265,453.0,27.0
Zd_Jac3_db,22835.0,22835.0,713907.0,31.2637,0.00136911,224.0,1.0,58.9566,1242.0,1.0
str_600,363.0,363.0,3279.0,9.03306,0.0248845,33.0,1.0,8.43768,627.0,0.0
bp_1600,822.0,822.0,4841.0,5.88929,0.00716459,304.0,1.0,12.1697,1290.0,0.0
