Matrix,Class
fpga_dcop_44,1
ex33,1
jan99jac040,1
mark3jac020,1
bcsstk16,1
TSOPF_FS_b9_c1,1
mark3jac120sc,1
oscil_dcop_01,1
barrier2-3,1
fpga_dcop_47,1
netz4504_dual,1
ex40,1
wb-cs-stanford,1
appu,1
jan99jac060sc,1
Long_Coup_dt0,1
662_bus,1
commanche_dual,1
bcsstk31,1
G15,1
bcircuit,1
JapaneseVowelsSmall_10NN,1
fpga_dcop_25,1
hugetrace-00020,1
Andrews,1
chem_master1,1
shipsec1,1
freeFlyingRobot_3,1
lowThrust_4,1
sinc15,1
Si2,1
pds10,1
ex7,1
gr_30_30,1
G2_circuit,1
pattern1,1
kineticBatchReactor_6,1
t3dh_e,1
dwt_198,1
reorientation_7,1
rajat05,1
gemat12,1
tols1090,1
Erdos991,1
rdb450l,1
ms2010,1
invextr1_new,1
bfwa398,1
dwb512,1
usroads-48,1
fpga_dcop_19,1
mnist_test_norm_10NN,1
s3dkt3m2,1
G37,1
boeing_nasa1824,1
Zd_Jac6_db,1
hep-th,1
de2010,1
jagmesh1,1
bayer02,1
steam3,1
rdb800l,1
oscil_dcop_05,1
spaceShuttleEntry_1,1
nemeth12,1
tols4000,1
ex37,1
tn2010,1
delaunay_n19,1
nemeth24,1
G62,1
nemeth19,1
poli4,1
t2d_q9,1
bcsstk33,1
mbeause,1
oscil_dcop_56,1
rdb1250l,1
la2010,1
raefsky4,1
ex3sta1,1
bcsstk13,1
coPapersCiteseer,1
turon_m,1
barth5,1
bcsstk38,1
fpga_dcop_23,1
nv2010,1
rgg_n_2_23_s0,1
barth,1
bcsstm10,1
bfwb782,1
init_adder1,1
ex13,1
lhr10c,1
lhr17,1
c-18,1
optdigits_10NN,1
TEM27623,1
s1rmt3m1,1
test1,1
fpga_dcop_27,1
hangGlider_3,1
dwa512,1
bfwa782,1
qh1484,1
HTC_336_9129,1
G17,1
rajat08,1
fpga_dcop_33,1
hvdc2,1
mark3jac080,1
hangGlider_2,1
ACTIVSg70K,1
celegansneural,1
hugebubbles-00000,1
G21,1
Wordnet3,1
oscil_dcop_30,1
spaceStation_7,1
Zd_Jac3_db,1
str_600,1
bp_1600,1
adder_dcop_18,1
kineticBatchReactor_1,1
bbmat,1
bcsstm09,1
3elt_dual,1
G66,1
ford1,1
H2O,1
g7jac180,1
aug2dc,1
oscil_dcop_54,1
venkat25,1
grid2,1
ohne2,1
can_144,1
nemeth07,1
oscil_dcop_17,1
whitaker3,1
copter1,1
ar2010,1
adder_dcop_08,1
adder_dcop_07,1
p2p-Gnutella25,1
newman_football,1
onetone1,1
ss,1
oscil_dcop_33,1
fpga_dcop_03,1
cfd2,1
ash292,1
oscil_dcop_51,1
fpga_dcop_15,1
psmigr_3,1
c-19,1
bp_1000,1
cavity14,1
t2d_q4,1
plantsmargin_12NN,1
Alemdar,1
bwm2000,1
west1505,1
freeFlyingRobot_5,1
sd2010,1
dwt_758,1
saylr3,1
problem1,1
nemeth17,1
me2010,1
rajat19,1
rotor2,1
bp_400,1
ex14,1
freeFlyingRobot_11,1
ex2,1
extr1,1
piston,1
d_dyn,1
circuit_2,1
ncvxqp7,1
rdb2048,1
pkustk11,1
internet,1
TSOPF_RS_b9_c6,1
oscil_dcop_26,1
kmer_V2a,1
fpga_dcop_07,1
bcsstk25,1
cit-HepTh,1
uk,1
biplane-9,1
cavity08,1
cavity07,1
G_n_pin_pout,1
USpowerGrid,1
ex20,1
fd12,1
rgg_n_2_21_s0,1
CurlCurl_2,1
G24,1
kineticBatchReactor_5,1
G13,1
dwt_878,1
va2010,1
OPF_6000,1
bcspwr07,1
cage,1
human_gene1,1
plat362,1
G33,1
msc01440,1
nlpkkt160,1
ASIC_100ks,1
ukerbe1,1
m3plates,1
cdde4,1
dw2048,1
bp_1400,1
mycielskian7,1
fpga_dcop_06,1
cdde6,1
kron_g500-logn16,1
shar_te2-b3,1
MISKnowledgeMap,1
oscil_dcop_36,1
bcsstk14,1
nemeth01,1
fpga_dcop_29,1
can_838,1
rajat31,1
nopoly,1
thread,1
m_t1,1
lshp1270,1
S40PI_n,1
SiNa,1
ex36,1
oscil_dcop_41,1
bcsstk04,1
bcsstk28,1
Zd_Jac2,1
e40r0100,1
c-20,1
m14b,1
nd3k,1
kineticBatchReactor_2,1
pli,1
bcsstm38,1
k1_san,1
GD98_c,1
cage7,1
g7jac140sc,1
cage6,1
GD06_theory,1
Chebyshev1,1
bips98_1450,1
bcsstk09,1
add32,1
wy2010,1
oscil_dcop_09,1
copter2,1
gre_216b,1
cavity23,1
rajat03,1
Dubcova1,1
Spectro_10NN,1
lhr04c,1
kmnist_norm_10NN,1
robot,1
c-44,1
rdb200,2
lesmis,2
can_24,2
Ragusa18,2
GD01_c,2
olm100,2
Journals,2
GD02_a,2
chesapeake,2
Tina_AskCog,2
b1_ss,2
rw136,2
cdde5,2
bcsstm06,2
GD95_c,2
af_0_k101,5
CO,5
sme3Dc,5
kron_g500-logn18,5
higgs-twitter,5
af_shell1,5
af_shell10,5
nlpkkt80,5
