Matrix,Class
G22,1
Plants_10NN,1
steam1,1
kineticBatchReactor_4,1
ex21,1
Erdos982,1
invextr1_new,1
pct20stif,1
bcsstk25,1
TSOPF_RS_b162_c3,1
Journals,1
meg4,1
nemeth25,1
Queen_4147,1
ted_A,1
Trefethen_150,1
enron,1
bayer10,1
sherman2,1
optdigits_10NN,1
662_bus,1
nv2,1
west0655,1
TSOPF_RS_b39_c30,1
cegb2802,1
utm300,1
sherman5,1
soc-sign-bitcoin-alpha,1
s4dkt3m2,1
CurlCurl_2,1
g7jac200,1
FEM_3D_thermal1,1
cegb2919,1
dynamicSoaringProblem_1,1
ASIC_100ks,1
Roget,1
fpga_dcop_23,1
ck656,1
barrier2-11,1
freeFlyingRobot_2,1
can_73,1
net75,1
mark3jac060,1
cage12,1
fe_ocean,1
biplane-9,1
ex3,1
cavity03,1
G18,1
brainpc2,1
wb-edu,1
airfoil_2d,1
cant,1
Freescale1,1
af_1_k101,1
thermal1,1
dwt_162,1
G43,1
kkt_power,1
Lederberg,1
dictionary28,1
rajat09,1
bcsstm39,1
L-9,1
g7jac120sc,1
spaceStation_3,1
bcsstk22,1
Zd_Jac2_db,1
TSOPF_RS_b2383,1
wing_nodal,1
Goodwin_054,1
nos1,1
audikw_1,1
west0167,1
dataset20mfeatpixel_10NN,1
mycielskian14,1
lshp3025,1
GD97_c,1
bcsstm07,1
bmw3_2,1
goddardRocketProblem_2,1
Ga10As10H30,1
ex36,1
bcsstk09,1
can_187,1
ss1,1
mesh1e1,1
ibm_matrix_2,1
g7jac120,1
hugetric-00010,1
hydr1,1
impcol_e,1
gent113,1
bcsstk11,1
ex32,1
bcsstk16,1
psmigr_1,1
fpga_dcop_49,1
EX6,1
Goodwin_013,1
wb-cs-stanford,1
rotor2,1
tumorAntiAngiogenesis_8,1
vsp_mod2_pgp2_slptsk,1
c-50,1
reorientation_3,1
mycielskian13,1
olm5000,1
mc2depi,1
bips07_2476,1
ASIC_320ks,1
thermomech_dK,1
jagmesh6,1
Trefethen_20000,1
mhd4800b,1
wang3,1
G48,1
mac_econ_fwd500,1
bp_800,1
crankseg_1,1
windtunnel_evap3d,1
thread,1
S20PI_n,1
vsp_c-30_data_data,1
fpga_dcop_36,1
delaunay_n20,1
fpga_dcop_39,1
qh768,1
EX4,1
gearbox,1
mycielskian18,1
EX5,1
G58,1
rgg_n_2_23_s0,1
rdist2,1
n3c6-b7,1
BenElechi1,1
bloweybl,1
mark3jac020,1
Oregon-2,1
west2021,1
ex19,1
dwt_361,1
adder_dcop_17,1
barrier2-10,1
TS,1
indianpines_10NN,1
bcsstk21,1
3elt_dual,1
StocF-1465,1
west1505,1
freeFlyingRobot_10,1
germany_osm,1
oscil_dcop_33,1
p2p-Gnutella08,1
cell2,1
citationCiteseer,1
GD00_c,1
circuit204,1
af_shell8,1
adder_dcop_07,1
adder_dcop_06,1
para-8,1
lnsp_511,1
nemeth22,1
G46,1
dwt_245,1
pkustk12,1
pores_2,1
NotreDame_yeast,1
oscil_dcop_21,1
stokes128,1
af_4_k101,1
tsyl201,1
shl_200,1
c-49,1
yeast,1
barrier2-12,1
EVA,1
t3dl_a,1
Trefethen_2000,1
Chebyshev1,1
HEP-th-new,1
bips98_1142,1
G7,1
garon2,1
MISKnowledgeMap,1
jnlbrng1,1
fpga_trans_01,1
cz20468,1
freeFlyingRobot_12,1
email-Eu-core,1
G62,1
Chebyshev2,1
Zhao1,1
kineticBatchReactor_3,1
oscil_dcop_32,1
shyy161,1
crystm03,1
EX1,1
impcol_c,1
Flan_1565,1
bcsstk02,1
grid2_dual,1
c-71,1
qpband,1
bcsstm24,1
LFAT5,1
fpga_dcop_38,1
mark3jac080sc,1
har_10NN,1
ncvxqp3,1
G53,1
fpga_dcop_17,1
freeFlyingRobot_8,1
meg1,1
can_61,1
net50,1
Goodwin_127,1
jan99jac120,1
ca-HepPh,1
n3c6-b1,1
vas_stokes_1M,1
fpga_dcop_25,1
hangGlider_1,1
barth,1
bratu3d,1
PFlow_742,1
vsp_data_and_seymourl,1
sparsine,1
g7jac140sc,1
powersim,1
mesh1em1,1
cdde4,2
bcsstm03,2
pores_1,2
Tina_DisCal,2
Transport,2
jgl009,2
bcsstm23,2
karate,2
atmosmodj,2
olm500,2
tub100,2
bcsstm20,2
Ga19As19H42,5
pre2,5
Hardesty1,5
radiation,5
nd6k,5
