Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
sx-askubuntu,159316.0,159316.0,596933.0,3.74685,2.35183e-05,4966.0,0.0,43.4318,178978.0,1.0
soc-sign-Slashdot090221,82144.0,82144.0,549202.0,6.68584,8.13918e-05,428.0,0.0,23.5717,106776.0,0.0
fl2010,484481.0,484481.0,2346290.0,4.8429,9.99606e-06,177.0,1.0,3.48066,73850.0,0.0
circuit5M,5558330.0,5558330.0,59524300.0,10.709,1.92666e-06,1290500.0,1.0,1356.62,10480100.0,1.0
higgs-twitter,456626.0,456626.0,14855800.0,32.5339,7.12485e-05,1259.0,1.0,49.1363,732878.0,0.0
M10PI_n1,528.0,528.0,1317.0,2.49432,0.00472409,8.0,0.0,0.65998,97.0,3.0
thermomech_dM,204316.0,204316.0,1423120.0,6.96527,3.40907e-05,10.0,4.0,0.71524,130051.0,1.0
jagmesh9,1349.0,1349.0,9101.0,6.74648,0.0050011,7.0,4.0,0.670956,477.0,3.0
human_gene2,14340.0,14340.0,18068400.0,1260.0,0.0878661,7229.0,1.0,1375.14,28471.0,1.0
G51,1000.0,1000.0,11818.0,11.818,0.011818,156.0,5.0,12.9296,1908.0,0.0
Glass_10NN,214.0,214.0,2986.0,13.9533,0.0652022,24.0,10.0,3.04908,408.0,0.0
rajat10,30202.0,30202.0,130303.0,4.31438,0.000142851,102.0,1.0,1.11322,569.0,5.0
bcspwr03,118.0,118.0,476.0,4.0339,0.0341856,10.0,2.0,1.56732,113.0,3.0
rail_79841,79841.0,79841.0,553921.0,6.9378,8.68952e-05,11.0,3.0,1.98583,52225.0,3.0
debr,1048580.0,1048580.0,4194300.0,3.99999,3.81469e-06,4.0,2.0,0.00308816,1048580.0,0.0
hvdc2,189860.0,189860.0,1347270.0,7.09614,3.73756e-05,60.0,1.0,3.84628,25027.0,5.0
ch5-5-b3,600.0,600.0,2400.0,4.0,0.00666667,4.0,4.0,0.0,1056.0,0.0
ex3sta1,16782.0,16782.0,678998.0,40.4599,0.00241091,339.0,9.0,24.1991,23121.0,47.0
adder_dcop_04,1813.0,1813.0,11107.0,6.12631,0.0033791,1310.0,1.0,30.7795,3123.0,2.0
wiki-RfA,11380.0,11380.0,188077.0,16.527,0.00145228,1101.0,0.0,45.3831,21255.0,0.0
TEM27623,27623.0,27623.0,439469.0,15.9095,0.000575952,28.0,6.0,3.01861,7725.0,11.0
bcsstm22,138.0,138.0,138.0,1.0,0.00724638,1.0,1.0,0.0,1.0,1.0
Goodwin_071,56021.0,56021.0,1797930.0,32.0939,0.000572891,62.0,1.0,16.1388,726.0,57.0
dwt_592,592.0,592.0,5104.0,8.62162,0.0145636,15.0,4.0,1.60618,181.0,9.0
add32,4960.0,4960.0,23884.0,4.81532,0.000970831,32.0,2.0,3.68341,3899.0,3.0
rajat31,4690000.0,4690000.0,20316300.0,4.33182,9.23629e-07,1252.0,1.0,1.10616,5047.0,5.0
nemeth19,9506.0,9506.0,818302.0,86.0827,0.00905562,98.0,41.0,7.54395,121.0,107.0
fpga_dcop_43,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
italy_osm,6686490.0,6686490.0,14028000.0,2.09795,3.1376e-07,9.0,1.0,0.408225,1055260.0,2.0
x104,108384.0,108384.0,10167600.0,93.8111,0.000865544,324.0,30.0,29.2038,8899.0,37.0
pwt,36519.0,36519.0,326107.0,8.92979,0.000244524,16.0,1.0,0.79167,31095.0,9.0
nos7,729.0,729.0,4617.0,6.33333,0.0086877,7.0,4.0,0.720082,7.0,7.0
data,2851.0,2851.0,30186.0,10.5879,0.00371374,17.0,3.0,2.70862,1004.0,18.0
af_shell7,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
saylr3,1000.0,1000.0,3750.0,3.75,0.00375,7.0,1.0,2.01581,7.0,7.0
Ecoli_10NN,336.0,336.0,4560.0,13.5714,0.0403912,26.0,10.0,3.10351,458.0,2.0
fe_4elt2,11143.0,11143.0,65636.0,5.89033,0.000528613,12.0,3.0,0.890283,8086.0,6.0
analytics,303813.0,303813.0,2006130.0,6.60316,2.17343e-05,25666.0,1.0,131.404,472291.0,1.0
can_24,24.0,24.0,160.0,6.66667,0.277778,9.0,4.0,1.79505,41.0,7.0
helm3d01,32226.0,32226.0,428444.0,13.295,0.000412554,37.0,3.0,6.22203,60349.0,1.0
rajat03,7602.0,7602.0,32653.0,4.29532,0.000565025,52.0,1.0,1.12083,315.0,5.0
laser,3002.0,3002.0,9000.0,2.998,0.000998668,4.0,1.0,0.81826,9.0,9.0
orbitRaising_4,915.0,915.0,7790.0,8.51366,0.00930455,23.0,1.0,4.30612,63.0,17.0
g7jac140,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0
rdb1250l,1250.0,1250.0,7300.0,5.84,0.004672,6.0,4.0,0.383667,7.0,7.0
adder_dcop_05,1813.0,1813.0,11097.0,6.12079,0.00337606,1310.0,1.0,30.7773,3124.0,2.0
oscil_dcop_38,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
lhr10,10672.0,10672.0,232633.0,21.7984,0.00204258,63.0,1.0,26.3588,7946.0,0.0
epb2,25228.0,25228.0,175027.0,6.93781,0.000275004,87.0,3.0,6.38423,802.0,9.0
G11,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0
trdheim,22098.0,22098.0,1935320.0,87.5791,0.00396322,150.0,54.0,32.371,1067.0,77.0
twotone,120750.0,120750.0,1224220.0,10.1385,8.39627e-05,185.0,1.0,15.0349,4781.0,3.0
c-65,48066.0,48066.0,360528.0,7.50069,0.00015605,3276.0,2.0,18.9139,49347.0,3.0
wy2010,86204.0,86204.0,427586.0,4.96016,5.75398e-05,136.0,1.0,3.52944,17766.0,0.0
oscil_dcop_22,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
nasa2146,2146.0,2146.0,72250.0,33.6673,0.0156884,36.0,14.0,4.96683,45.0,45.0
LeGresley_4908,4908.0,4908.0,30482.0,6.21068,0.00126542,38.0,1.0,3.24327,5511.0,3.0
minsurfo,40806.0,40806.0,203622.0,4.99,0.000122286,6.0,1.0,0.175157,7.0,5.0
bcsstk19,817.0,817.0,6853.0,8.388,0.0102668,11.0,2.0,2.3064,469.0,11.0
GD97_b,47.0,47.0,264.0,5.61702,0.119511,25.0,0.0,4.42216,64.0,4.0
bcsstk08,1074.0,1074.0,12960.0,12.067,0.0112356,339.0,1.0,21.0748,1005.0,5.0
adder_dcop_33,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
power9,155376.0,155376.0,2512300.0,16.1692,0.000104065,3744.0,9.0,9.89631,6245.0,35.0
M40PI_n1,2028.0,2028.0,5007.0,2.46893,0.00121742,8.0,0.0,0.545306,97.0,3.0
JapaneseVowelsSmall_10NN,9961.0,9961.0,131144.0,13.1657,0.00132173,30.0,10.0,3.1078,10624.0,4.0
G1,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0
adder_dcop_52,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
dwt_2680,2680.0,2680.0,25026.0,9.33806,0.00348435,19.0,4.0,1.85538,2237.0,11.0
s1rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0
web-BerkStan,685230.0,685230.0,7600600.0,11.092,1.61873e-05,249.0,0.0,16.356,338983.0,2.0
p2p-Gnutella30,36682.0,36682.0,88328.0,2.40794,6.56436e-05,54.0,0.0,4.33439,35231.0,0.0
oscil_dcop_04,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
kineticBatchReactor_7,7968.0,7968.0,84508.0,10.6059,0.00133106,2720.0,1.0,51.7763,7225.0,1.0
Dubcova2,65025.0,65025.0,1030220.0,15.8435,0.000243653,25.0,4.0,5.76218,115633.0,5.0
dw4096,8192.0,8192.0,41746.0,5.09595,0.000622064,8.0,3.0,0.614222,11.0,5.0
YaleA_10NN,165.0,165.0,2268.0,13.7455,0.0833058,29.0,10.0,4.26494,278.0,18.0
cdde2,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
spaceStation_4,950.0,950.0,13626.0,14.3432,0.0150981,124.0,1.0,7.46614,397.0,25.0
mhda416,416.0,416.0,8562.0,20.5817,0.0494753,33.0,1.0,6.32213,58.0,45.0
ncvxqp1,12111.0,12111.0,73963.0,6.10709,0.00050426,15.0,2.0,3.56945,16721.0,3.0
t2d_q4,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0
c-35,6537.0,6537.0,62891.0,9.62077,0.00147174,964.0,2.0,15.2392,6785.0,3.0
hangGlider_5,16011.0,16011.0,155246.0,9.69621,0.000605597,14231.0,2.0,112.427,17811.0,17.0
rajat28,87190.0,87190.0,607235.0,6.9645,7.98773e-05,29105.0,1.0,101.977,74384.0,3.0
bfwb398,398.0,398.0,2910.0,7.31156,0.0183707,13.0,2.0,2.49289,329.0,5.0
cavity23,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
G67,10000.0,10000.0,40000.0,4.0,0.0004,4.0,4.0,0.0,8.0,4.0
troll,213453.0,213453.0,11985100.0,56.1487,0.00026305,387.0,15.0,12.8879,45425.0,23.0
wave,156317.0,156317.0,2118660.0,13.5536,8.6706e-05,44.0,3.0,3.32009,87796.0,4.0
cage8,1015.0,1015.0,11003.0,10.8404,0.0106802,18.0,5.0,3.16479,779.0,5.0
rdb450,450.0,450.0,2580.0,5.73333,0.0127407,6.0,4.0,0.48074,7.0,7.0
af_shell4,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
mycielskian15,24575.0,24575.0,11111100.0,452.131,0.018398,12287.0,14.0,664.175,49122.0,0.0
dynamicSoaringProblem_5,3271.0,3271.0,36789.0,11.247,0.0034384,1226.0,2.0,25.9821,2519.0,17.0
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0
ACTIVSg2000,4000.0,4000.0,29336.0,7.334,0.0018335,34.0,4.0,3.34491,2651.0,3.0
ex18,5773.0,5773.0,71805.0,12.4381,0.00215453,18.0,1.0,4.81048,281.0,19.0
west0156,156.0,156.0,371.0,2.37821,0.0152449,7.0,1.0,1.15105,154.0,0.0
bloweybq,10001.0,10001.0,69991.0,6.9984,0.00069977,10001.0,4.0,99.94,20001.0,5.0
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0
spaceShuttleEntry_4,2450.0,2450.0,39669.0,16.1914,0.00660875,2272.0,2.0,45.868,2503.0,23.0
freeFlyingRobot_6,3358.0,3358.0,27030.0,8.04943,0.00239709,673.0,1.0,12.1105,1381.0,15.0
adder_dcop_34,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
str_600,363.0,363.0,3279.0,9.03306,0.0248845,33.0,1.0,8.43768,627.0,0.0
lowThrust_12,18458.0,18458.0,224593.0,12.1678,0.000659215,7177.0,2.0,74.7097,14433.0,21.0
ex4,1601.0,1601.0,32299.0,20.1743,0.012601,37.0,7.0,7.76764,185.0,37.0
boeing_nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0
OPF_6000,29902.0,29902.0,302418.0,10.1136,0.000338226,76.0,2.0,6.03306,39987.0,7.0
oscil_dcop_28,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
gupta2,62064.0,62064.0,4248290.0,68.4501,0.0011029,8413.0,3.0,356.023,21677.0,1.0
jan99jac060sc,20614.0,20614.0,127182.0,6.16969,0.000299296,68.0,2.0,6.47189,3269.0,2.0
pkustk11,87804.0,87804.0,5217910.0,59.4268,0.000676812,132.0,18.0,25.0322,68999.0,11.0
can_229,229.0,229.0,1777.0,7.75983,0.0338857,13.0,3.0,2.12265,109.0,9.0
G6,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0
cz2548,2548.0,2548.0,25674.0,10.0761,0.00395453,27.0,1.0,7.157,343.0,3.0
ash292,292.0,292.0,2208.0,7.56164,0.025896,14.0,4.0,1.74769,49.0,7.0
bcsstm13,2003.0,2003.0,21943.0,10.9551,0.00546933,70.0,1.0,15.9708,917.0,1.0
dwt_492,492.0,492.0,3156.0,6.41463,0.0130379,11.0,3.0,1.94613,381.0,5.0
rajat08,19362.0,19362.0,83443.0,4.30963,0.000222582,82.0,1.0,1.11513,483.0,5.0
kmer_U1a,67716200.0,67716200.0,138779000.0,2.04941,3.02647e-08,35.0,1.0,0.365434,75844000.0,0.0
Chem97ZtZ,2541.0,2541.0,7361.0,2.89689,0.00114006,101.0,2.0,5.59983,4561.0,1.0
cavity14,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0
G30,2000.0,2000.0,39980.0,19.99,0.009995,39.0,8.0,4.50476,3776.0,0.0
torso2,115967.0,115967.0,1033470.0,8.91179,7.68476e-05,10.0,5.0,0.587506,6742.0,13.0
bayer07,3268.0,3268.0,27836.0,8.51775,0.00260641,73.0,1.0,11.5226,4550.0,0.0
heart2,2339.0,2339.0,682797.0,291.918,0.124805,603.0,56.0,75.6387,4273.0,501.0
pesa,11738.0,11738.0,79566.0,6.7785,0.000577483,10.0,3.0,0.885317,13509.0,3.0
GD02_b,80.0,80.0,232.0,2.9,0.03625,6.0,0.0,1.60935,54.0,5.0
d_pretok,182730.0,182730.0,1641670.0,8.98414,4.91662e-05,11.0,2.0,2.74946,164157.0,7.0
blckhole,2132.0,2132.0,14872.0,6.97561,0.00327186,20.0,1.0,0.953106,699.0,3.0
G20,800.0,800.0,9344.0,11.68,0.0146,123.0,5.0,11.572,1506.0,0.0
M40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0
cavity04,317.0,317.0,7327.0,23.1136,0.0729135,62.0,1.0,18.0642,183.0,36.0
SciMet,3084.0,3084.0,10413.0,3.37646,0.00109483,104.0,0.0,6.64946,2395.0,0.0
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0
spaceStation_12,1410.0,1410.0,19728.0,13.9915,0.00992304,184.0,1.0,8.12456,523.0,21.0
dynamicSoaringProblem_3,2871.0,2871.0,32022.0,11.1536,0.00388492,1076.0,2.0,24.3605,2215.0,17.0
descriptor_xingo6u,20738.0,20738.0,73916.0,3.56428,0.000171872,34.0,1.0,2.69414,13215.0,2.0
nemeth18,9506.0,9506.0,695234.0,73.1363,0.0076937,82.0,35.0,5.64464,113.0,89.0
mark3jac140,64089.0,64089.0,399735.0,6.23719,9.73207e-05,44.0,2.0,4.35036,679.0,3.0
case9,14454.0,14454.0,147972.0,10.2374,0.000708277,7210.0,1.0,105.253,14517.0,17.0
adder_dcop_48,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
dwt_503,503.0,503.0,6027.0,11.9821,0.0238213,25.0,4.0,4.98643,477.0,7.0
ex22,839.0,839.0,22715.0,27.0739,0.0322692,62.0,8.0,13.5639,169.0,55.0
mbeaflw,496.0,496.0,49920.0,100.645,0.202914,484.0,0.0,126.62,970.0,74.0
Serena,1391350.0,1391350.0,64531700.0,46.3807,3.3335e-05,249.0,15.0,9.24594,163157.0,21.0
bcsstm09,1083.0,1083.0,1083.0,1.0,0.000923361,1.0,1.0,0.0,1.0,1.0
mycielskian17,98303.0,98303.0,100246000.0,1019.76,0.0103737,49151.0,16.0,1746.93,196574.0,0.0
para-6,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
cvxbqp1,50000.0,50000.0,349968.0,6.99936,0.000139987,9.0,2.0,1.99997,66667.0,1.0
jpwh_991,991.0,991.0,6027.0,6.08174,0.00613697,16.0,1.0,2.60373,317.0,1.0
nemeth21,9506.0,9506.0,1173750.0,123.474,0.0129891,141.0,53.0,14.2585,169.0,153.0
G22,2000.0,2000.0,39980.0,19.99,0.009995,37.0,7.0,4.54378,3782.0,0.0
Plants_10NN,1600.0,1600.0,21930.0,13.7063,0.00856641,36.0,10.0,3.6594,2470.0,12.0
steam1,240.0,240.0,3762.0,15.675,0.0653125,21.0,9.0,3.48488,111.0,5.0
kineticBatchReactor_4,7105.0,7105.0,74869.0,10.5375,0.00148311,2426.0,1.0,48.5428,6449.0,1.0
ex21,656.0,656.0,19144.0,29.1829,0.0444862,62.0,6.0,14.4025,307.0,63.0
Erdos982,5822.0,5822.0,14750.0,2.53349,0.000435159,61.0,0.0,5.94783,7924.0,0.0
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0
pct20stif,52329.0,52329.0,2698460.0,51.5673,0.000985443,207.0,2.0,16.9786,39007.0,23.0
bcsstk25,15439.0,15439.0,252241.0,16.3379,0.00105822,59.0,2.0,7.08051,583.0,11.0
TSOPF_RS_b162_c3,15374.0,15374.0,610299.0,39.6968,0.00258208,77.0,3.0,36.406,8058.0,58.0
Journals,124.0,124.0,12068.0,97.3226,0.78486,124.0,19.0,22.7339,247.0,195.0
meg4,5860.0,5860.0,46842.0,7.99352,0.00136408,1194.0,1.0,19.0421,6317.0,5.0
nemeth25,9506.0,9506.0,1511760.0,159.032,0.0167296,193.0,62.0,25.184,233.0,201.0
Queen_4147,4147110.0,4147110.0,329499000.0,79.4527,1.91586e-05,81.0,24.0,6.34166,94169.0,23.0
ted_A,10605.0,10605.0,424587.0,40.0365,0.00377525,147.0,1.0,37.1958,4407.0,38.0
Trefethen_150,150.0,150.0,2040.0,13.6,0.0906667,15.0,9.0,1.10755,17.0,15.0
enron,69244.0,69244.0,276143.0,3.98797,5.7593e-05,1392.0,0.0,28.3188,48743.0,0.0
bayer10,13436.0,13436.0,94926.0,7.06505,0.00052583,27.0,1.0,7.44954,20535.0,0.0
sherman2,1080.0,1080.0,23094.0,21.3833,0.0197994,42.0,1.0,12.4448,67.0,43.0
optdigits_10NN,5620.0,5620.0,79650.0,14.1726,0.00252181,56.0,10.0,4.40047,10276.0,0.0
662_bus,662.0,662.0,2474.0,3.73716,0.00564526,10.0,2.0,1.48419,463.0,1.0
nv2,1453910.0,1453910.0,52728400.0,36.2666,2.49442e-05,84.0,4.0,9.17324,839415.0,5.0
west0655,655.0,655.0,2854.0,4.35725,0.00665229,12.0,1.0,2.97173,595.0,0.0
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0
cegb2802,2802.0,2802.0,277362.0,98.9872,0.0353273,153.0,0.0,37.5152,493.0,159.0
utm300,300.0,300.0,3155.0,10.5167,0.0350556,33.0,1.0,7.66745,71.0,19.0
sherman5,3312.0,3312.0,20793.0,6.27808,0.00189556,21.0,1.0,6.744,29.0,12.0
soc-sign-bitcoin-alpha,3783.0,3783.0,24186.0,6.39334,0.00169002,490.0,0.0,18.2922,6298.0,0.0
s4dkt3m2,90449.0,90449.0,3753460.0,41.4981,0.000458801,42.0,7.0,2.6822,655.0,51.0
CurlCurl_2,806529.0,806529.0,8921790.0,11.062,1.37155e-05,13.0,4.0,0.921613,23091.0,19.0
g7jac200,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0
FEM_3D_thermal1,17880.0,17880.0,430740.0,24.0906,0.00134735,27.0,12.0,4.30878,1143.0,51.0
cegb2919,2919.0,2919.0,321543.0,110.155,0.0377373,267.0,0.0,41.5591,3481.0,231.0
dynamicSoaringProblem_1,647.0,647.0,5367.0,8.29521,0.012821,242.0,2.0,11.4744,527.0,9.0
ASIC_100ks,99190.0,99190.0,578890.0,5.83617,5.88383e-05,206.0,1.0,6.16355,32013.0,5.0
Roget,1022.0,1022.0,5075.0,4.96575,0.00485886,22.0,0.0,3.62123,1107.0,2.0
fpga_dcop_23,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
ck656,656.0,656.0,3884.0,5.92073,0.00902551,10.0,2.0,2.86268,27.0,3.0
barrier2-11,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
freeFlyingRobot_2,1338.0,1338.0,11600.0,8.66966,0.00647956,269.0,1.0,8.25482,573.0,15.0
can_73,73.0,73.0,377.0,5.16438,0.070745,9.0,3.0,2.16456,55.0,3.0
net75,23120.0,23120.0,1489200.0,64.4118,0.00278598,139.0,3.0,48.4265,35059.0,1.0
mark3jac060,27449.0,27449.0,170695.0,6.21862,0.000226552,44.0,2.0,4.34555,679.0,3.0
cage12,130228.0,130228.0,2032540.0,15.6075,0.000119848,33.0,5.0,4.70918,75465.0,3.0
fe_ocean,143437.0,143437.0,819186.0,5.71112,3.98162e-05,6.0,1.0,0.668328,5178.0,2.0
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0
ex3,1821.0,1821.0,52685.0,28.9319,0.0158879,62.0,8.0,11.4591,263.0,21.0
cavity03,317.0,317.0,7327.0,23.1136,0.0729135,62.0,8.0,12.491,183.0,36.0
G18,800.0,800.0,9388.0,11.735,0.0146687,132.0,5.0,11.5354,1528.0,0.0
brainpc2,27607.0,27607.0,179395.0,6.49817,0.000235381,13799.0,1.0,131.255,27609.0,11.0
wb-edu,9845720.0,9845720.0,57156500.0,5.80521,5.89618e-07,3841.0,0.0,20.2919,1983890.0,2.0
airfoil_2d,14214.0,14214.0,259688.0,18.2699,0.00128534,23.0,1.0,3.94821,2964.0,1.0
cant,62451.0,62451.0,4007380.0,64.1684,0.0010275,78.0,1.0,14.0563,99.0,99.0
Freescale1,3428760.0,3428760.0,18920300.0,5.51814,1.60937e-06,27.0,1.0,2.07496,4071120.0,3.0
af_1_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
thermal1,82654.0,82654.0,574458.0,6.95015,8.40873e-05,11.0,1.0,0.876773,32513.0,5.0
dwt_162,162.0,162.0,1182.0,7.2963,0.0450389,9.0,2.0,1.73522,129.0,15.0
G43,1000.0,1000.0,19980.0,19.98,0.01998,36.0,7.0,4.42398,1902.0,0.0
kkt_power,2063490.0,2063490.0,14612700.0,7.08151,3.43181e-06,96.0,1.0,7.40036,1418470.0,1.0
Lederberg,8843.0,8843.0,41601.0,4.7044,0.000531991,1098.0,0.0,20.6889,6795.0,0.0
dictionary28,52652.0,52652.0,178076.0,3.38213,6.42356e-05,38.0,0.0,4.47461,28016.0,0.0
rajat09,24482.0,24482.0,105573.0,4.31227,0.00017614,92.0,1.0,1.11407,511.0,5.0
bcsstm39,46772.0,46772.0,46772.0,1.0,2.13803e-05,1.0,1.0,0.0,1.0,1.0
L-9,17983.0,17983.0,71192.0,3.95885,0.000220144,4.0,2.0,0.200032,342.0,2.0
g7jac120sc,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0
spaceStation_3,467.0,467.0,5103.0,10.9272,0.0233987,61.0,1.0,5.68584,261.0,17.0
bcsstk22,138.0,138.0,696.0,5.04348,0.0365469,8.0,2.0,1.84497,65.0,9.0
Zd_Jac2_db,22835.0,22835.0,676439.0,29.6229,0.00129726,224.0,1.0,57.3615,1243.0,1.0
TSOPF_RS_b2383,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0
wing_nodal,10937.0,10937.0,150976.0,13.8042,0.00126215,28.0,5.0,2.86138,18498.0,0.0
Goodwin_054,32510.0,32510.0,1030880.0,31.7096,0.000975379,62.0,1.0,16.3178,590.0,57.0
nos1,237.0,237.0,1017.0,4.29114,0.0181061,5.0,2.0,0.969822,7.0,7.0
audikw_1,943695.0,943695.0,77651800.0,82.2849,8.71944e-05,345.0,21.0,42.4453,1732580.0,39.0
west0167,167.0,167.0,507.0,3.03593,0.0181792,9.0,1.0,1.86005,107.0,3.0
dataset20mfeatpixel_10NN,2000.0,2000.0,27932.0,13.966,0.006983,54.0,10.0,4.18579,1516.0,0.0
mycielskian14,12287.0,12287.0,3695510.0,300.766,0.0244784,6143.0,13.0,406.439,24548.0,0.0
lshp3025,3025.0,3025.0,20833.0,6.88694,0.00227668,7.0,4.0,0.465445,977.0,5.0
GD97_c,452.0,452.0,460.0,1.0177,0.00225155,74.0,0.0,5.96818,278.0,0.0
bcsstm07,420.0,420.0,7252.0,17.2667,0.0411111,26.0,2.0,6.06279,43.0,31.0
bmw3_2,227362.0,227362.0,11288600.0,49.6505,0.000218376,336.0,2.0,13.8112,172465.0,27.0
goddardRocketProblem_2,867.0,867.0,9058.0,10.4475,0.0120502,284.0,2.0,18.8822,725.0,11.0
Ga10As10H30,113081.0,113081.0,6115630.0,54.0819,0.000478258,698.0,7.0,82.3771,38113.0,13.0
