Matrix,Class
bfwa782,1
c-29,1
bcsstk15,1
lnsp_131,1
thermomech_dM,1
nemeth18,1
soc-sign-bitcoin-alpha,1
bcsstk12,1
ex29,1
tols2000,1
dynamicSoaringProblem_3,1
bcsstk33,1
jan99jac080,1
G65,1
bcsstm01,1
se,1
net75,1
roadNet-TX,1
EX5,1
heart1,1
ex23,1
s3dkt3m2,1
G2_circuit,1
s2rmt3m1,1
barrier2-12,1
wave,1
steam1,1
662_bus,1
thermomech_TC,1
dwt_1242,1
mac_econ_fwd500,1
west1505,1
apache2,1
lns_511,1
li,1
bcsstm09,1
ML_Geer,1
wang1,1
rdist2,1
lhr17,1
viscoplastic1,1
bayer10,1
para-4,1
G34,1
GD98_c,1
Zd_Jac6_db,1
mbeacxc,1
GD96_d,1
s3rmt3m1,1
ex13,1
mt2010,1
TSOPF_RS_b39_c30,1
bcsstm12,1
Trefethen_2000,1
c-21,1
heart3,1
spaceShuttleEntry_4,1
hugetrace-00000,1
Sieber,1
lshp1270,1
reorientation_8,1
rail_5177,1
m3plates,1
cz308,1
ck104,1
poisson2D,1
kmnist_norm_10NN,1
oscil_dcop_27,1
gre_343,1
foldoc,1
fpga_trans_01,1
g7jac120sc,1
barth,1
bcsstk32,1
ok2010,1
jan99jac120sc,1
gre_216a,1
barrier2-4,1
fpga_dcop_26,1
bloweybq,1
cz2548,1
finan512,1
TSOPF_RS_b162_c3,1
freeFlyingRobot_7,1
mnist_test_norm_10NN,1
GAP-road,1
TEM152078,1
G37,1
G67,1
SmallW,1
impcol_c,1
Goodwin_017,1
Goodwin_010,1
lhr11,1
Chebyshev2,1
gridgena,1
d_dyn,1
fpga_dcop_29,1
Raj1,1
CurlCurl_2,1
ted_A_unscaled,1
ACTIVSg70K,1
bp_400,1
hi2010,1
G19,1
optdigits_10NN,1
mario001,1
NotreDame_yeast,1
whitaker3_dual,1
shock-9,1
HEP-th,1
adder_dcop_18,1
jgl011,1
bayer09,1
bcsstm11,1
3elt_dual,1
gre_1107,1
flowmeter0,1
mesh3em5,1
g7jac140,1
audikw_1,1
problem1,1
troll,1
GD06_Java,1
obstclae,1
poli3,1
reorientation_7,1
SiNa,1
opt1,1
umistfacesnorm_10NN,1
appu,1
adder_dcop_08,1
adder_dcop_07,1
spaceShuttleEntry_3,1
raefsky5,1
big_dual,1
wv2010,1
S80PI_n1,1
gre_216b,1
Olivetti_norm_10NN,1
as-caida,1
Dubcova3,1
bp_1400,1
rajat14,1
USAir97,1
cavity11,1
HTC_336_4438,1
oscil_dcop_39,1
al2010,1
bp_800,1
cavity17,1
nv1,1
dw8192,1
pkustk01,1
olm5000,1
crack,1
grid2_dual,1
chipcool1,1
garon2,1
GlossGT,1
fe_sphere,1
delaunay_n22,1
cavity22,1
bcsstk18,1
dynamicSoaringProblem_5,1
rajat27,1
ex2,1
M80PI_n,1
G24,1
qpband,1
Chem97ZtZ,1
kmer_P1a,1
cavity02,1
spaceStation_12,1
oscil_dcop_35,1
jan99jac020,1
jan99jac080sc,1
fpga_dcop_30,1
mark3jac020sc,1
bcsstk27,1
circuit204,1
circuit_1,1
bips07_1998,1
kineticBatchReactor_5,1
nos1,1
Geo_1438,1
rim,1
swang2,1
oscil_dcop_52,1
fpga_dcop_36,1
fpga_dcop_08,1
str_200,1
Hook_1498,1
G10,1
md2010,1
mark3jac120sc,1
nemeth25,1
bcspwr06,1
cage,1
G5,1
plat362,1
LeGresley_87936,1
SciMet,1
s1rmt3m1,1
ash85,1
powersim,1
Oregon-1,1
pde225,1
grid2,1
bp_200,1
g7jac120,1
Zd_Jac6,1
lund_a,1
Zd_Jac3_db,1
tumorAntiAngiogenesis_2,1
mice_10NN,1
oscil_dcop_34,1
bcsstk16,1
nd2010,1
worms20_10NN,1
Erdos02,1
curtis54,1
NLR,1
mark3jac080sc,1
msc01050,1
fpga_dcop_04,1
fpga_dcop_06,1
italy_osm,1
G_n_pin_pout,1
sd2010,1
bcsstk04,1
bcsstk30,1
xenon1,1
Emilia_923,1
c-22,1
copter1,1
rw5151,1
ODLIS,1
raefsky6,1
b_dyn,1
jan99jac100sc,1
dynamicSoaringProblem_1,1
cage8,1
dwt_193,1
cage7,1
GD01_a,1
ex28,1
blckhole,1
bcsstk11,1
add32,1
CoupCons3D,1
M20PI_n1,1
t2dal_e,1
tumorAntiAngiogenesis_1,1
cavity26,1
EX3,1
dielFilterV3real,1
cegb2802,1
hugetric-00020,1
west0497,1
lowThrust_7,1
c-44,1
p2p-Gnutella08,1
rajat31,1
rw136,2
olm100,2
can_61,2
cdde5,2
GD02_a,2
mycielskian5,2
dwt_66,2
GD95_a,2
cage5,2
pivtol,2
bcsstk01,2
cryg2500,2
bcsstm04,2
mycielskian3,2
can_96,2
rgg010,2
dwt_87,2
Ragusa18,2
Stranke94,2
af_0_k101,5
G3_circuit,5
Si41Ge41H72,5
web-Google,5
af_shell10,5
af_shell6,5
pkustk06,5
Si87H76,5
