Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
mawi_201512020000,35991300.0,35991300.0,74485400.0,2.06954,5.7501e-08,32481300.0,1.0,5414.41,39266200.0,0.0,5.27053e-08,6.37147e-08,0.0278968,0.478242
TSOPF_FS_b300_c1,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0,0.00506599,0.0108031,0.375222,0.293137
TSC_OPF_300,9774.0,9774.0,820804.0,83.9783,0.00859201,4206.0,1.0,193.03,9983.0,153.0,0.00841213,0.0199663,0.473208,0.261258
trans4,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
TSOPF_RS_b2052_c1,25626.0,25626.0,6761100.0,263.838,0.0102957,635.0,2.0,310.475,14689.0,434.0,0.0179616,0.415492,0.932164,0.312381
hangGlider_5,16011.0,16011.0,155246.0,9.69621,0.000605597,14231.0,2.0,112.427,17811.0,17.0,0.000544394,0.000681344,0.192161,0.258757
vas_stokes_2M,2146680.0,2146680.0,65129000.0,30.3395,1.41332e-05,637.0,1.0,37.1846,3191720.0,9.0,9.50567e-06,0.0476287,0.936058,0.359265
sx-mathoverflow,24818.0,24818.0,239978.0,9.66951,0.000389617,1849.0,0.0,54.4713,38863.0,1.0,0.00024881,0.00522959,0.667516,0.37463
preferentialAttachment,100000.0,100000.0,999970.0,9.9997,9.9997e-05,983.0,5.0,15.5454,187330.0,0.0,5.33801e-05,0.0101726,0.868816,0.348032
com-LiveJournal,3997960.0,3997960.0,69362400.0,17.3494,4.33957e-06,14815.0,1.0,42.9571,5810250.0,0.0,2.986e-06,0.00117107,0.726088,0.407614
transient,178866.0,178866.0,961790.0,5.37715,3.00625e-05,60423.0,1.0,147.185,284773.0,3.0,1.88822e-05,8.89918e-05,0.260515,0.31746
FullChip,2987010.0,2987010.0,26622000.0,8.91258,2.98378e-06,2312480.0,1.0,1806.8,5774950.0,3.0,1.54332e-06,3.85412e-06,0.0217287,0.305814
c-57,37833.0,37833.0,405197.0,10.7101,0.00028309,10402.0,2.0,134.88,36551.0,3.0,0.000293019,0.00102962,0.198045,0.445208
in-2004,1382910.0,1382910.0,16917100.0,12.233,8.84582e-06,7753.0,0.0,37.23,209080.0,3.0,5.85085e-05,0.00157784,0.654038,0.716114
c-56,35910.0,35910.0,380900.0,10.6071,0.000295379,1410.0,2.0,32.1489,33267.0,3.0,0.000318847,0.00752275,0.68278,0.452664
email-Enron,36692.0,36692.0,367662.0,10.0202,0.00027309,1383.0,1.0,36.1,52320.0,2.0,0.000191518,0.00724528,0.709327,0.380885
net125,36720.0,36720.0,2577200.0,70.1852,0.00191136,231.0,3.0,66.6259,58003.0,1.0,0.00121003,0.303832,1.01603,0.385531
c-67b,57975.0,57975.0,531935.0,9.17525,0.000158262,2346.0,2.0,44.7335,55671.0,3.0,0.000164812,0.00391102,0.598632,0.437221
av41092,41092.0,41092.0,1683900.0,40.9788,0.000997246,2135.0,2.0,167.038,53538.0,0.0,0.000765416,0.0191938,0.728354,0.434239
soc-sign-Slashdot090216,81871.0,81871.0,545671.0,6.66501,8.14087e-05,428.0,0.0,23.5124,106309.0,0.0,6.26947e-05,0.0155725,0.701638,0.435067
viscoplastic2,32769.0,32769.0,381326.0,11.6368,0.000355116,73.0,5.0,13.9572,56354.0,1.0,0.000206494,0.159408,0.976366,0.356425
c-big,345241.0,345241.0,2341010.0,6.7808,1.96408e-05,19578.0,2.0,36.4441,315313.0,3.0,2.1505e-05,0.000346348,0.370068,0.424497
TSOPF_FS_b300,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0,0.00506599,0.0108031,0.375222,0.293137
engine,143571.0,143571.0,4706070.0,32.7787,0.00022831,159.0,9.0,16.8792,258571.0,9.0,0.000126769,0.206155,1.14007,0.32515
g7jac020sc,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0,0.00443596,0.12953,0.967836,0.642473
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0,0.000137839,0.634119,1.60895,0.329361
mark3jac060,27449.0,27449.0,170695.0,6.21862,0.000226552,44.0,2.0,4.34555,679.0,3.0,0.0091585,0.141332,1.12193,0.663548
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0,0.112041,0.448166,1.37931,0.370584
F1,343791.0,343791.0,26837100.0,78.0623,0.000227063,435.0,24.0,40.8091,649759.0,21.0,0.00012014,0.179454,1.17582,0.316562
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0,0.00198245,0.00473215,0.459448,0.328268
mesh2em5,306.0,306.0,2018.0,6.59477,0.0215515,10.0,3.0,1.18784,253.0,3.0,0.0260663,0.659477,1.93156,0.44016
bcsstk35,30237.0,30237.0,1450160.0,47.9599,0.00158613,222.0,5.0,14.2328,12799.0,35.0,0.00374716,0.216036,1.81867,0.464704
fpga_dcop_14,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
kron_g500-logn16,65536.0,65536.0,4912470.0,74.9583,0.00114377,17998.0,0.0,312.505,128677.0,0.0,0.000582531,0.00416481,0.641022,0.337444
Zhao1,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0,0.00226221,0.819296,4.77824,0.78891
cavity10,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0,0.111809,0.474288,1.26912,0.342836
adder_dcop_05,1813.0,1813.0,11097.0,6.12079,0.00337606,1310.0,1.0,30.7773,3124.0,2.0,0.00195928,0.00467236,0.462048,0.328002
ca-CondMat,23133.0,23133.0,186936.0,8.08092,0.000349324,280.0,1.0,10.636,40191.0,0.0,0.000201063,0.0288604,0.917876,0.365312
adder_dcop_34,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
rdist3a,2398.0,2398.0,61896.0,25.8115,0.0107638,93.0,1.0,21.5441,316.0,72.0,0.081682,0.277543,1.08595,0.25699
nemeth14,9506.0,9506.0,496144.0,52.1927,0.0054905,60.0,24.0,6.52891,91.0,71.0,0.573546,0.869879,2.18213,0.42329
inlet,11730.0,11730.0,328323.0,27.99,0.00238619,41.0,1.0,7.86284,54.0,47.0,0.518334,0.682684,1.37955,0.373167
adder_dcop_06,1813.0,1813.0,11224.0,6.19084,0.0034147,1310.0,1.0,30.7773,3126.0,2.0,0.00198044,0.00472584,0.460885,0.328281
pkustk11,87804.0,87804.0,5217910.0,59.4268,0.000676812,132.0,18.0,25.0322,68999.0,11.0,0.000861271,0.450203,1.34761,0.507407
bauru5727,40366.0,40366.0,145019.0,3.5926,8.90007e-05,34.0,1.0,2.71075,14385.0,2.0,0.000249746,0.105665,1.09184,0.522735
fpga_dcop_11,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
jagmesh4,1440.0,1440.0,9504.0,6.6,0.00458333,7.0,3.0,0.808634,257.0,5.0,0.0256809,0.942857,3.3693,0.517444
Goodwin_013,1965.0,1965.0,56069.0,28.5338,0.014521,62.0,1.0,17.4452,262.0,56.0,0.108908,0.460223,1.22006,0.326007
bfwb62,62.0,62.0,342.0,5.51613,0.0889698,13.0,2.0,1.87291,63.0,5.0,0.0875576,0.424318,1.30609,0.351875
hugebubbles-00010,19458100.0,19458100.0,58359500.0,2.99924,1.54139e-07,3.0,2.0,0.0275062,17324900.0,2.0,1.73117e-07,0.999748,100.793,0.391052
e40r0100,17281.0,17281.0,553562.0,32.033,0.00185365,62.0,8.0,15.5422,14047.0,31.0,0.00228041,0.516661,1.348,0.359865
spmsrtls,29995.0,29995.0,229947.0,7.66618,0.000255582,8.0,4.0,0.472707,9.0,9.0,0.851798,0.958272,2.66961,0.459984
rdb2048,2048.0,2048.0,12032.0,5.875,0.00286865,6.0,4.0,0.342327,7.0,7.0,0.839286,0.979167,5.80362,0.456311
gemat12,4929.0,4929.0,33111.0,6.71759,0.00136287,44.0,2.0,3.00871,5973.0,0.0,0.00112466,0.152672,1.26353,0.452119
wiki-RfA,11380.0,11380.0,188077.0,16.527,0.00145228,1101.0,0.0,45.3831,21255.0,0.0,0.000777557,0.0150109,0.743547,0.348705
tuma1,22967.0,22967.0,87760.0,3.82113,0.000166375,5.0,1.0,1.33733,26661.0,3.0,0.000143323,0.764227,1.83064,0.339465
adder_dcop_35,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
usps_norm_5NN,11000.0,11000.0,81112.0,7.37382,0.000670347,44.0,5.0,2.48455,7164.0,0.0,0.00102929,0.167587,1.32276,0.605593
ch7-8-b5,141120.0,141120.0,846720.0,6.0,4.2517e-05,6.0,6.0,0.0,270292.0,0.0,2.21982e-05,1.0,1.0,0.343014
Si10H16,17077.0,17077.0,875923.0,51.2926,0.0030036,393.0,7.0,62.7946,9535.0,13.0,0.0053794,0.130515,0.976934,0.552169
cegb2919,2919.0,2919.0,321543.0,110.155,0.0377373,267.0,0.0,41.5591,3481.0,231.0,0.0316447,0.412566,1.27499,0.237505
oscil_dcop_50,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
psdef_copter2,55476.0,55476.0,759952.0,13.6988,0.000246931,45.0,4.0,4.18834,71805.0,9.0,0.000190777,0.304417,1.5137,0.338848
Erdos982,5822.0,5822.0,14750.0,2.53349,0.000435159,61.0,0.0,5.94783,7924.0,0.0,0.000319724,0.0415327,0.835429,0.423541
EAT_SR,23219.0,23219.0,325589.0,14.0225,0.000603925,78.0,0.0,20.0896,42576.0,0.0,0.000329353,0.179776,0.868197,0.352899
cca,49152.0,49152.0,139264.0,2.83333,5.76443e-05,3.0,2.0,0.372678,26.0,2.0,0.108974,0.944444,3.61954,0.586039
ncvxqp1,12111.0,12111.0,73963.0,6.10709,0.00050426,15.0,2.0,3.56945,16721.0,3.0,0.000365235,0.40714,1.20155,0.348234
Zhao2,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0,0.00226221,0.819296,4.77824,0.78891
delaunay_n11,2048.0,2048.0,12254.0,5.9834,0.00292158,13.0,3.0,1.39324,2738.0,4.0,0.00218532,0.460261,1.86605,0.332947
oscil_dcop_45,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
G6,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0,0.030613,0.715522,1.80171,0.338123
shar_te2-b3,200200.0,200200.0,800800.0,4.0,1.998e-05,4.0,4.0,0.0,336965.0,0.0,1.18707e-05,1.0,1.0,0.372697
adder_dcop_53,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
oscil_dcop_17,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
G42,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0,0.0030916,0.0473052,0.953619,0.344234
t3dl_a,20360.0,20360.0,509866.0,25.0425,0.00122999,27.0,8.0,3.93079,2965.0,9.0,0.00844605,0.927501,3.02005,0.664639
boeing_nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0,0.0262923,0.530228,1.52411,0.567842
p2p-Gnutella31,62586.0,62586.0,147892.0,2.36302,3.77564e-05,78.0,0.0,4.39157,53182.0,0.0,4.44327e-05,0.0302951,0.831196,0.540616
c-19,2327.0,2327.0,21817.0,9.37559,0.00402905,362.0,2.0,11.9908,2605.0,3.0,0.00359908,0.0258994,0.924427,0.410146
fpga_dcop_24,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
can_229,229.0,229.0,1777.0,7.75983,0.0338857,13.0,3.0,2.12265,109.0,9.0,0.0711911,0.59691,1.8518,0.385134
c-20,2921.0,2921.0,22685.0,7.76618,0.00265874,158.0,2.0,12.5689,2913.0,3.0,0.00266604,0.049153,0.821545,0.419723
fpga_dcop_34,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
oscil_dcop_44,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
debr,1048580.0,1048580.0,4194300.0,3.99999,3.81469e-06,4.0,2.0,0.00308816,1048580.0,0.0,3.81469e-06,0.999999,1288.91,0.5
wb-edu,9845720.0,9845720.0,57156500.0,5.80521,5.89618e-07,3841.0,0.0,20.2919,1983890.0,2.0,2.92618e-06,0.00151138,0.565781,0.646824
spaceStation_9,1180.0,1180.0,19674.0,16.6729,0.0141296,154.0,1.0,9.00206,469.0,29.0,0.0355499,0.108265,1.36006,0.321313
cell2,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0,0.0292335,0.988094,9.79559,0.815512
gyro_k,17361.0,17361.0,1021160.0,58.8191,0.003388,360.0,12.0,32.0506,7459.0,21.0,0.00788566,0.163386,1.18025,0.56008
G27,2000.0,2000.0,39980.0,19.99,0.009995,37.0,7.0,4.54378,3782.0,0.0,0.00528556,0.54027,1.71035,0.345901
spaceStation_5,1019.0,1019.0,15219.0,14.9352,0.0146568,133.0,1.0,7.80678,417.0,25.0,0.0358159,0.112295,1.35988,0.326949
Wordnet3,82670.0,82670.0,132964.0,1.60837,1.94553e-05,64.0,0.0,1.74744,42569.0,0.0,3.77827e-05,0.0251308,0.969009,0.660098
adder_dcop_49,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
rdb450l,450.0,450.0,2580.0,5.73333,0.0127407,6.0,4.0,0.48074,7.0,7.0,0.819048,0.955556,3.20647,0.450262
amazon-2008,735323.0,735323.0,5158390.0,7.01513,9.5402e-06,10.0,0.0,3.94388,761972.0,8.0,9.20655e-06,0.701513,1.37148,0.3148
Oregon-2,11806.0,11806.0,65460.0,5.54464,0.000469646,2432.0,0.0,34.7044,19610.0,0.0,0.000282745,0.00227987,0.612203,0.375796
ecology2,999999.0,999999.0,4995990.0,4.996,4.996e-06,5.0,3.0,0.0632137,7.0,5.0,0.713714,0.999199,60.2327,0.499799
Freescale1,3428760.0,3428760.0,18920300.0,5.51814,1.60937e-06,27.0,1.0,2.07496,4071120.0,3.0,1.35543e-06,0.204376,1.27392,0.366165
sc2010,181908.0,181908.0,893160.0,4.90995,2.69914e-05,69.0,1.0,3.03618,32992.0,0.0,0.000148823,0.0711588,1.1986,0.846477
adder_dcop_01,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0,0.00197729,0.0046972,0.457144,0.328902
eris1176,1176.0,1176.0,18552.0,15.7755,0.0134145,99.0,2.0,23.6702,957.0,13.0,0.0164843,0.159349,0.892177,0.380694
srb1,54924.0,54924.0,2962150.0,53.9318,0.000981936,270.0,36.0,4.90225,26741.0,63.0,0.00201682,0.199748,8.53858,0.376809
dwt_346,346.0,346.0,3226.0,9.3237,0.0269471,19.0,2.0,4.16417,115.0,7.0,0.0810756,0.490721,1.3585,0.484751
sherman2,1080.0,1080.0,23094.0,21.3833,0.0197994,42.0,1.0,12.4448,67.0,43.0,0.319154,0.509127,1.31708,0.329692
hugetric-00000,5824550.0,5824550.0,17467000.0,2.99886,5.14866e-07,3.0,2.0,0.0336837,4554570.0,4.0,6.5843e-07,0.999621,80.9371,0.320945
raefsky4,19779.0,19779.0,1328610.0,67.1728,0.00339617,177.0,18.0,15.9563,7033.0,87.0,0.00955109,0.379507,1.6893,0.377879
fpga_dcop_38,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
rajat19,1157.0,1157.0,5399.0,4.66638,0.00403317,338.0,1.0,11.2792,1539.0,3.0,0.00303208,0.0138059,0.702957,0.336647
jagmesh3,1089.0,1089.0,7361.0,6.75941,0.00620699,7.0,3.0,0.665954,431.0,3.0,0.0156831,0.96563,4.89042,0.544411
cond-mat,16726.0,16726.0,95188.0,5.69102,0.00034025,107.0,0.0,6.41711,23164.0,2.0,0.000245684,0.0531871,0.95808,0.365468
Vehicle_10NN,846.0,846.0,10894.0,12.8771,0.0152211,26.0,10.0,2.88618,1576.0,0.0,0.00817073,0.495272,1.51994,0.349298
mark3jac120,54929.0,54929.0,342475.0,6.23487,0.000113508,44.0,2.0,4.34977,679.0,3.0,0.00918243,0.141702,1.12318,0.669581
sinc15,11532.0,11532.0,568526.0,49.2999,0.00427505,93.0,1.0,28.6397,7674.0,0.0,0.00642427,0.530106,1.14496,0.600437
struct3,53570.0,53570.0,1173690.0,21.9095,0.000408989,27.0,6.0,4.29755,65.0,27.0,0.33707,0.811464,1.83861,0.447818
Muu,7102.0,7102.0,170134.0,23.9558,0.0033731,49.0,12.0,9.98066,133.0,37.0,0.180119,0.488894,1.42352,0.390926
EX2,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,10.0,0.0268041,0.866667,2.6086,0.375593
bfwa782,782.0,782.0,7514.0,9.6087,0.0122873,24.0,3.0,3.82519,673.0,7.0,0.0142774,0.400362,1.17873,0.387571
c-29,5033.0,5033.0,43731.0,8.68885,0.00172638,481.0,2.0,15.9797,4935.0,3.0,0.00176066,0.0180641,0.797503,0.43007
bcsstk15,3948.0,3948.0,117816.0,29.8419,0.00755875,44.0,1.0,7.64504,875.0,27.0,0.0341051,0.678226,1.71508,0.471796
lnsp_131,131.0,131.0,536.0,4.0916,0.0312336,11.0,1.0,3.46289,33.0,7.0,0.123988,0.371964,1.05312,0.343726
thermomech_dM,204316.0,204316.0,1423120.0,6.96527,3.40907e-05,10.0,4.0,0.71524,130051.0,1.0,5.3558e-05,0.696527,3.63865,0.561771
nemeth18,9506.0,9506.0,695234.0,73.1363,0.0076937,82.0,35.0,5.64464,113.0,89.0,0.647224,0.891907,2.96943,0.450566
soc-sign-bitcoin-alpha,3783.0,3783.0,24186.0,6.39334,0.00169002,490.0,0.0,18.2922,6298.0,0.0,0.00101514,0.0130476,0.732842,0.37526
bcsstk12,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0,0.12843,0.704417,2.00775,0.383911
ex29,2870.0,2870.0,23754.0,8.27666,0.00288385,9.0,1.0,2.03851,9.0,9.0,0.919628,0.919628,2.86551,0.479066
tols2000,2000.0,2000.0,5184.0,2.592,0.001296,90.0,1.0,8.3394,177.0,3.0,0.0146441,0.0288,0.980434,0.445552
dynamicSoaringProblem_3,2871.0,2871.0,32022.0,11.1536,0.00388492,1076.0,2.0,24.3605,2215.0,17.0,0.00503549,0.0103658,0.615292,0.303974
bcsstk33,8738.0,8738.0,591904.0,67.7391,0.00775224,141.0,20.0,16.1069,1777.0,77.0,0.0381199,0.480419,1.69037,0.428951
jan99jac080,27534.0,27534.0,171522.0,6.22946,0.000226246,68.0,2.0,6.5605,3269.0,2.0,0.00190562,0.0916097,0.979494,0.694585
G65,8000.0,8000.0,32000.0,4.0,0.0005,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499875
bcsstm01,48.0,48.0,48.0,1.0,0.0208333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
se,32768.0,32768.0,98300.0,2.99988,9.1549e-05,3.0,1.0,0.0156245,32766.0,2.0,9.15546e-05,0.999959,189.786,0.375013
net75,23120.0,23120.0,1489200.0,64.4118,0.00278598,139.0,3.0,48.4265,35059.0,1.0,0.00183724,0.463394,1.19703,0.394964
roadNet-TX,1393380.0,1393380.0,3843320.0,2.75827,1.97955e-06,12.0,0.0,1.03703,71598.0,2.0,3.85243e-05,0.229855,1.8307,0.562912
EX5,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9758.0,18.0,0.00462969,0.941176,2.03987,0.346429
heart1,3557.0,3557.0,1387770.0,390.153,0.109686,1120.0,56.0,123.921,6525.0,417.0,0.0597935,0.348351,1.48481,0.264132
ex23,1409.0,1409.0,43703.0,31.017,0.0220135,67.0,8.0,14.7838,327.0,65.0,0.0948533,0.462941,1.30171,0.304732
s3dkt3m2,90449.0,90449.0,3753460.0,41.4981,0.000458801,42.0,7.0,2.6822,655.0,51.0,0.0633559,0.98805,9.42204,0.447297
G2_circuit,150102.0,150102.0,726674.0,4.8412,3.22527e-05,6.0,2.0,0.639641,23389.0,5.0,0.000206986,0.806867,3.09064,0.456915
s2rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0,0.174641,0.952212,3.56181,0.43334
barrier2-12,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0,0.000173394,0.00399533,1.07053,0.326064
wave,156317.0,156317.0,2118660.0,13.5536,8.6706e-05,44.0,3.0,3.32009,87796.0,4.0,0.000154376,0.308037,1.65871,0.538575
steam1,240.0,240.0,3762.0,15.675,0.0653125,21.0,9.0,3.48488,111.0,5.0,0.141216,0.746429,1.51569,0.567973
662_bus,662.0,662.0,2474.0,3.73716,0.00564526,10.0,2.0,1.48419,463.0,1.0,0.00807162,0.373716,1.29477,0.508785
thermomech_TC,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0,5.3558e-05,0.696527,3.63865,0.413805
dwt_1242,1242.0,1242.0,10426.0,8.39452,0.00675888,12.0,2.0,1.95041,803.0,9.0,0.010454,0.699544,1.90363,0.368811
mac_econ_fwd500,206500.0,206500.0,1273390.0,6.16653,2.98621e-05,44.0,1.0,4.43587,511.0,1.0,0.0120676,0.140148,1.10336,0.858638
west1505,1505.0,1505.0,5445.0,3.61794,0.00240395,12.0,1.0,2.38201,1121.0,0.0,0.00322742,0.301495,1.11376,0.573115
apache2,715176.0,715176.0,4817870.0,6.73662,9.41953e-06,8.0,4.0,0.448098,11.0,7.0,0.61242,0.842078,3.2339,0.490412
lns_511,511.0,511.0,2796.0,5.47162,0.0107077,11.0,1.0,3.43669,74.0,5.0,0.0739409,0.49742,1.24796,0.488082
li,22695.0,22695.0,1350310.0,59.4981,0.00262164,108.0,11.0,29.2054,2663.0,73.0,0.0223425,0.550908,1.27331,0.427158
bcsstm09,1083.0,1083.0,1083.0,1.0,0.000923361,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
ML_Geer,1504000.0,1504000.0,110880000.0,73.7233,4.90181e-05,74.0,26.0,2.50687,9347.0,57.0,0.00788737,0.996261,20.2479,0.562007
wang1,2903.0,2903.0,19093.0,6.57699,0.00226558,7.0,4.0,0.60613,15.0,7.0,0.438466,0.93957,2.3622,0.483776
rdist2,3198.0,3198.0,56934.0,17.803,0.00556692,61.0,1.0,13.7562,406.0,0.0,0.0438498,0.291852,1.11917,0.887347
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0,0.00182429,0.344964,0.936567,0.596019
viscoplastic1,4326.0,4326.0,61166.0,14.1392,0.00326841,37.0,7.0,8.65468,7251.0,1.0,0.00194996,0.382139,1.05686,0.364081
bayer10,13436.0,13436.0,94926.0,7.06505,0.00052583,27.0,1.0,7.44954,20535.0,0.0,0.000344049,0.261668,0.982932,0.395514
para-4,153226.0,153226.0,5326230.0,34.7606,0.000226858,5776.0,10.0,19.886,242397.0,11.0,0.000143404,0.00601811,1.24239,0.345026
G34,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.4995
GD98_c,112.0,112.0,336.0,3.0,0.0267857,3.0,3.0,0.0,156.0,0.0,0.0192308,1.0,1.0,0.41791
Zd_Jac6_db,22835.0,22835.0,663643.0,29.0625,0.00127272,224.0,1.0,57.0171,1242.0,1.0,0.0233998,0.129743,0.781384,0.91848
mbeacxc,496.0,496.0,49920.0,100.645,0.202914,484.0,0.0,126.62,970.0,74.0,0.103758,0.207945,0.927153,0.28235
GD96_d,180.0,180.0,229.0,1.27222,0.0070679,24.0,0.0,3.35465,135.0,1.0,0.00942387,0.0530093,0.924349,0.395183
s3rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0,0.174641,0.952212,3.56181,0.43334
