Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
cz2548,2548.0,2548.0,25674.0,10.0761,0.00395453,27.0,1.0,7.157,343.0,3.0
adder_dcop_29,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
gyro_k,17361.0,17361.0,1021160.0,58.8191,0.003388,360.0,12.0,32.0506,7459.0,21.0
fe_rotor,99617.0,99617.0,1324860.0,13.2996,0.000133507,125.0,5.0,3.92017,127738.0,10.0
adder_dcop_27,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
S40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0
dynamicSoaringProblem_6,3431.0,3431.0,36741.0,10.7085,0.00312111,1286.0,2.0,26.5774,2635.0,15.0
ukerbe1_dual,1866.0,1866.0,7076.0,3.79207,0.00203219,4.0,2.0,0.40846,284.0,4.0
c-42,10471.0,10471.0,110285.0,10.5324,0.00100587,1282.0,2.0,41.3385,10717.0,3.0
cavity16,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
cage6,93.0,93.0,785.0,8.44086,0.0907619,13.0,5.0,2.19218,85.0,7.0
can_1054,1054.0,1054.0,12196.0,11.5712,0.0109783,35.0,6.0,5.58717,1215.0,7.0
tomography,500.0,500.0,28726.0,57.452,0.114904,335.0,1.0,63.4387,967.0,5.0
G65,8000.0,8000.0,32000.0,4.0,0.0005,4.0,4.0,0.0,8.0,4.0
trdheim,22098.0,22098.0,1935320.0,87.5791,0.00396322,150.0,54.0,32.371,1067.0,77.0
bips07_1998,15066.0,15066.0,62198.0,4.12837,0.000274019,27.0,1.0,2.99388,9628.0,3.0
pds10,16558.0,16558.0,149658.0,9.03841,0.000545864,97.0,2.0,7.25777,6197.0,3.0
impcol_d,425.0,425.0,1339.0,3.15059,0.00741315,10.0,1.0,1.69314,82.0,3.0
Chebyshev1,261.0,261.0,2319.0,8.88506,0.0340424,261.0,3.0,31.3915,264.0,5.0
delaunay_n14,16384.0,16384.0,98244.0,5.99634,0.000365987,16.0,3.0,1.34819,20084.0,4.0
Muu,7102.0,7102.0,170134.0,23.9558,0.0033731,49.0,12.0,9.98066,133.0,37.0
poli4,33833.0,33833.0,73249.0,2.16502,6.39913e-05,304.0,1.0,7.56337,22793.0,1.0
oscil_dcop_43,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
nemeth12,9506.0,9506.0,446818.0,47.0038,0.00494464,55.0,20.0,6.49109,87.0,61.0
adder_dcop_17,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
fpga_dcop_17,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
delaunay_n16,65536.0,65536.0,393150.0,5.99899,9.15374e-05,17.0,3.0,1.3532,77596.0,4.0
fs_183_6,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0
rajat19,1157.0,1157.0,5399.0,4.66638,0.00403317,338.0,1.0,11.2792,1539.0,3.0
bcsstm36,23052.0,23052.0,320606.0,13.9079,0.000603329,103.0,0.0,14.0348,10569.0,9.0
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0
tube2,21498.0,21498.0,897056.0,41.7274,0.00194099,48.0,28.0,5.24381,16957.0,39.0
delaunay_n12,4096.0,4096.0,24528.0,5.98828,0.00146198,14.0,3.0,1.36765,5202.0,4.0
nos7,729.0,729.0,4617.0,6.33333,0.0086877,7.0,4.0,0.720082,7.0,7.0
nos2,957.0,957.0,4137.0,4.32288,0.00451712,5.0,2.0,0.949745,7.0,7.0
ex22,839.0,839.0,22715.0,27.0739,0.0322692,62.0,8.0,13.5639,169.0,55.0
fpga_dcop_48,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
olafu,16146.0,16146.0,1015160.0,62.8735,0.00389406,89.0,24.0,12.4094,1187.0,41.0
raefsky5,6316.0,6316.0,168658.0,26.7033,0.00422788,72.0,1.0,17.2852,1487.0,20.0
YaleB_10NN,2414.0,2414.0,34808.0,14.4192,0.00597317,53.0,10.0,4.90362,2404.0,10.0
fpga_dcop_19,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
b1_ss,7.0,7.0,15.0,2.14286,0.306122,3.0,2.0,0.349927,7.0,2.0
hugetric-00020,7122790.0,7122790.0,21361600.0,2.99904,4.21049e-07,3.0,2.0,0.030933,6229710.0,2.0
fpga_dcop_22,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bcsstk15,3948.0,3948.0,117816.0,29.8419,0.00755875,44.0,1.0,7.64504,875.0,27.0
pkustk02,10800.0,10800.0,810000.0,75.0,0.00694444,156.0,30.0,30.5464,10941.0,23.0
c-20,2921.0,2921.0,22685.0,7.76618,0.00265874,158.0,2.0,12.5689,2913.0,3.0
cavity26,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
bcsstk24,3562.0,3562.0,159910.0,44.8933,0.0126034,57.0,15.0,11.4864,4309.0,57.0
mark3jac020,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0
freeFlyingRobot_2,1338.0,1338.0,11600.0,8.66966,0.00647956,269.0,1.0,8.25482,573.0,15.0
finance256,37376.0,37376.0,298496.0,7.9863,0.000213675,55.0,3.0,6.2778,23995.0,5.0
bodyy4,17546.0,17546.0,121938.0,6.94962,0.00039608,9.0,3.0,0.526049,2389.0,5.0
GD95_a,36.0,36.0,57.0,1.58333,0.0439815,7.0,0.0,1.25554,26.0,2.0
S10PI_n1,528.0,528.0,1317.0,2.49432,0.00472409,8.0,0.0,0.65998,97.0,3.0
fs_541_2,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0
G11,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0
rajat14,180.0,180.0,1503.0,8.35,0.0463889,163.0,1.0,15.3172,347.0,5.0
adder_dcop_42,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
bcsstm35,30237.0,30237.0,20619.0,0.681913,2.25523e-05,6.0,0.0,1.03433,11.0,1.0
pwt,36519.0,36519.0,326107.0,8.92979,0.000244524,16.0,1.0,0.79167,31095.0,9.0
gupta1,31802.0,31802.0,2164210.0,68.0526,0.00213989,8413.0,3.0,360.303,21595.0,1.0
can_62,62.0,62.0,218.0,3.51613,0.0567118,7.0,2.0,1.0119,39.0,3.0
Si41Ge41H72,185639.0,185639.0,15011300.0,80.8627,0.000435591,662.0,13.0,126.972,58371.0,13.0
fpga_dcop_33,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
mcfe,765.0,765.0,24382.0,31.8719,0.0416626,81.0,17.0,16.9113,188.0,39.0
west0167,167.0,167.0,507.0,3.03593,0.0181792,9.0,1.0,1.86005,107.0,3.0
oscil_dcop_10,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
c-46,14913.0,14913.0,130397.0,8.74385,0.000586324,1397.0,2.0,42.0216,14075.0,3.0
collins_15NN,1000.0,1000.0,16492.0,16.492,0.016492,24.0,15.0,1.51325,32.0,20.0
c-54,31793.0,31793.0,391693.0,12.3201,0.00038751,1808.0,2.0,37.5014,30421.0,3.0
GD99_b,64.0,64.0,252.0,3.9375,0.0615234,4.0,3.0,0.242061,79.0,4.0
oscil_trans_01,430.0,430.0,1614.0,3.75349,0.00872904,13.0,1.0,1.41575,321.0,3.0
can_61,61.0,61.0,557.0,9.13115,0.149691,25.0,5.0,3.87288,101.0,3.0
GD01_b,18.0,18.0,37.0,2.05556,0.114198,3.0,2.0,0.229061,13.0,3.0
nd12k,36000.0,36000.0,14220900.0,395.026,0.010973,519.0,126.0,83.1939,60133.0,53.0
lshp3025,3025.0,3025.0,20833.0,6.88694,0.00227668,7.0,4.0,0.465445,977.0,5.0
ss1,205282.0,205282.0,845089.0,4.11672,2.0054e-05,8.0,1.0,2.94978,31743.0,7.0
c-59,41282.0,41282.0,480536.0,11.6403,0.000281971,3090.0,2.0,23.761,42817.0,3.0
nemeth16,9506.0,9506.0,587012.0,61.7517,0.00649608,69.0,28.0,5.22059,103.0,77.0
spaceStation_6,1111.0,1111.0,17595.0,15.8371,0.0142548,145.0,1.0,8.38474,445.0,27.0
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
dwt_492,492.0,492.0,3156.0,6.41463,0.0130379,11.0,3.0,1.94613,381.0,5.0
jan99jac020sc,6774.0,6774.0,38692.0,5.71184,0.0008432,68.0,2.0,5.82697,2929.0,2.0
rajat03,7602.0,7602.0,32653.0,4.29532,0.000565025,52.0,1.0,1.12083,315.0,5.0
oscil_dcop_27,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
adder_dcop_05,1813.0,1813.0,11097.0,6.12079,0.00337606,1310.0,1.0,30.7773,3124.0,2.0
ex15,6867.0,6867.0,98671.0,14.3689,0.00209245,18.0,4.0,4.37327,27.0,27.0
can_229,229.0,229.0,1777.0,7.75983,0.0338857,13.0,3.0,2.12265,109.0,9.0
lock3491,3491.0,3491.0,160444.0,45.9593,0.0131651,113.0,0.0,12.9543,911.0,77.0
bips07_3078,21128.0,21128.0,75729.0,3.5843,0.000169647,27.0,1.0,2.7076,10951.0,2.0
freeFlyingRobot_4,2358.0,2358.0,18218.0,7.72604,0.00327652,473.0,1.0,10.213,977.0,15.0
ex5,27.0,27.0,279.0,10.3333,0.382716,15.0,6.0,3.19722,25.0,21.0
msc01050,1050.0,1050.0,29156.0,27.7676,0.0264454,128.0,5.0,17.5183,1453.0,9.0
thread,29736.0,29736.0,4470050.0,150.324,0.0050553,306.0,48.0,47.1845,36591.0,35.0
TSOPF_FS_b300,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0
rajat09,24482.0,24482.0,105573.0,4.31227,0.00017614,92.0,1.0,1.11407,511.0,5.0
mixtank_new,29957.0,29957.0,1995040.0,66.5968,0.00222308,154.0,11.0,38.335,42829.0,9.0
dwa512,512.0,512.0,2480.0,4.84375,0.00946045,7.0,3.0,0.666585,11.0,5.0
jan99jac040sc,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0
Goodwin_013,1965.0,1965.0,56069.0,28.5338,0.014521,62.0,1.0,17.4452,262.0,56.0
c-38,8127.0,8127.0,77689.0,9.55937,0.00117625,889.0,2.0,16.4993,8535.0,3.0
jgl011,11.0,11.0,76.0,6.90909,0.628099,11.0,4.0,2.77831,19.0,11.0
fpga_dcop_28,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
tsyl201,20685.0,20685.0,2454960.0,118.683,0.00573763,162.0,60.0,28.5546,27795.0,63.0
tols4000,4000.0,4000.0,8784.0,2.196,0.000549,90.0,1.0,5.91689,177.0,3.0
nnc1374,1374.0,1374.0,8606.0,6.26346,0.00455856,16.0,1.0,2.52796,282.0,1.0
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0
cage10,11397.0,11397.0,150645.0,13.218,0.00115977,25.0,5.0,3.9837,7531.0,3.0
curtis54,54.0,54.0,291.0,5.38889,0.0997942,12.0,3.0,1.88971,46.0,7.0
pdb1HYS,36417.0,36417.0,4344760.0,119.306,0.00327611,204.0,18.0,31.8604,25577.0,129.0
s3rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0
goddardRocketProblem_1,831.0,831.0,8498.0,10.2262,0.0123059,284.0,2.0,18.5433,723.0,9.0
ASIC_680ks,682712.0,682712.0,2329180.0,3.41165,4.99721e-06,210.0,1.0,4.25287,108087.0,1.0
sphere2,66.0,66.0,450.0,6.81818,0.103306,7.0,5.0,0.57496,33.0,13.0
can_634,634.0,634.0,7228.0,11.4006,0.0179821,28.0,2.0,3.84072,849.0,9.0
Ragusa18,23.0,23.0,64.0,2.78261,0.120983,7.0,0.0,1.95507,32.0,1.0
whitaker3,9800.0,9800.0,57978.0,5.91612,0.000603686,8.0,3.0,0.518342,3576.0,2.0
fpga_dcop_05,1220.0,1220.0,5852.0,4.79672,0.00393174,36.0,1.0,4.02142,1600.0,3.0
rotor1,100.0,100.0,708.0,7.08,0.0708,41.0,1.0,7.04227,142.0,5.0
oscil_dcop_04,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
fpga_dcop_38,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
cavity15,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0
fpga_dcop_01,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
ecl32,51993.0,51993.0,380415.0,7.31666,0.000140724,23.0,1.0,3.35036,17162.0,6.0
reorientation_4,2717.0,2717.0,33630.0,12.3776,0.00455562,2552.0,1.0,49.0699,3241.0,15.0
crankseg_1,52804.0,52804.0,10614200.0,201.011,0.00380675,2703.0,48.0,88.6642,96059.0,71.0
fpga_dcop_51,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
pct20stif,52329.0,52329.0,2698460.0,51.5673,0.000985443,207.0,2.0,16.9786,39007.0,23.0
M6,3501780.0,3501780.0,21003900.0,5.99806,1.71286e-06,10.0,3.0,0.844716,5446610.0,2.0
TSOPF_FS_b300_c2,56814.0,56814.0,8767470.0,154.319,0.00271621,27742.0,1.0,962.146,57333.0,219.0
init_adder1,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0
helm2d03,392257.0,392257.0,2741940.0,6.99015,1.78203e-05,9.0,4.0,0.141753,532921.0,3.0
mark3jac060sc,27449.0,27449.0,170695.0,6.21862,0.000226552,44.0,2.0,4.34555,679.0,3.0
roadNet-TX,1393380.0,1393380.0,3843320.0,2.75827,1.97955e-06,12.0,0.0,1.03703,71598.0,2.0
G32,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0
