Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
oscil_dcop_29,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
p2p-Gnutella24,26518.0,26518.0,65369.0,2.46508,9.29588e-05,79.0,0.0,4.36502,26951.0,0.0,9.14653e-05,0.0312035,0.838455,0.495951
hugetrace-00010,12057400.0,12057400.0,36164400.0,2.99934,2.48754e-07,3.0,2.0,0.0256934,6642820.0,2.0,4.51516e-07,0.99978,108.445,0.450909
GD00_c,638.0,638.0,1041.0,1.63166,0.00255746,49.0,0.0,3.22618,433.0,0.0,0.00376827,0.0332992,0.782,0.595705
kmer_V1r,214005000.0,214005000.0,465411000.0,2.17477,1.01622e-08,8.0,1.0,0.563031,232927000.0,0.0,9.33667e-09,0.271846,1.09113,0.478831
fs_680_3,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0,0.176872,0.486397,1.26306,0.432908
cond-mat-2003,31163.0,31163.0,240058.0,7.7033,0.000247194,202.0,0.0,10.398,50608.0,4.0,0.000152215,0.0381352,0.903233,0.318157
ODLIS,2909.0,2909.0,18246.0,6.27226,0.00215616,41.0,0.0,4.64913,4814.0,0.0,0.00130292,0.152982,1.11962,0.376667
fpga_dcop_25,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
ma2010,157508.0,157508.0,776610.0,4.93061,3.13038e-05,67.0,1.0,3.11205,50150.0,0.0,9.83172e-05,0.0735911,1.19158,0.758497
la2010,204447.0,204447.0,980634.0,4.79652,2.34609e-05,581.0,1.0,3.44919,33476.0,0.0,0.000143282,0.00825563,1.1272,0.859299
kkt_power,2063490.0,2063490.0,14612700.0,7.08151,3.43181e-06,96.0,1.0,7.40036,1418470.0,1.0,4.99235e-06,0.0737658,0.985535,0.546859
G11,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.498753
jan99jac120sc,41374.0,41374.0,260202.0,6.28902,0.000152004,68.0,2.0,6.64709,3269.0,2.0,0.00192384,0.0924856,0.977815,0.715831
sx-superuser,194085.0,194085.0,924886.0,4.76537,2.4553e-05,14255.0,0.0,61.421,234370.0,1.0,2.03327e-05,0.000334294,0.418682,0.413667
ca-CondMat,23133.0,23133.0,186936.0,8.08092,0.000349324,280.0,1.0,10.636,40191.0,0.0,0.000201063,0.0288604,0.917876,0.365312
oscil_dcop_39,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
GD96_b,111.0,111.0,193.0,1.73874,0.0156643,6.0,0.0,0.93685,96.0,0.0,0.0181119,0.28979,1.60796,0.536232
netz4504,1961.0,1961.0,5156.0,2.62927,0.00134078,8.0,2.0,0.942909,488.0,2.0,0.00538785,0.328659,1.2801,0.497884
asia_osm,11950800.0,11950800.0,25423200.0,2.12733,1.78008e-07,9.0,1.0,0.484832,1782820.0,2.0,1.19324e-06,0.23637,1.11696,0.478623
fd18,16428.0,16428.0,63406.0,3.85963,0.000234942,6.0,1.0,1.42601,1736.0,0.0,0.00222329,0.643272,1.24007,0.904426
amazon0302,262111.0,262111.0,1234880.0,4.71127,1.79744e-05,5.0,0.0,0.951538,217609.0,2.0,2.16502e-05,0.942255,3.47282,0.443513
oscil_dcop_36,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
Harvard500,500.0,500.0,2636.0,5.272,0.010544,195.0,1.0,10.818,823.0,0.0,0.00640583,0.0270359,0.805182,0.377929
ch5-5-b3,600.0,600.0,2400.0,4.0,0.00666667,4.0,4.0,0.0,1056.0,0.0,0.00378788,1.0,1.0,0.362319
jan99jac080,27534.0,27534.0,171522.0,6.22946,0.000226246,68.0,2.0,6.5605,3269.0,2.0,0.00190562,0.0916097,0.979494,0.694585
oscil_dcop_51,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
id2010,149842.0,149842.0,728264.0,4.86021,3.24356e-05,150.0,1.0,3.68899,26982.0,0.0,0.000180128,0.0324014,1.10468,0.847408
S40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0,0.0143144,0.20398,1.49912,0.43429
hugetric-00000,5824550.0,5824550.0,17467000.0,2.99886,5.14866e-07,3.0,2.0,0.0336837,4554570.0,4.0,6.5843e-07,0.999621,80.9371,0.320945
rajat18,94294.0,94294.0,485143.0,5.145,5.45634e-05,28747.0,1.0,96.9335,71184.0,3.0,7.22775e-05,0.000178975,0.17911,0.427721
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0,0.00725262,0.337247,1.26018,0.447269
sherman3,5005.0,5005.0,20033.0,4.0026,0.00079972,7.0,1.0,2.66329,7.0,7.0,0.5718,0.5718,1.22087,0.363787
LF10000,19998.0,19998.0,99982.0,4.9996,0.000250005,5.0,3.0,0.0244929,7.0,7.0,0.714229,0.99992,192.399,0.416647
rajat24,358172.0,358172.0,1948240.0,5.43938,1.51865e-05,105296.0,1.0,180.116,293644.0,3.0,1.85237e-05,5.1658e-05,0.221665,0.421698
fd15,11532.0,11532.0,44206.0,3.83333,0.000332408,6.0,1.0,1.42672,1460.0,0.0,0.00262557,0.638889,1.23407,0.887623
ccc,49152.0,49152.0,147456.0,3.0,6.10352e-05,3.0,3.0,0.0,28.0,2.0,0.107143,1.0,1.0,0.59981
G65,8000.0,8000.0,32000.0,4.0,0.0005,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499875
fpga_dcop_17,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
dwt_66,66.0,66.0,320.0,4.84848,0.0734619,6.0,2.0,0.633471,41.0,5.0,0.118256,0.808081,5.08872,0.388093
shl_200,663.0,663.0,1726.0,2.60332,0.00392657,440.0,1.0,17.1007,634.0,0.0,0.00410618,0.00591663,0.545987,0.51118
co2010,201062.0,201062.0,974574.0,4.84713,2.41076e-05,120.0,1.0,3.32004,42370.0,0.0,0.0001144,0.0403928,1.14089,0.825947
S80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0,0.0143486,0.204468,1.53519,0.441919
cell1,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0,0.0292335,0.988094,9.79559,0.815512
ACTIVSg70K,69999.0,69999.0,238627.0,3.40901,4.87008e-05,28.0,2.0,1.52088,8913.0,3.0,0.000382476,0.12175,1.30231,0.498179
t60k,60005.0,60005.0,178880.0,2.98108,4.96806e-05,3.0,2.0,0.136225,5308.0,2.0,0.000561621,0.993695,15.6869,0.568401
shock-9,36476.0,36476.0,142580.0,3.90887,0.000107163,4.0,2.0,0.309635,1328.0,2.0,0.00294343,0.977218,6.36476,0.645991
impcol_d,425.0,425.0,1339.0,3.15059,0.00741315,10.0,1.0,1.69314,82.0,3.0,0.0384218,0.315059,1.02682,0.467708
geom,7343.0,7343.0,23796.0,3.24064,0.000441323,102.0,0.0,6.2387,10126.0,0.0,0.000320031,0.031771,0.824711,0.420345
jan99jac060,20614.0,20614.0,127182.0,6.16969,0.000299296,68.0,2.0,6.47189,3269.0,2.0,0.00188733,0.0907307,0.981284,0.674468
lung2,109460.0,109460.0,492564.0,4.49995,4.11104e-05,8.0,2.0,1.93909,1506.0,2.0,0.00298801,0.562493,1.24781,0.685782
dwt_310,310.0,310.0,2448.0,7.89677,0.0254735,11.0,4.0,1.47309,57.0,13.0,0.13854,0.717889,2.13988,0.358657
dwt_758,758.0,758.0,5994.0,7.90765,0.0104323,11.0,4.0,1.49649,167.0,15.0,0.0473512,0.718877,2.15953,0.322849
oscil_dcop_43,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
qh768,768.0,768.0,2934.0,3.82031,0.00497437,10.0,1.0,1.59475,344.0,3.0,0.0111056,0.382031,1.52175,0.448574
Ragusa18,23.0,23.0,64.0,2.78261,0.120983,7.0,0.0,1.95507,32.0,1.0,0.0869565,0.397516,1.18366,0.369385
com-Youtube,1134890.0,1134890.0,5975250.0,5.26505,4.63926e-06,28754.0,1.0,50.7543,1310270.0,0.0,4.01829e-06,0.000183107,0.443767,0.464137
sit100,10262.0,10262.0,61046.0,5.94874,0.000579687,10.0,2.0,1.60342,8557.0,1.0,0.00069519,0.594874,1.54234,0.499536
rajat03,7602.0,7602.0,32653.0,4.29532,0.000565025,52.0,1.0,1.12083,315.0,5.0,0.0136359,0.0826023,1.91011,0.453548
bcsstm25,15439.0,15439.0,15439.0,1.0,6.4771e-05,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
ct20stif,52329.0,52329.0,2698460.0,51.5673,0.000985443,207.0,2.0,16.9786,39007.0,23.0,0.001322,0.249117,1.61832,0.456413
can_144,144.0,144.0,1296.0,9.0,0.0625,15.0,6.0,3.0,121.0,7.0,0.0743802,0.6,1.125,0.389189
mesh3e1,289.0,289.0,1889.0,6.53633,0.0226171,9.0,4.0,0.907234,181.0,7.0,0.0361123,0.726259,3.03477,0.37411
garon2,13535.0,13535.0,390607.0,28.859,0.00213218,45.0,5.0,10.8196,15429.0,21.0,0.00187044,0.641312,1.2501,0.348911
nasa2146,2146.0,2146.0,72250.0,33.6673,0.0156884,36.0,14.0,4.96683,45.0,45.0,0.748162,0.935202,2.80525,0.427971
Sieber,2290.0,2290.0,14873.0,6.49476,0.00283614,2289.0,4.0,67.4708,4579.0,4.0,0.00141838,0.00283738,0.991867,0.276725
adder_dcop_41,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
psmigr_3,3140.0,3140.0,543162.0,172.982,0.0550897,2294.0,4.0,191.641,6183.0,85.0,0.027977,0.0754061,0.970494,0.291255
jagmesh1,936.0,936.0,6264.0,6.69231,0.0071499,7.0,4.0,0.727501,359.0,5.0,0.0186415,0.956044,4.06787,0.470515
bcsstk21,3600.0,3600.0,26600.0,7.38889,0.00205247,9.0,4.0,1.12837,21.0,5.0,0.351852,0.820988,1.31103,0.594836
impcol_b,59.0,59.0,312.0,5.28814,0.0896294,7.0,2.0,1.59502,54.0,6.0,0.0979284,0.755448,2.0366,0.339193
lshp1270,1270.0,1270.0,8668.0,6.8252,0.00537417,7.0,4.0,0.571773,567.0,7.0,0.0120374,0.975028,6.10302,0.405424
mice_10NN,1077.0,1077.0,13484.0,12.52,0.0116248,22.0,10.0,2.50734,896.0,12.0,0.0139732,0.569089,1.50688,0.359807
ss,1652680.0,1652680.0,34753600.0,21.0286,1.2724e-05,43.0,1.0,11.2197,1675790.0,29.0,1.25485e-05,0.489038,1.11818,0.294721
mhd3200a,3200.0,3200.0,68026.0,21.2581,0.00664316,33.0,1.0,5.82636,58.0,45.0,0.366519,0.644186,1.79546,0.32042
dynamicSoaringProblem_2,1591.0,1591.0,15588.0,9.79761,0.00615815,596.0,2.0,18.246,1259.0,13.0,0.00778206,0.0164389,0.699933,0.321542
jagmesh4,1440.0,1440.0,9504.0,6.6,0.00458333,7.0,3.0,0.808634,257.0,5.0,0.0256809,0.942857,3.3693,0.517444
smt,25710.0,25710.0,3753180.0,145.981,0.005678,414.0,52.0,47.5173,28051.0,183.0,0.00520415,0.352612,1.71242,0.299624
crystk01,4875.0,4875.0,315891.0,64.7982,0.0132919,81.0,24.0,16.0313,99.0,99.0,0.654527,0.799977,1.54207,0.395598
ohne2,181343.0,181343.0,11063500.0,61.0089,0.000336428,3441.0,15.0,21.0852,164677.0,15.0,0.000370476,0.01773,1.4719,0.464278
cage15,5154860.0,5154860.0,99199600.0,19.2439,3.73316e-06,47.0,3.0,5.73672,2570840.0,3.0,7.48546e-06,0.409445,1.46885,0.604371
CAG_mat72,72.0,72.0,1012.0,14.0556,0.195216,25.0,2.0,5.65167,90.0,25.0,0.156173,0.562222,1.49739,0.271633
psmigr_2,3140.0,3140.0,540022.0,171.982,0.0547712,2293.0,3.0,191.641,6182.0,84.0,0.0278197,0.0750028,0.968787,0.291506
fs_541_2,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0,0.0144009,0.720047,1.72876,0.275185
bcsstk04,132.0,132.0,3648.0,27.6364,0.209366,46.0,15.0,10.7501,95.0,61.0,0.290909,0.600791,1.28566,0.288616
ex24,2283.0,2283.0,48737.0,21.3478,0.00935076,46.0,9.0,8.42399,231.0,17.0,0.0924147,0.464082,1.1851,0.52908
bcsstk02,66.0,66.0,4356.0,66.0,1.0,66.0,66.0,0.0,131.0,105.0,0.503817,1.0,1.0,0.335025
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0,0.000137839,0.634119,1.60895,0.329361
crystk02,13965.0,13965.0,968583.0,69.3579,0.00496655,81.0,24.0,14.8306,99.0,99.0,0.700585,0.85627,1.90017,0.411967
adder_dcop_17,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
pkustk09,33960.0,33960.0,1583640.0,46.6325,0.00137316,84.0,12.0,14.4526,23235.0,13.0,0.00200699,0.555149,2.0403,0.509533
nemeth13,9506.0,9506.0,474472.0,49.9129,0.00525067,59.0,21.0,7.02005,87.0,71.0,0.573711,0.845981,2.60474,0.412514
adder_dcop_37,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
bfwb782,782.0,782.0,5982.0,7.64962,0.00978212,13.0,2.0,2.55627,593.0,7.0,0.0128999,0.588432,1.18817,0.375314
fe_sphere,16386.0,16386.0,98304.0,5.99927,0.000366122,6.0,4.0,0.0382639,616.0,2.0,0.00973907,0.999878,148.325,0.729477
Flan_1565,1564790.0,1564790.0,117406000.0,75.0297,4.79486e-05,81.0,24.0,11.4317,41405.0,29.0,0.00181209,0.926293,2.96925,0.707736
swang2,3169.0,3169.0,20841.0,6.57652,0.00207527,10.0,3.0,0.907473,3985.0,3.0,0.00165032,0.657652,3.1174,0.368634
bcsstk33,8738.0,8738.0,591904.0,67.7391,0.00775224,141.0,20.0,16.1069,1777.0,77.0,0.0381199,0.480419,1.69037,0.428951
cavity08,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,1.0,17.6274,223.0,53.0,0.124236,0.446851,1.19138,0.327134
rgg_n_2_18_s0,262144.0,262144.0,3094570.0,11.8048,4.50319e-05,31.0,0.0,3.44855,3390.0,0.0,0.00348225,0.380801,1.57722,0.987233
lop163,163.0,163.0,935.0,5.7362,0.0351914,6.0,3.0,0.551943,42.0,9.0,0.136576,0.956033,3.4449,0.360824
adder_dcop_33,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
spaceShuttleEntry_1,560.0,560.0,6891.0,12.3054,0.0219739,517.0,2.0,21.7284,601.0,15.0,0.0204748,0.0238015,0.84319,0.30624
cavity16,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
para-4,153226.0,153226.0,5326230.0,34.7606,0.000226858,5776.0,10.0,19.886,242397.0,11.0,0.000143404,0.00601811,1.24239,0.345026
fullb,199187.0,199187.0,11708100.0,58.7793,0.000295096,144.0,18.0,12.6633,257749.0,65.0,0.000228049,0.40819,1.24274,0.29416
bcsstk30,28924.0,28924.0,2043490.0,70.6504,0.00244262,219.0,4.0,31.7231,13237.0,55.0,0.00533734,0.322605,1.20239,0.447582
swang1,3169.0,3169.0,20841.0,6.57652,0.00207527,10.0,3.0,0.907473,3985.0,3.0,0.00165032,0.657652,3.1174,0.368634
srb1,54924.0,54924.0,2962150.0,53.9318,0.000981936,270.0,36.0,4.90225,26741.0,63.0,0.00201682,0.199748,8.53858,0.376809
bcsstk36,23052.0,23052.0,1143140.0,49.5896,0.00215121,178.0,8.0,12.2213,12295.0,23.0,0.00403332,0.278593,2.03423,0.50096
cavity12,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0,0.111809,0.474288,1.26912,0.342836
CAG_mat1916,1916.0,1916.0,195985.0,102.289,0.0533865,279.0,2.0,59.2762,3820.0,6.0,0.0267771,0.366626,1.26097,0.327948
cavity13,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0,0.111809,0.474288,1.24558,0.342836
delaunay_n15,32768.0,32768.0,196548.0,5.99817,0.00018305,18.0,3.0,1.35542,39272.0,4.0,0.000152734,0.333232,1.92522,0.349012
fs_760_1,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0,0.109211,0.374436,1.20738,0.540571
std1_Jac2,21982.0,21982.0,1248730.0,56.807,0.00258425,898.0,1.0,145.588,8346.0,0.0,0.00680649,0.0632594,0.797656,0.724809
bcsstm34,588.0,588.0,24270.0,41.2755,0.0701964,54.0,12.0,10.8643,191.0,93.0,0.216102,0.764361,1.95574,0.292413
jagmesh3,1089.0,1089.0,7361.0,6.75941,0.00620699,7.0,3.0,0.665954,431.0,3.0,0.0156831,0.96563,4.89042,0.544411
adder_dcop_12,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
raefsky6,3402.0,3402.0,137845.0,40.5188,0.0119103,165.0,1.0,32.0397,3120.0,55.0,0.0129868,0.245569,1.10254,0.306905
ted_A,10605.0,10605.0,424587.0,40.0365,0.00377525,147.0,1.0,37.1958,4407.0,38.0,0.00908475,0.272357,1.0442,0.42353
EX1,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,12.0,0.0268041,0.866667,2.6086,0.358797
rajat30,643994.0,643994.0,6175380.0,9.58918,1.48902e-05,454746.0,1.0,784.58,1055760.0,5.0,9.08277e-06,2.10869e-05,0.0477848,0.316376
