Matrix,Class
adder_dcop_08,1
pkustk03,1
nopoly,1
rdist3a,1
cegb3306,1
packing-500x100x100-b050,1
lns_511,1
netherlands_osm,1
Hamrle1,1
crankseg_2,1
radfr1,1
af_shell1,1
EX1,1
L-9,1
g7jac120sc,1
copter2,1
dynamicSoaringProblem_2,1
LFAT5,1
rma10,1
will57,1
hangGlider_5,1
boeing_nasa2910,1
G53,1
mark3jac080,1
cavity18,1
lshp_778,1
ex13,1
filter3D,1
fpga_dcop_28,1
G34,1
G43,1
g7jac100,1
fs_541_1,1
viscoplastic1,1
g3rmt3m3,1
G36,1
optdigits_10NN,1
TEM27623,1
nasa4704,1
hood,1
bcsstk05,1
lock3491,1
c-66b,1
TSOPF_RS_b39_c19,1
bfwa398,1
cavity08,1
fpga_dcop_07,1
TSC_OPF_1047,1
web-Google,1
vsp_msc10848_300sep_100in_1Kout,1
rajat07,1
nemeth05,1
invextr1_new,1
g7jac080sc,1
ct20stif,1
Trefethen_20b,1
jan99jac040,1
G13,1
rgg_n_2_19_s0,1
fpga_dcop_46,1
can_268,1
barrier2-9,1
c-29,1
lshp_577,1
Dubcova3,1
steam3,1
g7jac050sc,1
raefsky2,1
rbsb480,1
G42,1
gent113,1
wiki-Vote,1
amazon0505,1
fpga_dcop_13,1
dwt_918,1
rajat03,1
orbitRaising_3,1
Ga3As3H12,1
bodyy5,1
spaceStation_3,1
epb3,1
ohne2,1
fpga_dcop_45,1
lund_a,1
msc00726,1
oscil_dcop_53,1
cavity16,1
bcircuit,1
rdb450,1
lhr01,5
G9,5
G14,5
std1_Jac3,5
str_600,5
G46,5
GD06_Java,5
cnae9_10NN,5
G1,5
zenios,5
bp_1000,5
G20,5
dgreen,5
